user_id,hotel_id,is_like,is_comment,is_post,rate_star
633789854,156320851099698,1,0,0,3
633789854,153930936150,1,0,0,2
100001205217180,1431622807089649,1,1,0,5
100001205217180,286655988047387,1,1,0,5
100001205217180,207161862741164,1,1,0,5
100001205217180,105713669505240,1,1,0,5
100001205217180,356423114399667,1,1,0,5
100001205217180,502860436485487,1,1,0,5
100001205217180,1754686718089742,1,1,0,5
100001205217180,579557175450439,1,1,0,4
100001205217180,560685973988328,1,1,0,5
100001205217180,512530622166649,1,1,0,5
100001205217180,244002889050025,1,1,0,5
100001205217180,1663548703877323,1,1,0,5
100001205217180,926555167359486,1,1,0,5
100001205217180,1454144494900698,1,1,0,5
100001205217180,100607916712445,1,1,0,5
100001205217180,1678659992376911,1,1,0,4
100001205217180,403621223042293,1,1,0,5
100001205217180,364395350416146,1,1,0,5
100001205217180,208028559374693,1,1,0,5
100001205217180,850047381738094,1,1,0,4
100001205217180,207088562690999,1,1,0,5
100001205217180,1430101293925015,1,1,0,4
100001205217180,681515318582140,1,1,0,5
100001205217180,186513324707814,1,1,0,5
100001205217180,1417201508570124,1,1,0,5
100001205217180,462266583941871,1,1,0,5
100004872247435,569288556451206,1,0,0,2
100004872247435,170519889738520,1,0,0,4
100004872247435,236935129681684,1,0,0,4
100004872247435,1628854994067175,1,0,0,2
100004872247435,125960300828623,1,0,0,1
100004872247435,171567263038699,1,0,0,2
100007873543764,347931698701255,1,0,0,5
100007873543764,489938871070471,1,0,0,1
100007873543764,462266583941871,1,0,0,2
100007873543764,1070723119658555,1,0,0,3
100007873543764,146710708835758,1,0,0,3
100007873543764,386201611531603,1,0,0,5
100007873543764,153930936150,1,0,0,1
100007873543764,1502218643346817,1,0,0,2
100000065133537,221227567924906,1,0,0,4
100000065133537,1583057775263020,1,0,0,2
100000065133537,681515318582140,1,0,0,2
100000065133537,308268632610316,1,0,0,2
100000065133537,1674133172862665,1,0,0,2
100000065133537,143765055817775,1,0,0,5
100000065133537,462266583941871,1,0,0,4
100000065133537,294101497297215,1,0,0,3
100001586105916,189209361267196,1,0,0,2
100001586105916,954261671268592,1,0,0,3
100001586105916,512530622166649,1,0,0,1
100001586105916,144339279039329,1,0,0,2
100001586105916,153930936150,1,0,0,2
100002343047381,662404743778256,1,0,0,2
100002343047381,334600223274360,1,0,0,3
100002343047381,1417201508570124,1,0,0,3
100002343047381,184231331757687,1,0,0,1
100002343047381,207355162761003,1,0,0,1
100002343047381,1402376883388507,1,0,0,1
100002343047381,145402922137228,1,0,0,4
100002343047381,160766727622845,1,0,0,4
100003199295099,325201384355552,1,1,0,5
100003199295099,875179239239325,1,1,0,4
100003199295099,1439591133005014,1,1,0,4
100003199295099,129211230546960,1,1,0,5
100003199295099,668685499870559,1,1,0,5
100003199295099,219178058280346,1,1,0,5
100003199295099,1598432303718857,1,1,0,5
100003199295099,617228808414142,1,1,0,4
100003199295099,463225037170229,1,1,0,5
100003199295099,783763321703579,1,1,0,4
100003199295099,1525024751057588,1,1,0,5
100003199295099,1495601260767666,1,1,0,4
100003199295099,387811564616084,1,1,0,5
100003199295099,788946041174020,1,1,0,5
100003199295099,1417201508570124,1,1,0,5
100003199295099,100607916712445,1,1,0,4
100003199295099,120190574818017,1,1,0,5
100003199295099,245770268911414,1,1,0,5
100003199295099,402297763264823,1,1,0,5
100003199295099,950872811624631,1,1,0,5
100003199295099,795745997156961,1,1,0,5
100003199295099,1641113002774786,1,1,0,5
100003199295099,1560190850934444,1,1,0,5
100003199295099,365683270164409,1,1,0,5
100003199295099,705451069470296,1,1,0,5
100003199295099,850047381738094,1,1,0,5
100003199295099,1678659992376911,1,1,0,5
100003199295099,314326828711902,1,1,0,5
100003199295099,641357072659000,1,1,0,5
100003199295099,1502218643346817,1,1,0,5
100003199295099,324206391042358,1,1,0,5
100003199295099,359837074208336,1,1,0,5
100004030308324,973241522755751,1,0,0,1
100004030308324,1502218643346817,1,0,0,4
100004030308324,146840172053796,1,0,0,1
100004030308324,1677318155827388,1,0,0,5
100004030308324,405037762927149,1,0,0,1
100004030308324,626454007403666,1,0,0,3
100004030308324,135121083347092,1,0,0,5
100004030308324,286655988047387,1,0,0,2
100004030308324,440699882708692,1,0,0,3
100004030308324,156320851099698,1,0,0,1
100004030308324,1513021542254541,1,0,0,3
100004030308324,151198758289325,1,0,0,5
100004030308324,1408857476042865,1,0,0,4
100004030308324,1599698676934263,1,0,0,4
100004030308324,1664960830420791,1,0,0,4
100004030308324,130986173710632,1,0,0,3
100004030308324,213804675472972,1,0,0,4
100004030308324,956082517750796,1,0,0,1
100004145431548,314116302056158,1,0,0,4
100004145431548,284192361685693,1,0,0,4
100004145431548,450681628312641,1,0,0,1
100004145431548,934796066554490,1,0,0,2
100004145431548,261151587357260,1,0,0,3
100004145431548,135199530219803,1,0,0,2
100004145431548,237499406262888,1,0,0,4
100004145431548,126883330726174,1,0,0,1
100004333024332,1498973933691042,1,0,0,1
100004333024332,875179239239325,1,0,0,2
100004333024332,1562513834011933,1,0,0,2
100004439250046,1562513834011933,1,0,0,3
100004439250046,324206391042358,1,0,0,1
100004439250046,727283567282040,1,0,0,2
100004439250046,1427514047480765,1,0,0,1
100004439250046,715133925244500,1,0,0,4
100004439250046,1510039339289192,1,0,0,5
100004444570636,1729105700700825,1,0,0,2
100004444570636,1584091998527037,1,0,0,5
100004444570636,513785732037204,1,0,0,1
100004444570636,142235272647096,1,0,0,1
100004444570636,153977564805074,1,0,0,1
100004444570636,1510039339289192,1,0,0,2
100004444570636,130986173710632,1,0,0,5
100004454377253,1620387431560157,1,0,0,4
100004454377253,164636565409,1,0,0,3
100004454377253,848572878573925,1,0,0,3
100004454377253,151198758289325,1,0,0,3
100004454377253,451875204908266,1,0,0,2
100004454377253,436613806496861,1,0,0,2
100004486591509,102598133184328,1,0,0,4
100004486591509,405037762927149,1,0,0,3
100004486591509,338745466288589,1,0,0,2
100004486591509,343606679138879,1,0,0,1
100004486591509,715228075229036,1,0,0,1
100004604464175,405037762927149,1,0,0,1
100004604464175,120477108108421,1,0,0,1
100004604464175,1479410105631173,1,0,0,2
100004604464175,1417201508570124,1,0,0,2
100004604464175,122605641216622,1,0,0,1
100004604464175,1071725402860921,1,0,0,1
100004706233766,1754686718089742,1,0,0,5
100004706233766,664463123648005,1,0,0,5
100004706233766,400139170004631,1,0,0,1
100004706233766,605738479519955,1,0,0,5
100004706233766,386201611531603,1,0,0,2
100004706233766,125187904254346,1,0,0,5
100004706233766,207161862741164,1,0,0,1
100004706233766,1408835689351854,1,0,0,2
100004706233766,1598432303718857,1,0,0,1
100005196069433,640106616045345,1,0,0,2
100005196069433,1495601260767666,1,0,0,1
100005196069433,424931944228269,1,0,0,3
100005196069433,168130960003446,1,0,0,3
100005196069433,373884852802926,1,0,0,5
1164589767,265312270305501,1,0,0,4
1164589767,461300670678750,1,0,0,5
1164589767,1571612506414924,1,0,0,3
1164589767,433276660158594,1,0,0,2
1164589767,179681128718011,1,0,0,2
1164589767,107235939358697,1,0,0,1
1164589767,1702545710002320,1,0,0,1
1478930989,869029879802845,1,0,0,5
1478930989,1429063757317574,1,0,0,3
1478930989,356423114399667,1,0,0,5
1478930989,513785732037204,1,0,0,4
1478930989,1642799885973781,1,0,0,5
1478930989,1437747696466053,1,0,0,3
696710990,207161862741164,1,0,0,4
696710990,1609099752674729,1,0,0,5
696710990,502860436485487,1,0,0,5
696710990,329870740448730,1,0,0,1
696710990,1462437644022617,1,0,0,1
696710990,158276791000095,1,0,0,3
696710990,236645646439483,1,0,0,3
696710990,1494626907472131,1,0,0,2
696710990,135199530219803,1,0,0,2
696710990,755009684522390,1,0,0,2
696710990,293947680762224,1,0,0,2
696710990,117843318367122,1,0,0,4
696710990,1491637047715448,1,0,0,1
696710990,560665447322079,1,0,0,2
696710990,942298092461813,1,0,0,1
696710990,582704741815201,1,0,0,2
696710990,211418062225555,1,0,0,4
696710990,146710708835758,1,0,0,5
696710990,135121083347092,1,0,0,2
696710990,431212090226675,1,0,0,5
696710990,151018308354165,1,0,0,1
876095455,662404743778256,1,0,0,2
876095455,286328794792713,1,0,0,3
876095455,334600223274360,1,0,0,2
876095455,199340707090215,1,0,0,4
876095455,1446389425666881,1,0,0,2
876095455,788946041174020,1,0,0,4
876095455,589171574430068,1,0,0,4
876095455,668685499870559,1,0,0,5
100000100037738,497985196887755,1,0,0,4
100000100037738,100607916712445,1,0,0,1
100000100037738,244002889050025,1,0,0,2
100000100037738,1648090875463647,1,0,0,5
100000100037738,482696451814053,1,0,0,2
100000100037738,503706833117673,1,0,0,3
100000427154572,315714985299528,1,0,0,1
100000427154572,303758469717843,1,0,0,3
100000427154572,371674162844528,1,0,0,4
100000427154572,357087731145410,1,0,0,2
100000427154572,1662623080630340,1,0,0,3
100000427154572,489938871070471,1,0,0,5
100001643901807,850047381738094,1,0,0,4
100001643901807,207161862741164,1,0,0,3
100001643901807,213011165430942,1,0,0,4
100001643901807,146373752131063,1,0,0,5
100001643901807,1565457393729463,1,0,0,1
100001643901807,211486302212720,1,0,0,3
100002016032485,589171574430068,1,0,0,2
100002016032485,488793507836932,1,0,0,1
100002016032485,219178058280346,1,0,0,3
100002016032485,1641113002774786,1,0,0,1
100002856319716,343606679138879,1,1,0,4
100002856319716,147680342090458,1,1,0,5
100002856319716,365683270164409,1,1,0,5
100002856319716,451875204908266,1,1,0,5
100002856319716,314116302056158,1,1,0,5
100002856319716,308846225876171,1,1,0,5
100002856319716,1017426538344910,1,1,0,5
100002856319716,172095542845814,1,1,0,5
100002856319716,209473922596356,1,1,0,4
100002856319716,617228808414142,1,1,0,5
100002856319716,1454144494900698,1,1,0,5
100002856319716,950863758336907,1,1,0,5
100002856319716,488793507836932,1,1,0,5
100002856319716,207088562690999,1,1,0,5
100002856319716,109924292681661,1,1,0,5
100002856319716,355318834582376,1,1,0,4
100002856319716,1515742982001621,1,1,0,4
100002856319716,1754686718089742,1,1,0,5
100002856319716,512530622166649,1,1,0,5
100002856319716,147611895600078,1,1,0,5
100002856319716,640106616045345,1,1,0,4
100002856319716,463578457148999,1,1,0,4
100002856319716,359837074208336,1,1,0,5
100002856319716,875179239239325,1,1,0,5
100002856319716,795745997156961,1,1,0,4
100002856319716,1678659992376911,1,1,0,5
100002870577906,436613806496861,1,0,1,2
100002870577906,211476462290972,1,0,1,4
100002870577906,1017426538344910,1,0,1,4
100002870577906,579557175450439,1,0,1,3
100002870577906,145402922137228,1,0,1,1
100002870577906,808997689166234,1,0,1,4
100002870577906,293947680762224,1,0,1,2
100002870577906,355318834582376,1,0,1,1
100002870577906,640106616045345,1,0,1,5
100002905337636,1565114553727067,1,0,0,3
100002905337636,387811564616084,1,0,0,2
100002905337636,1439591133005014,1,0,0,5
100002905337636,213802148654012,1,0,0,1
100002905337636,146710708835758,1,0,0,3
100002905337636,576035965858081,1,0,0,5
100002905337636,432709946920057,1,0,0,4
100003206022859,324206391042358,1,1,0,4
100003206022859,629237600450474,1,1,0,5
100003206022859,147680342090458,1,1,0,4
100003206022859,186513324707814,1,1,0,5
100003206022859,766069070177769,1,1,0,5
100003206022859,815389731877054,1,1,0,5
100003206022859,1533464686903010,1,1,0,5
100003206022859,875179239239325,1,1,0,5
100003206022859,850047381738094,1,1,0,5
100003206022859,209473922596356,1,1,0,5
100003206022859,343606679138879,1,1,0,4
100003206022859,189209361267196,1,1,0,4
100003206022859,1454144494900698,1,1,0,5
100003206022859,120477108108421,1,1,0,4
100003206022859,120230848080105,1,1,0,5
100003206022859,387811564616084,1,1,0,4
100003206022859,783763321703579,1,1,0,5
100003206022859,934796066554490,1,1,0,5
100003206022859,365683270164409,1,1,0,5
100003206022859,1598432303718857,1,1,0,4
100003206022859,513785732037204,1,1,0,5
100003206022859,1430101293925015,1,1,0,5
100003206022859,640106616045345,1,1,0,4
100003206022859,151462301571537,1,1,0,5
100003206022859,1663548703877323,1,1,0,5
100003957544571,208028559374693,1,0,0,5
100003957544571,359837074208336,1,0,0,3
100003957544571,143765055817775,1,0,0,2
100003957544571,366422206777847,1,0,0,4
100003957544571,467137276826216,1,0,0,2
100004413814720,244002889050025,1,1,0,5
100004413814720,359837074208336,1,1,0,4
100004413814720,387811564616084,1,1,0,5
100004413814720,120477108108421,1,1,0,4
100004413814720,1470515046537744,1,1,0,4
100004413814720,431212090226675,1,1,0,5
100004413814720,755009684522390,1,1,0,5
100004413814720,153977564805074,1,1,0,5
100004413814720,171189606583225,1,1,0,5
100004413814720,488793507836932,1,1,0,5
100004413814720,314116302056158,1,1,0,5
100004413814720,563917740343279,1,1,0,4
100004413814720,325201384355552,1,1,0,4
100004413814720,1236156129733715,1,1,0,5
100004413814720,1663548703877323,1,1,0,5
100004413814720,1486141631617711,1,1,0,4
100004413814720,560685973988328,1,1,0,5
100004413814720,235231583475447,1,1,0,5
100004413814720,186513324707814,1,1,0,5
100004413814720,718546104840255,1,1,0,4
100004413814720,463225037170229,1,1,0,4
100004413814720,153930936150,1,1,0,5
100004413814720,715228075229036,1,1,0,5
100004413814720,939570162735921,1,1,0,4
100004413814720,936624199834683,1,1,0,5
100004413814720,904091652983396,1,1,0,5
100004413814720,1452357201686673,1,1,0,5
100004413814720,705451069470296,1,1,0,4
100004413814720,815389731877054,1,1,0,5
100004553712314,233134410079643,1,0,0,4
100004553712314,107466496045933,1,0,0,5
100004553712314,431212090226675,1,0,0,3
100004553712314,190456611081483,1,0,0,4
100004553712314,561051297367095,1,0,0,1
100004553712314,1677318155827388,1,0,0,1
100004553712314,172095542845814,1,0,0,4
100004553712314,950863758336907,1,0,0,2
100004945267177,144840492244832,1,0,0,3
100004945267177,1664960830420791,1,0,0,3
100004945267177,288771624653441,1,0,0,3
100004945267177,208028559374693,1,0,0,1
100004945267177,560665447322079,1,0,0,4
100004945267177,453119668189140,1,0,0,5
100004945267177,102598133184328,1,0,0,4
100004945267177,108848622539178,1,0,0,2
100004945267177,212192215580475,1,0,0,2
100004945267177,198671470204480,1,0,0,1
100004945267177,662404743778256,1,0,0,1
100004945267177,165717473491706,1,0,0,4
100004945267177,106185126212276,1,0,0,4
100004945267177,338745466288589,1,0,0,3
100004945267177,1437747696466053,1,0,0,2
100004945267177,1617997831813684,1,0,0,5
100004945267177,135324866614935,1,0,0,4
100004945267177,184231331757687,1,0,0,5
100004945267177,168130960003446,1,0,0,1
100004945267177,498946276938344,1,0,0,3
100004945267177,464778293624920,1,0,0,5
100005404621649,662404743778256,1,0,0,2
100005404621649,875179239239325,1,0,0,1
100005404621649,207088562690999,1,0,0,4
100005404621649,1594988377422358,1,0,0,3
100005404621649,235635661555,1,0,0,4
100005404621649,451125094971218,1,0,0,4
100005416804896,1719698524908179,1,0,0,1
100005416804896,168130960003446,1,0,0,4
100005416804896,310751605606243,1,0,0,1
100005416804896,305305996195134,1,0,0,4
100005416804896,106185126212276,1,0,0,5
100005416804896,783763321703579,1,0,0,5
100005416804896,1598432303718857,1,0,0,1
100005416804896,221227567924906,1,0,0,4
100005545668018,310751605606243,1,0,0,3
100005545668018,213802148654012,1,0,0,1
100005545668018,443124975755977,1,0,0,2
100005545668018,743552322390935,1,0,0,1
100005545668018,331565683601735,1,0,0,1
100005545668018,194338064012794,1,0,0,4
100005965240381,668685499870559,1,1,0,5
100005965240381,207161862741164,1,1,0,4
100005965240381,261151587357260,1,1,0,5
100005965240381,343606679138879,1,1,0,5
100005965240381,120230848080105,1,1,0,5
100005965240381,171189606583225,1,1,0,4
100005965240381,926555167359486,1,1,0,5
100005965240381,715228075229036,1,1,0,5
100005965240381,1439591133005014,1,1,0,5
100005965240381,147680342090458,1,1,0,4
100005965240381,233134410079643,1,1,0,5
100005965240381,818782241570861,1,1,0,5
100005965240381,808997689166234,1,1,0,4
100005965240381,629237600450474,1,1,0,4
100005965240381,595185820539511,1,1,0,5
100005965240381,1479410105631173,1,1,0,5
100005965240381,210824802405318,1,1,0,4
100005965240381,850047381738094,1,1,0,4
100005965240381,356423114399667,1,1,0,5
100005965240381,153977564805074,1,1,0,4
100005965240381,1571612506414924,1,1,0,5
100005965240381,766069070177769,1,1,0,4
100005965240381,463225037170229,1,1,0,5
100007099903413,655465514521111,1,0,0,3
100007099903413,954910091191058,1,0,0,2
100007099903413,1505348866459184,1,0,0,1
100007099903413,429764810466649,1,0,0,2
100007099903413,170519889738520,1,0,0,5
100007099903413,956082517750796,1,0,0,1
100007099903413,433276660158594,1,0,0,3
100007099903413,204758482905250,1,0,0,1
766204623,387811564616084,1,0,0,5
766204623,512530622166649,1,0,0,5
766204623,125960300828623,1,0,0,3
766204623,151018308354165,1,0,0,3
766204623,467137276826216,1,0,0,3
766204623,576035965858081,1,0,0,3
100000443317297,582704741815201,1,0,0,4
100000443317297,429764810466649,1,0,0,4
100000443317297,1431622807089649,1,0,0,2
100000443317297,1641867359375840,1,0,0,5
100000443317297,245770268911414,1,0,0,1
100000443317297,665514576792694,1,0,0,2
100000443317297,308822925903893,1,0,0,4
100000443317297,465704200150560,1,0,0,5
100000443317297,129211230546960,1,0,0,5
100000443317297,1429063757317574,1,0,0,4
100000443317297,331565683601735,1,0,0,2
100000443317297,1510039339289192,1,0,0,5
100000443317297,1486141631617711,1,0,0,5
100000443317297,186513324707814,1,0,0,2
100000443317297,579557175450439,1,0,0,2
100000443317297,605738479519955,1,0,0,3
100000443317297,211486302212720,1,0,0,4
100000443317297,315714985299528,1,0,0,5
100000443317297,1565457393729463,1,0,0,1
100000443317297,439552472727698,1,0,0,2
100001614542313,117843318367122,1,0,0,3
100001614542313,210824802405318,1,0,0,3
100001614542313,569288556451206,1,0,0,5
100001614542313,431212090226675,1,0,0,4
100001614542313,1454144494900698,1,0,0,4
100001614542313,439552472727698,1,0,0,3
100001614542313,1430101293925015,1,0,0,4
100001614542313,320261401488706,1,0,0,4
1385919228,1071725402860921,1,0,0,4
1385919228,133963350115334,1,0,0,1
1385919228,561051297367095,1,0,0,2
1385919228,197455960317138,1,0,0,3
1385919228,1491637047715448,1,0,0,2
1385919228,497985196887755,1,0,0,1
1695175902,213011165430942,1,0,0,2
1695175902,235231583475447,1,0,0,3
1695175902,451875204908266,1,0,0,5
1695175902,956082517750796,1,0,0,2
1695175902,172095542845814,1,0,0,4
100001703388941,1650963588453980,1,0,0,4
100001703388941,1494626907472131,1,0,0,5
100001703388941,125960300828623,1,0,0,1
100001703388941,513785732037204,1,0,0,1
100001703388941,266341260106627,1,0,0,1
100001703388941,211486302212720,1,0,0,4
100004055315366,1674133172862665,1,0,0,1
100004055315366,1430101293925015,1,0,0,5
100004055315366,670533439634662,1,0,0,4
100004055315366,1430179450611070,1,0,0,2
100004055315366,439921372737138,1,0,0,4
1441545924,601016283343958,1,0,0,2
1441545924,589171574430068,1,0,0,4
1441545924,1641113002774786,1,0,0,3
1441545924,640106616045345,1,0,0,5
1441545924,131612670518879,1,0,0,2
1441545924,207088562690999,1,0,0,3
1457000113,101722066594591,1,0,0,3
1457000113,1402846303280167,1,0,0,3
1457000113,582704741815201,1,0,0,1
1457000113,237499406262888,1,0,0,5
1457000113,463578457148999,1,0,0,3
1457000113,1703319276564084,1,0,0,5
1457000113,168118903570990,1,0,0,3
611409644,1681145575431752,1,0,0,3
611409644,307887762562072,1,0,0,1
611409644,116431445169619,1,0,0,3
611409644,934796066554490,1,0,0,1
611409644,409665505900094,1,0,0,1
611409644,1533464686903010,1,0,0,2
611409644,461300670678750,1,0,0,4
611409644,329870740448730,1,0,0,5
736761931,432709946920057,1,0,0,4
736761931,184104295002919,1,0,0,5
736761931,356423114399667,1,0,0,2
736761931,155415196088,1,0,0,3
736761931,903057049778430,1,0,0,4
736761931,1562513834011933,1,0,0,5
100001103280293,116431445169619,1,0,0,4
100001103280293,939570162735921,1,0,0,1
100001103280293,1426574537561166,1,0,0,3
100001103280293,203528426326312,1,0,0,3
100001103280293,1662623080630340,1,0,0,2
100001103280293,1417201508570124,1,0,0,1
100001103280293,1642799885973781,1,0,0,2
100001103280293,206407909507924,1,0,0,4
100003343298663,518898878175981,1,0,0,5
100003343298663,1678659992376911,1,0,0,3
100003343298663,451125094971218,1,0,0,2
100003343298663,366422206777847,1,0,0,4
100003343298663,356423114399667,1,0,0,4
100003343298663,1071725402860921,1,0,0,4
100009543255064,1402053123339962,1,0,0,3
100009543255064,723829324319844,1,0,0,5
100009543255064,171567263038699,1,0,0,1
100009543255064,809414062463342,1,0,0,1
100009543255064,177852742263101,1,0,0,3
100009543255064,1452357201686673,1,0,0,2
100009543255064,411066462403202,1,0,0,2
100009543255064,1491637047715448,1,0,0,5
100009543255064,1486141631617711,1,0,0,4
100009543255064,262929017175213,1,0,0,4
100009543255064,1110145009064097,1,0,0,2
100009543255064,1620387431560157,1,0,0,5
100009543255064,158689674204368,1,0,0,1
1271918496,1071725402860921,1,0,0,4
1271918496,1070723119658555,1,0,0,4
1271918496,1454144494900698,1,0,0,5
1271918496,158276791000095,1,0,0,3
1271918496,1617997831813684,1,0,0,3
100000137080032,788093051245780,1,0,0,2
100000137080032,1426574537561166,1,0,0,4
100000137080032,560665447322079,1,0,0,2
100000137080032,1470515046537744,1,0,0,3
100000137080032,293947680762224,1,0,0,5
100000642306700,105713669505240,1,0,0,3
100000642306700,1426574537561166,1,0,0,4
100000642306700,184373381695254,1,0,0,2
100000642306700,795745997156961,1,0,0,5
100000642306700,467851863409688,1,0,0,2
100000642306700,213804675472972,1,0,0,1
100001663227182,451125094971218,1,0,0,4
100001663227182,359010427525572,1,0,0,3
100001663227182,138826162963301,1,0,0,1
100001663227182,186513324707814,1,0,0,3
100001663227182,235231583475447,1,0,0,1
100001984645241,1494626907472131,1,0,0,2
100001984645241,265312270305501,1,0,0,1
100001984645241,942298092461813,1,0,0,2
100001984645241,369077289892769,1,0,0,3
100001984645241,1408857476042865,1,0,0,3
100001984645241,629237600450474,1,0,0,3
100003753142890,973241522755751,1,0,0,2
100003753142890,1431622807089649,1,0,0,4
100003753142890,576035965858081,1,0,0,1
100003753142890,155155304551627,1,0,0,4
100003753142890,387811564616084,1,0,0,5
100003753142890,1017426538344910,1,0,0,3
100003729223136,1583057775263020,1,0,0,1
100003729223136,265852303600364,1,0,0,5
100003729223136,161719933937426,1,0,0,2
100003729223136,443124975755977,1,0,0,3
100003729223136,160766727622845,1,0,0,3
100003729223136,513785732037204,1,0,0,2
100007847418159,221652474655457,1,0,0,5
100007847418159,436613806496861,1,0,0,4
100007847418159,1515742982001621,1,0,0,1
100007847418159,1571612506414924,1,0,0,3
100007847418159,467137276826216,1,0,0,4
100004658434654,303758469717843,1,0,0,4
100004658434654,1401600013412628,1,0,0,5
100004658434654,464778293624920,1,0,0,5
100004658434654,138690606232514,1,0,0,2
100004658434654,788946041174020,1,0,0,1
100004658434654,126750284097708,1,0,0,1
100004658434654,300804056754396,1,0,0,5
100005154245503,314116302056158,1,1,0,5
100005154245503,451875204908266,1,1,0,5
100005154245503,512530622166649,1,1,0,5
100005154245503,563917740343279,1,1,0,5
100005154245503,788946041174020,1,1,0,5
100005154245503,1513021542254541,1,1,0,5
100005154245503,365683270164409,1,1,0,5
100005154245503,371017579635682,1,1,0,4
100005154245503,186513324707814,1,1,0,4
100005154245503,171189606583225,1,1,0,5
100005154245503,934796066554490,1,1,0,5
100005154245503,244002889050025,1,1,0,4
100005154245503,523578154464021,1,1,0,5
100005154245503,1517887281761033,1,1,0,4
100005154245503,766069070177769,1,1,0,4
100005154245503,595185820539511,1,1,0,4
100005154245503,662404743778256,1,1,0,5
100005154245503,1639889169610412,1,1,0,5
100005154245503,451125094971218,1,1,0,5
100005154245503,211476462290972,1,1,0,4
100005154245503,116431445169619,1,1,0,4
100005154245503,233134410079643,1,1,0,5
100005154245503,172095542845814,1,1,0,5
100005154245503,129211230546960,1,1,0,4
100005154245503,715228075229036,1,1,0,5
100005154245503,402297763264823,1,1,0,5
100006559637057,148335701939910,1,0,0,3
100006559637057,146840172053796,1,0,0,5
100006559637057,170116179701045,1,0,0,4
100006559637057,713821132013725,1,0,0,1
100006559637057,497985196887755,1,0,0,3
100006559637057,1565114553727067,1,0,0,5
1334000590,587061914673794,1,0,0,2
1334000590,1677318155827388,1,0,0,3
1334000590,1505348866459184,1,0,0,3
1334000590,314326828711902,1,0,0,4
1334000590,368312989951281,1,0,0,4
509893647,237861679739114,1,1,0,5
509893647,718546104840255,1,1,0,5
509893647,133247926884581,1,1,0,4
509893647,1417201508570124,1,1,0,5
509893647,314326828711902,1,1,0,5
509893647,314116302056158,1,1,0,4
509893647,1017426538344910,1,1,0,4
509893647,485991018197585,1,1,0,4
509893647,1402053123339962,1,1,0,5
509893647,512530622166649,1,1,0,4
509893647,255163191262710,1,1,0,5
509893647,903057049778430,1,1,0,5
509893647,307887762562072,1,1,0,5
509893647,1110145009064097,1,1,0,5
509893647,343606679138879,1,1,0,4
509893647,359837074208336,1,1,0,5
509893647,815389731877054,1,1,0,5
509893647,186513324707814,1,1,0,5
509893647,1430101293925015,1,1,0,5
509893647,1236156129733715,1,1,0,5
509893647,153930936150,1,1,0,4
509893647,315714985299528,1,1,0,4
509893647,463225037170229,1,1,0,4
509893647,132386763492259,1,1,0,5
509893647,668685499870559,1,1,0,4
509893647,109924292681661,1,1,0,4
509893647,1495601260767666,1,1,0,4
640580463,144825518925111,1,0,0,5
640580463,199340707090215,1,0,0,1
640580463,315714985299528,1,0,0,2
640580463,131612670518879,1,0,0,4
640580463,184875708523530,1,0,0,3
640580463,104988402951297,1,0,0,4
100002967933642,702022549851551,1,0,0,3
100002967933642,101722066594591,1,0,0,5
100002967933642,171189606583225,1,0,0,1
100002967933642,184373381695254,1,0,0,1
100002967933642,497985196887755,1,0,0,4
100002967933642,848572878573925,1,0,0,3
100002967933642,111455759192424,1,0,0,2
100003612409235,1641113002774786,1,0,0,4
100003612409235,523367444407994,1,0,0,1
100003612409235,145402922137228,1,0,0,5
100003612409235,151018308354165,1,0,0,1
100003612409235,1431622807089649,1,0,0,4
100003612409235,179007188862336,1,0,0,1
100005704486563,411066462403202,1,0,0,3
100005704486563,1437747696466053,1,0,0,3
100005704486563,1681145575431752,1,0,0,5
100005704486563,453119668189140,1,0,0,5
100005704486563,147611895600078,1,0,0,1
100005704486563,303758469717843,1,0,0,1
100005704486563,950863758336907,1,0,0,5
100006581314158,668685499870559,1,0,0,1
100006581314158,300804056754396,1,0,0,2
100006581314158,463020013807000,1,0,0,1
100006581314158,937116373005616,1,0,0,2
100006581314158,255163191262710,1,0,0,4
100006581314158,261365507309932,1,0,0,3
100006581314158,197455960317138,1,0,0,3
1614669468,214050905441687,1,0,0,2
1614669468,144339279039329,1,0,0,2
1614669468,437240659655065,1,0,0,2
1614669468,721584011189319,1,0,0,5
1614669468,1679384515665015,1,0,0,2
1614669468,1628854994067175,1,0,0,5
1614669468,360146510790751,1,0,0,3
1614669468,235231583475447,1,0,0,5
100003085531095,670533439634662,1,0,0,3
100003085531095,170116179701045,1,0,0,1
100003085531095,464778293624920,1,0,0,1
100003085531095,111455759192424,1,0,0,1
100003085531095,485786431445960,1,0,0,5
100003085531095,569288556451206,1,0,0,4
100003111250915,560665447322079,1,0,0,5
100003111250915,217691105052968,1,0,0,5
100003111250915,1498973933691042,1,0,0,3
100003111250915,310751605606243,1,0,0,1
100003111250915,409665505900094,1,0,0,2
100003111250915,126883330726174,1,0,0,3
100003111250915,144825518925111,1,0,0,5
100003626504640,576035965858081,1,0,0,4
100003626504640,219178058280346,1,0,0,2
100003626504640,193980080757916,1,0,0,4
100003626504640,102598133184328,1,0,0,3
100003626504640,370071059683160,1,0,0,2
100003984896008,144118052297565,1,0,0,1
100003984896008,184231331757687,1,0,0,3
100003984896008,523578154464021,1,0,0,2
100003984896008,203528426326312,1,0,0,5
100003984896008,144339279039329,1,0,0,2
