user_id,hotel_id,is_like,is_comment,is_post,rate_star
100001739644970,939570162735921,1,0,0,5
100003252743854,1457297761177651,1,0,0,5
100005979675378,308268632610316,1,0,0,4
100001510081849,1462437644022617,1,0,0,4
100001603126891,146373752131063,1,0,0,5
100001710730345,146373752131063,1,0,0,4
100002625090589,146373752131063,1,0,0,5
100005318385777,146373752131063,1,0,0,2
100000969268970,146710708835758,1,0,0,5
100002624690184,146710708835758,1,0,0,1
100005003678984,146710708835758,1,0,0,5
100005025902251,146710708835758,1,0,0,3
100007134031256,569288556451206,1,0,0,3
100007134031256,662404743778256,1,0,0,3
100005125599993,146840172053796,1,0,0,1
100007382532839,146840172053796,1,0,0,3
1749434677,146840172053796,1,0,0,1
612432553,146840172053796,1,0,0,2
100000093188045,209473922596356,1,0,0,3
100004234802673,210824802405318,1,0,0,1
100006582070132,209473922596356,1,0,0,2
100007293126551,1470426779871002,1,0,0,1
1765854506,233134410079643,1,0,0,4
1765854506,133963350115334,1,0,0,4
1765854506,164636565409,1,0,0,1
1765854506,436613806496861,1,0,0,5
1765854506,237547776333590,1,0,0,3
1765854506,468371943245909,1,0,0,3
1765854506,320261401488706,1,0,0,4
100001483719817,1470515046537744,1,0,0,3
100002290958631,1470515046537744,1,0,0,2
100003273007079,1594988377422358,1,0,0,5
100003777050807,629237600450474,1,0,0,5
100010171176890,213804675472972,1,0,0,1
100002848489350,147558308773077,1,0,0,1
100000151957233,147611895600078,1,0,0,1
100001506725837,147611895600078,1,0,0,1
100008027379613,147611895600078,1,0,0,3
100008259676774,147611895600078,1,0,0,5
100008321170587,147611895600078,1,0,0,2
100010312681620,147611895600078,1,0,0,3
100001459920760,147680342090458,1,0,0,2
100003106350440,147680342090458,1,0,0,1
100003282177719,147680342090458,1,0,0,1
100004094329443,721584011189319,1,0,0,4
100004422041501,147680342090458,1,0,0,3
100004519504392,147680342090458,1,0,0,3
100007301591605,147680342090458,1,0,0,1
100009695613700,366827386860327,1,0,0,2
100002162719894,1479410105631173,1,0,0,4
100004739170554,338116306284202,1,0,0,4
100004739170554,1452357201686673,1,0,0,4
100004739170554,265312270305501,1,0,0,1
100008863457522,1479410105631173,1,0,0,1
1227678513,1479410105631173,1,0,0,1
821944694,1479410105631173,1,0,0,5
100002188610700,148335701939910,1,0,0,5
1336917631,208028559374693,1,0,0,2
1753124381,148335701939910,1,0,0,2
100000100682831,262929017175213,1,0,0,5
100000338795799,148592598530893,1,0,0,4
100000434071248,148592598530893,1,0,0,1
100000715459926,148592598530893,1,0,0,3
100000771138874,148592598530893,1,0,0,5
100000938493692,1525024751057588,1,0,0,4
100000938493692,1639889169610412,1,0,0,3
100000938493692,1408835689351854,1,0,0,3
100000938493692,221652474655457,1,0,0,1
100001567852757,1495601260767666,1,0,0,1
100002824148320,235635661555,1,0,0,1
100003252361564,148592598530893,1,0,0,5
100003812815215,655465514521111,1,0,0,4
100004087592469,815389731877054,1,0,0,3
100004087592469,261151587357260,1,0,0,3
100004087592469,439921372737138,1,0,0,3
100004087592469,1650963588453980,1,0,0,1
100004087592469,133963350115334,1,0,0,2
100004087592469,1663548703877323,1,0,0,3
100004087592469,519044971594181,1,0,0,1
100004087592469,1426574537561166,1,0,0,4
100004087592469,1454144494900698,1,0,0,1
100004087592469,713821132013725,1,0,0,2
100004087592469,1457297761177651,1,0,0,2
100004087592469,164636565409,1,0,0,3
100004087592469,213802148654012,1,0,0,1
552684426,416824805033123,1,0,0,3
560360046,148592598530893,1,0,0,1
100001238061362,158689674204368,1,0,0,4
100003781764982,485786431445960,1,0,0,5
100004189604158,159149310881264,1,0,0,3
100004295707102,1486141631617711,1,0,0,3
100005482290940,1486141631617711,1,0,0,1
100007890510278,485786431445960,1,0,0,5
1384043047,485786431445960,1,0,0,1
100006631470857,148799055228743,1,0,0,5
100008069590219,148799055228743,1,0,0,4
100011395608109,148799055228743,1,0,0,5
100003499889076,1488754444722971,1,0,0,5
100003851823161,1488754444722971,1,0,0,5
100003859274441,1488754444722971,1,0,0,2
100006811242821,1488754444722971,1,0,0,3
100007344721710,942298092461813,1,0,0,4
100007344721710,464778293624920,1,0,0,5
100007344721710,727283567282040,1,0,0,4
100003062516960,1491637047715448,1,0,0,4
100005044567375,159149310881264,1,0,0,3
100007313463968,1491637047715448,1,0,0,2
1092636827,1491637047715448,1,0,0,3
1475750132,1491637047715448,1,0,0,5
606980938,1491637047715448,1,0,0,3
100001684942839,149276268547731,1,0,0,1
100004497458494,149276268547731,1,0,0,4
100011278323685,149276268547731,1,0,0,5
100003256751082,1598432303718857,1,0,0,2
100003256751082,1560882577459623,1,0,0,5
100003256751082,106185126212276,1,0,0,3
100008021074763,1494626907472131,1,0,0,5
100010141813877,671410232917210,1,0,0,4
100002385558951,1495601260767666,1,0,0,5
100006334804453,1495601260767666,1,0,0,3
100009995736486,769902786371699,1,0,0,4
100000001984001,244002889050025,1,0,0,3
100002478506508,1498973933691042,1,0,0,2
100004651621047,1498973933691042,1,0,0,3
100005347996263,1498973933691042,1,0,0,1
515543338,1498973933691042,1,0,0,3
671837750,1498973933691042,1,0,0,3
100003237202509,1502218643346817,1,0,0,4
100003764988848,451125094971218,1,0,0,5
1421425038,1502218643346817,1,0,0,3
1552263546,1502218643346817,1,0,0,5
661321579,655465514521111,1,0,0,5
100000244696981,1505348866459184,1,0,0,5
100003009641987,1505348866459184,1,0,0,1
100004365005356,769902786371699,1,0,0,2
100006226686124,355318834582376,1,0,0,3
100006226686124,1560882577459623,1,0,0,3
100006226686124,743552322390935,1,0,0,3
100006226686124,386201611531603,1,0,0,3
100008291499851,1505348866459184,1,0,0,3
1104051897,1505348866459184,1,0,0,5
100004329992090,293947680762224,1,0,0,1
100007249201950,1510039339289192,1,0,0,5
100007728013335,1510039339289192,1,0,0,1
100009734715781,1510039339289192,1,0,0,3
614466692,808997689166234,1,0,0,2
100000093124817,265312270305501,1,0,0,4
100000093124817,463225037170229,1,0,0,3
100000093124817,1457297761177651,1,0,0,3
100000093124817,221227567924906,1,0,0,5
100000996258985,151018308354165,1,0,0,3
100006384270613,151018308354165,1,0,0,4
100008359666961,151018308354165,1,0,0,1
100000308892609,151198758289325,1,0,0,2
100004056552217,151198758289325,1,0,0,5
100004580192455,151198758289325,1,0,0,4
100010400742288,151198758289325,1,0,0,2
1425601006,151198758289325,1,0,0,4
1620864289,151198758289325,1,0,0,5
693513425,151198758289325,1,0,0,4
100000253009691,582704741815201,1,0,0,5
100001082602634,158689674204368,1,0,0,2
100003840473541,629237600450474,1,0,0,2
100004031087204,1513021542254541,1,0,0,3
100004144420983,1513021542254541,1,0,0,4
100005644807020,1513021542254541,1,0,0,4
100006486069687,1513021542254541,1,0,0,2
100000293516338,1650963588453980,1,0,0,1
100000293516338,942298092461813,1,0,0,4
100000293516338,713821132013725,1,0,0,2
100000293516338,1470515046537744,1,0,0,4
100001064647533,903057049778430,1,0,0,2
100001314981047,151462301571537,1,0,0,4
100001790572307,151462301571537,1,0,0,1
100002945930522,233138226821503,1,0,0,2
100003726452364,151462301571537,1,0,0,5
100004212814637,151462301571537,1,0,0,1
100005562611760,151462301571537,1,0,0,4
1787711924,151462301571537,1,0,0,5
100001907495869,1515742982001621,1,0,0,3
100002066972744,1515742982001621,1,0,0,2
100002245408079,1515742982001621,1,0,0,5
100002787166568,1515742982001621,1,0,0,5
1496136244,400664656674940,1,0,0,2
100001837931687,1517887281761033,1,0,0,1
100004066022560,1517887281761033,1,0,0,2
100004287630217,1517887281761033,1,0,0,5
100005271487698,1517887281761033,1,0,0,4
100007403646887,1517887281761033,1,0,0,1
100008496036237,237861679739114,1,0,0,5
1162407719,436613806496861,1,0,0,5
1162407719,463020013807000,1,0,0,3
1162407719,130538853765270,1,0,0,5
1162407719,221227567924906,1,0,0,5
645377260,1517887281761033,1,0,0,5
100004111116065,1532170243748316,1,0,0,2
100004112614465,1532170243748316,1,0,0,3
100004115520022,1532170243748316,1,0,0,5
100004116123523,1532170243748316,1,0,0,3
100004117691813,1532170243748316,1,0,0,3
100004118191427,1532170243748316,1,0,0,5
100004123800959,1532170243748316,1,0,0,4
100004105560157,1532170243748316,1,0,0,5
100004130343533,1532170243748316,1,0,0,5
100000025114395,1533464686903010,1,0,0,4
100000094398824,198671470204480,1,0,0,2
100000174861087,443065779144867,1,0,0,1
100001089874583,1533464686903010,1,0,0,1
100001122167719,1533464686903010,1,0,0,3
100004006043392,373884852802926,1,0,0,4
100004081763698,560685973988328,1,0,0,3
1069807334,1533464686903010,1,0,0,3
810737220,208028559374693,1,0,0,2
100002400722630,153742338002382,1,0,0,3
100003264399539,1663548703877323,1,0,0,2
100003264399539,1426574537561166,1,0,0,5
100003264399539,265312270305501,1,0,0,3
100003849888575,153742338002382,1,0,0,4
1180063711,153742338002382,1,0,0,1
1634711826,153742338002382,1,0,0,3
100000372149130,437240659655065,1,0,0,2
100000600933117,145402922137228,1,0,0,3
100000600933117,1408857476042865,1,0,0,1
100000600933117,743552322390935,1,0,0,2
100000600933117,125960300828623,1,0,0,1
100000631642469,308268632610316,1,0,0,1
100000631642469,1426574537561166,1,0,0,2
100000631642469,681515318582140,1,0,0,4
100000631642469,307887762562072,1,0,0,3
100003323570356,158689674204368,1,0,0,5
100003608559355,437240659655065,1,0,0,1
100003769688838,485786431445960,1,0,0,1
100003894482502,668685499870559,1,0,0,4
100003894482502,1598432303718857,1,0,0,2
100003894482502,1408857476042865,1,0,0,4
100003894482502,1443154392659354,1,0,0,2
100004175794542,939570162735921,1,0,0,4
100004801684671,153930936150,1,0,0,3
100005308925935,1729105700700825,1,0,0,4
100009144097017,305305996195134,1,0,0,3
100009504355039,244002889050025,1,0,0,4
100010020875104,939570162735921,1,0,0,3
100002298934909,153977564805074,1,0,0,3
100004305483979,266341260106627,1,0,0,1
100004387384717,507883129272451,1,0,0,1
100006520036509,153977564805074,1,0,0,5
100010358380991,926555167359486,1,0,0,1
100000337587293,158689674204368,1,0,0,2
100002219124762,154117101421891,1,0,0,2
100003148800345,154117101421891,1,0,0,1
100005865190582,515124948593252,1,0,0,3
100008110367886,172095542845814,1,0,0,5
100008110367886,237547776333590,1,0,0,2
100008110367886,307887762562072,1,0,0,3
706587803,154117101421891,1,0,0,3
770029913,154117101421891,1,0,0,2
100000132120694,154417887804,1,0,0,5
100001347552834,154417887804,1,0,0,5
1078688192,154417887804,1,0,0,2
502925294,154417887804,1,0,0,4
633789854,154417887804,1,0,0,2
100004872247435,315714985299528,1,0,0,3
100007873543764,179109095503730,1,0,0,3
100000065133537,485786431445960,1,0,0,3
100001586105916,204758482905250,1,0,0,1
100002343047381,155415196088,1,0,0,1
100004030308324,981632381887437,1,0,0,1
100004030308324,575775189155915,1,0,0,2
100004030308324,942298092461813,1,0,0,5
100004030308324,463225037170229,1,0,0,4
100004145431548,617228808414142,1,0,0,1
100004333024332,155415196088,1,0,0,2
100004439250046,331565683601735,1,0,0,3
100004444570636,155415196088,1,0,0,2
100004454377253,305305996195134,1,0,0,4
100004486591509,439921372737138,1,0,0,3
100004604464175,485786431445960,1,0,0,4
100004706233766,485786431445960,1,0,0,3
100005196069433,155415196088,1,0,0,4
1164589767,485786431445960,1,0,0,1
1478930989,329895330394329,1,0,0,3
696710990,681515318582140,1,0,0,5
696710990,561051297367095,1,0,0,4
696710990,371017579635682,1,0,0,4
696710990,463020013807000,1,0,0,1
876095455,165717473491706,1,0,0,5
100000100037738,325201384355552,1,0,0,5
100000427154572,1560882577459623,1,0,0,4
100001643901807,1560882577459623,1,0,0,4
100002016032485,1560882577459623,1,0,0,4
100002905337636,1560882577459623,1,0,0,4
100003957544571,236645646439483,1,0,0,2
100004553712314,1560882577459623,1,0,0,5
100004945267177,137450959610835,1,0,0,2
100004945267177,168118903570990,1,0,0,3
100004945267177,371017579635682,1,0,0,4
100005404621649,1560882577459623,1,0,0,3
100005416804896,1560882577459623,1,0,0,3
100005545668018,158689674204368,1,0,0,4
100007099903413,1560882577459623,1,0,0,3
766204623,1560882577459623,1,0,0,1
100000443317297,177852742263101,1,0,0,4
100000443317297,681515318582140,1,0,0,5
100000443317297,1470426779871002,1,0,0,2
100000443317297,265312270305501,1,0,0,5
100000443317297,305305996195134,1,0,0,3
100001614542313,208028559374693,1,0,0,1
1385919228,1562513834011933,1,0,0,5
1695175902,1562513834011933,1,0,0,3
100001703388941,156320851099698,1,0,0,3
100004055315366,156320851099698,1,0,0,3
1441545924,156320851099698,1,0,0,5
1457000113,156320851099698,1,0,0,5
611409644,156320851099698,1,0,0,1
736761931,156320851099698,1,0,0,3
100001103280293,465704200150560,1,0,0,2
100003343298663,1565114553727067,1,0,0,2
1271918496,1565114553727067,1,0,0,5
100000137080032,1565457393729463,1,0,0,5
100000642306700,1565457393729463,1,0,0,3
100001663227182,294365914079840,1,0,0,3
100001984645241,498946276938344,1,0,0,1
100003753142890,294365914079840,1,0,0,1
100003729223136,1566832883549091,1,0,0,2
100007847418159,1566832883549091,1,0,0,5
100004658434654,1571612506414924,1,0,0,2
100006559637057,1571612506414924,1,0,0,1
1334000590,1571612506414924,1,0,0,1
640580463,1571612506414924,1,0,0,1
100002967933642,157752174347327,1,0,0,4
100003612409235,157752174347327,1,0,0,1
100005704486563,157752174347327,1,0,0,3
100006581314158,157752174347327,1,0,0,3
1614669468,157752174347327,1,0,0,3
100003085531095,158276791000095,1,0,0,2
100003111250915,158276791000095,1,0,0,4
100003626504640,359010427525572,1,0,0,5
100003984896008,158689674204368,1,0,0,4
711523795,158276791000095,1,0,0,2
100002727247808,1583057775263020,1,0,0,1
100003205386819,158689674204368,1,0,0,4
100003276583632,904091652983396,1,0,0,5
100004652232024,1583057775263020,1,0,0,3
100007895953617,1583057775263020,1,0,0,4
100000524228800,1584091998527037,1,0,0,2
100006668709046,1584091998527037,1,0,0,4
100007605107635,1584091998527037,1,0,0,5
100000027094280,211476462290972,1,0,0,5
100000182268501,215144638619083,1,0,0,2
100001361388759,904091652983396,1,0,0,1
100002219920737,180030915345034,1,0,0,4
100002219920737,443915159044396,1,0,0,4
100002219920737,145402922137228,1,0,0,3
100002219920737,1650963588453980,1,0,0,1
100002219920737,1408835689351854,1,0,0,3
100002448177445,664463123648005,1,0,0,1
100002951614602,869029879802845,1,0,0,5
100003027462153,439552472727698,1,0,0,5
100003033970602,640106616045345,1,0,0,2
100003038840979,166478613405345,1,0,0,1
100003823633257,939570162735921,1,0,0,5
100003946111178,286655988047387,1,0,0,4
100004073174796,64407053782,1,0,0,1
100004086454843,199340707090215,1,0,0,3
100004091659980,617228808414142,1,0,0,2
100004222982063,180030915345034,1,0,0,1
100004911067175,284192361685693,1,0,0,3
100005034572255,305305996195134,1,0,0,3
100006887434013,981632381887437,1,0,0,3
1237783618,199340707090215,1,0,0,3
1406264022,587061914673794,1,0,0,5
1500356297,605738479519955,1,0,0,4
1679622368,1525024751057588,1,0,0,2
1679622368,632337803503943,1,0,0,1
1679622368,371017579635682,1,0,0,5
1679622368,1594988377422358,1,0,0,1
1801513479,215144638619083,1,0,0,5
545973990,664463123648005,1,0,0,5
712446340,671410232917210,1,0,0,5
100001617489468,158875554458100,1,0,0,1
100001628071295,158875554458100,1,0,0,5
100002775928504,158875554458100,1,0,0,2
656994576,158875554458100,1,0,0,1
100002567488020,437893912931738,1,0,0,2
100003150726527,211418062225555,1,0,0,2
100003488725561,664463123648005,1,0,0,5
100004244414309,177852742263101,1,0,0,3
100004403494789,159149310881264,1,0,0,5
100005562467087,159149310881264,1,0,0,3
100006451695066,159149310881264,1,0,0,2
100008298450148,159149310881264,1,0,0,2
100001972016505,159290024082525,1,0,0,5
100006915931956,159290024082525,1,0,0,1
100008094456714,159290024082525,1,0,0,2
100009831496002,159290024082525,1,0,0,5
1648314064,159290024082525,1,0,0,1
754303593,159290024082525,1,0,0,1
100000373435305,1594988377422358,1,0,0,5
100001298001506,1598432303718857,1,0,0,1
100003784383015,1598432303718857,1,0,0,5
100003935140295,1598432303718857,1,0,0,4
1298396876,1598432303718857,1,0,0,3
100002736978636,1599698676934263,1,0,0,2
100003747804189,1599698676934263,1,0,0,2
100003755522601,1599698676934263,1,0,0,3
1530505460,1599698676934263,1,0,0,2
783193467,1599698676934263,1,0,0,2
100000113184258,160393637349239,1,0,0,2
100004957900449,172095542845814,1,0,0,5
100005652061590,405037762927149,1,0,0,5
1421799794,160393637349239,1,0,0,5
652438127,160393637349239,1,0,0,2
691005578,160393637349239,1,0,0,5
100001309376844,1663548703877323,1,0,0,2
100002133382645,160766727622845,1,0,0,5
100003246926293,443065779144867,1,0,0,1
100003951610309,160766727622845,1,0,0,5
100011054046700,160766727622845,1,0,0,3
100003779088850,1607889166093152,1,0,0,3
100012895142182,1607889166093152,1,0,0,4
100006241329633,207161862741164,1,0,0,1
100010712776293,1609099752674729,1,0,0,4
100000361947254,161719933937426,1,0,0,4
100001593387090,161719933937426,1,0,0,4
100003086962221,161719933937426,1,0,0,2
100003906407234,366422206777847,1,0,0,4
100005772606377,386201611531603,1,0,0,2
100001053565439,1628854994067175,1,0,0,2
100006532310363,1617997831813684,1,0,0,1
100006959736046,1628854994067175,1,0,0,3
100007506060476,1628854994067175,1,0,0,3
100010466102416,1617997831813684,1,0,0,3
100002963086979,1620387431560157,1,0,0,1
100007080487231,1620387431560157,1,0,0,2
100008256451842,1620387431560157,1,0,0,2
100009200426548,1620387431560157,1,0,0,3
1164676591,1620387431560157,1,0,0,4
100003791942975,1622139111336873,1,0,0,2
100004706923113,1622139111336873,1,0,0,5
100009583612941,1622139111336873,1,0,0,2
100010086041721,469965193057993,1,0,0,5
100002028088209,1627504074157281,1,0,0,4
1830639418,1627504074157281,1,0,0,1
100002658534778,1628854994067175,1,0,0,1
100004735754335,1628854994067175,1,0,0,5
100000252397763,1632065720402246,1,0,0,2
100003289797126,1632065720402246,1,0,0,1
100003818430636,1632065720402246,1,0,0,4
100003838570749,1632065720402246,1,0,0,1
100004235584821,120230848080105,1,0,0,1
100004235584821,315714985299528,1,0,0,5
100004235584821,355318834582376,1,0,0,4
100004235584821,213802148654012,1,0,0,1
100004612232770,1632065720402246,1,0,0,4
100000756148740,1635432630065921,1,0,0,5
100001731166802,244002889050025,1,0,0,2
100003773242931,1635432630065921,1,0,0,1
100005571184529,1635432630065921,1,0,0,4
1118051918,1635432630065921,1,0,0,1
100002193854859,171567263038699,1,0,0,5
100003349876035,1639889169610412,1,0,0,3
100004262237527,1639889169610412,1,0,0,2
100007373140954,1639889169610412,1,0,0,5
100008806745256,1639889169610412,1,0,0,4
100009627074084,1639889169610412,1,0,0,1
100011210981071,954261671268592,1,0,0,5
1735371141,664463123648005,1,0,0,3
100001095537711,1641113002774786,1,0,0,1
100002060842769,1641113002774786,1,0,0,5
100002336361765,1641113002774786,1,0,0,2
100002441513610,1641113002774786,1,0,0,4
100002738448355,1641113002774786,1,0,0,5
100007920783507,1641113002774786,1,0,0,2
100001229299834,1641867359375840,1,0,0,5
100005954927891,1641867359375840,1,0,0,2
100007149611250,1641867359375840,1,0,0,3
100009213871551,1641867359375840,1,0,0,2
1358094949,1641867359375840,1,0,0,5
1415133093,1641867359375840,1,0,0,1
100001338398533,1642799885973781,1,0,0,4
100007730648381,1642799885973781,1,0,0,5
100001692790482,164443800279534,1,0,0,2
100002761308138,934796066554490,1,0,0,1
100002761308138,503706833117673,1,0,0,4
100002761308138,355318834582376,1,0,0,5
100002761308138,261151587357260,1,0,0,1
100002761308138,463225037170229,1,0,0,2
100003613067280,164443800279534,1,0,0,1
100003928321310,164443800279534,1,0,0,4
100004513141197,164443800279534,1,0,0,2
100006651249646,164443800279534,1,0,0,5
100008033475480,164443800279534,1,0,0,1
100008248205914,164443800279534,1,0,0,3
100001337095591,307887762562072,1,0,0,3
100001337095591,1031480000248186,1,0,0,1
100001337095591,125960300828623,1,0,0,2
100001337095591,681515318582140,1,0,0,2
100002768550578,64407053782,1,0,0,5
100003100313079,164636565409,1,0,0,4
100003120087668,465704200150560,1,0,0,2
100003137960313,904091652983396,1,0,0,3
100004593608162,164636565409,1,0,0,2
100007880705015,177852742263101,1,0,0,2
100008309611218,211418062225555,1,0,0,5
100009562808523,180030915345034,1,0,0,2
100002664167788,1648090875463647,1,0,0,1
100010995704514,206407909507924,1,0,0,1
100000460282630,359010427525572,1,0,0,4
100001665570474,1650963588453980,1,0,0,1
100002710915669,1650963588453980,1,0,0,4
100003841714799,1650963588453980,1,0,0,5
100004612032269,1650963588453980,1,0,0,1
801900213,1650963588453980,1,0,0,3
100001703357796,165717473491706,1,0,0,5
100004063222916,165717473491706,1,0,0,2
100004990273080,165717473491706,1,0,0,5
100007929762363,1662623080630340,1,0,0,4
100009275609739,1662623080630340,1,0,0,5
100004059730475,1663548703877323,1,0,0,3
100006217366752,356423114399667,1,0,0,5
100006466998574,1663548703877323,1,0,0,4
100006478119064,1663548703877323,1,0,0,3
100000267046847,166478613405345,1,0,0,4
100001052044550,605738479519955,1,0,0,4
100002983001162,166478613405345,1,0,0,2
100010927606311,293947680762224,1,0,0,4
100002293809299,1669600999965950,1,0,0,4
100004508892119,1669600999965950,1,0,0,1
100006674794302,1669600999965950,1,0,0,3
100006816630471,1669600999965950,1,0,0,4
100011358861564,1669600999965950,1,0,0,4
1789183608,1669600999965950,1,0,0,4
100000189886409,405037762927149,1,0,0,4
100000415930416,1673394289542542,1,0,0,4
100001048413499,451125094971218,1,0,0,5
100010491785795,1673394289542542,1,0,0,2
573588929,359010427525572,1,0,0,5
573588929,261151587357260,1,0,0,2
613715790,1673394289542542,1,0,0,5
100001154445261,359837074208336,1,0,0,5
100002549499317,1674133172862665,1,0,0,4
100003084833052,1674133172862665,1,0,0,4
100011517708729,1674133172862665,1,0,0,4
100000080590902,1677318155827388,1,0,0,4
100003103439021,1677318155827388,1,0,0,1
1024911577,1677318155827388,1,0,0,1
1800687919,1677318155827388,1,0,0,5
100000892418919,1678659992376911,1,0,0,3
100002017253963,1678659992376911,1,0,0,2
100003613732442,1678659992376911,1,0,0,5
100004636964414,1678659992376911,1,0,0,2
100007503429445,1679384515665015,1,0,0,1
100003973382409,184491621904997,1,0,0,4
100003973382409,1443154392659354,1,0,0,2
100003973382409,221652474655457,1,0,0,1
100003973382409,463020013807000,1,0,0,5
100010108090274,266341260106627,1,0,0,4
100009553570482,168118903570990,1,0,0,2
100001425794029,168130960003446,1,0,0,5
100002891310780,168130960003446,1,0,0,4
100004438783483,262929017175213,1,0,0,2
1791837680,440699882708692,1,0,0,4
100000630666359,1682414491982135,1,0,0,1
100002663458384,1682414491982135,1,0,0,3
100003117996588,1682414491982135,1,0,0,5
100008756470838,1682414491982135,1,0,0,1
100009103862171,1682414491982135,1,0,0,4
100012158206426,213802148654012,1,0,0,2
100012158206426,575775189155915,1,0,0,2
100012158206426,120230848080105,1,0,0,2
100003696522073,213011165430942,1,0,0,2
100004773393094,169934229807408,1,0,0,1
100005811918693,169934229807408,1,0,0,5
100007832923504,169934229807408,1,0,0,1
100008343998975,169934229807408,1,0,0,2
100000188173546,170116179701045,1,0,0,4
100001114858150,170116179701045,1,0,0,2
100001154371058,170116179701045,1,0,0,1
100001883140975,170116179701045,1,0,0,1
100002591343142,170116179701045,1,0,0,4
100004021562828,170116179701045,1,0,0,2
100002958033761,1702545710002320,1,0,0,2
100002393075237,1703319276564084,1,0,0,4
100005878149312,1703319276564084,1,0,0,1
100006635020447,1703319276564084,1,0,0,3
100007091319883,727283567282040,1,0,0,3
100009580322894,1703319276564084,1,0,0,1
704398494,1703319276564084,1,0,0,5
100002490897438,170519889738520,1,0,0,1
100004046732676,170519889738520,1,0,0,2
100004169820975,338116306284202,1,0,0,2
1675857327,626454007403666,1,0,0,3
1675857327,168118903570990,1,0,0,3
1675857327,503706833117673,1,0,0,4
1675857327,519044971594181,1,0,0,2
100001614502660,171189606583225,1,0,0,4
100003180595771,171189606583225,1,0,0,5
100005016092720,171189606583225,1,0,0,2
100005696109192,171189606583225,1,0,0,5
100006370455877,171189606583225,1,0,0,2
100006657727136,171189606583225,1,0,0,3
100006836670151,171189606583225,1,0,0,5
100001648401257,171567263038699,1,0,0,4
100005995059831,171567263038699,1,0,0,4
100008370693236,171567263038699,1,0,0,4
1291425897,939570162735921,1,0,0,4
100003895762078,1719698524908179,1,0,0,5
100000006855693,172095542845814,1,0,0,4
100001731005742,1729105700700825,1,0,0,4
100002918316697,355318834582376,1,0,0,4
100003323582870,1729105700700825,1,0,0,4
100004550793661,437240659655065,1,0,0,3
100009120157044,1729105700700825,1,0,0,3
1485609851,954261671268592,1,0,0,3
1809287640,437240659655065,1,0,0,5
100004718167991,175461642635418,1,0,0,1
100003018107211,211476462290972,1,0,0,4
100003380689273,405037762927149,1,0,0,1
100005630373366,1754686718089742,1,0,0,3
100005699323240,503706833117673,1,0,0,2
100006666639987,579557175450439,1,0,0,2
100005369443280,177852742263101,1,0,0,5
100000007603931,155155304551627,1,0,0,3
100000007603931,743552322390935,1,0,0,3
100000007603931,629237600450474,1,0,0,5
100000007603931,463225037170229,1,0,0,4
100000007603931,519044971594181,1,0,0,5
100000007603931,305305996195134,1,0,0,2
100000007603931,116431445169619,1,0,0,2
100000007603931,233138226821503,1,0,0,4
100000007603931,681515318582140,1,0,0,1
100000007603931,1702545710002320,1,0,0,2
100000007603931,439921372737138,1,0,0,4
100000007603931,942298092461813,1,0,0,2
100000007603931,261151587357260,1,0,0,1
100000346344003,178798805502805,1,0,0,3
100003142997697,178798805502805,1,0,0,3
100004035883470,178798805502805,1,0,0,5
100004920522903,331565683601735,1,0,0,3
100008995271201,178798805502805,1,0,0,1
100003617867944,179007188862336,1,0,0,2
100004419780417,179007188862336,1,0,0,4
100005001277515,179007188862336,1,0,0,1
100006485812075,179007188862336,1,0,0,2
100009487730227,179007188862336,1,0,0,4
100001786178417,179109095503730,1,0,0,3
100004738692591,179109095503730,1,0,0,5
100007041220777,179109095503730,1,0,0,3
100001739067697,179681128718011,1,0,0,4
100002416078184,179681128718011,1,0,0,4
100002980514798,208028559374693,1,0,0,3
100003586992707,179681128718011,1,0,0,5
100005072629059,180030915345034,1,0,0,2
100007877882769,1639889169610412,1,0,0,5
100007877882769,439921372737138,1,0,0,1
100007877882769,155155304551627,1,0,0,1
100007877882769,1650963588453980,1,0,0,4
1485653877,180030915345034,1,0,0,4
1679656211,939570162735921,1,0,0,4
516952823,465704200150560,1,0,0,2
100008081796257,437893912931738,1,0,0,4
100001101007889,184231331757687,1,0,0,3
100001851127392,184231331757687,1,0,0,3
100002760319869,436613806496861,1,0,0,1
100002760319869,681515318582140,1,0,0,2
100003955071332,184231331757687,1,0,0,5
100005286007521,386201611531603,1,0,0,1
100005286007521,155155304551627,1,0,0,5
100005488957343,184231331757687,1,0,0,3
100000740158291,184373381695254,1,0,0,3
100004102234450,184373381695254,1,0,0,4
100004333656693,184373381695254,1,0,0,4
100005457155524,159290024082525,1,0,0,4
100005457155524,179007188862336,1,0,0,1
100005457155524,1628854994067175,1,0,0,2
100006062443127,184373381695254,1,0,0,5
100008041750884,184373381695254,1,0,0,5
100003945018937,184491621904997,1,0,0,4
100009998108452,184491621904997,1,0,0,5
100010888159033,184491621904997,1,0,0,4
510834303,184491621904997,1,0,0,2
675778122,344230349032155,1,0,0,3
675778122,1470515046537744,1,0,0,2
675778122,715133925244500,1,0,0,3
675778122,180939238612501,1,0,0,3
100002999744621,184875708523530,1,0,0,4
100003765408648,184875708523530,1,0,0,3
100004475973681,715133925244500,1,0,0,2
100004790522522,184875708523530,1,0,0,5
100005816618180,184875708523530,1,0,0,1
100000335796983,405037762927149,1,0,0,2
100003118620253,405037762927149,1,0,0,3
100003496832870,569288556451206,1,0,0,2
100004020136164,211418062225555,1,0,0,1
100004856359057,233138226821503,1,0,0,1
