user_id,hotel_id,is_like,is_comment,is_post,rate_star
100006942557915,766069070177769,1,1,0,5
100006942557915,314116302056158,1,1,0,5
100006942557915,403621223042293,1,1,0,5
100006942557915,138826162963301,1,1,0,4
100006942557915,451125094971218,1,1,0,4
100006942557915,1641113002774786,1,1,0,5
100006942557915,276309149200455,1,1,0,5
100006942557915,1533464686903010,1,1,0,5
100006942557915,1439591133005014,1,1,0,4
100006942557915,668685499870559,1,1,0,4
100006942557915,186513324707814,1,1,0,5
100006942557915,715228075229036,1,1,0,5
100006942557915,153977564805074,1,1,0,5
100006942557915,926555167359486,1,1,0,4
690926870,1571612506414924,1,1,0,5
690926870,1495601260767666,1,1,0,5
690926870,641357072659000,1,1,0,4
690926870,903057049778430,1,1,0,4
690926870,443915159044396,1,1,0,5
690926870,402297763264823,1,1,0,5
690926870,904091652983396,1,1,0,5
690926870,365683270164409,1,1,0,4
690926870,715228075229036,1,1,0,4
690926870,1431622807089649,1,1,0,5
690926870,1754686718089742,1,1,0,5
690926870,1560190850934444,1,1,0,5
690926870,1599698676934263,1,1,0,4
690926870,468371943245909,1,1,0,4
690926870,469965193057993,1,1,0,4
690926870,451125094971218,1,1,0,5
690926870,355318834582376,1,1,0,5
690926870,972516892810156,1,1,0,4
690926870,563917740343279,1,1,0,4
690926870,463225037170229,1,1,0,4
690926870,1402376883388507,1,1,0,5
690926870,462266583941871,1,1,0,4
690926870,325201384355552,1,1,0,5
690926870,485991018197585,1,1,0,5
690926870,155155304551627,1,1,0,4
690926870,1639889169610412,1,1,0,4
100001699716210,1017426538344910,1,1,0,5
100001699716210,105713669505240,1,1,0,4
100001699716210,314326828711902,1,1,0,5
100001699716210,863039727112937,1,1,0,4
100001699716210,151462301571537,1,1,0,4
100001699716210,950872811624631,1,1,0,5
100001699716210,451125094971218,1,1,0,4
100001699716210,314116302056158,1,1,0,5
100001699716210,1070723119658555,1,1,0,4
100001699716210,355318834582376,1,1,0,4
100001699716210,1470515046537744,1,1,0,4
100001699716210,331565683601735,1,1,0,4
100001699716210,1663548703877323,1,1,0,4
100001699716210,245770268911414,1,1,0,5
100001699716210,356423114399667,1,1,0,5
100001699716210,324206391042358,1,1,0,4
100001699716210,208028559374693,1,1,0,5
100001699716210,294365914079840,1,1,0,5
100001699716210,1622139111336873,1,1,0,4
100001699716210,1515742982001621,1,1,0,5
100001699716210,286655988047387,1,1,0,5
100001699716210,939570162735921,1,1,0,5
100001699716210,132386763492259,1,1,0,5
100001699716210,498946276938344,1,1,0,5
100001699716210,1641113002774786,1,1,0,5
100001699716210,129211230546960,1,1,0,5
100001699716210,1513021542254541,1,1,0,5
100001699716210,235231583475447,1,1,0,4
100001699716210,138826162963301,1,1,0,5
100001699716210,431212090226675,1,1,0,5
100001699716210,135324866614935,1,1,0,4
100001699716210,482908588388162,1,1,0,4
100001699716210,1486141631617711,1,1,0,4
100001699716210,153977564805074,1,1,0,5
100001699716210,515124948593252,1,1,0,5
100001699716210,1439591133005014,1,1,0,5
100001699716210,563917740343279,1,1,0,5
100001699716210,936624199834683,1,1,0,5
100001699716210,403972803117386,1,1,0,4
1683055189,1754686718089742,1,1,0,5
1683055189,715228075229036,1,1,0,5
1683055189,1071725402860921,1,1,0,5
1683055189,1515742982001621,1,1,0,4
1683055189,755009684522390,1,1,0,5
1683055189,1495601260767666,1,1,0,5
1683055189,485786431445960,1,1,0,5
1683055189,355318834582376,1,1,0,5
1683055189,105713669505240,1,1,0,5
1683055189,314116302056158,1,1,0,5
1683055189,939570162735921,1,1,0,5
1683055189,431212090226675,1,1,0,5
1683055189,1641113002774786,1,1,0,5
1683055189,515124948593252,1,1,0,5
1683055189,463578457148999,1,1,0,5
1683055189,640106616045345,1,1,0,5
1683055189,936624199834683,1,1,0,4
1683055189,155155304551627,1,1,0,5
1683055189,850047381738094,1,1,0,5
1683055189,681515318582140,1,1,0,5
1683055189,372832266226334,1,1,0,4
1683055189,1430179450611070,1,1,0,5
1683055189,325201384355552,1,1,0,4
1683055189,403621223042293,1,1,0,5
1683055189,331565683601735,1,1,0,4
1683055189,808997689166234,1,1,0,5
1683055189,463225037170229,1,1,0,5
1683055189,485991018197585,1,1,0,5
1683055189,171189606583225,1,1,0,4
1683055189,100607916712445,1,1,0,4
100002439536436,783763321703579,1,1,0,4
100002439536436,705451069470296,1,1,0,5
100002439536436,147611895600078,1,1,0,5
100002439536436,681515318582140,1,1,0,5
100002439536436,211486302212720,1,1,0,5
100002439536436,498946276938344,1,1,0,5
100002439536436,129211230546960,1,1,0,4
100002439536436,409665505900094,1,1,0,5
100002439536436,244002889050025,1,1,0,5
100002439536436,219178058280346,1,1,0,5
100002439536436,1470515046537744,1,1,0,5
100002439536436,579557175450439,1,1,0,4
100002439536436,1431622807089649,1,1,0,5
100002439536436,795745997156961,1,1,0,5
100002439536436,405037762927149,1,1,0,5
100002439536436,171189606583225,1,1,0,5
100002439536436,1513021542254541,1,1,0,5
100002439536436,359837074208336,1,1,0,5
100002439536436,1754686718089742,1,1,0,5
100002439536436,1533464686903010,1,1,0,4
100002439536436,324206391042358,1,1,0,5
100002439536436,755009684522390,1,1,0,5
100002439536436,237861679739114,1,1,0,5
100002439536436,151462301571537,1,1,0,4
100002439536436,485991018197585,1,1,0,5
100002439536436,1452357201686673,1,1,0,5
100002439536436,904091652983396,1,1,0,5
100002439536436,512530622166649,1,1,0,4
100002439536436,1379083872319465,1,1,0,5
100002439536436,1650963588453980,1,1,0,4
100002439536436,875179239239325,1,1,0,4
100002439536436,469965193057993,1,1,0,5
100002439536436,210824802405318,1,1,0,4
591367594,1402053123339962,1,1,0,5
591367594,783763321703579,1,1,0,4
591367594,451125094971218,1,1,0,4
591367594,488793507836932,1,1,0,5
591367594,1678659992376911,1,1,0,5
591367594,1470515046537744,1,1,0,5
591367594,359837074208336,1,1,0,5
591367594,904091652983396,1,1,0,4
591367594,138826162963301,1,1,0,5
591367594,372832266226334,1,1,0,4
591367594,766069070177769,1,1,0,5
591367594,523578154464021,1,1,0,5
591367594,467851863409688,1,1,0,5
591367594,485786431445960,1,1,0,4
591367594,443915159044396,1,1,0,4
591367594,245770268911414,1,1,0,5
591367594,451875204908266,1,1,0,4
591367594,387811564616084,1,1,0,4
591367594,325201384355552,1,1,0,4
591367594,512530622166649,1,1,0,5
591367594,560685973988328,1,1,0,5
591367594,795745997156961,1,1,0,4
591367594,208028559374693,1,1,0,4
591367594,903057049778430,1,1,0,4
591367594,668685499870559,1,1,0,5
591367594,171189606583225,1,1,0,4
100003113961224,343606679138879,1,1,0,4
100003113961224,1502218643346817,1,1,0,5
100003113961224,795745997156961,1,1,0,5
100003113961224,783763321703579,1,1,0,5
100003113961224,936624199834683,1,1,0,5
100003113961224,451125094971218,1,1,0,5
100003113961224,308846225876171,1,1,0,4
100003113961224,641357072659000,1,1,0,5
100003113961224,595185820539511,1,1,0,4
100003113961224,1533464686903010,1,1,0,5
100003113961224,171189606583225,1,1,0,5
100003113961224,409665505900094,1,1,0,5
100003113961224,286655988047387,1,1,0,4
100003113961224,950872811624631,1,1,0,5
100003113961224,1031480000248186,1,1,0,5
100003113961224,172095542845814,1,1,0,5
100003113961224,314326828711902,1,1,0,5
100003113961224,237861679739114,1,1,0,5
100003113961224,186513324707814,1,1,0,4
100003113961224,503706833117673,1,1,0,4
100003113961224,120230848080105,1,1,0,4
100003113961224,109924292681661,1,1,0,5
100003113961224,189209361267196,1,1,0,4
100003113961224,184373381695254,1,1,0,5
100003113961224,403972803117386,1,1,0,4
100003113961224,147680342090458,1,1,0,4
100003113961224,356423114399667,1,1,0,5
100003292063194,184373381695254,1,1,0,4
100003292063194,1560190850934444,1,1,0,5
100003292063194,155415196088,1,1,0,5
100003292063194,276309149200455,1,1,0,5
100003292063194,662404743778256,1,1,0,5
100003292063194,1622139111336873,1,1,0,5
100003292063194,365683270164409,1,1,0,4
100003292063194,1417201508570124,1,1,0,5
100003292063194,1479410105631173,1,1,0,4
100003292063194,1452357201686673,1,1,0,5
100003292063194,1379083872319465,1,1,0,5
100003292063194,189209361267196,1,1,0,5
100003292063194,314116302056158,1,1,0,5
100003292063194,579557175450439,1,1,0,5
100003292063194,147680342090458,1,1,0,4
100003292063194,147611895600078,1,1,0,4
100003292063194,171567263038699,1,1,0,5
100003292063194,1430101293925015,1,1,0,4
100003292063194,237861679739114,1,1,0,4
100003292063194,105713669505240,1,1,0,4
100003292063194,355318834582376,1,1,0,4
100003292063194,463578457148999,1,1,0,5
100003292063194,155155304551627,1,1,0,5
100003292063194,153930936150,1,1,0,4
100003292063194,443915159044396,1,1,0,4
100003292063194,120230848080105,1,1,0,5
100003292063194,788946041174020,1,1,0,4
100003292063194,1517887281761033,1,1,0,5
100003292063194,405037762927149,1,1,0,5
100008254307959,334600223274360,1,1,0,5
100008254307959,560685973988328,1,1,0,5
100008254307959,405037762927149,1,1,0,4
100008254307959,950863758336907,1,1,0,5
100008254307959,641357072659000,1,1,0,5
100008254307959,563917740343279,1,1,0,4
100008254307959,850047381738094,1,1,0,5
100008254307959,1515742982001621,1,1,0,5
100008254307959,151462301571537,1,1,0,5
100008254307959,138826162963301,1,1,0,5
100008254307959,207161862741164,1,1,0,5
100008254307959,360146510790751,1,1,0,5
100008254307959,523578154464021,1,1,0,5
100008254307959,705451069470296,1,1,0,5
100008254307959,133247926884581,1,1,0,5
100008254307959,863039727112937,1,1,0,5
100008254307959,120477108108421,1,1,0,5
100008254307959,503706833117673,1,1,0,5
100008254307959,934796066554490,1,1,0,5
100008254307959,515124948593252,1,1,0,4
100008254307959,1452357201686673,1,1,0,4
100008254307959,1071725402860921,1,1,0,5
100008254307959,371017579635682,1,1,0,5
100008254307959,755009684522390,1,1,0,5
100008254307959,387811564616084,1,1,0,5
100008254307959,1431622807089649,1,1,0,5
100000127669464,308846225876171,1,1,0,4
100000127669464,512530622166649,1,1,0,5
100000127669464,451875204908266,1,1,0,5
100000127669464,355318834582376,1,1,0,4
100000127669464,1663548703877323,1,1,0,4
100000127669464,325201384355552,1,1,0,5
100000127669464,286655988047387,1,1,0,4
100000127669464,331565683601735,1,1,0,4
100000127669464,155415196088,1,1,0,5
100000127669464,863039727112937,1,1,0,5
100000127669464,1598432303718857,1,1,0,4
100000127669464,153977564805074,1,1,0,5
100000127669464,334600223274360,1,1,0,4
100000127669464,498946276938344,1,1,0,5
100000127669464,1486141631617711,1,1,0,4
100000127669464,463225037170229,1,1,0,5
100000127669464,1515742982001621,1,1,0,5
100000127669464,314116302056158,1,1,0,5
100000127669464,147680342090458,1,1,0,4
100000127669464,1439591133005014,1,1,0,5
100000127669464,105713669505240,1,1,0,5
100000127669464,100607916712445,1,1,0,5
100000127669464,405037762927149,1,1,0,5
100000127669464,1533464686903010,1,1,0,5
100000127669464,237861679739114,1,1,0,4
100000127669464,1402053123339962,1,1,0,5
100000127669464,515124948593252,1,1,0,4
100001061573156,1402053123339962,1,1,0,5
100001061573156,135324866614935,1,1,0,5
100001061573156,668685499870559,1,1,0,5
100001061573156,950872811624631,1,1,0,4
100001061573156,595185820539511,1,1,0,5
100001061573156,513785732037204,1,1,0,5
100001061573156,1430179450611070,1,1,0,4
100001061573156,211476462290972,1,1,0,5
100001061573156,1031480000248186,1,1,0,5
100001061573156,1560190850934444,1,1,0,5
100001061573156,502860436485487,1,1,0,4
100001061573156,364395350416146,1,1,0,5
100001061573156,1664960830420791,1,1,0,5
100001061573156,463225037170229,1,1,0,5
100001061573156,1599698676934263,1,1,0,5
100001061573156,563917740343279,1,1,0,4
100001061573156,1379083872319465,1,1,0,5
100001061573156,467851863409688,1,1,0,5
100001061573156,818782241570861,1,1,0,5
100001061573156,512530622166649,1,1,0,5
100001061573156,936624199834683,1,1,0,5
100001061573156,153930936150,1,1,0,5
100001061573156,1417201508570124,1,1,0,5
100001061573156,405037762927149,1,1,0,5
100001061573156,1622139111336873,1,1,0,5
100001061573156,485786431445960,1,1,0,5
100001061573156,308846225876171,1,1,0,5
100001061573156,560685973988328,1,1,0,5
100001061573156,903057049778430,1,1,0,4
100001061573156,468371943245909,1,1,0,5
100001061573156,904091652983396,1,1,0,4
100001061573156,371017579635682,1,1,0,5
100004962882478,147680342090458,1,1,0,5
100004962882478,372832266226334,1,1,0,5
100004962882478,245770268911414,1,1,0,5
100004962882478,120190574818017,1,1,0,5
100004962882478,1517887281761033,1,1,0,5
100004962882478,939570162735921,1,1,0,5
100004962882478,359837074208336,1,1,0,4
100004962882478,151462301571537,1,1,0,5
100004962882478,1502218643346817,1,1,0,5
100004962882478,450653978389027,1,1,0,5
100004962882478,783763321703579,1,1,0,4
100004962882478,1560190850934444,1,1,0,5
100004962882478,171189606583225,1,1,0,4
100004962882478,324206391042358,1,1,0,4
100004962882478,462266583941871,1,1,0,5
100004962882478,1533464686903010,1,1,0,4
100004962882478,1454144494900698,1,1,0,5
100004962882478,1379083872319465,1,1,0,5
100004962882478,217691105052968,1,1,0,4
100004962882478,255163191262710,1,1,0,5
100004962882478,207161862741164,1,1,0,5
100004962882478,640106616045345,1,1,0,5
100004962882478,1598432303718857,1,1,0,5
100004962882478,467851863409688,1,1,0,5
100004962882478,405037762927149,1,1,0,5
100004962882478,244002889050025,1,1,0,4
100006501553368,1598432303718857,1,1,0,5
100006501553368,211486302212720,1,1,0,5
100006501553368,153977564805074,1,1,0,5
100006501553368,451125094971218,1,1,0,5
100006501553368,1650963588453980,1,1,0,5
100006501553368,950863758336907,1,1,0,5
100006501553368,1031480000248186,1,1,0,5
100006501553368,1470515046537744,1,1,0,5
100006501553368,286655988047387,1,1,0,5
100006501553368,324206391042358,1,1,0,4
100006501553368,372832266226334,1,1,0,4
100006501553368,640106616045345,1,1,0,4
100006501553368,365683270164409,1,1,0,5
100006501553368,135324866614935,1,1,0,5
100006501553368,219178058280346,1,1,0,5
100006501553368,217691105052968,1,1,0,5
100006501553368,147680342090458,1,1,0,5
100006501553368,1417201508570124,1,1,0,4
100006501553368,1071725402860921,1,1,0,5
100006501553368,129211230546960,1,1,0,5
100006501553368,563917740343279,1,1,0,4
100006501553368,488793507836932,1,1,0,5
100006501553368,359837074208336,1,1,0,4
100006501553368,207088562690999,1,1,0,5
100006501553368,120230848080105,1,1,0,5
100006501553368,462266583941871,1,1,0,4
100006501553368,1641113002774786,1,1,0,5
100006501553368,617228808414142,1,1,0,5
100006501553368,387811564616084,1,1,0,5
100006501553368,766069070177769,1,1,0,4
100006501553368,463225037170229,1,1,0,4
100000736569033,563917740343279,1,1,0,5
100000736569033,237861679739114,1,1,0,5
100000736569033,153977564805074,1,1,0,5
100000736569033,1236156129733715,1,1,0,5
100000736569033,503706833117673,1,1,0,5
100000736569033,1513021542254541,1,1,0,5
100000736569033,498946276938344,1,1,0,4
100000736569033,463225037170229,1,1,0,5
100000736569033,211476462290972,1,1,0,5
100000736569033,795745997156961,1,1,0,5
100000736569033,513785732037204,1,1,0,4
100000736569033,1431622807089649,1,1,0,5
100000736569033,355318834582376,1,1,0,5
100000736569033,217691105052968,1,1,0,5
100000736569033,488793507836932,1,1,0,5
100000736569033,783763321703579,1,1,0,5
100000736569033,934796066554490,1,1,0,5
100000736569033,1639889169610412,1,1,0,5
100000736569033,1525024751057588,1,1,0,5
100000736569033,356423114399667,1,1,0,4
100000736569033,132386763492259,1,1,0,5
100000736569033,462266583941871,1,1,0,4
100000736569033,133247926884581,1,1,0,5
100000736569033,1430101293925015,1,1,0,5
100000736569033,818782241570861,1,1,0,5
100000736569033,208028559374693,1,1,0,4
100000736569033,450653978389027,1,1,0,4
100000736569033,1650963588453980,1,1,0,5
100000736569033,681515318582140,1,1,0,5
100000736569033,1517887281761033,1,1,0,5
100000736569033,1031480000248186,1,1,0,5
100000560215445,1017426538344910,1,1,0,5
100000560215445,219178058280346,1,1,0,5
100000560215445,186513324707814,1,1,0,5
100000560215445,324206391042358,1,1,0,5
100000560215445,307887762562072,1,1,0,4
100000560215445,936624199834683,1,1,0,5
100000560215445,1486141631617711,1,1,0,5
100000560215445,138826162963301,1,1,0,4
100000560215445,371017579635682,1,1,0,5
100000560215445,617228808414142,1,1,0,4
100000560215445,1678659992376911,1,1,0,5
100000560215445,463225037170229,1,1,0,5
100000560215445,233134410079643,1,1,0,5
100000560215445,360146510790751,1,1,0,5
100000560215445,314326828711902,1,1,0,5
100000560215445,903057049778430,1,1,0,5
100000560215445,120477108108421,1,1,0,5
100000560215445,863039727112937,1,1,0,5
100000560215445,1402053123339962,1,1,0,5
100000560215445,1454144494900698,1,1,0,5
100000560215445,105713669505240,1,1,0,5
100000560215445,155155304551627,1,1,0,4
100000560215445,171567263038699,1,1,0,4
100000560215445,1622139111336873,1,1,0,4
100000560215445,1560190850934444,1,1,0,5
100000560215445,402297763264823,1,1,0,4
100003212087830,1430101293925015,1,1,0,5
100003212087830,217691105052968,1,1,0,5
100003212087830,315714985299528,1,1,0,5
100003212087830,450653978389027,1,1,0,5
100003212087830,120477108108421,1,1,0,5
100003212087830,485991018197585,1,1,0,5
100003212087830,485786431445960,1,1,0,5
100003212087830,469965193057993,1,1,0,4
100003212087830,364395350416146,1,1,0,4
100003212087830,129211230546960,1,1,0,5
100003212087830,1560190850934444,1,1,0,5
100003212087830,468371943245909,1,1,0,4
100003212087830,808997689166234,1,1,0,5
100003212087830,120190574818017,1,1,0,4
100003212087830,1533464686903010,1,1,0,5
100003212087830,1431622807089649,1,1,0,5
100003212087830,1571612506414924,1,1,0,5
100003212087830,153977564805074,1,1,0,4
100003212087830,451125094971218,1,1,0,4
100003212087830,502860436485487,1,1,0,4
100003212087830,1417201508570124,1,1,0,5
100003212087830,244002889050025,1,1,0,5
100003212087830,403972803117386,1,1,0,5
100003212087830,365683270164409,1,1,0,4
100003212087830,209473922596356,1,1,0,5
100003212087830,560685973988328,1,1,0,4
100003212087830,138826162963301,1,1,0,5
100003212087830,314116302056158,1,1,0,4
100003212087830,1664960830420791,1,1,0,5
100003212087830,208028559374693,1,1,0,4
100009533083265,1502218643346817,1,1,0,4
100009533083265,208028559374693,1,1,0,5
100009533083265,515124948593252,1,1,0,4
100009533083265,217691105052968,1,1,0,5
100009533083265,662404743778256,1,1,0,5
100009533083265,1599698676934263,1,1,0,4
100009533083265,324206391042358,1,1,0,5
100009533083265,1515742982001621,1,1,0,5
100009533083265,463578457148999,1,1,0,5
100009533083265,1402376883388507,1,1,0,5
100009533083265,1525024751057588,1,1,0,4
100009533083265,155155304551627,1,1,0,5
100009533083265,1663548703877323,1,1,0,4
100009533083265,403621223042293,1,1,0,5
100009533083265,153977564805074,1,1,0,4
100009533083265,365683270164409,1,1,0,4
100009533083265,1379083872319465,1,1,0,4
100009533083265,1664960830420791,1,1,0,4
100009533083265,314116302056158,1,1,0,5
100009533083265,808997689166234,1,1,0,5
100009533083265,151462301571537,1,1,0,5
100009533083265,939570162735921,1,1,0,4
100009533083265,783763321703579,1,1,0,5
100009533083265,171567263038699,1,1,0,4
100009533083265,718546104840255,1,1,0,5
100009533083265,629237600450474,1,1,0,4
100009533083265,402297763264823,1,1,0,5
1081358098,207088562690999,1,1,0,4
1081358098,1439591133005014,1,1,0,5
1081358098,1402053123339962,1,1,0,5
1081358098,1071725402860921,1,1,0,4
1081358098,503706833117673,1,1,0,5
1081358098,105713669505240,1,1,0,5
1081358098,1571612506414924,1,1,0,5
1081358098,371017579635682,1,1,0,4
1081358098,431212090226675,1,1,0,5
1081358098,364395350416146,1,1,0,5
1081358098,153930936150,1,1,0,5
1081358098,1502218643346817,1,1,0,5
1081358098,1678659992376911,1,1,0,4
1081358098,360146510790751,1,1,0,5
1081358098,681515318582140,1,1,0,5
1081358098,116431445169619,1,1,0,5
1081358098,1533464686903010,1,1,0,4
1081358098,120190574818017,1,1,0,4
1081358098,171189606583225,1,1,0,5
1081358098,210824802405318,1,1,0,5
1081358098,314116302056158,1,1,0,4
1081358098,120477108108421,1,1,0,5
1081358098,437893912931738,1,1,0,4
1081358098,783763321703579,1,1,0,4
1081358098,755009684522390,1,1,0,4
1081358098,209473922596356,1,1,0,5
1081358098,294365914079840,1,1,0,5
100002275160605,1454144494900698,1,1,0,5
100003057961992,371017579635682,1,1,0,5
100003057961992,360146510790751,1,1,0,4
100003057961992,1513021542254541,1,1,0,4
100003057961992,364395350416146,1,1,0,5
100003057961992,463578457148999,1,1,0,5
100003057961992,808997689166234,1,1,0,5
100003057961992,343606679138879,1,1,0,5
100003057961992,629237600450474,1,1,0,5
100003057961992,100607916712445,1,1,0,4
100003057961992,186513324707814,1,1,0,4
100003057961992,1650963588453980,1,1,0,5
100003057961992,1495601260767666,1,1,0,4
100003057961992,934796066554490,1,1,0,4
100003057961992,355318834582376,1,1,0,5
100003057961992,1533464686903010,1,1,0,5
100003057961992,1486141631617711,1,1,0,4
100003057961992,151462301571537,1,1,0,4
100003057961992,515124948593252,1,1,0,4
100003057961992,325201384355552,1,1,0,5
100003057961992,324206391042358,1,1,0,5
100003057961992,502860436485487,1,1,0,5
100003057961992,315714985299528,1,1,0,4
100003057961992,120477108108421,1,1,0,5
100003057961992,209473922596356,1,1,0,5
100003057961992,1439591133005014,1,1,0,5
100003057961992,211486302212720,1,1,0,4
100007623942541,1532170243748316,1,1,0,4
100007623942541,129211230546960,1,1,0,5
100007623942541,515124948593252,1,1,0,5
100007623942541,468371943245909,1,1,0,5
100007623942541,451875204908266,1,1,0,5
100007623942541,325201384355552,1,1,0,5
100007623942541,1431622807089649,1,1,0,5
100007623942541,512530622166649,1,1,0,5
100007623942541,467851863409688,1,1,0,5
100007623942541,387811564616084,1,1,0,5
100007623942541,207161862741164,1,1,0,4
100007623942541,155155304551627,1,1,0,4
100007623942541,151462301571537,1,1,0,5
100007623942541,1639889169610412,1,1,0,5
100007623942541,315714985299528,1,1,0,4
100007623942541,331565683601735,1,1,0,5
100007623942541,372832266226334,1,1,0,5
100007623942541,405037762927149,1,1,0,4
100007623942541,1560190850934444,1,1,0,4
100007623942541,755009684522390,1,1,0,4
100007623942541,808997689166234,1,1,0,4
100007623942541,485991018197585,1,1,0,5
100007623942541,560685973988328,1,1,0,5
100007623942541,356423114399667,1,1,0,4
100007623942541,276309149200455,1,1,0,4
100007623942541,1599698676934263,1,1,0,5
100007623942541,116431445169619,1,1,0,4
100009276810159,1430101293925015,1,1,0,5
100009276810159,1486141631617711,1,1,0,4
100009276810159,314116302056158,1,1,0,5
100009276810159,640106616045345,1,1,0,5
100009276810159,334600223274360,1,1,0,4
100009276810159,468371943245909,1,1,0,4
100009276810159,209473922596356,1,1,0,5
100009276810159,926555167359486,1,1,0,5
100009276810159,356423114399667,1,1,0,5
100009276810159,211476462290972,1,1,0,5
100009276810159,718546104840255,1,1,0,4
100009276810159,1517887281761033,1,1,0,4
100009276810159,469965193057993,1,1,0,5
100009276810159,715228075229036,1,1,0,5
100009276810159,276309149200455,1,1,0,4
100009276810159,355318834582376,1,1,0,5
100009276810159,1452357201686673,1,1,0,4
100009276810159,904091652983396,1,1,0,5
100009276810159,431212090226675,1,1,0,4
100009276810159,503706833117673,1,1,0,4
100009276810159,286655988047387,1,1,0,4
100009276810159,850047381738094,1,1,0,4
100009276810159,360146510790751,1,1,0,4
100009276810159,1071725402860921,1,1,0,5
100009276810159,950863758336907,1,1,0,5
100009276810159,261151587357260,1,1,0,4
1452594968,705451069470296,1,1,0,5
1452594968,208028559374693,1,1,0,5
1452594968,1515742982001621,1,1,0,5
1452594968,1678659992376911,1,1,0,4
1452594968,189209361267196,1,1,0,5
1452594968,512530622166649,1,1,0,5
1452594968,171567263038699,1,1,0,5
1452594968,926555167359486,1,1,0,5
1452594968,579557175450439,1,1,0,5
1452594968,515124948593252,1,1,0,5
1452594968,343606679138879,1,1,0,4
1452594968,171189606583225,1,1,0,5
1452594968,409665505900094,1,1,0,5
1452594968,151462301571537,1,1,0,5
1452594968,1502218643346817,1,1,0,5
1452594968,405037762927149,1,1,0,4
1452594968,451125094971218,1,1,0,5
1452594968,135324866614935,1,1,0,4
1452594968,100607916712445,1,1,0,5
1452594968,308846225876171,1,1,0,5
1452594968,314116302056158,1,1,0,5
1452594968,210824802405318,1,1,0,4
1452594968,640106616045345,1,1,0,4
1452594968,1598432303718857,1,1,0,5
1452594968,235231583475447,1,1,0,4
1452594968,245770268911414,1,1,0,5
1452594968,450653978389027,1,1,0,5
1452594968,403972803117386,1,1,0,4
1452594968,153977564805074,1,1,0,5
1452594968,132386763492259,1,1,0,4
1452594968,808997689166234,1,1,0,4
1452594968,818782241570861,1,1,0,4
1452594968,936624199834683,1,1,0,5
1452594968,359837074208336,1,1,0,4
1452594968,1236156129733715,1,1,0,5
100001520953712,718546104840255,1,1,0,5
100001520953712,563917740343279,1,1,0,4
100001520953712,244002889050025,1,1,0,5
100001520953712,186513324707814,1,1,0,5
100001520953712,1071725402860921,1,1,0,5
100001520953712,788946041174020,1,1,0,4
100001520953712,210824802405318,1,1,0,4
100001520953712,365683270164409,1,1,0,5
100001520953712,1678659992376911,1,1,0,5
100001520953712,681515318582140,1,1,0,4
100001520953712,308846225876171,1,1,0,5
100001520953712,1664960830420791,1,1,0,5
100001520953712,356423114399667,1,1,0,4
100001520953712,155155304551627,1,1,0,5
100001520953712,1454144494900698,1,1,0,4
100001520953712,972516892810156,1,1,0,5
100001520953712,1430101293925015,1,1,0,4
100001520953712,503706833117673,1,1,0,5
100001520953712,211476462290972,1,1,0,5
100001520953712,1515742982001621,1,1,0,4
100001520953712,1495601260767666,1,1,0,5
100001520953712,1402053123339962,1,1,0,5
100001520953712,926555167359486,1,1,0,5
100001520953712,463225037170229,1,1,0,5
100001520953712,795745997156961,1,1,0,4
100001520953712,523578154464021,1,1,0,5
583112352,207161862741164,1,1,0,4
583112352,308846225876171,1,1,0,5
583112352,783763321703579,1,1,0,5
583112352,208028559374693,1,1,0,5
583112352,485786431445960,1,1,0,5
583112352,1431622807089649,1,1,0,5
583112352,579557175450439,1,1,0,4
583112352,147611895600078,1,1,0,5
583112352,387811564616084,1,1,0,4
583112352,255163191262710,1,1,0,5
583112352,1515742982001621,1,1,0,5
583112352,147680342090458,1,1,0,5
583112352,314116302056158,1,1,0,5
583112352,515124948593252,1,1,0,4
583112352,1560190850934444,1,1,0,5
583112352,926555167359486,1,1,0,4
583112352,640106616045345,1,1,0,5
583112352,409665505900094,1,1,0,5
583112352,972516892810156,1,1,0,5
583112352,1622139111336873,1,1,0,5
583112352,1664960830420791,1,1,0,4
583112352,1517887281761033,1,1,0,4
583112352,129211230546960,1,1,0,5
583112352,488793507836932,1,1,0,4
583112352,135324866614935,1,1,0,4
583112352,233134410079643,1,1,0,5
666429486,560685973988328,1,1,0,4
666429486,1430179450611070,1,1,0,5
666429486,307887762562072,1,1,0,5
666429486,681515318582140,1,1,0,5
666429486,331565683601735,1,1,0,5
666429486,360146510790751,1,1,0,5
666429486,120477108108421,1,1,0,5
666429486,276309149200455,1,1,0,4
666429486,1110145009064097,1,1,0,4
666429486,409665505900094,1,1,0,4
666429486,153977564805074,1,1,0,4
666429486,209473922596356,1,1,0,4
666429486,1571612506414924,1,1,0,4
666429486,468371943245909,1,1,0,5
666429486,783763321703579,1,1,0,5
666429486,1379083872319465,1,1,0,5
666429486,314326828711902,1,1,0,5
666429486,718546104840255,1,1,0,5
666429486,815389731877054,1,1,0,5
666429486,120230848080105,1,1,0,5
666429486,1515742982001621,1,1,0,5
666429486,261151587357260,1,1,0,5
666429486,1678659992376911,1,1,0,4
666429486,120190574818017,1,1,0,5
666429486,467851863409688,1,1,0,5
666429486,788946041174020,1,1,0,4
100002337234336,641357072659000,1,1,0,5
100002337234336,469965193057993,1,1,0,5
100002337234336,219178058280346,1,1,0,5
100002337234336,261151587357260,1,1,0,5
100002337234336,640106616045345,1,1,0,5
