user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000038509577,1565114553727067,0,0,0,2
100000038509577,826790944101836,0,0,0,5
100000038509577,668685499870559,0,0,0,5
100000038509577,146373752131063,0,0,0,5
100000038509577,237861679739114,0,0,0,4
100000038509577,1408835689351854,0,0,0,3
100000056379390,323940062859,0,0,0,5
100000056379390,563012193831981,0,0,0,2
100000056379390,387811564616084,0,0,0,2
100000056379390,1486141631617711,0,0,0,5
100000056379390,694244537255929,0,0,0,1
100000056379390,405037762927149,0,0,0,5
100000056379390,512530622166649,0,0,0,5
100000056379390,233134410079643,0,0,0,3
100000056379390,440699882708692,0,0,0,4
100000056379390,488793507836932,0,0,0,3
100000056379390,155155304551627,0,0,0,5
100000056379390,371017579635682,0,0,0,3
100000056379390,620354171357517,0,0,0,2
100000056379390,147611895600078,0,0,0,5
100000056379390,313922805328424,0,0,0,3
100000056379390,467137276826216,0,0,0,4
100000056379390,368312989951281,0,0,0,1
100000075624269,206407909507924,0,0,0,5
100000075624269,713821132013725,0,0,0,4
100000075624269,126883330726174,0,0,0,1
100000075624269,1470426779871002,0,0,0,4
100000075624269,160393637349239,0,0,0,2
100000075624269,209473922596356,0,0,0,4
100000075624269,273791662667573,0,0,0,3
100000075624269,715228075229036,0,0,0,5
100000075624269,463225037170229,0,0,0,5
100000075624269,518898878175981,0,0,0,5
100000075624269,120477108108421,0,0,0,2
100000075624269,681515318582140,0,0,0,3
100000075624269,233134410079643,0,0,0,3
100000075624269,503706833117673,0,0,0,5
100000091444517,120230848080105,0,0,0,3
100000091444517,771535426236551,0,0,0,3
100000091444517,166478613405345,0,0,0,1
100000091444517,1379083872319465,0,0,0,3
100000091444517,525045287564418,0,0,0,5
100000091444517,244002889050025,0,0,0,1
100000091444517,190547504292843,0,0,0,1
100000091444517,323940062859,0,0,0,3
100000091444517,209473922596356,0,0,0,3
100000091444517,199803783484957,0,0,0,5
100000091444517,206407909507924,0,0,0,4
100000091444517,293947680762224,0,0,0,2
100000091444517,129923493826574,0,0,0,4
100000091444517,411461885661959,0,0,0,2
100000091444517,155415196088,0,0,0,2
100000091444517,210824802405318,0,0,0,1
100000091444517,1439591133005014,0,0,0,3
100000091444517,159149310881264,0,0,0,5
100000091444517,926555167359486,0,0,0,4
100000094177915,926555167359486,0,0,0,5
100000094177915,126883330726174,0,0,0,1
100000094177915,1650963588453980,0,0,0,2
100000094177915,211476462290972,0,0,0,4
100000094177915,1754686718089742,0,0,0,4
100000094177915,432709946920057,0,0,0,1
100000094177915,371017579635682,0,0,0,1
100000094177915,110449969042552,0,0,0,4
100000094177915,341478245943237,0,0,0,5
100000094177915,903057049778430,0,0,0,1
100000094177915,305305996195134,0,0,0,2
100000094177915,681515318582140,0,0,0,3
100000094177915,601016283343958,0,0,0,1
100000094177915,451875204908266,0,0,0,1
100000094177915,125187904254346,0,0,0,3
100000094177915,154417887804,0,0,0,3
100000094177915,143738609018931,0,0,0,5
100000094177915,480461572136306,0,0,0,2
100000094177915,211418062225555,0,0,0,3
100000094177915,237547776333590,0,0,0,4
100000125409787,338116306284202,0,0,0,5
100000125409787,409365015795275,0,0,0,3
100000125409787,219178058280346,0,0,0,5
100000125409787,727283567282040,0,0,0,5
100000125409787,194338064012794,0,0,0,4
100000125409787,1650963588453980,0,0,0,1
100000125409787,563917740343279,0,0,0,3
100000125409787,903057049778430,0,0,0,5
100000125409787,154417887804,0,0,0,1
100000125409787,135324866614935,0,0,0,1
100000125409787,410133092509172,0,0,0,2
100000125409787,1446389425666881,0,0,0,2
100000125409787,204179999622558,0,0,0,3
100000125409787,309608585839366,0,0,0,2
100000125409787,715133925244500,0,0,0,4
100000125409787,182147415149455,0,0,0,2
100000125409787,981632381887437,0,0,0,4
100000125409787,1431622807089649,0,0,0,1
100000125409787,341478245943237,0,0,0,2
100000139578020,469965193057993,0,0,0,3
100000139578020,208028559374693,0,0,0,3
100000139578020,518898878175981,0,0,0,1
100000139578020,1017426538344910,0,0,0,1
100000139578020,307887762562072,0,0,0,4
100000139578020,155415196088,0,0,0,2
100000139578020,1402053123339962,0,0,0,3
100000139578020,1599698676934263,0,0,0,4
100000139578020,273791662667573,0,0,0,4
100000139578020,189051491262185,0,0,0,4
100000139578020,146373752131063,0,0,0,5
100000139578020,548968341864875,0,0,0,5
100000139578020,1673394289542542,0,0,0,4
100000139578020,1417201508570124,0,0,0,3
100000139578020,211486302212720,0,0,0,4
100000139578020,715133925244500,0,0,0,4
100000139578020,120125374732540,0,0,0,4
100000148213997,1017426538344910,0,0,0,2
100000148213997,655465514521111,0,0,0,2
100000148213997,903057049778430,0,0,0,4
100000148213997,525045287564418,0,0,0,4
100000148213997,826790944101836,0,0,0,4
100000148213997,210824802405318,0,0,0,5
100000148213997,213802148654012,0,0,0,5
100000148213997,1599698676934263,0,0,0,4
100000148213997,155155304551627,0,0,0,5
100000148213997,409665505900094,0,0,0,3
100000148213997,809414062463342,0,0,0,5
100000148213997,937116373005616,0,0,0,4
100000148213997,1650963588453980,0,0,0,2
100000148213997,850047381738094,0,0,0,1
100000148213997,480461572136306,0,0,0,5
100000148213997,715228075229036,0,0,0,4
100000148213997,338116306284202,0,0,0,2
100000148213997,177852742263101,0,0,0,4
100000154662520,958882124144582,0,0,0,2
100000154662520,117843318367122,0,0,0,3
100000154662520,305305996195134,0,0,0,3
100000154662520,308268632610316,0,0,0,5
100000154662520,153930936150,0,0,0,4
100000154662520,365683270164409,0,0,0,1
100000154662520,439921372737138,0,0,0,3
100000154662520,366422206777847,0,0,0,4
100000154662520,244002889050025,0,0,0,3
100000154662520,432709946920057,0,0,0,1
100000154662520,338116306284202,0,0,0,4
100000154662520,582704741815201,0,0,0,4
100000154662520,655465514521111,0,0,0,3
100000154662520,178798805502805,0,0,0,3
100000154662520,313922805328424,0,0,0,5
100000154662520,561051297367095,0,0,0,2
100000154662520,462266583941871,0,0,0,1
100000182911565,365683270164409,0,0,0,3
100000182911565,485991018197585,0,0,0,5
100000182911565,469965193057993,0,0,0,5
100000182911565,769902786371699,0,0,0,5
100000182911565,343606679138879,0,0,0,2
100000182911565,1417201508570124,0,0,0,1
100000182911565,151462301571537,0,0,0,2
100000182911565,903057049778430,0,0,0,4
100000182911565,211486302212720,0,0,0,3
100000182911565,694244537255929,0,0,0,5
100000182911565,671410232917210,0,0,0,3
100000182911565,715133925244500,0,0,0,4
100000182911565,587061914673794,0,0,0,3
100000182911565,360146510790751,0,0,0,1
100000182911565,560665447322079,0,0,0,3
100000182911565,184373381695254,0,0,0,3
100000182911565,513785732037204,0,0,0,2
100000185810386,138826162963301,0,0,0,1
100000185810386,120190574818017,0,0,0,5
100000185810386,177852742263101,0,0,0,2
100000185810386,465704200150560,0,0,0,3
100000185810386,129923493826574,0,0,0,5
100000185810386,125187904254346,0,0,0,4
100000185810386,323940062859,0,0,0,5
100000185810386,120477108108421,0,0,0,5
100000185810386,1502218643346817,0,0,0,4
100000185810386,411461885661959,0,0,0,1
100000185810386,199803783484957,0,0,0,2
100000185810386,327077964007173,0,0,0,3
100000185810386,219178058280346,0,0,0,2
100000185810386,221227567924906,0,0,0,3
100000185810386,303758469717843,0,0,0,1
100000185810386,869029879802845,0,0,0,2
100000185810386,213011165430942,0,0,0,5
100000185810386,443915159044396,0,0,0,4
100000204015308,126883330726174,0,0,0,1
100000204015308,221652474655457,0,0,0,5
100000204015308,929778327061583,0,0,0,3
100000204015308,668685499870559,0,0,0,1
100000204015308,533073550096928,0,0,0,3
100000204015308,261151587357260,0,0,0,3
100000204015308,147680342090458,0,0,0,4
100000204015308,727283567282040,0,0,0,3
100000204015308,323940062859,0,0,0,3
100000204015308,117843318367122,0,0,0,5
100000204015308,519399018232985,0,0,0,1
100000204015308,233134410079643,0,0,0,1
100000204015308,655465514521111,0,0,0,2
100000204015308,662404743778256,0,0,0,1
100000204015308,404504799581024,0,0,0,2
100000204015308,217691105052968,0,0,0,2
100000204015308,875179239239325,0,0,0,5
100000204015308,503706833117673,0,0,0,3
100000204015308,439921372737138,0,0,0,1
100000206175443,929778327061583,0,0,0,3
100000206175443,453068184803476,0,0,0,2
100000206175443,1486141631617711,0,0,0,1
100000206175443,410133092509172,0,0,0,2
100000206175443,769902786371699,0,0,0,1
100000206175443,308574129225779,0,0,0,4
100000206175443,265312270305501,0,0,0,5
100000206175443,601016283343958,0,0,0,4
100000206175443,182147415149455,0,0,0,4
100000206175443,372832266226334,0,0,0,5
100000206175443,365683270164409,0,0,0,1
100000206175443,146840172053796,0,0,0,5
100000206175443,244002889050025,0,0,0,1
100000206175443,179007188862336,0,0,0,5
100000206175443,641357072659000,0,0,0,3
100000206175443,582704741815201,0,0,0,3
100000206175443,166478613405345,0,0,0,1
100000206175443,210824802405318,0,0,0,4
100000227956283,184104295002919,0,0,0,3
100000227956283,177852742263101,0,0,0,5
100000227956283,178798805502805,0,0,0,4
100000227956283,463020013807000,0,0,0,5
100000227956283,664463123648005,0,0,0,5
100000227956283,465704200150560,0,0,0,4
100000227956283,601016283343958,0,0,0,2
100000227956283,713821132013725,0,0,0,1
100000227956283,937116373005616,0,0,0,3
100000227956283,261151587357260,0,0,0,4
100000227956283,705451069470296,0,0,0,3
100000227956283,958882124144582,0,0,0,5
100000227956283,440464852750052,0,0,0,4
100000227956283,237547776333590,0,0,0,1
100000227956283,182147415149455,0,0,0,3
100000227956283,954910091191058,0,0,0,3
100000227956283,147611895600078,0,0,0,3
100000227956283,199803783484957,0,0,0,1
100000227956283,1236156129733715,0,0,0,4
100000237783119,1599698676934263,0,0,0,4
100000237783119,467137276826216,0,0,0,5
100000237783119,189209361267196,0,0,0,1
100000237783119,916952988383201,0,0,0,5
100000237783119,323940062859,0,0,0,3
100000237783119,365683270164409,0,0,0,3
100000237783119,254112971271550,0,0,0,4
100000237783119,453068184803476,0,0,0,3
100000237783119,371674162844528,0,0,0,3
100000237783119,231015963899805,0,0,0,3
100000237783119,189051491262185,0,0,0,2
100000237783119,1431622807089649,0,0,0,2
100000237783119,451125094971218,0,0,0,5
100000237783119,265312270305501,0,0,0,1
100000237783119,850047381738094,0,0,0,2
100000237783119,347931698701255,0,0,0,5
100000237783119,372832266226334,0,0,0,4
100000237783119,1681145575431752,0,0,0,4
100000237783119,117843318367122,0,0,0,5
100000246334862,207088562690999,0,0,0,5
100000246334862,355318834582376,0,0,0,2
100000246334862,409665505900094,0,0,0,4
100000246334862,148592598530893,0,0,0,4
100000246334862,153930936150,0,0,0,2
100000246334862,171567263038699,0,0,0,4
100000246334862,129211230546960,0,0,0,3
100000246334862,667509943311630,0,0,0,4
100000246334862,939570162735921,0,0,0,4
100000246334862,313922805328424,0,0,0,3
100000246334862,850047381738094,0,0,0,2
100000246334862,261151587357260,0,0,0,2
100000246334862,903057049778430,0,0,0,1
100000246334862,1011425698944887,0,0,0,4
100000246334862,443915159044396,0,0,0,1
100000246334862,582704741815201,0,0,0,2
100000246334862,525045287564418,0,0,0,5
100000258270676,331565683601735,0,0,0,5
100000258270676,164443800279534,0,0,0,2
100000258270676,694244537255929,0,0,0,5
100000258270676,213804675472972,0,0,0,4
100000258270676,327077964007173,0,0,0,2
100000258270676,715133925244500,0,0,0,3
100000258270676,155155304551627,0,0,0,3
100000258270676,308822925903893,0,0,0,5
100000258270676,108848622539178,0,0,0,3
100000258270676,146373752131063,0,0,0,1
100000258270676,237499406262888,0,0,0,1
100000258270676,135324866614935,0,0,0,3
100000258270676,1650963588453980,0,0,0,4
100000258270676,154417887804,0,0,0,4
100000258270676,261151587357260,0,0,0,1
100000258270676,1437932199754399,0,0,0,2
100000258270676,411461885661959,0,0,0,3
100000258270676,236645646439483,0,0,0,2
100000262697327,156320851099698,0,0,0,2
100000262697327,903057049778430,0,0,0,2
100000262697327,235635661555,0,0,0,4
100000262697327,548968341864875,0,0,0,1
100000262697327,1402053123339962,0,0,0,1
100000262697327,972516892810156,0,0,0,5
100000262697327,172095542845814,0,0,0,4
100000262697327,219178058280346,0,0,0,4
100000262697327,671410232917210,0,0,0,4
100000262697327,220075471523469,0,0,0,2
100000262697327,694244537255929,0,0,0,1
100000262697327,155155304551627,0,0,0,2
100000262697327,125187904254346,0,0,0,4
100000262697327,236935129681684,0,0,0,1
100000262697327,203652052983214,0,0,0,4
100000262697327,366146210112584,0,0,0,3
100000262697327,153930936150,0,0,0,3
100000262697327,144840492244832,0,0,0,1
100000280986256,138826162963301,0,0,0,1
100000280986256,146373752131063,0,0,0,1
100000280986256,411461885661959,0,0,0,3
100000280986256,409365015795275,0,0,0,2
100000280986256,451875204908266,0,0,0,1
100000280986256,126883330726174,0,0,0,1
100000280986256,467137276826216,0,0,0,5
100000280986256,120190574818017,0,0,0,3
100000280986256,202137749822421,0,0,0,4
100000280986256,343606679138879,0,0,0,1
100000280986256,237861679739114,0,0,0,2
100000280986256,171567263038699,0,0,0,1
100000280986256,305305996195134,0,0,0,5
100000280986256,465704200150560,0,0,0,2
100000280986256,601016283343958,0,0,0,3
100000280986256,437893912931738,0,0,0,2
100000314622333,1470426779871002,0,0,0,4
100000314622333,237861679739114,0,0,0,3
100000314622333,247893948745635,0,0,0,1
100000314622333,233134410079643,0,0,0,3
100000314622333,1431622807089649,0,0,0,2
100000314622333,308268632610316,0,0,0,3
100000314622333,939570162735921,0,0,0,4
100000314622333,513785732037204,0,0,0,5
100000314622333,463225037170229,0,0,0,2
100000314622333,184104295002919,0,0,0,4
100000314622333,155155304551627,0,0,0,5
100000314622333,440464852750052,0,0,0,2
100000314622333,809414062463342,0,0,0,5
100000314622333,237499406262888,0,0,0,4
100000314622333,1681145575431752,0,0,0,2
100000359517051,153977564805074,0,0,0,2
100000359517051,246640222159767,0,0,0,5
100000359517051,184231331757687,0,0,0,3
100000359517051,875179239239325,0,0,0,3
100000359517051,148592598530893,0,0,0,4
100000359517051,436613806496861,0,0,0,3
100000359517051,755009684522390,0,0,0,1
100000359517051,1599698676934263,0,0,0,1
100000359517051,662404743778256,0,0,0,4
100000359517051,803869132985727,0,0,0,3
100000359517051,1565114553727067,0,0,0,5
100000359517051,206407909507924,0,0,0,1
100000359517051,177852742263101,0,0,0,1
100000359517051,525045287564418,0,0,0,3
100000359517051,958882124144582,0,0,0,3
100000359517051,451125094971218,0,0,0,3
100000372097508,400664656674940,0,0,0,1
100000372097508,244002889050025,0,0,0,3
100000372097508,1650963588453980,0,0,0,4
100000372097508,355318834582376,0,0,0,5
100000372097508,409365015795275,0,0,0,5
100000372097508,1430101293925015,0,0,0,2
100000372097508,151462301571537,0,0,0,5
100000372097508,601016283343958,0,0,0,1
100000372097508,1379083872319465,0,0,0,2
100000372097508,582704741815201,0,0,0,5
100000372097508,461300670678750,0,0,0,2
100000372097508,929778327061583,0,0,0,3
100000372097508,247893948745635,0,0,0,3
100000372097508,144840492244832,0,0,0,4
100000372097508,120477108108421,0,0,0,2
100000372097508,954910091191058,0,0,0,4
100000372097508,303758469717843,0,0,0,3
100000372097508,503706833117673,0,0,0,1
100000387923841,177852742263101,0,0,0,2
100000387923841,211418062225555,0,0,0,2
100000387923841,560665447322079,0,0,0,5
100000387923841,803869132985727,0,0,0,1
100000387923841,137450959610835,0,0,0,1
100000387923841,220075471523469,0,0,0,4
100000387923841,485991018197585,0,0,0,1
100000387923841,1517887281761033,0,0,0,4
100000387923841,437893912931738,0,0,0,4
100000387923841,1486141631617711,0,0,0,4
100000387923841,387811564616084,0,0,0,3
100000387923841,926555167359486,0,0,0,3
100000387923841,158689674204368,0,0,0,3
100000387923841,355318834582376,0,0,0,4
100000387923841,411461885661959,0,0,0,5
100000387923841,359010427525572,0,0,0,2
100000387923841,1681145575431752,0,0,0,4
100000387923841,1494626907472131,0,0,0,4
100000505024702,154417887804,0,0,0,4
100000505024702,236645646439483,0,0,0,4
100000505024702,563917740343279,0,0,0,2
100000505024702,465704200150560,0,0,0,1
100000505024702,936624199834683,0,0,0,4
100000505024702,146840172053796,0,0,0,4
100000505024702,404504799581024,0,0,0,1
100000505024702,323940062859,0,0,0,2
100000505024702,372832266226334,0,0,0,2
100000505024702,151462301571537,0,0,0,2
100000505024702,601016283343958,0,0,0,5
100000505024702,958882124144582,0,0,0,3
100000505024702,1502218643346817,0,0,0,3
100000505024702,236935129681684,0,0,0,5
100000505024702,1609099752674729,0,0,0,2
100000505024702,368312989951281,0,0,0,4
100000505024702,903057049778430,0,0,0,3
100000505024702,769902786371699,0,0,0,5
100000505024702,380393478720744,0,0,0,1
100000505024702,620354171357517,0,0,0,5
100000505024702,432709946920057,0,0,0,1
100000516152018,148592598530893,0,0,0,1
100000516152018,411461885661959,0,0,0,1
100000516152018,587061914673794,0,0,0,1
100000516152018,236935129681684,0,0,0,5
100000516152018,916952988383201,0,0,0,2
100000516152018,769902786371699,0,0,0,1
100000516152018,1439591133005014,0,0,0,4
100000516152018,321382084661497,0,0,0,2
100000516152018,235635661555,0,0,0,1
100000516152018,344230349032155,0,0,0,3
100000516152018,144840492244832,0,0,0,4
100000516152018,936624199834683,0,0,0,2
100000516152018,212192215580475,0,0,0,4
100000516152018,147611895600078,0,0,0,1
100000516152018,395874417233821,0,0,0,2
100000516152018,1599698676934263,0,0,0,5
100000516152018,355318834582376,0,0,0,2
100000516152018,129211230546960,0,0,0,1
100000524321454,221227567924906,0,0,0,4
100000524321454,159319357432792,0,0,0,2
100000524321454,372832266226334,0,0,0,3
100000524321454,467137276826216,0,0,0,4
100000524321454,255163191262710,0,0,0,4
100000524321454,209473922596356,0,0,0,3
100000524321454,236935129681684,0,0,0,5
100000524321454,180030915345034,0,0,0,4
100000524321454,803869132985727,0,0,0,2
100000524321454,146373752131063,0,0,0,1
100000524321454,525045287564418,0,0,0,1
100000524321454,262929017175213,0,0,0,1
100000524321454,233134410079643,0,0,0,1
100000524321454,153930936150,0,0,0,1
100000524321454,293947680762224,0,0,0,5
100000524321454,233138226821503,0,0,0,2
100000524321454,1494626907472131,0,0,0,3
100000524321454,713821132013725,0,0,0,4
100000534176829,411461885661959,0,0,0,2
100000534176829,671410232917210,0,0,0,2
100000534176829,120125374732540,0,0,0,2
100000534176829,212192215580475,0,0,0,2
100000534176829,233134410079643,0,0,0,4
100000534176829,213804675472972,0,0,0,1
100000534176829,1502218643346817,0,0,0,3
100000534176829,929778327061583,0,0,0,4
100000534176829,288771624653441,0,0,0,2
100000534176829,244002889050025,0,0,0,5
100000534176829,705451069470296,0,0,0,1
100000534176829,148592598530893,0,0,0,4
100000534176829,211652668918332,0,0,0,4
100000534176829,164636565409,0,0,0,2
100000534176829,138826162963301,0,0,0,3
100000534176829,972516892810156,0,0,0,2
100000534176829,206407909507924,0,0,0,5
100000534176829,233138226821503,0,0,0,2
100000534176829,151462301571537,0,0,0,3
100000534176829,184373381695254,0,0,0,4
100000540110220,554813327899264,0,0,0,2
100000540110220,461300670678750,0,0,0,1
100000540110220,110449969042552,0,0,0,2
100000540110220,314116302056158,0,0,0,4
100000540110220,926555167359486,0,0,0,2
100000540110220,485786431445960,0,0,0,4
100000540110220,255163191262710,0,0,0,4
100000540110220,480461572136306,0,0,0,4
100000540110220,222601121190472,0,0,0,3
100000540110220,641357072659000,0,0,0,4
100000540110220,120190574818017,0,0,0,5
100000540110220,213011165430942,0,0,0,4
100000540110220,826790944101836,0,0,0,5
100000540110220,916952988383201,0,0,0,5
100000540110220,331565683601735,0,0,0,1
100000540110220,485991018197585,0,0,0,4
100000540110220,247893948745635,0,0,0,2
100000540110220,560665447322079,0,0,0,1
100000540110220,410133092509172,0,0,0,4
100000540110220,137450959610835,0,0,0,5
100000550722096,850047381738094,0,0,0,1
100000550722096,179007188862336,0,0,0,5
100000550722096,366422206777847,0,0,0,1
100000550722096,1479410105631173,0,0,0,4
100000550722096,177852742263101,0,0,0,1
100000550722096,513785732037204,0,0,0,2
100000550722096,954261671268592,0,0,0,2
100000550722096,1641867359375840,0,0,0,3
100000550722096,168130960003446,0,0,0,5
100000550722096,451125094971218,0,0,0,1
100000550722096,236645646439483,0,0,0,2
100000550722096,1437932199754399,0,0,0,5
100000550722096,153930936150,0,0,0,3
100000550722096,667509943311630,0,0,0,4
100000550722096,247893948745635,0,0,0,5
100000550722096,184104295002919,0,0,0,5
100000550722096,410133092509172,0,0,0,5
100000550722096,440699882708692,0,0,0,4
100000550722096,159319357432792,0,0,0,3
100000550722096,171567263038699,0,0,0,5
100000550722096,308574129225779,0,0,0,3
100000550722096,403621223042293,0,0,0,3
100000560373322,133247926884581,0,0,0,4
100000560373322,164443800279534,0,0,0,4
100000560373322,451125094971218,0,0,0,1
100000560373322,488793507836932,0,0,0,2
100000560373322,184231331757687,0,0,0,4
100000560373322,560665447322079,0,0,0,5
100000560373322,366422206777847,0,0,0,2
100000560373322,482696451814053,0,0,0,3
100000560373322,365683270164409,0,0,0,2
100000560373322,1379083872319465,0,0,0,4
100000560373322,926555167359486,0,0,0,5
100000560373322,190547504292843,0,0,0,3
100000560373322,186513324707814,0,0,0,2
100000560373322,135324866614935,0,0,0,4
100000560373322,869029879802845,0,0,0,5
100000560373322,373884852802926,0,0,0,1
100000560373322,954910091191058,0,0,0,2
100000560373322,1599698676934263,0,0,0,5
100000560373322,195282733860224,0,0,0,5
100000560373322,327077964007173,0,0,0,5
100000633337064,601016283343958,0,0,0,5
100000633337064,313922805328424,0,0,0,4
100000633337064,125187904254346,0,0,0,4
100000633337064,144823785656129,0,0,0,5
100000633337064,1017426538344910,0,0,0,4
100000633337064,409665505900094,0,0,0,1
100000633337064,516605178499409,0,0,0,3
100000633337064,439921372737138,0,0,0,3
100000633337064,171567263038699,0,0,0,5
100000633337064,212192215580475,0,0,0,1
100000633337064,463225037170229,0,0,0,3
100000633337064,153930936150,0,0,0,5
100000633337064,108848622539178,0,0,0,2
100000633337064,519399018232985,0,0,0,3
100000633337064,561051297367095,0,0,0,4
100000633337064,211486302212720,0,0,0,5
100000633337064,436613806496861,0,0,0,2
100000698141752,405037762927149,0,0,0,4
100000698141752,954910091191058,0,0,0,2
100000698141752,151462301571537,0,0,0,1
100000698141752,1017426538344910,0,0,0,4
100000698141752,194338064012794,0,0,0,3
100000698141752,755009684522390,0,0,0,4
100000698141752,869029879802845,0,0,0,3
100000698141752,641357072659000,0,0,0,5
100000698141752,213802148654012,0,0,0,1
100000698141752,171567263038699,0,0,0,4
100000698141752,411845165690534,0,0,0,3
100000698141752,213011165430942,0,0,0,1
100000698141752,548968341864875,0,0,0,3
100000698141752,213804675472972,0,0,0,1
100000698141752,143738609018931,0,0,0,5
100000698141752,236935129681684,0,0,0,4
100000698141752,147680342090458,0,0,0,4
100000698141752,1439591133005014,0,0,0,3
100000735842980,129211230546960,0,0,0,5
100000735842980,233134410079643,0,0,0,3
100000735842980,338116306284202,0,0,0,1
100000735842980,213804675472972,0,0,0,3
100000735842980,641357072659000,0,0,0,1
100000735842980,246640222159767,0,0,0,5
100000735842980,159319357432792,0,0,0,5
100000735842980,1486141631617711,0,0,0,1
100000735842980,916952988383201,0,0,0,3
100000735842980,512530622166649,0,0,0,5
100000735842980,1565114553727067,0,0,0,4
100000735842980,237861679739114,0,0,0,4
100000735842980,1632065720402246,0,0,0,2
100000735842980,133247926884581,0,0,0,1
100000735842980,255163191262710,0,0,0,1
100000735842980,327077964007173,0,0,0,2
100000735842980,463020013807000,0,0,0,3
100000810083170,146373752131063,0,0,0,5
100000810083170,668685499870559,0,0,0,4
100000810083170,195282733860224,0,0,0,3
100000810083170,231015963899805,0,0,0,2
100000810083170,489938871070471,0,0,0,2
100000810083170,1011425698944887,0,0,0,2
100000810083170,211476462290972,0,0,0,5
100000810083170,1494626907472131,0,0,0,1
100000810083170,144823785656129,0,0,0,3
100000810083170,126883330726174,0,0,0,4
100000810083170,146840172053796,0,0,0,1
100000810083170,1417201508570124,0,0,0,3
100000810083170,939570162735921,0,0,0,2
100000810083170,1560190850934444,0,0,0,4
100000810083170,120190574818017,0,0,0,5
100000810083170,207161862741164,0,0,0,5
100000810083170,371017579635682,0,0,0,3
100000810083170,916952988383201,0,0,0,5
100000810083170,244002889050025,0,0,0,4
100000810083170,1408835689351854,0,0,0,5
100000832309403,327077964007173,0,0,0,2
100000832309403,1641867359375840,0,0,0,4
100000832309403,1446389425666881,0,0,0,2
100000832309403,184373381695254,0,0,0,5
100000832309403,512530622166649,0,0,0,3
100000832309403,387811564616084,0,0,0,5
100000832309403,436613806496861,0,0,0,2
100000832309403,463225037170229,0,0,0,5
100000832309403,587061914673794,0,0,0,5
100000832309403,981632381887437,0,0,0,1
100000832309403,126883330726174,0,0,0,5
100000832309403,213011165430942,0,0,0,5
100000832309403,186513324707814,0,0,0,5
100000832309403,105713669505240,0,0,0,1
100000832309403,164636565409,0,0,0,1
100000832309403,469965193057993,0,0,0,5
100000832309403,303758469717843,0,0,0,2
100000846077971,129211230546960,0,0,0,2
100000846077971,437893912931738,0,0,0,2
100000846077971,288771624653441,0,0,0,5
100000846077971,137450959610835,0,0,0,5
100000846077971,667826629949888,0,0,0,1
100000846077971,436613806496861,0,0,0,1
100000846077971,465704200150560,0,0,0,2
100000846077971,184373381695254,0,0,0,2
100000846077971,1650963588453980,0,0,0,4
100000846077971,411461885661959,0,0,0,5
100000846077971,512530622166649,0,0,0,4
100000846077971,179007188862336,0,0,0,3
100000846077971,368312989951281,0,0,0,4
100000846077971,246640222159767,0,0,0,4
100000846077971,869029879802845,0,0,0,2
100000846077971,317492115048091,0,0,0,3
100000846077971,400664656674940,0,0,0,1
100000846077971,204179999622558,0,0,0,2
100000846077971,929778327061583,0,0,0,4
100000846077971,631187810227407,0,0,0,5
100000846077971,1431622807089649,0,0,0,2
100000861415627,144840492244832,0,0,0,1
100000861415627,1431622807089649,0,0,0,3
100000861415627,120190574818017,0,0,0,1
100000861415627,153977564805074,0,0,0,4
100000861415627,344230349032155,0,0,0,1
100000861415627,398256740235752,0,0,0,1
100000861415627,184231331757687,0,0,0,3
100000861415627,314116302056158,0,0,0,4
100000861415627,371674162844528,0,0,0,3
100000861415627,217691105052968,0,0,0,3
100000861415627,208028559374693,0,0,0,3
100000861415627,255163191262710,0,0,0,1
100000861415627,371017579635682,0,0,0,2
100000861415627,347931698701255,0,0,0,1
100000861415627,561051297367095,0,0,0,3
100000861415627,321382084661497,0,0,0,2
100000861415627,826790944101836,0,0,0,2
100000861415627,403621223042293,0,0,0,5
100000969833042,265312270305501,0,0,0,5
100000969833042,308268632610316,0,0,0,1
100000969833042,195282733860224,0,0,0,1
100000969833042,309608585839366,0,0,0,1
100000969833042,1470426779871002,0,0,0,3
100000969833042,155415196088,0,0,0,3
100000969833042,247893948745635,0,0,0,1
100000969833042,120230848080105,0,0,0,3
100000969833042,158689674204368,0,0,0,5
100000969833042,405037762927149,0,0,0,4
100000969833042,143738609018931,0,0,0,3
100000969833042,563917740343279,0,0,0,1
100000969833042,450653978389027,0,0,0,1
100000969833042,366422206777847,0,0,0,5
100000969833042,523367444407994,0,0,0,5
100000969833042,160393637349239,0,0,0,4
100000977786814,321382084661497,0,0,0,4
100000977786814,211652668918332,0,0,0,2
100000977786814,233138226821503,0,0,0,2
100000977786814,153977564805074,0,0,0,4
100000977786814,108848622539178,0,0,0,2
100000977786814,231015963899805,0,0,0,2
100000977786814,154417887804,0,0,0,2
100000977786814,1599698676934263,0,0,0,1
100000977786814,213804675472972,0,0,0,1
100000977786814,235635661555,0,0,0,4
100000977786814,436613806496861,0,0,0,4
100000977786814,261151587357260,0,0,0,5
100000977786814,485786431445960,0,0,0,1
100000977786814,341478245943237,0,0,0,3
100000977786814,344230349032155,0,0,0,3
100000977786814,533073550096928,0,0,0,4
100000977786814,237499406262888,0,0,0,1
100000977786814,1622139111336873,0,0,0,1
100000977786814,848572878573925,0,0,0,2
100000986980889,255163191262710,0,0,0,2
