user_id,hotel_id,is_like,is_comment,is_post,rate_star
100002103410896,133247926884581,1,0,1,5
100002103410896,1470515046537744,1,0,1,4
100002103410896,850047381738094,1,0,1,4
100002103410896,582704741815201,1,0,1,4
100002103410896,145402922137228,1,0,1,5
100002103410896,462266583941871,1,0,1,5
100002103410896,307887762562072,1,0,1,5
100002103410896,255163191262710,1,0,1,5
100002103410896,262929017175213,1,0,1,4
100002103410896,315714985299528,1,0,1,4
100002103410896,579557175450439,1,0,1,4
22603391,325201384355552,1,0,1,5
22603391,451875204908266,1,0,1,5
22603391,563917740343279,1,0,1,4
22603391,307887762562072,1,0,1,4
22603391,293947680762224,1,0,1,4
22603391,359837074208336,1,0,1,4
22603391,147680342090458,1,0,1,4
22603391,315714985299528,1,0,1,5
22603391,1017426538344910,1,0,1,4
22603391,850047381738094,1,0,1,4
22603391,1379083872319465,1,0,1,4
22603391,133247926884581,1,0,1,5
568907779,133247926884581,1,0,1,2
568907779,325201384355552,1,0,1,4
568907779,465704200150560,1,0,1,4
568907779,189209361267196,1,0,1,2
568907779,255163191262710,1,0,1,3
568907779,513785732037204,1,0,1,4
568907779,372832266226334,1,0,1,5
568907779,705451069470296,1,0,1,5
568907779,424931944228269,1,0,1,4
568907779,180030915345034,1,0,1,5
568907779,380393478720744,1,0,1,4
568907779,850047381738094,1,0,1,4
100005139763310,664463123648005,1,0,1,4
100005139763310,465704200150560,1,0,1,5
100005139763310,355318834582376,1,0,1,5
100005139763310,718546104840255,1,0,1,5
100005139763310,1479410105631173,1,0,1,5
100005139763310,569288556451206,1,0,1,4
100005139763310,743552322390935,1,0,1,4
100005139763310,424931944228269,1,0,1,4
100005139763310,189209361267196,1,0,1,4
100005139763310,325201384355552,1,0,1,5
100005139763310,582704741815201,1,0,1,4
100005139763310,1650963588453980,1,0,1,5
100009928327358,569288556451206,1,0,1,5
100009928327358,331565683601735,1,0,1,1
100009928327358,276309149200455,1,0,1,5
100009928327358,485786431445960,1,0,1,4
100009928327358,808997689166234,1,0,1,5
100009928327358,513785732037204,1,0,1,4
100009928327358,116431445169619,1,0,1,4
100009928327358,956082517750796,1,0,1,5
100009928327358,743552322390935,1,0,1,5
100009928327358,380393478720744,1,0,1,4
100009928327358,718546104840255,1,0,1,5
100009928327358,189209361267196,1,0,1,4
608918160,1479410105631173,1,0,1,5
608918160,617228808414142,1,0,1,4
608918160,569288556451206,1,0,1,5
608918160,451875204908266,1,0,1,4
608918160,1417201508570124,1,0,1,4
608918160,563917740343279,1,0,1,5
608918160,315714985299528,1,0,1,4
608918160,664463123648005,1,0,1,4
608918160,189209361267196,1,0,1,5
608918160,355318834582376,1,0,1,5
608918160,808997689166234,1,0,1,4
608918160,1470515046537744,1,0,1,5
100003567934159,709787162441701,1,0,1,1
100003567934159,347931698701255,1,0,1,1
100003567934159,355318834582376,1,0,1,2
100003567934159,276309149200455,1,0,1,4
100003567934159,424931944228269,1,0,1,5
100003567934159,153977564805074,1,0,1,5
100003567934159,950863758336907,1,0,1,5
100003567934159,189209361267196,1,0,1,4
100003567934159,147680342090458,1,0,1,5
100003567934159,582704741815201,1,0,1,4
100003567934159,262929017175213,1,0,1,4
100003567934159,343606679138879,1,0,1,5
649708508,334600223274360,1,0,1,5
649708508,664463123648005,1,0,1,4
649708508,372832266226334,1,0,1,4
649708508,718546104840255,1,0,1,5
649708508,582704741815201,1,0,1,5
649708508,1017426538344910,1,0,1,5
649708508,579557175450439,1,0,1,5
649708508,1417201508570124,1,0,1,5
649708508,766069070177769,1,0,1,4
649708508,465704200150560,1,0,1,4
649708508,359837074208336,1,0,1,5
649708508,525045287564418,1,0,1,5
100003808996387,972516892810156,1,0,1,4
100003808996387,189209361267196,1,0,1,2
100003808996387,1479410105631173,1,0,1,4
100003808996387,513785732037204,1,0,1,5
100003808996387,525045287564418,1,0,1,5
100003808996387,1560190850934444,1,0,1,4
100003808996387,147680342090458,1,0,1,5
100003808996387,705451069470296,1,0,1,4
100003808996387,211476462290972,1,0,1,4
100003808996387,214050905441687,1,0,1,4
100003808996387,145402922137228,1,0,1,5
100003808996387,1678659992376911,1,0,1,4
1248988260,436613806496861,1,0,1,2
1248988260,513785732037204,1,0,1,4
1248988260,331565683601735,1,0,1,5
1248988260,1678659992376911,1,0,1,5
1248988260,359837074208336,1,0,1,5
1248988260,617228808414142,1,0,1,4
1248988260,579557175450439,1,0,1,4
1248988260,462266583941871,1,0,1,4
1248988260,1470515046537744,1,0,1,4
1248988260,465704200150560,1,0,1,4
1248988260,147680342090458,1,0,1,4
1248988260,709787162441701,1,0,1,4
1479601848,569288556451206,1,0,1,1
1479601848,307887762562072,1,0,1,4
1479601848,617228808414142,1,0,1,4
1479601848,262929017175213,1,0,1,4
1479601848,1479410105631173,1,0,1,4
1479601848,1678659992376911,1,0,1,5
1479601848,563917740343279,1,0,1,4
1479601848,462266583941871,1,0,1,4
1479601848,525045287564418,1,0,1,5
1479601848,153977564805074,1,0,1,4
1479601848,718546104840255,1,0,1,5
1479601848,1470515046537744,1,0,1,5
100000242293970,469965193057993,1,0,1,4
100000242293970,1650963588453980,1,0,1,4
100000242293970,1379083872319465,1,0,1,5
100000242293970,186513324707814,1,0,1,4
100000242293970,180030915345034,1,0,1,4
100000242293970,307887762562072,1,0,1,4
100000242293970,465704200150560,1,0,1,5
100000242293970,1502218643346817,1,0,1,4
100000242293970,355318834582376,1,0,1,5
100000242293970,705451069470296,1,0,1,4
100000242293970,133247926884581,1,0,1,4
100000242293970,808997689166234,1,0,1,4
780315366,186513324707814,1,0,1,4
780315366,315714985299528,1,0,1,5
780315366,307887762562072,1,0,1,5
780315366,145402922137228,1,0,1,5
780315366,485786431445960,1,0,1,4
780315366,189209361267196,1,0,1,4
780315366,705451069470296,1,0,1,5
780315366,664463123648005,1,0,1,5
780315366,1502218643346817,1,0,1,4
780315366,451875204908266,1,0,1,4
780315366,380393478720744,1,0,1,5
780315366,525045287564418,1,0,1,4
100007354393146,255163191262710,1,0,1,2
100007354393146,569288556451206,1,0,1,1
100007354393146,1470515046537744,1,0,1,5
100007354393146,1479410105631173,1,0,1,5
100007354393146,705451069470296,1,0,1,5
100007354393146,380393478720744,1,0,1,5
100007354393146,582704741815201,1,0,1,4
100007354393146,262929017175213,1,0,1,5
100007354393146,307887762562072,1,0,1,4
100007354393146,133247926884581,1,0,1,5
100007354393146,850047381738094,1,0,1,5
100007354393146,465704200150560,1,0,1,4
100000186592026,743552322390935,1,0,1,4
100000186592026,1452357201686673,1,0,1,3
100000186592026,1560190850934444,1,0,1,4
100000186592026,1650963588453980,1,0,1,5
100000186592026,186513324707814,1,0,1,5
100000186592026,956082517750796,1,0,1,5
100000186592026,209473922596356,1,0,1,4
100000186592026,315714985299528,1,0,1,4
100000186592026,325201384355552,1,0,1,4
100000186592026,640106616045345,1,0,1,5
100000186592026,469965193057993,1,0,1,5
100000186592026,180030915345034,1,0,1,4
655172095,1678659992376911,1,0,1,5
655172095,950863758336907,1,0,1,4
655172095,451875204908266,1,0,1,4
655172095,563917740343279,1,0,1,5
655172095,293947680762224,1,0,1,4
655172095,255163191262710,1,0,1,5
655172095,525045287564418,1,0,1,5
655172095,705451069470296,1,0,1,4
655172095,153977564805074,1,0,1,5
655172095,1502218643346817,1,0,1,5
655172095,133247926884581,1,0,1,4
1562157716,705451069470296,1,0,1,5
1562157716,307887762562072,1,0,1,5
1562157716,766069070177769,1,0,1,3
1562157716,469965193057993,1,0,1,1
1562157716,325201384355552,1,0,1,4
1562157716,1017426538344910,1,0,1,5
1562157716,315714985299528,1,0,1,4
1562157716,563917740343279,1,0,1,5
1562157716,525045287564418,1,0,1,4
1562157716,347931698701255,1,0,1,4
1562157716,617228808414142,1,0,1,5
1562157716,186513324707814,1,0,1,4
100000409442333,1560190850934444,1,0,1,5
100000409442333,424931944228269,1,0,1,4
100000409442333,1502218643346817,1,0,1,5
100000409442333,465704200150560,1,0,1,5
100000409442333,372832266226334,1,0,1,4
100000409442333,331565683601735,1,0,1,5
100000409442333,950863758336907,1,0,1,4
100000409442333,718546104840255,1,0,1,5
100000409442333,1479410105631173,1,0,1,5
100000409442333,145402922137228,1,0,1,4
100000409442333,147680342090458,1,0,1,4
100000409442333,850047381738094,1,0,1,4
100000510720629,808997689166234,1,0,1,5
100000510720629,436613806496861,1,0,1,5
100000510720629,709787162441701,1,0,1,5
100000510720629,334600223274360,1,0,1,5
100000510720629,1560190850934444,1,0,1,4
100000510720629,186513324707814,1,0,1,5
100000510720629,563917740343279,1,0,1,4
100000510720629,503706833117673,1,0,1,5
100000510720629,462266583941871,1,0,1,5
100000510720629,485786431445960,1,0,1,4
100000510720629,189209361267196,1,0,1,4
100000510720629,147680342090458,1,0,1,5
100003857149686,582704741815201,1,0,1,1
100003857149686,743552322390935,1,0,1,4
100003857149686,1470426779871002,1,0,1,5
100003857149686,293947680762224,1,0,1,5
100003857149686,465704200150560,1,0,1,5
100003857149686,513785732037204,1,0,1,5
100003857149686,347931698701255,1,0,1,5
100003857149686,850047381738094,1,0,1,5
100003857149686,563917740343279,1,0,1,5
100003857149686,766069070177769,1,0,1,5
100003857149686,956082517750796,1,0,1,5
100003857149686,1017426538344910,1,0,1,5
100000039228634,950863758336907,1,0,1,4
100000039228634,424931944228269,1,0,1,4
100000039228634,569288556451206,1,0,1,4
100000039228634,462266583941871,1,0,1,5
100000039228634,766069070177769,1,0,1,4
100000039228634,640106616045345,1,0,1,4
100000039228634,262929017175213,1,0,1,4
100000039228634,465704200150560,1,0,1,5
100000039228634,145402922137228,1,0,1,4
100000039228634,315714985299528,1,0,1,4
100000039228634,972516892810156,1,0,1,4
100000039228634,563917740343279,1,0,1,5
100009241185119,331565683601735,1,0,1,4
100009241185119,503706833117673,1,0,1,5
100009241185119,151462301571537,1,0,1,5
100009241185119,424931944228269,1,0,1,4
100009241185119,255163191262710,1,0,1,5
100009241185119,1470426779871002,1,0,1,4
100009241185119,189209361267196,1,0,1,4
100009241185119,334600223274360,1,0,1,4
100009241185119,1452357201686673,1,0,1,4
100009241185119,808997689166234,1,0,1,4
100009241185119,1560190850934444,1,0,1,4
100009241185119,1470515046537744,1,0,1,4
844739888,972516892810156,1,0,1,5
844739888,709787162441701,1,0,1,5
844739888,579557175450439,1,0,1,5
844739888,262929017175213,1,0,1,5
844739888,380393478720744,1,0,1,5
844739888,214050905441687,1,0,1,5
844739888,1470515046537744,1,0,1,4
844739888,211476462290972,1,0,1,4
844739888,307887762562072,1,0,1,4
844739888,718546104840255,1,0,1,5
844739888,189209361267196,1,0,1,5
844739888,617228808414142,1,0,1,4
1016106278,525045287564418,1,0,1,4
1016106278,1417201508570124,1,0,1,5
1016106278,424931944228269,1,0,1,5
1016106278,579557175450439,1,0,1,4
1016106278,262929017175213,1,0,1,4
1016106278,347931698701255,1,0,1,5
1016106278,147680342090458,1,0,1,4
1016106278,617228808414142,1,0,1,4
1016106278,569288556451206,1,0,1,4
1016106278,343606679138879,1,0,1,5
1016106278,462266583941871,1,0,1,5
1016106278,334600223274360,1,0,1,4
1125571533,972516892810156,1,0,1,2
1125571533,1379083872319465,1,0,1,1
1125571533,145402922137228,1,0,1,2
1125571533,640106616045345,1,0,1,4
1125571533,705451069470296,1,0,1,4
1125571533,133247926884581,1,0,1,4
1125571533,525045287564418,1,0,1,5
1125571533,189209361267196,1,0,1,4
1125571533,151462301571537,1,0,1,4
1125571533,347931698701255,1,0,1,4
1125571533,718546104840255,1,0,1,4
1125571533,307887762562072,1,0,1,5
100002582051260,743552322390935,1,0,1,1
100002582051260,1417201508570124,1,0,1,5
100002582051260,503706833117673,1,0,1,1
100002582051260,513785732037204,1,0,1,4
100002582051260,808997689166234,1,0,1,5
100002582051260,209473922596356,1,0,1,4
100002582051260,153977564805074,1,0,1,5
100002582051260,1452357201686673,1,0,1,5
100002582051260,1650963588453980,1,0,1,5
100002582051260,186513324707814,1,0,1,5
100002582051260,709787162441701,1,0,1,5
100002582051260,664463123648005,1,0,1,4
100000887053981,1650963588453980,1,0,1,2
100000887053981,151462301571537,1,0,1,5
100000887053981,451875204908266,1,0,1,4
100000887053981,1470426779871002,1,0,1,4
100000887053981,664463123648005,1,0,1,5
100000887053981,325201384355552,1,0,1,4
100000887053981,424931944228269,1,0,1,4
100000887053981,147680342090458,1,0,1,5
100000887053981,347931698701255,1,0,1,4
100000887053981,582704741815201,1,0,1,5
100000887053981,1452357201686673,1,0,1,4
100000887053981,743552322390935,1,0,1,4
100004826586590,1678659992376911,1,0,1,4
100004826586590,617228808414142,1,0,1,1
100004826586590,424931944228269,1,0,1,4
100004826586590,186513324707814,1,0,1,4
100004826586590,372832266226334,1,0,1,4
100004826586590,380393478720744,1,0,1,4
100004826586590,331565683601735,1,0,1,5
100004826586590,307887762562072,1,0,1,4
100004826586590,709787162441701,1,0,1,4
100004826586590,485786431445960,1,0,1,4
100004826586590,145402922137228,1,0,1,4
100004826586590,718546104840255,1,0,1,4
1046002320,211476462290972,1,0,1,5
1046002320,718546104840255,1,0,1,5
1046002320,153977564805074,1,0,1,5
1046002320,766069070177769,1,0,1,5
1046002320,579557175450439,1,0,1,4
1046002320,1678659992376911,1,0,1,4
1046002320,331565683601735,1,0,1,5
1046002320,465704200150560,1,0,1,4
1046002320,347931698701255,1,0,1,5
1046002320,424931944228269,1,0,1,5
1046002320,469965193057993,1,0,1,4
1665540155,1452357201686673,1,0,1,5
1665540155,1017426538344910,1,0,1,5
1665540155,262929017175213,1,0,1,4
1665540155,331565683601735,1,0,1,5
1665540155,956082517750796,1,0,1,5
1665540155,1470426779871002,1,0,1,5
1665540155,743552322390935,1,0,1,4
1665540155,1560190850934444,1,0,1,4
1665540155,808997689166234,1,0,1,5
1665540155,617228808414142,1,0,1,4
1665540155,513785732037204,1,0,1,4
1679861193,1452357201686673,1,0,1,5
1679861193,451875204908266,1,0,1,5
1679861193,380393478720744,1,0,1,5
1679861193,563917740343279,1,0,1,4
1679861193,1470426779871002,1,0,1,4
1679861193,153977564805074,1,0,1,5
1679861193,1650963588453980,1,0,1,4
1679861193,276309149200455,1,0,1,5
1679861193,1479410105631173,1,0,1,5
1679861193,503706833117673,1,0,1,5
1679861193,147680342090458,1,0,1,4
1679861193,465704200150560,1,0,1,4
619516641,355318834582376,1,0,1,4
619516641,582704741815201,1,0,1,4
619516641,956082517750796,1,0,1,4
619516641,718546104840255,1,0,1,5
619516641,1650963588453980,1,0,1,4
619516641,451875204908266,1,0,1,5
619516641,153977564805074,1,0,1,4
619516641,359837074208336,1,0,1,5
619516641,380393478720744,1,0,1,4
619516641,1452357201686673,1,0,1,4
619516641,255163191262710,1,0,1,5
716577320,262929017175213,1,0,1,5
716577320,1379083872319465,1,0,1,5
716577320,1017426538344910,1,0,1,4
716577320,705451069470296,1,0,1,5
716577320,956082517750796,1,0,1,5
716577320,640106616045345,1,0,1,5
716577320,325201384355552,1,0,1,5
716577320,315714985299528,1,0,1,4
716577320,1678659992376911,1,0,1,4
716577320,850047381738094,1,0,1,5
716577320,718546104840255,1,0,1,5
716577320,153977564805074,1,0,1,5
849805332,503706833117673,1,0,1,5
849805332,355318834582376,1,0,1,4
849805332,325201384355552,1,0,1,5
849805332,950863758336907,1,0,1,4
849805332,211476462290972,1,0,1,5
849805332,153977564805074,1,0,1,5
849805332,209473922596356,1,0,1,4
849805332,705451069470296,1,0,1,4
849805332,972516892810156,1,0,1,5
849805332,1417201508570124,1,0,1,4
849805332,1017426538344910,1,0,1,5
849805332,1650963588453980,1,0,1,4
879385031,262929017175213,1,0,1,1
879385031,1470515046537744,1,0,1,5
879385031,180030915345034,1,0,1,4
879385031,705451069470296,1,0,1,4
879385031,1502218643346817,1,0,1,5
879385031,355318834582376,1,0,1,4
879385031,151462301571537,1,0,1,4
879385031,1017426538344910,1,0,1,4
879385031,617228808414142,1,0,1,5
879385031,436613806496861,1,0,1,4
879385031,1417201508570124,1,0,1,5
879385031,293947680762224,1,0,1,5
100002919148830,347931698701255,1,0,1,1
100002919148830,359837074208336,1,0,1,2
100002919148830,145402922137228,1,0,1,1
100002919148830,972516892810156,1,0,1,2
100002919148830,147680342090458,1,0,1,5
100002919148830,766069070177769,1,0,1,5
100002919148830,709787162441701,1,0,1,5
100002919148830,180030915345034,1,0,1,4
100002919148830,808997689166234,1,0,1,4
100002919148830,209473922596356,1,0,1,5
100002919148830,343606679138879,1,0,1,5
100002919148830,262929017175213,1,0,1,4
100000513887380,465704200150560,1,0,1,5
100000513887380,180030915345034,1,0,1,4
100000513887380,214050905441687,1,0,1,5
100000513887380,293947680762224,1,0,1,4
100000513887380,582704741815201,1,0,1,1
100000513887380,307887762562072,1,0,1,5
100000513887380,766069070177769,1,0,1,4
100000513887380,705451069470296,1,0,1,4
100000513887380,808997689166234,1,0,1,5
100000513887380,1417201508570124,1,0,1,5
100000513887380,380393478720744,1,0,1,5
100000513887380,850047381738094,1,0,1,4
100006258542367,705451069470296,1,0,1,2
100006258542367,1479410105631173,1,0,1,5
100006258542367,950863758336907,1,0,1,4
100006258542367,189209361267196,1,0,1,4
100006258542367,956082517750796,1,0,1,4
100006258542367,582704741815201,1,0,1,5
100006258542367,850047381738094,1,0,1,5
100006258542367,640106616045345,1,0,1,4
100006258542367,372832266226334,1,0,1,5
100006258542367,1452357201686673,1,0,1,4
100006258542367,465704200150560,1,0,1,4
100006258542367,186513324707814,1,0,1,4
100004497074323,513785732037204,1,0,1,4
100004497074323,972516892810156,1,0,1,5
100004497074323,262929017175213,1,0,1,4
100004497074323,579557175450439,1,0,1,5
100004497074323,462266583941871,1,0,1,4
100004497074323,469965193057993,1,0,1,4
100004497074323,563917740343279,1,0,1,4
100004497074323,347931698701255,1,0,1,5
100004497074323,331565683601735,1,0,1,4
100004497074323,718546104840255,1,0,1,5
100004497074323,766069070177769,1,0,1,4
100001573608636,525045287564418,1,0,1,5
100001573608636,380393478720744,1,0,1,5
100001573608636,582704741815201,1,0,1,4
100001573608636,469965193057993,1,0,1,4
100001573608636,1650963588453980,1,0,1,4
100001573608636,808997689166234,1,0,1,5
100001573608636,664463123648005,1,0,1,4
100001573608636,503706833117673,1,0,1,5
100001573608636,186513324707814,1,0,1,4
100001573608636,315714985299528,1,0,1,5
100001573608636,343606679138879,1,0,1,5
100001573608636,1678659992376911,1,0,1,5
100002215021403,147680342090458,1,0,1,5
100002215021403,133247926884581,1,0,1,5
100002215021403,436613806496861,1,0,1,4
100002215021403,293947680762224,1,0,1,4
100002215021403,705451069470296,1,0,1,4
100002215021403,850047381738094,1,0,1,4
100002215021403,462266583941871,1,0,1,5
100002215021403,1650963588453980,1,0,1,4
100002215021403,1678659992376911,1,0,1,5
100002215021403,579557175450439,1,0,1,5
100002215021403,325201384355552,1,0,1,5
100002215021403,1560190850934444,1,0,1,5
571847011,343606679138879,1,0,1,5
571847011,956082517750796,1,0,1,4
571847011,133247926884581,1,0,1,5
571847011,355318834582376,1,0,1,5
571847011,705451069470296,1,0,1,4
571847011,709787162441701,1,0,1,5
571847011,462266583941871,1,0,1,5
571847011,214050905441687,1,0,1,4
571847011,255163191262710,1,0,1,4
571847011,1417201508570124,1,0,1,5
571847011,307887762562072,1,0,1,4
571847011,503706833117673,1,0,1,4
790345337,372832266226334,1,0,1,5
790345337,147680342090458,1,0,1,4
790345337,513785732037204,1,0,1,5
790345337,950863758336907,1,0,1,5
790345337,972516892810156,1,0,1,4
790345337,151462301571537,1,0,1,5
790345337,255163191262710,1,0,1,4
790345337,334600223274360,1,0,1,5
790345337,1417201508570124,1,0,1,5
790345337,380393478720744,1,0,1,4
790345337,617228808414142,1,0,1,4
100000237058644,462266583941871,1,0,1,4
100000237058644,1017426538344910,1,0,1,4
100000237058644,325201384355552,1,0,1,5
100000237058644,579557175450439,1,0,1,5
100000237058644,436613806496861,1,0,1,5
100000237058644,709787162441701,1,0,1,4
100000237058644,617228808414142,1,0,1,5
100000237058644,569288556451206,1,0,1,5
100000237058644,513785732037204,1,0,1,5
100000237058644,1479410105631173,1,0,1,5
100000237058644,380393478720744,1,0,1,4
100000237058644,315714985299528,1,0,1,5
1540835137,116431445169619,1,0,1,4
1540835137,331565683601735,1,0,1,5
1540835137,424931944228269,1,0,1,5
1540835137,359837074208336,1,0,1,5
1540835137,262929017175213,1,0,1,4
1540835137,569288556451206,1,0,1,4
1540835137,1560190850934444,1,0,1,5
1540835137,709787162441701,1,0,1,4
1540835137,664463123648005,1,0,1,5
1540835137,1502218643346817,1,0,1,4
1540835137,451875204908266,1,0,1,5
1540835137,462266583941871,1,0,1,4
100000722935322,709787162441701,1,0,1,3
100000722935322,1379083872319465,1,0,1,5
100000722935322,214050905441687,1,0,1,4
100000722935322,465704200150560,1,0,1,4
100000722935322,563917740343279,1,0,1,4
100000722935322,569288556451206,1,0,1,5
100000722935322,307887762562072,1,0,1,4
100000722935322,582704741815201,1,0,1,4
100000722935322,513785732037204,1,0,1,5
100000722935322,1417201508570124,1,0,1,5
100000722935322,255163191262710,1,0,1,4
100000722935322,343606679138879,1,0,1,4
100004420271125,255163191262710,1,0,1,5
100004420271125,569288556451206,1,0,1,4
100004420271125,276309149200455,1,0,1,5
100004420271125,525045287564418,1,0,1,4
100004420271125,503706833117673,1,0,1,5
100004420271125,582704741815201,1,0,1,4
100004420271125,315714985299528,1,0,1,5
100004420271125,469965193057993,1,0,1,4
100004420271125,617228808414142,1,0,1,5
100004420271125,743552322390935,1,0,1,5
100004420271125,355318834582376,1,0,1,5
100004420271125,465704200150560,1,0,1,5
562731671,355318834582376,1,0,1,4
562731671,503706833117673,1,0,1,5
562731671,331565683601735,1,0,1,4
562731671,133247926884581,1,0,1,5
562731671,153977564805074,1,0,1,4
562731671,808997689166234,1,0,1,4
562731671,347931698701255,1,0,1,4
562731671,579557175450439,1,0,1,5
562731671,617228808414142,1,0,1,4
562731671,147680342090458,1,0,1,5
562731671,325201384355552,1,0,1,5
562731671,469965193057993,1,0,1,4
100003187459739,145402922137228,1,0,1,4
100003187459739,582704741815201,1,0,1,4
100003187459739,180030915345034,1,0,1,5
100003187459739,334600223274360,1,0,1,5
100003187459739,214050905441687,1,0,1,4
100003187459739,1678659992376911,1,0,1,5
100003187459739,380393478720744,1,0,1,4
100003187459739,1470515046537744,1,0,1,5
100003187459739,436613806496861,1,0,1,4
100003187459739,343606679138879,1,0,1,4
100003187459739,307887762562072,1,0,1,5
1624424245,1502218643346817,1,0,1,5
1624424245,359837074208336,1,0,1,4
1624424245,211476462290972,1,0,1,4
1624424245,485786431445960,1,0,1,5
1624424245,116431445169619,1,0,1,4
1624424245,325201384355552,1,0,1,5
1624424245,640106616045345,1,0,1,4
1624424245,1479410105631173,1,0,1,5
1624424245,355318834582376,1,0,1,5
1624424245,1560190850934444,1,0,1,5
1624424245,1650963588453980,1,0,1,5
1624424245,503706833117673,1,0,1,5
801339687,513785732037204,1,0,1,4
801339687,469965193057993,1,0,1,4
801339687,145402922137228,1,0,1,4
801339687,307887762562072,1,0,1,5
801339687,436613806496861,1,0,1,4
801339687,424931944228269,1,0,1,5
801339687,380393478720744,1,0,1,4
801339687,153977564805074,1,0,1,5
801339687,189209361267196,1,0,1,5
801339687,211476462290972,1,0,1,4
801339687,116431445169619,1,0,1,4
801339687,1502218643346817,1,0,1,5
500340737,664463123648005,1,0,1,4
500340737,617228808414142,1,0,1,5
500340737,1452357201686673,1,0,1,4
500340737,640106616045345,1,0,1,5
500340737,1379083872319465,1,0,1,4
500340737,485786431445960,1,0,1,5
500340737,347931698701255,1,0,1,4
500340737,262929017175213,1,0,1,5
500340737,334600223274360,1,0,1,4
500340737,380393478720744,1,0,1,4
500340737,451875204908266,1,0,1,4
100010192815127,424931944228269,1,0,1,4
100010192815127,469965193057993,1,0,1,5
100010192815127,380393478720744,1,0,1,5
100010192815127,262929017175213,1,0,1,5
100010192815127,582704741815201,1,0,1,4
100010192815127,743552322390935,1,0,1,4
100010192815127,211476462290972,1,0,1,5
100010192815127,718546104840255,1,0,1,5
100010192815127,293947680762224,1,0,1,5
100010192815127,1017426538344910,1,0,1,5
100010192815127,1650963588453980,1,0,1,5
100010192815127,579557175450439,1,0,1,5
100000078611420,766069070177769,1,0,1,1
100000078611420,255163191262710,1,0,1,5
100000078611420,640106616045345,1,0,1,5
100000078611420,485786431445960,1,0,1,4
100000078611420,315714985299528,1,0,1,5
100000078611420,189209361267196,1,0,1,5
100000078611420,262929017175213,1,0,1,4
100000078611420,372832266226334,1,0,1,5
100000078611420,334600223274360,1,0,1,5
100000078611420,436613806496861,1,0,1,5
100000078611420,451875204908266,1,0,1,5
100000078611420,503706833117673,1,0,1,4
757989588,705451069470296,1,0,1,5
757989588,186513324707814,1,0,1,4
757989588,1452357201686673,1,0,1,4
757989588,145402922137228,1,0,1,5
757989588,116431445169619,1,0,1,5
757989588,331565683601735,1,0,1,5
757989588,1479410105631173,1,0,1,4
757989588,1502218643346817,1,0,1,5
757989588,209473922596356,1,0,1,5
757989588,133247926884581,1,0,1,4
757989588,1650963588453980,1,0,1,4
757989588,355318834582376,1,0,1,5
658266848,347931698701255,1,0,1,5
658266848,325201384355552,1,0,1,4
658266848,850047381738094,1,0,1,5
658266848,355318834582376,1,0,1,5
658266848,640106616045345,1,0,1,4
658266848,1479410105631173,1,0,1,5
658266848,766069070177769,1,0,1,4
658266848,372832266226334,1,0,1,5
658266848,579557175450439,1,0,1,5
658266848,582704741815201,1,0,1,5
658266848,380393478720744,1,0,1,4
658266848,503706833117673,1,0,1,4
