user_id,hotel_id,is_like,is_comment,is_post,rate_star
100001730443840,126883330726174,0,0,1,5
100001730443840,370071059683160,0,0,1,5
100001730443840,936624199834683,0,0,1,3
100001730443840,262929017175213,0,0,1,5
100001731965102,186513324707814,0,0,1,1
100001731965102,261151587357260,0,0,1,5
100001731965102,670568689713836,0,0,1,4
100001731965102,325201384355552,0,0,1,2
100001731965102,120190574818017,0,0,1,3
100001731965102,109924292681661,0,0,1,2
100001731965102,314116302056158,0,0,1,1
100001731965102,1583057775263020,0,0,1,2
100001731965102,343606679138879,0,0,1,3
100001731965102,713821132013725,0,0,1,4
100001731965102,170519889738520,0,0,1,5
100001731965102,273791662667573,0,0,1,4
100001757327315,387811564616084,0,0,1,1
100001757327315,286655988047387,0,0,1,1
100001757327315,211476462290972,0,0,1,5
100001757327315,211418062225555,0,0,1,1
100001757327315,669030779834233,0,0,1,3
100001757327315,713821132013725,0,0,1,3
100001757327315,168130960003446,0,0,1,4
100001757327315,100397536791106,0,0,1,1
100001757327315,525045287564418,0,0,1,4
100001757327315,705451069470296,0,0,1,4
100001783494373,359010427525572,0,0,1,5
100001783494373,366422206777847,0,0,1,3
100001783494373,848148918612043,0,0,1,3
100001783494373,1427514047480765,0,0,1,2
100001783494373,958882124144582,0,0,1,4
100001783494373,482696451814053,0,0,1,3
100001783494373,179681128718011,0,0,1,1
100001783494373,640106616045345,0,0,1,3
100001785474154,929778327061583,0,0,1,4
100001785474154,950863758336907,0,0,1,3
100001785474154,220075471523469,0,0,1,4
100001785474154,409365015795275,0,0,1,2
100001785474154,451875204908266,0,0,1,5
100001785474154,669030779834233,0,0,1,3
100001785474154,148592598530893,0,0,1,1
100001785474154,133963350115334,0,0,1,1
100001785474154,371017579635682,0,0,1,5
100001817347662,343606679138879,0,0,1,4
100001817347662,213802148654012,0,0,1,5
100001817347662,1513021542254541,0,0,1,1
100001817347662,472142572809057,0,0,1,4
100001817347662,348256985272530,0,0,1,1
100001817347662,197455960317138,0,0,1,5
100001817347662,347931698701255,0,0,1,5
100001817347662,467851863409688,0,0,1,5
100001817347662,755009684522390,0,0,1,2
100001826258742,669030779834233,0,0,1,2
100001826258742,1532170243748316,0,0,1,3
100001826258742,209473922596356,0,0,1,2
100001826258742,929778327061583,0,0,1,2
100001826258742,148592598530893,0,0,1,5
100001826258742,157752174347327,0,0,1,1
100001826258742,168130960003446,0,0,1,3
100001826258742,151462301571537,0,0,1,3
100001826258742,1609099752674729,0,0,1,2
100001826258742,1424009947843059,0,0,1,1
100001831392935,467851863409688,0,0,1,1
100001831392935,1479410105631173,0,0,1,2
100001831392935,1452357201686673,0,0,1,5
100001831392935,197455960317138,0,0,1,1
100001831392935,439921372737138,0,0,1,5
100001831392935,209473922596356,0,0,1,3
100001831392935,64407053782,0,0,1,2
100001831392935,147680342090458,0,0,1,1
100001831392935,1663548703877323,0,0,1,4
100001831392935,380393478720744,0,0,1,3
100001843582559,359837074208336,0,0,1,4
100001843582559,671410232917210,0,0,1,1
100001843582559,844296012305313,0,0,1,5
100001843582559,465704200150560,0,0,1,2
100001843582559,340415042822036,0,0,1,3
100001843582559,207161862741164,0,0,1,2
100001843582559,634252346612389,0,0,1,3
100001843582559,347931698701255,0,0,1,1
100001843582559,189209361267196,0,0,1,3
100001843582559,323940062859,0,0,1,3
100001843582559,850047381738094,0,0,1,3
100001850503695,359010427525572,0,0,1,3
100001850503695,507883129272451,0,0,1,1
100001850503695,180030915345034,0,0,1,3
100001850503695,620354171357517,0,0,1,1
100001850503695,102598133184328,0,0,1,4
100001850503695,210824802405318,0,0,1,4
100001850503695,437893912931738,0,0,1,4
100001850503695,1427514047480765,0,0,1,5
100001850503695,325201384355552,0,0,1,4
100001850503695,641357072659000,0,0,1,1
100001855676691,109924292681661,0,0,1,2
100001855676691,1673394289542542,0,0,1,4
100001855676691,405037762927149,0,0,1,5
100001855676691,480461572136306,0,0,1,3
100001855676691,1583057775263020,0,0,1,2
100001855676691,237547776333590,0,0,1,5
100001855676691,437240659655065,0,0,1,4
100001855676691,507883129272451,0,0,1,2
100001855676691,664463123648005,0,0,1,3
100001857289305,308846225876171,0,0,1,3
100001857289305,1562513834011933,0,0,1,3
100001857289305,261151587357260,0,0,1,4
100001857289305,1609099752674729,0,0,1,5
100001857289305,164636565409,0,0,1,5
100001857289305,325201384355552,0,0,1,2
100001857289305,1452357201686673,0,0,1,2
100001857289305,220075471523469,0,0,1,3
100001857289305,579557175450439,0,0,1,4
100001857289305,303758469717843,0,0,1,4
100001857289305,503706833117673,0,0,1,1
100001871786682,179109095503730,0,0,1,5
100001871786682,411461885661959,0,0,1,5
100001871786682,126883330726174,0,0,1,4
100001871786682,439921372737138,0,0,1,1
100001871786682,284192361685693,0,0,1,3
100001871786682,926555167359486,0,0,1,4
100001871786682,848148918612043,0,0,1,3
100001871786682,204758482905250,0,0,1,1
100001871786682,189209361267196,0,0,1,5
100001871786682,317492115048091,0,0,1,4
100001871786682,338116306284202,0,0,1,2
100001874235297,255163191262710,0,0,1,2
100001874235297,429764810466649,0,0,1,5
100001874235297,193980080757916,0,0,1,4
100001874235297,1479410105631173,0,0,1,2
100001874235297,266341260106627,0,0,1,2
100001874235297,273791662667573,0,0,1,2
100001874235297,197455960317138,0,0,1,2
100001874235297,158875554458100,0,0,1,1
100001878123335,718546104840255,0,0,1,3
100001878123335,670533439634662,0,0,1,4
100001878123335,1486141631617711,0,0,1,2
100001878123335,525045287564418,0,0,1,3
100001878123335,1532170243748316,0,0,1,2
100001878123335,255163191262710,0,0,1,4
100001878123335,485786431445960,0,0,1,3
100001878123335,640106616045345,0,0,1,5
100001878123335,482696451814053,0,0,1,4
100001878123335,1754686718089742,0,0,1,3
100001878123335,620354171357517,0,0,1,4
100001939858363,147680342090458,0,0,1,2
100001939858363,373884852802926,0,0,1,5
100001939858363,370071059683160,0,0,1,5
100001939858363,334600223274360,0,0,1,4
100001939858363,308822925903893,0,0,1,1
100001939858363,309608585839366,0,0,1,3
100001939858363,850047381738094,0,0,1,2
100001939858363,783763321703579,0,0,1,2
100001939858363,1525024751057588,0,0,1,3
100001939858363,237547776333590,0,0,1,4
100001939858363,198671470204480,0,0,1,4
100001983861027,1513021542254541,0,0,1,1
100001983861027,303758469717843,0,0,1,5
100001983861027,1488754444722971,0,0,1,4
100001983861027,981632381887437,0,0,1,4
100001983861027,380393478720744,0,0,1,1
100001983861027,507883129272451,0,0,1,3
100001983861027,1560190850934444,0,0,1,4
100001983861027,343606679138879,0,0,1,1
100001994703829,472142572809057,0,0,1,5
100001994703829,380393478720744,0,0,1,5
100001994703829,620354171357517,0,0,1,1
100001994703829,437893912931738,0,0,1,4
100001994703829,507883129272451,0,0,1,3
100001994703829,343606679138879,0,0,1,1
100001994703829,1417201508570124,0,0,1,2
100001994703829,313922805328424,0,0,1,5
100001994703829,164636565409,0,0,1,5
100001994703829,563917740343279,0,0,1,4
100002025063757,220075471523469,0,0,1,4
100002025063757,1070723119658555,0,0,1,2
100002025063757,213011165430942,0,0,1,2
100002025063757,371017579635682,0,0,1,4
100002025063757,803869132985727,0,0,1,5
100002025063757,120230848080105,0,0,1,3
100002025063757,235635661555,0,0,1,3
100002025063757,563917740343279,0,0,1,3
100002025063757,286655988047387,0,0,1,4
100002025063757,1513021542254541,0,0,1,2
100002055327195,503706833117673,0,0,1,2
100002055327195,718546104840255,0,0,1,5
100002055327195,314116302056158,0,0,1,2
100002055327195,1423916441214189,0,0,1,1
100002055327195,1424009947843059,0,0,1,3
100002055327195,488793507836932,0,0,1,4
100002055327195,315714985299528,0,0,1,5
100002055327195,193980080757916,0,0,1,4
100002055327195,269514643174666,0,0,1,4
100002055327195,482696451814053,0,0,1,2
100002136441140,334600223274360,0,0,1,3
100002136441140,788093051245780,0,0,1,3
100002136441140,211476462290972,0,0,1,1
100002136441140,1427514047480765,0,0,1,1
100002136441140,340415042822036,0,0,1,3
100002136441140,233138226821503,0,0,1,2
100002136441140,926555167359486,0,0,1,3
100002136441140,209473922596356,0,0,1,5
100002152184384,343606679138879,0,0,1,3
100002152184384,563917740343279,0,0,1,1
100002152184384,1470426779871002,0,0,1,5
100002152184384,848148918612043,0,0,1,1
100002152184384,262929017175213,0,0,1,5
100002152184384,1452357201686673,0,0,1,4
100002152184384,221652474655457,0,0,1,4
100002152184384,958882124144582,0,0,1,5
100002152184384,159290024082525,0,0,1,2
100002155408248,286655988047387,0,0,1,1
100002155408248,507883129272451,0,0,1,1
100002155408248,850047381738094,0,0,1,1
100002155408248,126883330726174,0,0,1,5
100002155408248,365683270164409,0,0,1,3
100002155408248,109924292681661,0,0,1,5
100002155408248,469965193057993,0,0,1,4
100002155408248,1562513834011933,0,0,1,2
100002155408248,1754686718089742,0,0,1,3
100002155408248,525045287564418,0,0,1,3
100002157852493,1423916441214189,0,0,1,5
100002157852493,269514643174666,0,0,1,2
100002157852493,148592598530893,0,0,1,4
100002157852493,972516892810156,0,0,1,4
100002157852493,220075471523469,0,0,1,5
100002157852493,135324866614935,0,0,1,1
100002157852493,219178058280346,0,0,1,4
100002157852493,503706833117673,0,0,1,3
100002157852493,502860436485487,0,0,1,3
100002157852493,439921372737138,0,0,1,5
100002157852493,365683270164409,0,0,1,5
100002157852493,207161862741164,0,0,1,1
100002179304123,620354171357517,0,0,1,3
100002179304123,1070723119658555,0,0,1,5
100002179304123,308846225876171,0,0,1,4
100002179304123,507883129272451,0,0,1,4
100002179304123,159290024082525,0,0,1,1
100002179304123,276309149200455,0,0,1,4
100002179304123,926555167359486,0,0,1,2
100002179304123,221652474655457,0,0,1,5
100002179304123,617228808414142,0,0,1,4
100002179304123,560685973988328,0,0,1,2
100002179304123,313922805328424,0,0,1,2
100002195724352,485786431445960,0,0,1,1
100002195724352,631187810227407,0,0,1,5
100002195724352,411461885661959,0,0,1,2
100002195724352,850047381738094,0,0,1,5
100002195724352,1470515046537744,0,0,1,1
100002195724352,313922805328424,0,0,1,3
100002195724352,482696451814053,0,0,1,2
100002195724352,783763321703579,0,0,1,5
100002195724352,465704200150560,0,0,1,2
100002197795833,334600223274360,0,0,1,2
100002197795833,803869132985727,0,0,1,1
100002197795833,1754686718089742,0,0,1,2
100002197795833,145402922137228,0,0,1,5
100002197795833,120190574818017,0,0,1,1
100002197795833,237547776333590,0,0,1,1
100002197795833,488793507836932,0,0,1,4
100002197795833,783763321703579,0,0,1,5
100002197795833,634252346612389,0,0,1,3
100002197795833,359837074208336,0,0,1,1
100002226215883,1583057775263020,0,0,1,2
100002226215883,120190574818017,0,0,1,5
100002226215883,147611895600078,0,0,1,1
100002226215883,1424009947843059,0,0,1,5
100002226215883,981632381887437,0,0,1,2
100002226215883,164636565409,0,0,1,5
100002226215883,158276791000095,0,0,1,1
100002226215883,269514643174666,0,0,1,3
100002226215883,383671715052761,0,0,1,3
100002226215883,265312270305501,0,0,1,5
100002261346691,1663548703877323,0,0,1,5
100002261346691,308846225876171,0,0,1,3
100002261346691,709787162441701,0,0,1,5
100002261346691,670568689713836,0,0,1,2
100002261346691,387811564616084,0,0,1,3
100002261346691,323940062859,0,0,1,1
100002261346691,207161862741164,0,0,1,1
100002261346691,1470515046537744,0,0,1,1
100002261346691,255163191262710,0,0,1,5
100002261346691,954910091191058,0,0,1,5
100002261346691,179109095503730,0,0,1,3
100002301813566,560685973988328,0,0,1,1
100002301813566,334600223274360,0,0,1,1
100002301813566,611779132166924,0,0,1,1
100002301813566,266341260106627,0,0,1,4
100002301813566,120477108108421,0,0,1,4
100002301813566,634252346612389,0,0,1,1
100002301813566,1452357201686673,0,0,1,3
100002301813566,109924292681661,0,0,1,5
100002301813566,158276791000095,0,0,1,5
100002301813566,323940062859,0,0,1,4
100002334468146,664463123648005,0,0,1,3
100002334468146,1430101293925015,0,0,1,1
100002334468146,1070723119658555,0,0,1,1
100002334468146,1525024751057588,0,0,1,4
100002334468146,718546104840255,0,0,1,2
100002334468146,1562513834011933,0,0,1,2
100002334468146,210824802405318,0,0,1,2
100002334468146,467851863409688,0,0,1,1
100002334468146,212192215580475,0,0,1,5
100002334468146,262929017175213,0,0,1,2
100002334468146,1513021542254541,0,0,1,1
100002334468146,359837074208336,0,0,1,2
100002334468146,179681128718011,0,0,1,3
100002344896312,670568689713836,0,0,1,2
100002344896312,371017579635682,0,0,1,5
100002344896312,323940062859,0,0,1,1
100002344896312,100397536791106,0,0,1,5
100002344896312,1430101293925015,0,0,1,1
100002344896312,366422206777847,0,0,1,3
100002344896312,1452357201686673,0,0,1,5
100002344896312,467851863409688,0,0,1,3
100002344896312,117843318367122,0,0,1,5
100002344896312,276309149200455,0,0,1,4
100002344896312,255163191262710,0,0,1,4
100002359505801,641357072659000,0,0,1,5
100002359505801,950863758336907,0,0,1,3
100002359505801,308846225876171,0,0,1,1
100002359505801,380393478720744,0,0,1,4
100002359505801,513785732037204,0,0,1,5
100002359505801,151462301571537,0,0,1,4
100002359505801,1488754444722971,0,0,1,3
100002359505801,179681128718011,0,0,1,1
100002359505801,1408835689351854,0,0,1,2
100002359505801,120190574818017,0,0,1,4
100002407322668,1525024751057588,0,0,1,5
100002407322668,513785732037204,0,0,1,1
100002407322668,317492115048091,0,0,1,3
100002407322668,1427514047480765,0,0,1,3
100002407322668,954910091191058,0,0,1,4
100002407322668,204758482905250,0,0,1,3
100002407322668,1470426779871002,0,0,1,3
100002407322668,788093051245780,0,0,1,5
100002407322668,261151587357260,0,0,1,5
100002511637606,587061914673794,0,0,1,2
100002511637606,145402922137228,0,0,1,1
100002511637606,261151587357260,0,0,1,2
100002511637606,180030915345034,0,0,1,4
100002511637606,563917740343279,0,0,1,1
100002511637606,670568689713836,0,0,1,3
100002511637606,211476462290972,0,0,1,5
100002511637606,579557175450439,0,0,1,1
100002511637606,186513324707814,0,0,1,4
100002511637606,1470426779871002,0,0,1,4
100002511716452,1560190850934444,0,0,1,5
100002511716452,180030915345034,0,0,1,4
100002511716452,100397536791106,0,0,1,2
100002511716452,462266583941871,0,0,1,5
100002511716452,373884852802926,0,0,1,3
100002511716452,314116302056158,0,0,1,5
100002511716452,1452357201686673,0,0,1,3
100002511716452,560665447322079,0,0,1,2
100002511716452,405037762927149,0,0,1,2
100002563123044,158875554458100,0,0,1,2
100002563123044,972516892810156,0,0,1,1
100002563123044,159290024082525,0,0,1,3
100002563123044,209473922596356,0,0,1,5
100002563123044,100397536791106,0,0,1,5
100002563123044,439921372737138,0,0,1,5
100002563123044,846411715409993,0,0,1,3
100002563123044,189209361267196,0,0,1,4
100002621332347,1427514047480765,0,0,1,2
100002621332347,670533439634662,0,0,1,3
100002621332347,671410232917210,0,0,1,4
100002621332347,641357072659000,0,0,1,2
100002621332347,1409331422645274,0,0,1,4
100002621332347,563917740343279,0,0,1,3
100002621332347,261151587357260,0,0,1,5
100002621332347,472142572809057,0,0,1,1
100002621332347,342775512513714,0,0,1,2
100002621332347,197455960317138,0,0,1,2
100002621332347,273791662667573,0,0,1,3
100002621332347,1470426779871002,0,0,1,1
100002639093983,237547776333590,0,0,1,5
100002639093983,437893912931738,0,0,1,4
100002639093983,338116306284202,0,0,1,1
100002639093983,334600223274360,0,0,1,4
100002639093983,380393478720744,0,0,1,5
100002639093983,151462301571537,0,0,1,5
100002639093983,359837074208336,0,0,1,3
100002639093983,755009684522390,0,0,1,1
100002639093983,100397536791106,0,0,1,4
100002639093983,198671470204480,0,0,1,3
100002674544602,343606679138879,0,0,1,4
100002674544602,560665447322079,0,0,1,4
100002674544602,563917740343279,0,0,1,5
100002674544602,620354171357517,0,0,1,3
100002674544602,265312270305501,0,0,1,3
100002674544602,266341260106627,0,0,1,3
100002674544602,1430101293925015,0,0,1,5
100002674544602,848148918612043,0,0,1,1
100002674544602,579557175450439,0,0,1,4
100002674544602,120230848080105,0,0,1,4
100002700407747,348256985272530,0,0,1,5
100002700407747,451875204908266,0,0,1,1
100002700407747,1452357201686673,0,0,1,4
100002700407747,235635661555,0,0,1,1
100002700407747,489938871070471,0,0,1,2
100002700407747,211476462290972,0,0,1,3
100002700407747,266341260106627,0,0,1,3
100002700407747,237547776333590,0,0,1,3
100002700407747,1424009947843059,0,0,1,1
100002700407747,347931698701255,0,0,1,1
100002710840160,846411715409993,0,0,1,1
100002710840160,405037762927149,0,0,1,1
100002710840160,469965193057993,0,0,1,4
100002710840160,148592598530893,0,0,1,4
100002710840160,664463123648005,0,0,1,4
100002710840160,365683270164409,0,0,1,2
100002710840160,265312270305501,0,0,1,5
100002710840160,1470515046537744,0,0,1,3
100002710840160,453068184803476,0,0,1,4
100002710840160,671410232917210,0,0,1,2
100002710840160,184373381695254,0,0,1,3
100002712709827,525045287564418,0,0,1,1
100002712709827,342775512513714,0,0,1,5
100002712709827,640106616045345,0,0,1,5
100002712709827,631187810227407,0,0,1,1
100002712709827,370071059683160,0,0,1,3
100002712709827,676182542434442,0,0,1,2
100002712709827,314116302056158,0,0,1,5
100002712709827,936624199834683,0,0,1,2
100002712709827,1430101293925015,0,0,1,4
100002712709827,371017579635682,0,0,1,5
100002712709827,159290024082525,0,0,1,4
100002776011432,179109095503730,0,0,1,5
100002776011432,954910091191058,0,0,1,3
100002776011432,439921372737138,0,0,1,2
100002776011432,235635661555,0,0,1,1
100002776011432,359010427525572,0,0,1,1
100002776011432,383671715052761,0,0,1,4
100002776011432,1017426538344910,0,0,1,2
100002776011432,513785732037204,0,0,1,5
100002776011432,929778327061583,0,0,1,5
100002776011432,409665505900094,0,0,1,2
100002778591576,503706833117673,0,0,1,3
100002778591576,950863758336907,0,0,1,5
100002778591576,309608585839366,0,0,1,2
100002778591576,338116306284202,0,0,1,1
100002778591576,198671470204480,0,0,1,3
100002778591576,929778327061583,0,0,1,3
100002778591576,210824802405318,0,0,1,2
100002778591576,669030779834233,0,0,1,5
100002778591576,467851863409688,0,0,1,3
100002778591576,488793507836932,0,0,1,1
100002855428451,179681128718011,0,0,1,2
100002855428451,634252346612389,0,0,1,5
100002855428451,525045287564418,0,0,1,3
100002855428451,370071059683160,0,0,1,4
100002855428451,1409331422645274,0,0,1,2
100002855428451,670568689713836,0,0,1,3
100002855428451,308822925903893,0,0,1,1
100002855428451,273791662667573,0,0,1,1
100002855428451,809414062463342,0,0,1,2
100002855428451,145402922137228,0,0,1,3
100002855428451,718546104840255,0,0,1,2
100002855428451,212192215580475,0,0,1,5
100002861548342,309608585839366,0,0,1,2
100002861548342,848148918612043,0,0,1,1
100002861548342,640106616045345,0,0,1,1
100002861548342,403972803117386,0,0,1,4
100002861548342,197455960317138,0,0,1,1
100002861548342,340415042822036,0,0,1,1
100002861548342,168130960003446,0,0,1,1
100002861548342,1560190850934444,0,0,1,1
100002861548342,482696451814053,0,0,1,4
100002861548342,472142572809057,0,0,1,1
100002861548342,193980080757916,0,0,1,2
100002874246770,213802148654012,0,0,1,2
100002874246770,803869132985727,0,0,1,2
100002874246770,334600223274360,0,0,1,4
100002874246770,64407053782,0,0,1,5
100002874246770,926555167359486,0,0,1,5
100002874246770,1673394289542542,0,0,1,1
100002874246770,159290024082525,0,0,1,3
100002874246770,451875204908266,0,0,1,2
100002874246770,147611895600078,0,0,1,2
100002874246770,273791662667573,0,0,1,4
100002881587800,147680342090458,0,0,1,2
100002881587800,676182542434442,0,0,1,2
100002881587800,159290024082525,0,0,1,2
100002881587800,409665505900094,0,0,1,1
100002881587800,303758469717843,0,0,1,3
100002881587800,561051297367095,0,0,1,4
100002881587800,718546104840255,0,0,1,4
100002881587800,323940062859,0,0,1,3
100002881587800,158875554458100,0,0,1,1
100002881587800,279804702037808,0,0,1,2
100002923433086,158276791000095,0,0,1,4
100002923433086,214050905441687,0,0,1,4
100002923433086,261151587357260,0,0,1,3
100002923433086,709787162441701,0,0,1,4
100002923433086,465704200150560,0,0,1,5
100002923433086,1609099752674729,0,0,1,5
100002923433086,783763321703579,0,0,1,3
100002923433086,276309149200455,0,0,1,3
100002923433086,157752174347327,0,0,1,1
100002923433086,1571612506414924,0,0,1,2
100002923433086,453068184803476,0,0,1,3
100002923433086,437893912931738,0,0,1,1
100002957051749,1479410105631173,0,0,1,1
100002957051749,323940062859,0,0,1,4
100002957051749,342775512513714,0,0,1,1
100002957051749,1470426779871002,0,0,1,3
100002957051749,371017579635682,0,0,1,1
100002957051749,1532170243748316,0,0,1,2
100002957051749,1486141631617711,0,0,1,4
100002957051749,261151587357260,0,0,1,4
100002957051749,1502218643346817,0,0,1,3
100002957051749,926555167359486,0,0,1,5
100002959226415,670533439634662,0,0,1,1
100002959226415,273791662667573,0,0,1,5
100002959226415,560665447322079,0,0,1,4
100002959226415,634252346612389,0,0,1,3
100002959226415,1017426538344910,0,0,1,1
100002959226415,525045287564418,0,0,1,1
100002959226415,148592598530893,0,0,1,5
100002959226415,563917740343279,0,0,1,2
100002959226415,370071059683160,0,0,1,3
100002959226415,120477108108421,0,0,1,4
100002992979050,147680342090458,0,0,1,1
100002992979050,409365015795275,0,0,1,1
100002992979050,709787162441701,0,0,1,4
100002992979050,617228808414142,0,0,1,5
100002992979050,100397536791106,0,0,1,2
100002992979050,147611895600078,0,0,1,2
100002992979050,323940062859,0,0,1,4
100002992979050,359837074208336,0,0,1,3
100002992979050,844296012305313,0,0,1,4
100002992979050,1479410105631173,0,0,1,5
100003011093626,1424009947843059,0,0,1,4
100003011093626,157752174347327,0,0,1,2
100003011093626,261151587357260,0,0,1,1
100003011093626,709787162441701,0,0,1,3
100003011093626,284192361685693,0,0,1,1
100003011093626,670568689713836,0,0,1,5
100003011093626,179109095503730,0,0,1,3
100003011093626,561051297367095,0,0,1,3
100003011093626,145402922137228,0,0,1,4
100003011093626,513785732037204,0,0,1,1
100003035453825,676182542434442,0,0,1,2
100003035453825,314116302056158,0,0,1,1
100003035453825,1562513834011933,0,0,1,3
100003035453825,411461885661959,0,0,1,2
100003035453825,209473922596356,0,0,1,5
100003035453825,308846225876171,0,0,1,5
100003035453825,467851863409688,0,0,1,3
100003035453825,981632381887437,0,0,1,1
100003035453825,179681128718011,0,0,1,1
100003035453825,133963350115334,0,0,1,3
100003035453825,718546104840255,0,0,1,5
100003086173087,981632381887437,0,0,1,5
100003086173087,634252346612389,0,0,1,5
100003086173087,158276791000095,0,0,1,4
100003086173087,323940062859,0,0,1,1
100003086173087,788093051245780,0,0,1,3
100003086173087,462266583941871,0,0,1,3
100003086173087,1571612506414924,0,0,1,3
100003086173087,437240659655065,0,0,1,4
100003086173087,469965193057993,0,0,1,5
100003090211363,705451069470296,0,0,1,2
100003090211363,848148918612043,0,0,1,1
100003090211363,803869132985727,0,0,1,2
100003090211363,387811564616084,0,0,1,4
100003090211363,157752174347327,0,0,1,3
100003090211363,158875554458100,0,0,1,5
100003090211363,233138226821503,0,0,1,2
100003090211363,211476462290972,0,0,1,2
100003090211363,153977564805074,0,0,1,1
100003090211363,365683270164409,0,0,1,1
100003090211363,1583057775263020,0,0,1,5
100003090211363,671410232917210,0,0,1,4
100003090211363,266341260106627,0,0,1,3
100003093798899,237547776333590,0,0,1,2
100003093798899,981632381887437,0,0,1,3
100003093798899,147680342090458,0,0,1,1
100003093798899,219178058280346,0,0,1,3
100003093798899,347931698701255,0,0,1,2
100003093798899,213802148654012,0,0,1,1
100003093798899,315714985299528,0,0,1,4
100003093798899,145402922137228,0,0,1,4
100003093798899,1754686718089742,0,0,1,2
100003093798899,465704200150560,0,0,1,4
100003142071522,309608585839366,0,0,1,4
100003142071522,211418062225555,0,0,1,4
100003142071522,126883330726174,0,0,1,2
100003142071522,467851863409688,0,0,1,2
100003142071522,1488754444722971,0,0,1,4
100003142071522,497985196887755,0,0,1,4
100003142071522,563917740343279,0,0,1,3
100003142071522,929778327061583,0,0,1,4
100003142071522,1470515046537744,0,0,1,4
100003166080112,180030915345034,0,0,1,2
100003166080112,284192361685693,0,0,1,4
100003166080112,147680342090458,0,0,1,3
100003166080112,269514643174666,0,0,1,2
100003166080112,850047381738094,0,0,1,4
100003166080112,313922805328424,0,0,1,4
100003166080112,116431445169619,0,0,1,5
100003166080112,279804702037808,0,0,1,4
100003166677545,309608585839366,0,0,1,5
100003166677545,1417201508570124,0,0,1,3
100003166677545,670568689713836,0,0,1,5
100003166677545,64407053782,0,0,1,3
100003166677545,451875204908266,0,0,1,2
100003166677545,133963350115334,0,0,1,5
100003166677545,439921372737138,0,0,1,2
100003166677545,371017579635682,0,0,1,4
100003166677545,1502218643346817,0,0,1,3
100003166677545,513785732037204,0,0,1,3
100003176222310,488793507836932,0,0,1,1
100003176222310,981632381887437,0,0,1,1
100003176222310,472142572809057,0,0,1,2
100003176222310,1491637047715448,0,0,1,2
100003176222310,439921372737138,0,0,1,5
100003176222310,718546104840255,0,0,1,1
100003176222310,676182542434442,0,0,1,5
100003176222310,211476462290972,0,0,1,3
100003176222310,617228808414142,0,0,1,5
100003176222310,168130960003446,0,0,1,3
100003220000459,926555167359486,0,0,1,4
100003220000459,164636565409,0,0,1,4
100003220000459,462266583941871,0,0,1,3
100003220000459,1583057775263020,0,0,1,5
100003220000459,323940062859,0,0,1,1
100003220000459,179109095503730,0,0,1,1
100003220000459,314116302056158,0,0,1,4
100003220000459,158875554458100,0,0,1,4
100003220000459,1502218643346817,0,0,1,3
100003220000459,713821132013725,0,0,1,4
100003220000459,370071059683160,0,0,1,4
100003220000459,303758469717843,0,0,1,3
100003223102870,1423916441214189,0,0,1,3
100003223102870,850047381738094,0,0,1,4
100003223102870,1486141631617711,0,0,1,5
100003223102870,469965193057993,0,0,1,5
100003223102870,641357072659000,0,0,1,4
100003223102870,233138226821503,0,0,1,4
100003223102870,1470426779871002,0,0,1,5
100003223102870,718546104840255,0,0,1,3
100003223102870,273791662667573,0,0,1,5
100003223102870,235635661555,0,0,1,1
100003239618684,197455960317138,0,0,1,1
100003239618684,213802148654012,0,0,1,3
100003239618684,846411715409993,0,0,1,1
100003239618684,803869132985727,0,0,1,2
100003239618684,482696451814053,0,0,1,2
100003239618684,255163191262710,0,0,1,3
100003239618684,1571612506414924,0,0,1,2
100003239618684,233138226821503,0,0,1,5
100003239618684,671410232917210,0,0,1,2
100003239618684,145402922137228,0,0,1,3
100003299418309,620354171357517,0,0,1,1
100003299418309,179109095503730,0,0,1,3
100003299418309,846411715409993,0,0,1,3
100003299418309,617228808414142,0,0,1,1
100003299418309,120190574818017,0,0,1,1
100003299418309,1430101293925015,0,0,1,2
100003299418309,148592598530893,0,0,1,4
100003299418309,497985196887755,0,0,1,3
100003299418309,482696451814053,0,0,1,3
100003299418309,153977564805074,0,0,1,2
100003299418309,1452357201686673,0,0,1,5
100003299418309,936624199834683,0,0,1,3
100003300052544,803869132985727,0,0,1,1
100003300052544,265312270305501,0,0,1,3
100003300052544,355318834582376,0,0,1,5
100003300052544,262929017175213,0,0,1,3
100003300052544,1409331422645274,0,0,1,3
100003300052544,157752174347327,0,0,1,1
100003300052544,193980080757916,0,0,1,5
100003300052544,469965193057993,0,0,1,2
100003300052544,334600223274360,0,0,1,3
100003300052544,186513324707814,0,0,1,3
100003300052544,347931698701255,0,0,1,1
100003302131170,100397536791106,0,0,1,4
100003302131170,502860436485487,0,0,1,2
100003302131170,788093051245780,0,0,1,4
100003302131170,844296012305313,0,0,1,5
100003302131170,212192215580475,0,0,1,3
100003302131170,120230848080105,0,0,1,3
100003302131170,293947680762224,0,0,1,1
100003302131170,1409331422645274,0,0,1,1
100003302131170,480461572136306,0,0,1,1
100003302131170,237547776333590,0,0,1,3
100003302131170,64407053782,0,0,1,4
100003302131170,958882124144582,0,0,1,2
100003302131170,170519889738520,0,0,1,4
100003302131170,147611895600078,0,0,1,5
100003302131170,1754686718089742,0,0,1,5
100003302131170,158875554458100,0,0,1,2
100003302131170,211476462290972,0,0,1,3
100003302131170,561051297367095,0,0,1,3
