user_id,hotel_id,is_like,is_comment,is_post,rate_star
100001364307364,323940062859,0,1,0,1
100001364307364,929778327061583,0,1,0,4
100001364307364,402297763264823,0,1,0,5
100001364307364,133247926884581,0,1,0,4
100001380404596,617228808414142,0,1,0,3
100001380404596,436613806496861,0,1,0,3
100001380404596,1641867359375840,0,1,0,5
100001380404596,713821132013725,0,1,0,3
100001380404596,217691105052968,0,1,0,3
100001380404596,1635432630065921,0,1,0,3
100001382024650,231015963899805,0,1,0,2
100001382024650,1495601260767666,0,1,0,1
100001382024650,1609099752674729,0,1,0,1
100001382024650,1517887281761033,0,1,0,3
100001382024650,640106616045345,0,1,0,2
100001382024650,220075471523469,0,1,0,2
100001382943023,1510039339289192,0,1,0,1
100001382943023,1421838558069486,0,1,0,1
100001382943023,211418062225555,0,1,0,3
100001382943023,809414062463342,0,1,0,5
100001382943023,916952988383201,0,1,0,4
100001382943023,294101497297215,0,1,0,5
100001382943023,210824802405318,0,1,0,3
100001384881131,617228808414142,0,1,0,3
100001384881131,403621223042293,0,1,0,2
100001384881131,512530622166649,0,1,0,4
100001384881131,308846225876171,0,1,0,4
100001384881131,601016283343958,0,1,0,3
100001384881131,235635661555,0,1,0,2
100001398144046,1639889169610412,0,1,0,2
100001398144046,1470426779871002,0,1,0,1
100001398144046,125187904254346,0,1,0,5
100001398144046,936624199834683,0,1,0,1
100001398144046,1532170243748316,0,1,0,1
100001398144046,569288556451206,0,1,0,3
100001398144046,557051961045313,0,1,0,5
100001406926703,1502218643346817,0,1,0,4
100001406926703,850047381738094,0,1,0,2
100001406926703,1424009947843059,0,1,0,2
100001406926703,1408835689351854,0,1,0,1
100001406926703,266341260106627,0,1,0,5
100001406926703,400664656674940,0,1,0,5
100001406926703,293947680762224,0,1,0,3
100001406926703,411066462403202,0,1,0,4
100001413945553,1437932199754399,0,1,0,4
100001413945553,255163191262710,0,1,0,2
100001413945553,1517887281761033,0,1,0,2
100001413945553,405037762927149,0,1,0,5
100001413945553,809414062463342,0,1,0,4
100001413945553,212192215580475,0,1,0,3
100001413945553,453068184803476,0,1,0,2
100001426419447,709787162441701,0,1,0,3
100001426419447,186513324707814,0,1,0,1
100001426419447,1421838558069486,0,1,0,3
100001426419447,155415196088,0,1,0,4
100001458263254,210824802405318,0,1,0,5
100001458263254,130538853765270,0,1,0,2
100001458263254,145402922137228,0,1,0,1
100001458263254,954910091191058,0,1,0,4
100001458263254,246640222159767,0,1,0,3
100001458263254,105713669505240,0,1,0,5
100001458263254,462266583941871,0,1,0,5
100001458263254,605738479519955,0,1,0,1
100001460578008,437893912931738,0,1,0,3
100001460578008,410133092509172,0,1,0,5
100001460578008,443915159044396,0,1,0,1
100001460578008,64407053782,0,1,0,3
100001460578008,595185820539511,0,1,0,1
100001460578008,359837074208336,0,1,0,2
100001460578008,303758469717843,0,1,0,3
100001463089996,1560190850934444,0,1,0,4
100001463089996,437893912931738,0,1,0,4
100001463089996,936624199834683,0,1,0,5
100001463089996,1486141631617711,0,1,0,3
100001463089996,334600223274360,0,1,0,4
100001471849353,440699882708692,0,1,0,3
100001471849353,973241522755751,0,1,0,4
100001471849353,937116373005616,0,1,0,2
100001471849353,307887762562072,0,1,0,3
100001471849353,1437747696466053,0,1,0,4
100001471849353,1479410105631173,0,1,0,5
100001482857591,168130960003446,0,1,0,3
100001482857591,135324866614935,0,1,0,3
100001482857591,769902786371699,0,1,0,3
100001482857591,151198758289325,0,1,0,2
100001482857591,357087731145410,0,1,0,1
100001482857591,269514643174666,0,1,0,5
100001482857591,109924292681661,0,1,0,5
100001482857591,233134410079643,0,1,0,1
100001484022098,154417887804,0,1,0,1
100001484022098,1502218643346817,0,1,0,4
100001484022098,132386763492259,0,1,0,5
100001484022098,168130960003446,0,1,0,5
100001484022098,177852742263101,0,1,0,4
100001484022098,189209361267196,0,1,0,4
100001492873184,1446389425666881,0,1,0,1
100001492873184,443915159044396,0,1,0,1
100001492873184,1479410105631173,0,1,0,4
100001492873184,662404743778256,0,1,0,4
100001492873184,850047381738094,0,1,0,3
100001492873184,629237600450474,0,1,0,3
100001492873184,667826629949888,0,1,0,4
100001492873184,1681145575431752,0,1,0,2
100001492873184,1650963588453980,0,1,0,3
100001496363383,208028559374693,0,1,0,4
100001496363383,331565683601735,0,1,0,5
100001496363383,237547776333590,0,1,0,4
100001496363383,1430179450611070,0,1,0,1
100001496363383,359010427525572,0,1,0,4
100001496363383,503706833117673,0,1,0,4
100001496363383,670533439634662,0,1,0,5
100001513621388,667826629949888,0,1,0,2
100001513621388,154417887804,0,1,0,4
100001513621388,1439591133005014,0,1,0,2
100001513621388,715133925244500,0,1,0,3
100001513621388,981632381887437,0,1,0,2
100001513621388,631187810227407,0,1,0,5
100001513621388,1622139111336873,0,1,0,1
100001513621388,436613806496861,0,1,0,1
100001528939817,1599698676934263,0,1,0,5
100001530998779,1110145009064097,0,1,0,4
100001530998779,365683270164409,0,1,0,1
100001530998779,262929017175213,0,1,0,1
100001530998779,936624199834683,0,1,0,5
100001530998779,1454144494900698,0,1,0,5
100001530998779,954910091191058,0,1,0,3
100001548932994,120190574818017,0,1,0,3
100001548932994,1017426538344910,0,1,0,3
100001548932994,133247926884581,0,1,0,3
100001548932994,155155304551627,0,1,0,3
100001548932994,1379083872319465,0,1,0,3
100001548932994,439552472727698,0,1,0,3
100001548932994,424931944228269,0,1,0,5
100001548932994,168130960003446,0,1,0,5
100001549334435,769902786371699,0,1,0,1
100001549334435,170116179701045,0,1,0,2
100001549334435,400139170004631,0,1,0,3
100001549334435,1402376883388507,0,1,0,2
100001549334435,439921372737138,0,1,0,4
100001549334435,258388887666871,0,1,0,5
100001549334435,133247926884581,0,1,0,4
100001553058979,395874417233821,0,1,0,1
100001553058979,1525024751057588,0,1,0,1
100001553058979,217691105052968,0,1,0,3
100001553058979,317492115048091,0,1,0,2
100001553058979,670533439634662,0,1,0,5
100001553058979,1565114553727067,0,1,0,5
100001553058979,404504799581024,0,1,0,4
100001557799412,936624199834683,0,1,0,3
100001557799412,258388887666871,0,1,0,1
100001557799412,485991018197585,0,1,0,1
100001557799412,1017426538344910,0,1,0,5
100001557799412,439552472727698,0,1,0,3
100001557799412,783763321703579,0,1,0,5
100001562739786,1011425698944887,0,1,0,4
100001562739786,189051491262185,0,1,0,4
100001562739786,478995158791585,0,1,0,3
100001562739786,563012193831981,0,1,0,2
100001562739786,380393478720744,0,1,0,2
100001562739786,1663548703877323,0,1,0,5
100001562739786,237861679739114,0,1,0,4
100001563191414,233138226821503,0,1,0,3
100001563191414,105713669505240,0,1,0,1
100001563191414,463578457148999,0,1,0,5
100001563191414,317492115048091,0,1,0,4
100001563191414,347931698701255,0,1,0,4
100001567260321,293947680762224,0,1,0,3
100001567260321,939570162735921,0,1,0,1
100001567260321,220075471523469,0,1,0,2
100001567260321,211418062225555,0,1,0,2
100001582207488,403621223042293,0,1,0,4
100001582207488,482696451814053,0,1,0,1
100001582207488,153930936150,0,1,0,1
100001582207488,605738479519955,0,1,0,4
100001582207488,1110145009064097,0,1,0,5
100001582207488,903057049778430,0,1,0,4
100001583959960,153742338002382,0,1,0,3
100001583959960,266341260106627,0,1,0,1
100001583959960,617228808414142,0,1,0,3
100001583959960,709787162441701,0,1,0,2
100001583959960,265852303600364,0,1,0,2
100001583959960,321382084661497,0,1,0,4
100001591562218,1437932199754399,0,1,0,5
100001591562218,189051491262185,0,1,0,1
100001591562218,417346401631445,0,1,0,3
100001591562218,443915159044396,0,1,0,2
100001591562218,462266583941871,0,1,0,1
100001597372689,359837074208336,0,1,0,4
100001597372689,110449969042552,0,1,0,2
100001597372689,135324866614935,0,1,0,4
100001597372689,131762750235333,0,1,0,5
100001597372689,220075471523469,0,1,0,3
100001597372689,973241522755751,0,1,0,5
100001597372689,293947680762224,0,1,0,4
100001598905334,64407053782,0,1,0,2
100001598905334,273791662667573,0,1,0,3
100001598905334,331565683601735,0,1,0,2
100001598905334,875179239239325,0,1,0,2
100001600332112,561051297367095,0,1,0,1
100001600332112,400664656674940,0,1,0,1
100001600332112,467851863409688,0,1,0,3
100001600332112,151462301571537,0,1,0,3
100001600332112,1408835689351854,0,1,0,2
100001605041593,563012193831981,0,1,0,3
100001605041593,147611895600078,0,1,0,4
100001605041593,154417887804,0,1,0,4
100001605041593,1673394289542542,0,1,0,5
100001605041593,151198758289325,0,1,0,5
100001605041593,809414062463342,0,1,0,4
100001605041593,626454007403666,0,1,0,5
100001630313958,286328794792713,0,1,0,2
100001630313958,618837304853570,0,1,0,3
100001630313958,826790944101836,0,1,0,2
100001630313958,823389174409651,0,1,0,2
100001630313958,485786431445960,0,1,0,5
100001630313958,400139170004631,0,1,0,5
100001630313958,347931698701255,0,1,0,2
100001633794974,1565114553727067,0,1,0,3
100001633794974,981632381887437,0,1,0,3
100001633794974,1510039339289192,0,1,0,3
100001633794974,171189606583225,0,1,0,4
100001633794974,1627504074157281,0,1,0,1
100001633794974,1430179450611070,0,1,0,1
100001633794974,469965193057993,0,1,0,1
100001638652557,1454144494900698,0,1,0,4
100001638652557,424817900968418,0,1,0,3
100001638652557,480461572136306,0,1,0,3
100001638652557,620354171357517,0,1,0,5
100001638652557,147611895600078,0,1,0,1
100001646327683,120230848080105,0,1,0,2
100001646327683,808997689166234,0,1,0,1
100001646327683,1430179450611070,0,1,0,4
100001646327683,189209361267196,0,1,0,3
100001646327683,148592598530893,0,1,0,4
100001646327683,451125094971218,0,1,0,1
100001646327683,1533464686903010,0,1,0,4
100001660911931,148592598530893,0,1,0,4
100001660911931,1502218643346817,0,1,0,5
100001660911931,179109095503730,0,1,0,5
100001660911931,246640222159767,0,1,0,5
100001660911931,512530622166649,0,1,0,5
100001660911931,439552472727698,0,1,0,1
100001660911931,411461885661959,0,1,0,3
100001660911931,705801106193013,0,1,0,3
100001666335248,321382084661497,0,1,0,3
100001666335248,702022549851551,0,1,0,4
100001666335248,1424009947843059,0,1,0,1
100001666335248,939570162735921,0,1,0,3
100001666335248,451125094971218,0,1,0,3
100001666335248,220075471523469,0,1,0,2
100001666335248,1379083872319465,0,1,0,1
100001666335248,903057049778430,0,1,0,3
100001666335248,151198758289325,0,1,0,4
100001666335248,159319357432792,0,1,0,5
100001666335248,1236156129733715,0,1,0,1
100001666335248,443124975755977,0,1,0,2
100001666335248,189209361267196,0,1,0,3
100001666335248,147611895600078,0,1,0,1
100001666335248,875179239239325,0,1,0,5
100001666335248,1620387431560157,0,1,0,4
100001666335248,357087731145410,0,1,0,1
100001666335248,560685973988328,0,1,0,3
100001666823383,589171574430068,0,1,0,3
100001666823383,605738479519955,0,1,0,1
100001666823383,409665505900094,0,1,0,2
100001666823383,398256740235752,0,1,0,5
100001666823383,323940062859,0,1,0,4
100001666823383,317492115048091,0,1,0,2
100001668526063,357087731145410,0,1,0,1
100001668526063,1495601260767666,0,1,0,4
100001668526063,595185820539511,0,1,0,2
100001668526063,159319357432792,0,1,0,5
100001668526063,189209361267196,0,1,0,2
100001668526063,208028559374693,0,1,0,2
100001675810593,443124975755977,0,1,0,5
100001678793086,222601121190472,0,1,0,5
100001678793086,411461885661959,0,1,0,3
100001678793086,482696451814053,0,1,0,1
100001678793086,437240659655065,0,1,0,4
100001678793086,386201611531603,0,1,0,1
100001687973470,172095542845814,0,1,0,5
100001687973470,1513021542254541,0,1,0,5
100001687973470,400139170004631,0,1,0,1
100001687973470,640106616045345,0,1,0,1
100001687973470,1641113002774786,0,1,0,2
100001687973470,1571612506414924,0,1,0,3
100001687973470,667826629949888,0,1,0,1
100001687973470,380393478720744,0,1,0,4
100001687973470,1494626907472131,0,1,0,4
100001687973470,482696451814053,0,1,0,1
100001692577705,954910091191058,0,1,0,5
100001692577705,132386763492259,0,1,0,1
100001692577705,154417887804,0,1,0,5
100001692577705,244002889050025,0,1,0,3
100001692577705,171189606583225,0,1,0,1
100001708022691,317492115048091,0,1,0,1
100001708022691,168130960003446,0,1,0,3
100001708022691,1452357201686673,0,1,0,1
100001708022691,480461572136306,0,1,0,2
100001708022691,148592598530893,0,1,0,4
100001708022691,1470515046537744,0,1,0,2
100001708022691,929778327061583,0,1,0,1
100001709797412,705801106193013,0,1,0,2
100001709797412,357087731145410,0,1,0,2
100001709797412,404504799581024,0,1,0,3
100001709797412,203528426326312,0,1,0,4
100001709797412,1379083872319465,0,1,0,3
100001709797412,151198758289325,0,1,0,1
100001709797412,125187904254346,0,1,0,1
100001710847078,480461572136306,0,1,0,3
100001710847078,461300670678750,0,1,0,1
100001710847078,1470426779871002,0,1,0,5
100001710847078,443915159044396,0,1,0,5
100001710847078,502860436485487,0,1,0,1
100001710847078,171189606583225,0,1,0,2
100001710847078,220075471523469,0,1,0,3
100001710847078,1635432630065921,0,1,0,2
100001722331572,189209361267196,0,1,0,5
100001722331572,713821132013725,0,1,0,2
100001722331572,973241522755751,0,1,0,2
100001722331572,563012193831981,0,1,0,2
100001722331572,214050905441687,0,1,0,2
100001730411489,485786431445960,0,1,0,2
100001730411489,1641867359375840,0,1,0,5
100001730411489,266341260106627,0,1,0,2
100001730411489,177852742263101,0,1,0,5
100001730411489,783763321703579,0,1,0,1
100001732002949,131762750235333,0,1,0,5
100001732002949,440699882708692,0,1,0,3
100001732002949,258388887666871,0,1,0,4
100001732002949,153742338002382,0,1,0,4
100001732002949,359010427525572,0,1,0,2
100001732002949,161719933937426,0,1,0,1
100001732269559,1017426538344910,0,1,0,4
100001732269559,809414062463342,0,1,0,1
100001732269559,1031480000248186,0,1,0,3
100001732269559,705801106193013,0,1,0,5
100001732269559,560685973988328,0,1,0,3
100001732269559,410133092509172,0,1,0,2
100001732717397,664463123648005,0,1,0,5
100001732717397,340415042822036,0,1,0,5
100001732717397,184373381695254,0,1,0,2
100001732717397,366146210112584,0,1,0,3
100001732717397,294101497297215,0,1,0,3
100001738580486,219178058280346,0,1,0,1
100001738580486,439921372737138,0,1,0,1
100001738580486,359010427525572,0,1,0,3
100001738580486,480461572136306,0,1,0,2
100001738580486,410133092509172,0,1,0,3
100001738580486,179109095503730,0,1,0,1
100001747696865,217691105052968,0,1,0,4
100001747696865,208028559374693,0,1,0,4
100001747696865,640106616045345,0,1,0,1
100001747696865,190547504292843,0,1,0,5
100001747696865,151198758289325,0,1,0,4
100001747696865,400139170004631,0,1,0,3
100001749722838,1627504074157281,0,1,0,5
100001749722838,436613806496861,0,1,0,3
100001749722838,1678659992376911,0,1,0,3
100001749722838,939570162735921,0,1,0,3
100001749722838,286655988047387,0,1,0,5
100001752286879,815389731877054,0,1,0,2
100001752286879,1560190850934444,0,1,0,1
100001752286879,1641113002774786,0,1,0,3
100001752286879,1430179450611070,0,1,0,1
100001752286879,519044971594181,0,1,0,3
100001752286879,713821132013725,0,1,0,3
100001752286879,523367444407994,0,1,0,3
100001752286879,347931698701255,0,1,0,3
100001765288412,664463123648005,0,1,0,2
100001765288412,372832266226334,0,1,0,1
100001765288412,1437747696466053,0,1,0,3
100001765288412,164636565409,0,1,0,3
100001765288412,336256466496202,0,1,0,4
100001767829012,117843318367122,0,1,0,4
100001767829012,589171574430068,0,1,0,4
100001767829012,409665505900094,0,1,0,4
100001767829012,315714985299528,0,1,0,4
100001767829012,203652052983214,0,1,0,4
100001767829012,219178058280346,0,1,0,3
100001784987554,1011425698944887,0,1,0,5
100001784987554,360146510790751,0,1,0,1
100001784987554,258388887666871,0,1,0,1
100001784987554,313922805328424,0,1,0,3
100001786171917,1650963588453980,0,1,0,1
100001786171917,343606679138879,0,1,0,3
100001786171917,667826629949888,0,1,0,1
100001786171917,1494626907472131,0,1,0,4
100001786171917,214050905441687,0,1,0,2
100001786171917,485786431445960,0,1,0,5
100001790328256,485786431445960,0,1,0,5
100001790328256,221652474655457,0,1,0,5
100001790328256,1421838558069486,0,1,0,5
100001790328256,244002889050025,0,1,0,4
100001790328256,124098690938,0,1,0,2
100001790328256,1426574537561166,0,1,0,1
100001818536272,409365015795275,0,1,0,5
100001818536272,197455960317138,0,1,0,4
100001818536272,210824802405318,0,1,0,3
100001818536272,1437747696466053,0,1,0,1
100001818536272,305305996195134,0,1,0,1
100001818536272,569288556451206,0,1,0,4
100001822633961,523367444407994,0,1,0,5
100001822633961,212192215580475,0,1,0,5
100001822633961,147680342090458,0,1,0,5
100001822633961,456267357746161,0,1,0,1
100001822633961,120190574818017,0,1,0,4
100001822633961,331565683601735,0,1,0,4
100001831700672,1486141631617711,0,1,0,2
100001831700672,554813327899264,0,1,0,1
100001831700672,177852742263101,0,1,0,4
100001831700672,409665505900094,0,1,0,1
100001831700672,1479410105631173,0,1,0,4
100001831700672,1650963588453980,0,1,0,1
100001847692039,347931698701255,0,1,0,1
100001847692039,595185820539511,0,1,0,3
100001847692039,1533464686903010,0,1,0,4
100001847692039,1470515046537744,0,1,0,3
100001847692039,823389174409651,0,1,0,2
100001847692039,211486302212720,0,1,0,2
100001847913223,371017579635682,0,1,0,4
100001847913223,1599698676934263,0,1,0,3
100001847913223,135324866614935,0,1,0,5
100001847913223,467851863409688,0,1,0,4
100001847913223,148592598530893,0,1,0,1
100001856437124,405037762927149,0,1,0,4
100001856437124,641357072659000,0,1,0,3
100001856437124,231015963899805,0,1,0,1
100001856437124,1017426538344910,0,1,0,5
100001856437124,221652474655457,0,1,0,2
100001856437124,563012193831981,0,1,0,2
100001856437124,1236156129733715,0,1,0,4
100001856437124,1379083872319465,0,1,0,5
100001858336568,211476462290972,0,1,0,4
100001858336568,523367444407994,0,1,0,2
100001858336568,325201384355552,0,1,0,5
100001858336568,903057049778430,0,1,0,4
100001858336568,1011425698944887,0,1,0,1
100001858336568,437893912931738,0,1,0,5
100001861144166,237499406262888,0,1,0,5
100001861144166,222601121190472,0,1,0,3
100001861144166,148592598530893,0,1,0,4
100001861144166,482696451814053,0,1,0,3
100001861144166,314116302056158,0,1,0,3
100001861144166,360146510790751,0,1,0,4
100001861762064,1439591133005014,0,1,0,2
100001861762064,410133092509172,0,1,0,5
100001861762064,560685973988328,0,1,0,5
100001861762064,400139170004631,0,1,0,2
100001861762064,135324866614935,0,1,0,3
100001861762064,116431445169619,0,1,0,5
100001868065103,179109095503730,0,1,0,3
100001868065103,1681145575431752,0,1,0,3
100001868065103,411066462403202,0,1,0,5
100001868065103,125187904254346,0,1,0,4
100001876922151,439552472727698,0,1,0,2
100001876922151,1560190850934444,0,1,0,2
100001876922151,469965193057993,0,1,0,3
100001876922151,153930936150,0,1,0,1
100001876922151,402297763264823,0,1,0,1
100001876922151,125187904254346,0,1,0,3
100001883221536,554813327899264,0,1,0,3
100001883221536,117843318367122,0,1,0,1
100001883221536,208028559374693,0,1,0,1
100001883221536,265852303600364,0,1,0,5
100001883221536,1533464686903010,0,1,0,4
100001883221536,1678659992376911,0,1,0,4
100001883221536,620354171357517,0,1,0,3
100001886298890,409365015795275,0,1,0,3
100001886298890,265312270305501,0,1,0,2
100001886298890,212192215580475,0,1,0,1
100001886298890,411066462403202,0,1,0,1
100001886298890,233134410079643,0,1,0,3
100001886298890,981632381887437,0,1,0,5
100001886298890,1525024751057588,0,1,0,5
100001886298890,1426574537561166,0,1,0,1
100001887873603,432709946920057,0,1,0,3
100001887873603,1031480000248186,0,1,0,3
100001887873603,424931944228269,0,1,0,4
100001887873603,620354171357517,0,1,0,1
100001887873603,973241522755751,0,1,0,2
100001887873603,411461885661959,0,1,0,1
100001889998202,1436297906653392,0,1,0,1
100001889998202,808997689166234,0,1,0,4
100001889998202,303758469717843,0,1,0,1
100001889998202,1533464686903010,0,1,0,4
100001889998202,1486141631617711,0,1,0,5
100001889998202,233138226821503,0,1,0,3
100001889998202,317492115048091,0,1,0,4
100001889998202,1437932199754399,0,1,0,5
100001901980139,64407053782,0,1,0,3
100001901980139,286328794792713,0,1,0,2
100001901980139,265312270305501,0,1,0,2
100001901980139,1513021542254541,0,1,0,4
100001901980139,443065779144867,0,1,0,3
100001901980139,266341260106627,0,1,0,2
100001910063418,184373381695254,0,1,0,4
100001910063418,317492115048091,0,1,0,5
100001910063418,662404743778256,0,1,0,1
100001910063418,262929017175213,0,1,0,4
100001910063418,402297763264823,0,1,0,2
100001910063418,315714985299528,0,1,0,5
100001910063418,1502218643346817,0,1,0,3
100001915176239,451125094971218,0,1,0,1
100001915176239,432709946920057,0,1,0,1
100001915176239,211476462290972,0,1,0,5
100001915176239,261151587357260,0,1,0,1
100001915176239,823389174409651,0,1,0,1
100001915176239,237547776333590,0,1,0,5
100001915176239,155415196088,0,1,0,4
100001915465735,331565683601735,0,1,0,5
100001915465735,117843318367122,0,1,0,2
100001915465735,424931944228269,0,1,0,3
100001915465735,409365015795275,0,1,0,2
100001915465735,702022549851551,0,1,0,3
100001943816133,626454007403666,0,1,0,5
100001943816133,314326828711902,0,1,0,5
100001943816133,456267357746161,0,1,0,2
100001943816133,1017426538344910,0,1,0,1
100001943816133,262929017175213,0,1,0,1
100001943816133,120190574818017,0,1,0,4
100001943816133,294101497297215,0,1,0,2
100001945637633,170116179701045,0,1,0,2
100001945637633,1609099752674729,0,1,0,1
100001945637633,1437747696466053,0,1,0,3
100001945637633,190547504292843,0,1,0,1
100001945637633,261365507309932,0,1,0,5
100001945637633,117843318367122,0,1,0,2
100001945637633,400664656674940,0,1,0,4
100001993041910,1437747696466053,0,1,0,1
100001993041910,1417201508570124,0,1,0,3
100001993041910,411461885661959,0,1,0,2
100001993041910,189051491262185,0,1,0,5
100001993041910,208028559374693,0,1,0,3
100002005950214,222601121190472,0,1,0,3
100002005950214,451125094971218,0,1,0,3
100002005950214,313922805328424,0,1,0,1
100002005950214,456267357746161,0,1,0,2
100002005950214,217691105052968,0,1,0,1
100002005950214,409665505900094,0,1,0,2
100002005950214,641357072659000,0,1,0,4
100002051096555,755009684522390,0,1,0,4
100002051096555,601016283343958,0,1,0,3
100002051096555,357087731145410,0,1,0,2
100002051096555,954910091191058,0,1,0,1
100002051096555,1673394289542542,0,1,0,4
100002051096555,1560190850934444,0,1,0,1
100002051096555,221652474655457,0,1,0,2
100002051096555,1424009947843059,0,1,0,4
100002074555847,262929017175213,0,1,0,2
100002074555847,132386763492259,0,1,0,2
100002074555847,189051491262185,0,1,0,4
100002074555847,210824802405318,0,1,0,5
100002074555847,718546104840255,0,1,0,5
100002074555847,939570162735921,0,1,0,3
100002075240390,117843318367122,0,1,0,5
100002075240390,410133092509172,0,1,0,4
100002075240390,211476462290972,0,1,0,1
100002075240390,563917740343279,0,1,0,5
100002075240390,265852303600364,0,1,0,3
100002075240390,233138226821503,0,1,0,5
100002075240390,461300670678750,0,1,0,2
100002075240390,233134410079643,0,1,0,1
100002075240390,1673394289542542,0,1,0,3
100002078076563,1532170243748316,0,1,0,1
100002078076563,344230349032155,0,1,0,4
100002078076563,294365914079840,0,1,0,1
100002078076563,1402376883388507,0,1,0,1
100002078076563,554813327899264,0,1,0,4
100002108667035,265312270305501,0,1,0,5
100002114225804,1641867359375840,0,1,0,3
100002114225804,617228808414142,0,1,0,3
100002114225804,395874417233821,0,1,0,1
100002114225804,373884852802926,0,1,0,5
100002114225804,1017426538344910,0,1,0,4
100002114225804,1436297906653392,0,1,0,1
100002114225804,133247926884581,0,1,0,3
100002119511273,237547776333590,0,1,0,1
100002119511273,189209361267196,0,1,0,3
100002119511273,1017426538344910,0,1,0,2
100002119511273,629237600450474,0,1,0,3
100002119511273,432709946920057,0,1,0,1
100002119511273,360146510790751,0,1,0,4
100002119511273,755009684522390,0,1,0,5
100002119511273,769902786371699,0,1,0,3
100002121026892,1236156129733715,0,1,0,4
100002121026892,64407053782,0,1,0,3
100002121026892,286328794792713,0,1,0,1
100002121026892,144823785656129,0,1,0,3
100002121026892,443124975755977,0,1,0,2
100002121026892,265852303600364,0,1,0,3
100002187795380,307887762562072,0,1,0,2
100002187795380,795745997156961,0,1,0,3
100002187795380,1421838558069486,0,1,0,2
100002187795380,641357072659000,0,1,0,1
100002187795380,512530622166649,0,1,0,4
100002187795380,366146210112584,0,1,0,4
100002188255130,105713669505240,0,1,0,5
100002189348032,402297763264823,0,1,0,4
100002189348032,713821132013725,0,1,0,2
100002189348032,875179239239325,0,1,0,3
100002189348032,809414062463342,0,1,0,2
100002189348032,631187810227407,0,1,0,2
100002189348032,439552472727698,0,1,0,3
100002189348032,417346401631445,0,1,0,2
100002189348032,217691105052968,0,1,0,2
100002203624555,129211230546960,0,1,0,2
100002203624555,331565683601735,0,1,0,2
100002203624555,255163191262710,0,1,0,3
100002203624555,1470426779871002,0,1,0,1
100002203624555,409665505900094,0,1,0,3
100002208317165,1627504074157281,0,1,0,5
100002208317165,1517887281761033,0,1,0,5
100002208317165,1470426779871002,0,1,0,3
100002208317165,344230349032155,0,1,0,4
100002208317165,220075471523469,0,1,0,1
100002208317165,439921372737138,0,1,0,4
100002208317165,926555167359486,0,1,0,2
100002208317165,525045287564418,0,1,0,4
100002217019166,214050905441687,0,1,0,5
100002217019166,1517887281761033,0,1,0,4
100002217019166,1379083872319465,0,1,0,4
100002217019166,145402922137228,0,1,0,2
100002217019166,190547504292843,0,1,0,5
100002217019166,601016283343958,0,1,0,3
100002217019166,462266583941871,0,1,0,2
100002233695729,294365914079840,0,1,0,4
100002233695729,1446389425666881,0,1,0,1
100002233695729,1533464686903010,0,1,0,2
100002233695729,179109095503730,0,1,0,5
100002233695729,395874417233821,0,1,0,2
100002233695729,469965193057993,0,1,0,3
100002233695729,130538853765270,0,1,0,1
100002265161610,1525024751057588,0,1,0,2
100002265161610,1031480000248186,0,1,0,5
100002265161610,161719933937426,0,1,0,4
100002265161610,713821132013725,0,1,0,5
100002265161610,315714985299528,0,1,0,3
100002265161610,357087731145410,0,1,0,5
100002269857890,519044971594181,0,1,0,4
100002269857890,973241522755751,0,1,0,2
100002269857890,640106616045345,0,1,0,3
100002269857890,168130960003446,0,1,0,2
100002269857890,1510039339289192,0,1,0,4
100002269857890,405037762927149,0,1,0,5
100002279987013,125187904254346,0,1,0,5
100002279987013,153742338002382,0,1,0,3
100002279987013,451125094971218,0,1,0,5
100002279987013,667826629949888,0,1,0,1
100002279987013,110449969042552,0,1,0,2
100002279987013,417346401631445,0,1,0,4
100002308810462,1560190850934444,0,1,0,1
100002308810462,1437747696466053,0,1,0,4
100002308810462,159319357432792,0,1,0,5
100002308810462,244002889050025,0,1,0,1
100002308810462,307887762562072,0,1,0,2
100002308810462,440699882708692,0,1,0,2
100002308810462,808997689166234,0,1,0,5
100002308810462,563012193831981,0,1,0,3
100002313245135,171189606583225,0,1,0,1
100002313245135,1565114553727067,0,1,0,1
100002313245135,131762750235333,0,1,0,1
100002313245135,417346401631445,0,1,0,5
100002313245135,631187810227407,0,1,0,3
100002313245135,155415196088,0,1,0,1
100002313245135,120190574818017,0,1,0,1
100002313245135,1421838558069486,0,1,0,2
100002328647991,303758469717843,0,1,0,2
100002328647991,1031480000248186,0,1,0,1
100002328647991,1622139111336873,0,1,0,3
100002328647991,153930936150,0,1,0,3
100002328647991,400139170004631,0,1,0,2
100002328647991,575775189155915,0,1,0,2
100002328871773,1379083872319465,0,1,0,4
100002328871773,159149310881264,0,1,0,5
100002328871773,151198758289325,0,1,0,3
100002328871773,671410232917210,0,1,0,5
100002328871773,410133092509172,0,1,0,3
100002328871773,1437932199754399,0,1,0,2
100002328871773,325201384355552,0,1,0,1
100002337275798,1421838558069486,0,1,0,5
100002337275798,398256740235752,0,1,0,3
100002337275798,265312270305501,0,1,0,4
100002337275798,184373381695254,0,1,0,2
100002337275798,461300670678750,0,1,0,3
100002337275798,161719933937426,0,1,0,2
100002342769903,424817900968418,0,1,0,3
100002342769903,366146210112584,0,1,0,3
100002342769903,981632381887437,0,1,0,4
100002342769903,402297763264823,0,1,0,4
100002342769903,480461572136306,0,1,0,2
100002342769903,373884852802926,0,1,0,2
