,hotel_id,actual,predicted
1588,1452357201686673,5,0.5219155563560763
1589,197455960317138,1,0.5850745995082158
1590,439921372737138,5,0.5486678685277313
1591,209473922596356,3,0.5680843924780778
1592,64407053782,2,0.573736837170436
1593,147680342090458,1,0.5296807873670641
1594,1663548703877323,4,0.5155973112307022
1595,380393478720744,3,0.5443464554368367
1596,359837074208336,4,0.5605800447485473
1597,671410232917210,1,0.5156215080667171
1598,844296012305313,5,0.5209349165892544
1599,465704200150560,2,0.5346585980319796
1600,340415042822036,3,0.5172053432081231
1601,207161862741164,2,0.5570304282328046
1602,634252346612389,3,0.5176068458058737
1603,347931698701255,1,0.5421612319862101
1604,189209361267196,3,0.5580406673704471
1605,323940062859,3,0.5154763283223068
1606,850047381738094,3,0.5531542964145625
1607,359010427525572,3,0.6112542608483089
1608,507883129272451,1,0.6309782929301979
1609,180030915345034,3,0.5859860642970636
1610,620354171357517,1,0.6299989542657537
1611,102598133184328,4,0.5999080298748154
1612,210824802405318,4,0.5816718161701877
1613,437893912931738,4,0.5726143425523277
1614,1427514047480765,5,0.6363091905484687
1615,325201384355552,4,0.6293642222788176
1616,641357072659000,1,0.601452431460032
1617,109924292681661,2,0.6302299953853768
1618,1673394289542542,4,0.6438126007926136
1619,405037762927149,5,0.6455664303602248
1620,480461572136306,3,0.6583775722705946
1621,1583057775263020,2,0.6485819050548122
1622,237547776333590,5,0.6475825239513279
1623,437240659655065,4,0.6527988421295359
1624,507883129272451,2,0.6502687589410823
1625,664463123648005,3,0.6760433599913754
1626,308846225876171,3,0.49397232461976437
1627,1562513834011933,3,0.5030223023343392
1628,261151587357260,4,0.4940068191901579
1629,1609099752674729,5,0.42740795618914573
1630,164636565409,5,0.5345670441886727
1631,325201384355552,2,0.45445952944473056
1632,1452357201686673,2,0.4470337797715824
1633,220075471523469,3,0.4448736275714394
1634,579557175450439,4,0.4713346268253991
1635,303758469717843,4,0.4544544571648023
1636,503706833117673,1,0.5056128463930146
1637,179109095503730,5,0.5971652668752132
1638,411461885661959,5,0.5743347386417814
1639,126883330726174,4,0.6353061332950922
1640,439921372737138,1,0.5888499453767335
1641,284192361685693,3,0.5779435424487457
1642,926555167359486,4,0.5884881285344731
1643,848148918612043,3,0.6077427536294981
1644,204758482905250,1,0.5895177031326507
1645,189209361267196,5,0.6353030986677431
1646,317492115048091,4,0.6206259415347285
1647,338116306284202,2,0.5860861502137843
1648,255163191262710,2,0.6014166633955139
1649,429764810466649,5,0.5807988787530289
1650,193980080757916,4,0.5530894018355618
1651,1479410105631173,2,0.5926907932052159
1652,266341260106627,2,0.5698387358176791
1653,273791662667573,2,0.5290149482813863
1654,197455960317138,2,0.5680408264169152
1655,158875554458100,1,0.5835340966774282
1656,718546104840255,3,0.540821405995575
1657,670533439634662,4,0.545715967765759
1658,1486141631617711,2,0.5651453518128999
1659,525045287564418,3,0.5921403454835564
1660,1532170243748316,2,0.5822988753931995
1661,255163191262710,4,0.5962320712195062
1662,485786431445960,3,0.6107729201606232
1663,640106616045345,5,0.5564413157235751
1664,482696451814053,4,0.5529640185693122
1665,1754686718089742,3,0.568408560685481
1666,620354171357517,4,0.6029821090951956
1667,147680342090458,2,0.5862515716060244
1668,373884852802926,5,0.5966683844453581
1669,370071059683160,5,0.6268227820821932
1670,334600223274360,4,0.593289307874076
1671,308822925903893,1,0.5723255417630493
1672,309608585839366,3,0.5773119272713849
1673,850047381738094,2,0.5844843824259951
1674,783763321703579,2,0.6035209335128071
1675,1525024751057588,3,0.6193164745507097
1676,237547776333590,4,0.55383764043667
1677,198671470204480,4,0.5759588073396754
1678,1513021542254541,1,0.5884362554738533
1679,303758469717843,5,0.5298121538962169
1680,1488754444722971,4,0.6418484307362003
1681,981632381887437,4,0.6540522488416597
1682,380393478720744,1,0.5781085236494946
1683,507883129272451,3,0.6012032043244897
1684,1560190850934444,4,0.653551894212083
1685,343606679138879,1,0.6262326951719519
1686,472142572809057,5,0.5473727015644212
1687,380393478720744,5,0.5765708687982449
1688,620354171357517,1,0.5662254783405891
1689,437893912931738,4,0.5369019885117643
1690,507883129272451,3,0.5873736852937904
1691,343606679138879,1,0.5768424940288798
1692,1417201508570124,2,0.6019066323030587
1693,313922805328424,5,0.5916593069971628
1694,164636565409,5,0.6364629150389782
1695,563917740343279,4,0.5147361200400874
1696,220075471523469,4,0.560945239779461
1697,1070723119658555,2,0.6105706066829782
1698,213011165430942,2,0.5862598328031294
1699,371017579635682,4,0.6370324543556413
1700,803869132985727,5,0.5935710729728936
1701,120230848080105,3,0.6322499524898905
1702,235635661555,3,0.5925545358412136
1703,563917740343279,3,0.550937873422524
1704,286655988047387,4,0.6287360689406842
1705,1513021542254541,2,0.5840184129842823
1706,503706833117673,2,0.5613948640755158
1707,718546104840255,5,0.5299826833248896
1708,314116302056158,2,0.529207100108645
1709,1423916441214189,1,0.5790301514161836
1710,1424009947843059,3,0.5212447901496592
1711,488793507836932,4,0.5235841974336232
1712,315714985299528,5,0.5469727993771812
1713,193980080757916,4,0.48519848259196857
1714,269514643174666,4,0.5884993184913451
1715,482696451814053,2,0.5252167235010753
1716,334600223274360,3,0.47071814696791575
1717,788093051245780,3,0.47373343741669394
1718,211476462290972,1,0.4733815268040956
1719,1427514047480765,1,0.48948128510702005
1720,340415042822036,3,0.4787988632272474
1721,233138226821503,2,0.4550172318798979
1722,926555167359486,3,0.4550881735449777
1723,209473922596356,5,0.46736302670961777
1724,343606679138879,3,0.5972713264384074
1725,563917740343279,1,0.5658924807187072
1726,1470426779871002,5,0.5805928278765223
1727,848148918612043,1,0.6452439857717269
1728,262929017175213,5,0.6565936320607819
1729,1452357201686673,4,0.5808887590507638
1730,221652474655457,4,0.6294817531982264
1731,958882124144582,5,0.6202197969542539
1732,159290024082525,2,0.5841971005762808
1733,286655988047387,1,0.5510074032967035
1734,507883129272451,1,0.5589683868307851
1735,850047381738094,1,0.5620529680029351
1736,126883330726174,5,0.5478249403748993
1737,365683270164409,3,0.5327024674023919
1738,109924292681661,5,0.5197684711561468
1739,469965193057993,4,0.5341649377300068
1740,1562513834011933,2,0.5748866874823797
1741,1754686718089742,3,0.5258587297303744
1742,525045287564418,3,0.5685574375463811
1743,1423916441214189,5,0.6186879085440791
1744,269514643174666,2,0.6091011915533808
1745,148592598530893,4,0.6218176352525424
1746,972516892810156,4,0.5468552238769304
1747,220075471523469,5,0.5764976466971161
1748,135324866614935,1,0.6217469454769499
1749,219178058280346,4,0.5890996672452004
1750,503706833117673,3,0.634517227775207
1751,502860436485487,3,0.5976802210728815
1752,439921372737138,5,0.5764206011656369
1753,365683270164409,5,0.6397389779106257
1754,207161862741164,1,0.6356991778454413
1755,620354171357517,3,0.5828304131736234
1756,1070723119658555,5,0.5486278346934839
1757,308846225876171,4,0.5372893273556425
1758,507883129272451,4,0.5509121379117545
1759,159290024082525,1,0.5514223919640765
1760,276309149200455,4,0.5264319873217854
1761,926555167359486,2,0.5410857553707393
1762,221652474655457,5,0.5651373344971302
1763,617228808414142,4,0.5649135620683636
1764,560685973988328,2,0.5491298073123654
1765,313922805328424,2,0.6074001256938641
1766,485786431445960,1,0.4903230333492188
1767,631187810227407,5,0.47118447972670446
1768,411461885661959,2,0.4419311368725561
1769,850047381738094,5,0.5149667290449795
1770,1470515046537744,1,0.4576179830676997
1771,313922805328424,3,0.49449965156905906
1772,482696451814053,2,0.47209381338061324
1773,783763321703579,5,0.509190152119045
1774,465704200150560,2,0.4826980924796683
1775,334600223274360,2,0.5822860295258354
1776,803869132985727,1,0.5580659637668308
1777,1754686718089742,2,0.5855142029929171
1778,145402922137228,5,0.56708220739654
1779,120190574818017,1,0.6441969087631849
1780,237547776333590,1,0.6054167072064801
1781,488793507836932,4,0.5498379733094281
1782,783763321703579,5,0.5896734444093136
1783,634252346612389,3,0.5995646990682504
1784,359837074208336,1,0.58812463360848
1785,1583057775263020,2,0.5953140793134758
1786,120190574818017,5,0.6372778499334949
1787,147611895600078,1,0.5750992557377955
1788,1424009947843059,5,0.5883153687704216
1789,981632381887437,2,0.6245192507868146
1790,164636565409,5,0.6879561551023566
1791,158276791000095,1,0.5532373955149507
1792,269514643174666,3,0.6153779594292231
1793,383671715052761,3,0.5789342008370567
1794,265312270305501,5,0.5618967665441345
1795,1663548703877323,5,0.5622076471540929
1796,308846225876171,3,0.6253715982296831
1797,709787162441701,5,0.5953190514672856
1798,670568689713836,2,0.5788424034400624
1799,387811564616084,3,0.5893768827332456
1800,323940062859,1,0.5582059926824515
1801,207161862741164,1,0.5901521408084428
1802,1470515046537744,1,0.5634755926873394
1803,255163191262710,5,0.6412072305539204
1804,954910091191058,5,0.5494963968353929
1805,179109095503730,3,0.5694746626965798
1806,560685973988328,1,0.5193774710843516
1807,334600223274360,1,0.522027284404311
1808,611779132166924,1,0.5419863808024377
1809,266341260106627,4,0.5317411214291855
1810,120477108108421,4,0.4994430507778573
1811,634252346612389,1,0.5409105582393136
1812,1452357201686673,3,0.510632286288363
1813,109924292681661,5,0.5074817561409214
1814,158276791000095,5,0.5091200088781661
1815,323940062859,4,0.5179658759570651
1816,664463123648005,3,0.619308569183174
1817,1430101293925015,1,0.558601591764502
1818,1070723119658555,1,0.5828190042853789
1819,1525024751057588,4,0.5896030641764352
1820,718546104840255,2,0.5592864973903556
1821,1562513834011933,2,0.611365663705851
1822,210824802405318,2,0.544730061186125
1823,467851863409688,1,0.5728424533949075
1824,212192215580475,5,0.5405688119609009
1825,262929017175213,2,0.5992337778138014
1826,1513021542254541,1,0.569521752030675
1827,359837074208336,2,0.6031656664897737
1828,179681128718011,3,0.5600494628985287
1829,670568689713836,2,0.5904258219766473
1830,371017579635682,5,0.5989824874355374
1831,323940062859,1,0.5921333914378781
1832,100397536791106,5,0.6054021909458457
1833,1430101293925015,1,0.5576566925034574
1834,366422206777847,3,0.629337770893713
1835,1452357201686673,5,0.576797134660048
1836,467851863409688,3,0.5936395243795257
1837,117843318367122,5,0.580000904136276
1838,276309149200455,4,0.5882308359357761
1839,255163191262710,4,0.6454773034191854
1840,641357072659000,5,0.553944087844277
1841,950863758336907,3,0.6214940799419852
1842,308846225876171,1,0.5845097996059643
1843,380393478720744,4,0.5441047873590907
1844,513785732037204,5,0.5495872783034789
1845,151462301571537,4,0.5676689594582953
1846,1488754444722971,3,0.602890266512246
1847,179681128718011,1,0.5655413659604456
1848,1408835689351854,2,0.596852881721524
1849,120190574818017,4,0.6119371320889482
1850,1525024751057588,5,0.6626372077073666
1851,513785732037204,1,0.6511165502966323
1852,317492115048091,3,0.6804904360183003
1853,1427514047480765,3,0.6297206483551591
1854,954910091191058,4,0.6235924479257404
1855,204758482905250,3,0.6554146688406494
1856,1470426779871002,3,0.600556570507014
1857,788093051245780,5,0.6247613957181691
1858,261151587357260,5,0.6844642182198637
1859,587061914673794,2,0.5495310116860104
1860,145402922137228,1,0.549981140802661
1861,261151587357260,2,0.5717880108079643
1862,180030915345034,4,0.5380664652924813
1863,563917740343279,1,0.5125110502985146
1864,670568689713836,3,0.5680332930446523
1865,211476462290972,5,0.5606047313096384
1866,579557175450439,1,0.542757939763336
1867,186513324707814,4,0.5281527389674849
1868,1470426779871002,4,0.5211880566550484
1869,1560190850934444,5,0.5831258354702181
1870,180030915345034,4,0.4907827789268024
1871,100397536791106,2,0.5418761439936578
1872,462266583941871,5,0.5214475735556059
1873,373884852802926,3,0.5461279887024656
1874,314116302056158,5,0.5059354691986325
1875,1452357201686673,3,0.5254576779823328
1876,560665447322079,2,0.5334724756828733
1877,405037762927149,2,0.5295397677334175
1878,158875554458100,2,0.5500540304685464
1879,972516892810156,1,0.5492816034964685
1880,159290024082525,3,0.5314699261391835
1881,209473922596356,5,0.5383374872485727
1882,100397536791106,5,0.5544239327248508
1883,439921372737138,5,0.5092796724331214
1884,846411715409993,3,0.52037611166803
1885,189209361267196,4,0.5974104266237475
1886,1427514047480765,2,0.5287202953042269
1887,670533439634662,3,0.513467166175921
1888,671410232917210,4,0.5228154550649671
1889,641357072659000,2,0.5098595860303601
1890,1409331422645274,4,0.5334652679858739
1891,563917740343279,3,0.5064864399845863
1892,261151587357260,5,0.5400008023487225
1893,472142572809057,1,0.5135661813802502
1894,342775512513714,2,0.5070340030980953
1895,197455960317138,2,0.5339554816921368
1896,273791662667573,3,0.5113054442324451
1897,1470426779871002,1,0.4805703246946093
1898,237547776333590,5,0.6150666686420407
1899,437893912931738,4,0.5569792650229218
1900,338116306284202,1,0.5577540264063211
1901,334600223274360,4,0.573828724238324
1902,380393478720744,5,0.5766167227949739
1903,151462301571537,5,0.5729318844808124
1904,359837074208336,3,0.6069991248602042
1905,755009684522390,1,0.5223477996819799
1906,100397536791106,4,0.6081563947419522
1907,198671470204480,3,0.5561935030453998
1908,343606679138879,4,0.566725074953925
1909,560665447322079,4,0.5646124303055718
1910,563917740343279,5,0.5217729135796946
1911,620354171357517,3,0.585861362818528
1912,265312270305501,3,0.5700235954988103
1913,266341260106627,3,0.5463390200244242
1914,1430101293925015,5,0.5356557088763161
1915,848148918612043,1,0.5835698569086112
1916,579557175450439,4,0.5548651177200906
1917,120230848080105,4,0.5946955997195986
1918,348256985272530,5,0.6161685724769909
1919,451875204908266,1,0.6113704006460813
1920,1452357201686673,4,0.5981396863754348
1921,235635661555,1,0.576336615312484
1922,489938871070471,2,0.6035403975278602
1923,211476462290972,3,0.5936985878597438
1924,266341260106627,3,0.5623634297286176
1925,237547776333590,3,0.6247650736524809
1926,1424009947843059,1,0.6127090011018536
1927,347931698701255,1,0.6150324650180169
1928,846411715409993,1,0.5253111394878646
1929,405037762927149,1,0.6052841832473252
1930,469965193057993,4,0.5630188841846384
1931,148592598530893,4,0.605541745511445
1932,664463123648005,4,0.6355106695522204
1933,365683270164409,2,0.5995797161189973
1934,265312270305501,5,0.6018067525736802
1935,1470515046537744,3,0.5901938454480558
1936,453068184803476,4,0.5691880488810886
1937,671410232917210,2,0.5866778995681546
1938,184373381695254,3,0.5769222403642849
1939,525045287564418,1,0.5692897687598324
1940,342775512513714,5,0.5149331956525125
1941,640106616045345,5,0.5440325096987123
1942,631187810227407,1,0.5518013214055217
1943,370071059683160,3,0.5604824183245445
1944,676182542434442,2,0.5654629331617724
1945,314116302056158,5,0.5117421719314921
1946,936624199834683,2,0.5276397174260443
1947,1430101293925015,4,0.48800575338584345
1948,371017579635682,5,0.5647088474071027
1949,159290024082525,4,0.5156732717344664
1950,179109095503730,5,0.6091115439149931
1951,954910091191058,3,0.5997378199932221
1952,439921372737138,2,0.6124609395076849
1953,235635661555,1,0.6015804867552699
1954,359010427525572,1,0.6331332129854306
1955,383671715052761,4,0.6326192765380487
1956,1017426538344910,2,0.625750004629267
1957,513785732037204,5,0.597442929526551
1958,929778327061583,5,0.6529441968081425
1959,409665505900094,2,0.6132007517299448
1960,503706833117673,3,0.6050458818902443
1961,950863758336907,5,0.616837943827153
1962,309608585839366,2,0.5618620932509418
1963,338116306284202,1,0.5781822158437991
1964,198671470204480,3,0.5342027653141492
1965,929778327061583,3,0.604444698412561
1966,210824802405318,2,0.5495334509717639
1967,669030779834233,5,0.5707448208103785
1968,467851863409688,3,0.557993589591969
1969,488793507836932,1,0.5025692395201514
1970,179681128718011,2,0.5056703889949843
1971,634252346612389,5,0.5015087742628859
1972,525045287564418,3,0.5411797921825262
1973,370071059683160,4,0.5283226524375233
1974,1409331422645274,2,0.4799611357131434
1975,670568689713836,3,0.4862499303384498
1976,308822925903893,1,0.515830776152334
1977,273791662667573,1,0.500401056190548
1978,809414062463342,2,0.47631035558618917
1979,145402922137228,3,0.48531097759891956
1980,718546104840255,2,0.497899456742888
1981,212192215580475,5,0.4621722232684424
1982,309608585839366,2,0.5570679128853674
1983,848148918612043,1,0.5972626363990993
1984,640106616045345,1,0.5764327180463529
1985,403972803117386,4,0.5666139651492965
1986,197455960317138,1,0.5851467848249836
1987,340415042822036,1,0.5737204597706829
1988,168130960003446,1,0.5825581893493873
1989,1560190850934444,1,0.6250210620712925
1990,482696451814053,4,0.5225632503908596
1991,472142572809057,1,0.5632270945208179
1992,193980080757916,2,0.49871209086227575
1993,213802148654012,2,0.489028253731392
1994,803869132985727,2,0.4510987752586075
1995,334600223274360,4,0.4758635066676145
1996,64407053782,5,0.4871997956004338
1997,926555167359486,5,0.45818828329081746
1998,1673394289542542,1,0.4674777970468049
1999,159290024082525,3,0.48277854997523395
2000,451875204908266,2,0.4800685568925668
2001,147611895600078,2,0.5015515435399868
2002,273791662667573,4,0.4945657362232092
2003,147680342090458,2,0.5186531627968515
2004,676182542434442,2,0.5334131634705397
2005,159290024082525,2,0.505888664741993
2006,409665505900094,1,0.5010838915978326
2007,303758469717843,3,0.46970164136208536
2008,561051297367095,4,0.470671455239719
2009,718546104840255,4,0.5132025068656715
2010,323940062859,3,0.47930770973415804
2011,158875554458100,1,0.4902760472694745
2012,279804702037808,2,0.5043922869744167
2013,158276791000095,4,0.5468592803888327
2014,214050905441687,4,0.6013767755709792
2015,261151587357260,3,0.6223760692836713
2016,709787162441701,4,0.6129721032910225
2017,465704200150560,5,0.5833244290920633
2018,1609099752674729,5,0.5604412342342227
2019,783763321703579,3,0.6131391992492673
2020,276309149200455,3,0.5941734859039394
2021,157752174347327,1,0.6144532002333282
2022,1571612506414924,2,0.6475421774245853
2023,453068184803476,3,0.6128926745287715
2024,437893912931738,1,0.5904362065689293
2025,1479410105631173,1,0.6525705734816164
2026,323940062859,4,0.5987598675959391
2027,342775512513714,1,0.601723764606774
2028,1470426779871002,3,0.6079952188187143
2029,371017579635682,1,0.6231696325823672
2030,1532170243748316,2,0.6118014834110357
2031,1486141631617711,4,0.6029117718985408
2032,261151587357260,4,0.6503545333540421
2033,1502218643346817,3,0.6412227319318679
2034,926555167359486,5,0.5769919334214964
2035,670533439634662,1,0.5084616061738788
2036,273791662667573,5,0.4998432929712983
2037,560665447322079,4,0.5166450984310168
2038,634252346612389,3,0.5220443665488625
2039,1017426538344910,1,0.5185203353400738
2040,525045287564418,1,0.5444590076046154
2041,148592598530893,5,0.5280129278242929
2042,563917740343279,2,0.452496365001732
2043,370071059683160,3,0.5453281839630063
2044,120477108108421,4,0.49755513377228094
2045,147680342090458,1,0.5907575283412785
2046,409365015795275,1,0.6033585072257442
2047,709787162441701,4,0.5983834691622173
2048,617228808414142,5,0.6152685445554682
2049,100397536791106,2,0.6128350212975322
2050,147611895600078,2,0.6338564733239962
2051,323940062859,4,0.6271877897472667
2052,359837074208336,3,0.6340167164539143
2053,844296012305313,4,0.5958980369845793
2054,1479410105631173,5,0.6486105580253858
2055,1424009947843059,4,0.6489072532487417
2056,157752174347327,2,0.6360416027645646
2057,261151587357260,1,0.6497040286608163
2058,709787162441701,3,0.6246062335262516
2059,284192361685693,1,0.6463514148046114
2060,670568689713836,5,0.6344067078050937
2061,179109095503730,3,0.5868674518701897
2062,561051297367095,3,0.5983382239439572
2063,145402922137228,4,0.6185789413754954
2064,513785732037204,1,0.5928286735995855
2065,676182542434442,2,0.6685920436093863
2066,314116302056158,1,0.5702441842834158
2067,1562513834011933,3,0.6988130253944426
2068,411461885661959,2,0.5939987455143326
2069,209473922596356,5,0.6372759557079645
2070,308846225876171,5,0.635393301955564
2071,467851863409688,3,0.6005155942164944
2072,981632381887437,1,0.664191326811187
2073,179681128718011,1,0.6254420843780459
2074,133963350115334,3,0.617996630199853
2075,718546104840255,5,0.609409374838317
2076,981632381887437,5,0.578666973929165
2077,634252346612389,5,0.5762743724684248
2078,158276791000095,4,0.5198841768030338
2079,323940062859,1,0.5331298166544081
2080,788093051245780,3,0.520159765401204
2081,462266583941871,3,0.5317054586923945
2082,1571612506414924,3,0.5711335639408736
2083,437240659655065,4,0.5400303677240605
2084,469965193057993,5,0.5046899938432551
2085,705451069470296,2,0.5341489874987271
2086,848148918612043,1,0.6124515716543162
2087,803869132985727,2,0.5890989088782425
2088,387811564616084,4,0.5969813650862794
2089,157752174347327,3,0.6007055628502594
2090,158875554458100,5,0.6112527624373948
2091,233138226821503,2,0.5614375677251537
2092,211476462290972,2,0.5967600933105988
2093,153977564805074,1,0.6253039420352652
2094,365683270164409,1,0.6072011516201187
2095,1583057775263020,5,0.615507439029669
2096,671410232917210,4,0.5883640940449975
2097,266341260106627,3,0.5743133461748953
2098,237547776333590,2,0.5002191178763465
2099,981632381887437,3,0.5253217214173523
2100,147680342090458,1,0.488842103338693
2101,219178058280346,3,0.4790330315018805
2102,347931698701255,2,0.48573887876432836
2103,213802148654012,1,0.5164983916854674
2104,315714985299528,4,0.5072827855895681
2105,145402922137228,4,0.4874495827001894
2106,1754686718089742,2,0.5200195115000197
2107,465704200150560,4,0.4964299014196843
2108,309608585839366,4,0.5265750213056999
2109,211418062225555,4,0.5396289571409117
2110,126883330726174,2,0.5489140775939613
2111,467851863409688,2,0.5162238547387841
2112,1488754444722971,4,0.5970444714647802
2113,497985196887755,4,0.500200125397384
2114,563917740343279,3,0.4924718378477973
2115,929778327061583,4,0.6008925999395525
2116,1470515046537744,4,0.5181373178859825
2117,180030915345034,2,0.5389365488926111
2118,284192361685693,4,0.6075533772154524
2119,147680342090458,3,0.5917875631154534
2120,269514643174666,2,0.5909703077117832
2121,850047381738094,4,0.6138434378865032
2122,313922805328424,4,0.6220196941525796
2123,116431445169619,5,0.6041978475850999
2124,279804702037808,4,0.6205498362049007
2125,309608585839366,5,0.4846269401790658
2126,1417201508570124,3,0.5130220010733789
2127,670568689713836,5,0.4532762123372339
2128,64407053782,3,0.47562956193926903
2129,451875204908266,2,0.49131594268076906
2130,133963350115334,5,0.4785463918756211
2131,439921372737138,2,0.48835798896538274
2132,371017579635682,4,0.4731321132414671
2133,1502218643346817,3,0.4441464920429305
2134,513785732037204,3,0.45271611053451416
2135,488793507836932,1,0.5520647754571097
2136,981632381887437,1,0.6029166499653694
2137,472142572809057,2,0.5651557985759343
2138,1491637047715448,2,0.5372039690841796
2139,439921372737138,5,0.5698241295535094
2140,718546104840255,1,0.5590427810047102
2141,676182542434442,5,0.6074906233354842
2142,211476462290972,3,0.5690896575829405
2143,617228808414142,5,0.5912397317757273
2144,168130960003446,3,0.5873275635255633
2145,926555167359486,4,0.4950604292985667
2146,164636565409,4,0.5889158917997341
2147,462266583941871,3,0.5528601392993294
2148,1583057775263020,5,0.5368337614546359
2149,323940062859,1,0.5387528643495691
2150,179109095503730,1,0.504205533974586
2151,314116302056158,4,0.5102270189543209
2152,158875554458100,4,0.5478175033069819
2153,1502218643346817,3,0.551739144142466
2154,713821132013725,4,0.5244215560541188
2155,370071059683160,4,0.5458508087997239
2156,303758469717843,3,0.4834310867931632
2157,1423916441214189,3,0.597209472490712
2158,850047381738094,4,0.5926662968961989
2159,1486141631617711,5,0.5862606740977858
2160,469965193057993,5,0.5740619680258117
2161,641357072659000,4,0.5758414634363046
2162,233138226821503,4,0.5309897930813834
2163,1470426779871002,5,0.5375465073265405
2164,718546104840255,3,0.5564309374898735
2165,273791662667573,5,0.561116989256237
2166,235635661555,1,0.5601785366075164
2167,197455960317138,1,0.5527406839226917
2168,213802148654012,3,0.5461735322700888
2169,846411715409993,1,0.5020374525397081
2170,803869132985727,2,0.5075638035002414
2171,482696451814053,2,0.5060520068896509
2172,255163191262710,3,0.5525969824234662
2173,1571612506414924,2,0.5616788731525986
2174,233138226821503,5,0.49216811234546737
2175,671410232917210,2,0.5197767110243204
2176,145402922137228,3,0.5117941309681767
2177,620354171357517,1,0.5634769063757957
2178,179109095503730,3,0.5145625045463007
2179,846411715409993,3,0.5200751880298544
2180,617228808414142,1,0.564218102511279
2181,120190574818017,1,0.5650615524185251
2182,1430101293925015,2,0.5155429389275499
2183,148592598530893,4,0.5517920853981487
2184,497985196887755,3,0.5383487496346308
2185,482696451814053,3,0.5417321379953405
2186,153977564805074,2,0.5565664123958107
2187,1452357201686673,5,0.5150907610037829
2188,936624199834683,3,0.5531076313794469
2189,803869132985727,1,0.6066540469925988
2190,265312270305501,3,0.6157910675213792
2191,355318834582376,5,0.6193120832948327
2192,262929017175213,3,0.6350404309462113
2193,1409331422645274,3,0.6328119400162207
2194,157752174347327,1,0.6208019226165771
2195,193980080757916,5,0.544269825595208
2196,469965193057993,2,0.6138523160692557
2197,334600223274360,3,0.6087729994846638
2198,186513324707814,3,0.624394425816142
2199,347931698701255,1,0.6078280409547048
2200,100397536791106,4,0.5548717747575618
2201,502860436485487,2,0.5540822766794299
2202,788093051245780,4,0.506282725697751
2203,844296012305313,5,0.5060403414302569
2204,212192215580475,3,0.5062114272373943
2205,120230848080105,3,0.547007224695867
2206,293947680762224,1,0.5007417705232086
2207,1409331422645274,1,0.5638008774535116
2208,480461572136306,1,0.5474374292341895
2209,237547776333590,3,0.5172755842094583
2210,64407053782,4,0.48400343950183383
2211,958882124144582,2,0.5240548742931733
2212,170519889738520,4,0.48557136841886855
2213,147611895600078,5,0.5063796986280432
2214,1754686718089742,5,0.5071716381799372
2215,158875554458100,2,0.5167047340758766
2216,211476462290972,3,0.5171917625054743
2217,561051297367095,3,0.4937323806639988
2218,359837074208336,4,0.5540486183729709
2219,671410232917210,4,0.5061033656106358
2220,755009684522390,1,0.4903587217954748
2221,153977564805074,4,0.5450342364358294
2222,266341260106627,3,0.4948999225310307
2223,560685973988328,5,0.5219459539592342
2224,126883330726174,5,0.5480942534682968
2225,64407053782,3,0.553876068592685
2226,587061914673794,1,0.5156116553232533
2227,145402922137228,5,0.512909124229692
2228,189209361267196,4,0.5652321871743234
2229,237547776333590,4,0.5150843482724047
2230,641357072659000,4,0.5207566710290108
2231,472142572809057,3,0.5368356199594333
2232,1017426538344910,1,0.5315432603076501
2233,153977564805074,4,0.6267912225467518
2234,359010427525572,1,0.5826427503500193
2235,670533439634662,5,0.5723755756077091
2236,640106616045345,1,0.5903796927641567
2237,437893912931738,2,0.565012481002736
2238,502860436485487,3,0.5980682277726147
2239,373884852802926,1,0.6058363919998945
2240,462266583941871,4,0.5876537771436732
2241,560665447322079,2,0.5821248955221483
2242,158276791000095,1,0.5515868428172503
2243,211418062225555,1,0.6167972282768093
2244,641357072659000,5,0.550382176196363
2245,409365015795275,5,0.5233713661960033
2246,1491637047715448,1,0.48288586945671635
2247,237547776333590,1,0.5287728756014026
2248,303758469717843,5,0.4680777402395262
2249,525045287564418,1,0.5524551155833466
2250,1417201508570124,2,0.5634678729448713
2251,485786431445960,1,0.5818004527283065
2252,579557175450439,5,0.514951880338753
2253,170519889738520,2,0.4792145292164498
2254,265312270305501,1,0.5340372153906404
2255,713821132013725,2,0.5238941918891655
2256,211418062225555,1,0.5732211444663056
2257,221652474655457,5,0.5446161758428847
2258,164636565409,4,0.6492752492418529
2259,359010427525572,5,0.5583834393551556
2260,120477108108421,3,0.4996376411801296
2261,1486141631617711,2,0.5492511128034434
2262,809414062463342,4,0.4804805369063846
2263,950863758336907,4,0.5459797195175708
2264,204758482905250,2,0.5259055644456002
2265,1532170243748316,1,0.5090144778377992
2266,718546104840255,4,0.5073964540276565
2267,211476462290972,5,0.5354875106832888
2268,958882124144582,1,0.518535842469921
2269,293947680762224,3,0.5050992092358532
2270,640106616045345,4,0.5137525815138402
2271,116431445169619,2,0.5287484340193088
2272,325201384355552,4,0.5903788118954344
2273,116431445169619,5,0.631327806970022
2274,213802148654012,1,0.6269308915697209
2275,348256985272530,2,0.5810940366523446
2276,1409331422645274,5,0.5864895835778514
2277,170519889738520,1,0.5407802680013033
2278,365683270164409,2,0.6108240120528329
2279,409665505900094,3,0.6324418832273185
2280,1641867359375840,3,0.5609742748000779
2281,284192361685693,5,0.5703441660155524
2282,235635661555,3,0.5593180501836125
2283,1408835689351854,2,0.600996340436379
2284,472142572809057,2,0.5521270243801266
2285,314116302056158,5,0.5675027470881373
2286,617228808414142,4,0.5872696481414034
