,hotel_id,actual,predicted
1969,211652668918332,1,0.7308397171026786
1970,195282733860224,1,0.6915201120012877
1971,325201384355552,5,0.655681678805579
1972,236645646439483,3,0.6879106639306378
1973,129211230546960,1,0.6740284576713803
1974,1236156129733715,4,0.6759884950480782
1975,294365914079840,2,0.6655130599455265
1976,480461572136306,3,0.715288569091268
1977,1641867359375840,4,0.7034299245643435
1978,359010427525572,3,0.7158604113582449
1979,168130960003446,3,0.7455630768510982
1980,582704741815201,3,0.7205010812747674
1981,208028559374693,1,0.6624454649473428
1982,1486141631617711,3,0.6857232284839153
1983,937116373005616,1,0.6697090055645604
1984,182147415149455,5,0.6737626147999513
1985,133247926884581,1,0.730349371637876
1986,400664656674940,4,0.7167640921449265
1987,662404743778256,2,0.6872797410392718
1988,308268632610316,3,0.6771938822876584
1989,308574129225779,3,0.7177269101470619
1990,469965193057993,1,0.7594368486897254
1991,386201611531603,5,0.731168714912985
1992,308822925903893,3,0.6852083487346291
1993,525045287564418,3,0.6873381413513767
1994,213804675472972,1,0.7173065042862417
1995,343606679138879,5,0.7178138271842519
1996,182147415149455,1,0.6894465276076217
1997,207161862741164,5,0.7126405889944671
1998,972516892810156,5,0.6968887852541716
1999,211418062225555,2,0.7500329723777971
2000,153930936150,4,0.7061671341517682
2001,177852742263101,4,0.7769018554388687
2002,237861679739114,4,0.7043195370658935
2003,1560190850934444,1,0.6996351410777322
2004,409365015795275,5,0.6767411486569057
2005,220075471523469,1,0.6501607911640003
2006,926555167359486,4,0.6162161647490717
2007,341478245943237,1,0.5767333500870555
2008,129211230546960,2,0.6231038684354792
2009,144840492244832,5,0.6082834596252543
2010,308268632610316,1,0.6087365544498792
2011,177852742263101,3,0.6986893910453763
2012,207161862741164,2,0.6655726569678041
2013,261151587357260,4,0.625577798367437
2014,482696451814053,3,0.6086995908346701
2015,1650963588453980,2,0.6252743725469678
2016,155415196088,3,0.6836579179826491
2017,667509943311630,4,0.6523684646047176
2018,398256740235752,4,0.6314197861997264
2019,1417201508570124,2,0.6413154829377086
2020,1560190850934444,4,0.7365347957874221
2021,120125374732540,1,0.7403796220127615
2022,926555167359486,2,0.7361138658724855
2023,161719933937426,5,0.8247183268981328
2024,247893948745635,2,0.7282448118754057
2025,164636565409,5,0.7846775657552445
2026,523367444407994,5,0.7282075508805123
2027,120230848080105,2,0.737515121352402
2028,184104295002919,3,0.7402999949810138
2029,213802148654012,1,0.7548453888036868
2030,513785732037204,2,0.744222393462376
2031,1437932199754399,5,0.7780505158677458
2032,168130960003446,1,0.7740949199126479
2033,202137749822421,2,0.7061869669942921
2034,769902786371699,2,0.7430661755595472
2035,1417201508570124,3,0.6893021339322912
2036,954910091191058,2,0.6932759158140082
2037,488793507836932,5,0.6407592839266624
2038,313922805328424,5,0.672284180688919
2039,715133925244500,2,0.6926611675144123
2040,463020013807000,5,0.6780051938538106
2041,519399018232985,5,0.6902863262444048
2042,371017579635682,3,0.6719013199551446
2043,1486141631617711,5,0.6672480817979014
2044,601016283343958,5,0.6412624126282167
2045,437893912931738,1,0.7005309883120933
2046,826790944101836,3,0.662808262516902
2047,400664656674940,2,0.7097548646941589
2048,463225037170229,2,0.6347709181860333
2049,1609099752674729,3,0.6467916264650126
2050,409365015795275,4,0.6986500208001807
2051,440699882708692,4,0.6401309797398723
2052,209473922596356,4,0.6910896936413179
2053,206407909507924,2,0.7451775389351168
2054,180030915345034,1,0.6949634978637487
2055,172095542845814,3,0.7111591226266396
2056,164636565409,3,0.7223821958162977
2057,164443800279534,1,0.6956800533227686
2058,133247926884581,2,0.7120782876022032
2059,217691105052968,1,0.7089085368906753
2060,244002889050025,3,0.6553064599361582
2061,1494626907472131,2,0.7094282144201416
2062,981632381887437,2,0.6606643192222704
2063,563917740343279,5,0.6311584855821866
2064,575775189155915,5,0.6429596955810271
2065,184231331757687,5,0.6681547918064414
2066,147611895600078,5,0.7218306616201895
2067,246640222159767,1,0.6740970499902917
2068,432709946920057,1,0.6684031314692881
2069,525045287564418,1,0.7144905095211193
2070,489938871070471,5,0.6688986411734674
2071,436613806496861,2,0.7410473003994803
2072,1681145575431752,1,0.724995391886957
2073,315714985299528,2,0.7101650130536503
2074,211486302212720,2,0.7310474305151736
2075,929778327061583,3,0.7155415966458958
2076,1641867359375840,2,0.727164059385345
2077,220075471523469,2,0.7366984764260978
2078,443915159044396,4,0.6908577402461464
2079,105713669505240,1,0.7426196045299853
2080,340415042822036,4,0.7279817613423264
2081,1479410105631173,5,0.7257636581920335
2082,137450959610835,1,0.7115849915986943
2083,221652474655457,4,0.769706561687979
2084,755009684522390,2,0.7769522323829986
2085,715133925244500,2,0.7561433696683849
2086,1402053123339962,4,0.7556213044630676
2087,1431622807089649,2,0.7626657397244863
2088,294365914079840,2,0.7304924530528494
2089,395874417233821,3,0.7568673294586453
2090,394272164084536,1,0.7605537783795568
2091,309608585839366,1,0.692329324210231
2092,488793507836932,1,0.7297149010890451
2093,160393637349239,4,0.7904180804803534
2094,451875204908266,5,0.7134444535447912
2095,525045287564418,1,0.7257392324983735
2096,325201384355552,5,0.7131837315446526
2097,206407909507924,3,0.7880700063456482
2098,383671715052761,4,0.7497856261010867
2099,502860436485487,1,0.7532098831433586
2100,199803783484957,5,0.7495497383990282
2101,488793507836932,5,0.70477127529473
2102,467137276826216,3,0.7089212295863268
2103,138826162963301,3,0.7661925181487855
2104,237547776333590,1,0.7785457393949436
2105,395874417233821,3,0.7834552547255349
2106,194338064012794,1,0.7507817905713676
2107,1754686718089742,4,0.7435573034444876
2108,314116302056158,2,0.7346038125276243
2109,641357072659000,3,0.7511548521947535
2110,1681145575431752,1,0.7392225179849792
2111,190547504292843,4,0.722045792037334
2112,144823785656129,2,0.6911264329679675
2113,1446389425666881,4,0.7390833595203854
2114,409665505900094,1,0.7226439733266511
2115,958882124144582,4,0.7300510772637734
2116,1017426538344910,5,0.7033124278420344
2117,769902786371699,3,0.742680780566343
2118,848572878573925,1,0.7323036932641545
2119,338116306284202,1,0.8068031475610424
2120,343606679138879,5,0.7625177505008583
2121,156320851099698,5,0.720287549848427
2122,485786431445960,1,0.7753838073842898
2123,937116373005616,1,0.7292268255689727
2124,179007188862336,4,0.7294954996289823
2125,769902786371699,5,0.772398000636469
2126,308574129225779,3,0.7900703809478804
2127,147680342090458,2,0.7310164017058394
2128,669030779834233,1,0.7822304641290909
2129,199803783484957,3,0.7532241606773362
2130,1236156129733715,1,0.7394550318892197
2131,1439591133005014,5,0.7353917263058861
2132,236645646439483,2,0.756578528177536
2133,294365914079840,1,0.7224398929120892
2134,203652052983214,4,0.7222898404470266
2135,411461885661959,5,0.7998412596115979
2136,394272164084536,1,0.7538095086745478
2137,620354171357517,3,0.7661423984553114
2138,1446389425666881,5,0.7314501796301791
2139,1479410105631173,5,0.7583271940809707
2140,147680342090458,2,0.6407037918800784
2141,164636565409,5,0.7018207817727372
2142,247893948745635,5,0.6440414170282496
2143,1650963588453980,1,0.6694562296421921
2144,937116373005616,2,0.6298538646671114
2145,669030779834233,5,0.6606604106825339
2146,211476462290972,4,0.6449773046882171
2147,1571612506414924,2,0.7199693943273144
2148,916952988383201,3,0.666304312926157
2149,450653978389027,2,0.6755533911610595
2150,465704200150560,2,0.6323771418661774
2151,105713669505240,2,0.6474738926349195
2152,715133925244500,4,0.6787047113909486
2153,411845165690534,4,0.6721311125267286
2154,582704741815201,3,0.6957061593276229
2155,366422206777847,1,0.6358059100441975
2156,488793507836932,5,0.6371510781750053
2157,347931698701255,5,0.6601929035392241
2158,221227567924906,4,0.658604634706477
2159,171567263038699,1,0.6828635756675074
2160,875179239239325,5,0.7676375667999772
2161,371674162844528,2,0.6750557116388348
2162,137450959610835,5,0.7251991124066228
2163,308268632610316,2,0.7388424077153057
2164,405037762927149,2,0.787590204654589
2165,120477108108421,5,0.7042498462796071
2166,465704200150560,5,0.7275936227991923
2167,199803783484957,3,0.7069491694902293
2168,715228075229036,2,0.7023165148148768
2169,347931698701255,4,0.7479263790561093
2170,1479410105631173,5,0.7446602505367153
2171,1650963588453980,5,0.7195392164862652
2172,189209361267196,1,0.7147123130768508
2173,237547776333590,5,0.735116117499181
2174,1017426538344910,2,0.7104205771624867
2175,1517887281761033,5,0.7512774422282431
2176,451125094971218,1,0.7245488902966548
2177,156320851099698,4,0.7177272817461328
2178,182147415149455,2,0.7279396120168783
2179,826790944101836,2,0.6861288042717565
2180,1417201508570124,3,0.7457562585898779
2181,503706833117673,1,0.7032185528124956
2182,582704741815201,5,0.7818313163215431
2183,171567263038699,5,0.6927780299743654
2184,655465514521111,3,0.7651322122578147
2185,373884852802926,2,0.76505949383695
2186,1402053123339962,1,0.7385487908445099
2187,147611895600078,4,0.7725078221619639
2188,436613806496861,4,0.7565327145985807
2189,380393478720744,2,0.7460743461757924
2190,273791662667573,3,0.7190758197490332
2191,194338064012794,4,0.7519248005840392
2192,206407909507924,4,0.7766270774625461
2193,1641867359375840,4,0.7458396111542269
2194,405037762927149,3,0.7780558049100352
2195,664463123648005,1,0.7249238177999249
2196,236645646439483,1,0.7225350259462705
2197,133247926884581,4,0.7642846798496646
2198,1673394289542542,5,0.738662437786871
2199,340415042822036,5,0.7473430550235826
2200,308268632610316,3,0.7193007488925351
2201,400664656674940,3,0.7464457068602909
2202,344230349032155,3,0.6914354741484019
2203,518898878175981,4,0.7550524654578136
2204,148592598530893,2,0.7799227783760783
2205,582704741815201,5,0.7646773363626103
2206,461300670678750,4,0.7003429240033529
2207,154417887804,1,0.7562623689516472
2208,1622139111336873,4,0.6930187386102251
2209,184104295002919,1,0.7373814439628018
2210,126883330726174,1,0.6703637253028215
2211,305305996195134,4,0.7570090448329576
2212,409665505900094,2,0.7261341211750062
2213,321382084661497,5,0.690959932924918
2214,485991018197585,2,0.7182213129491772
2215,120230848080105,3,0.7137433323054614
2216,211476462290972,3,0.6959198948929144
2217,247893948745635,5,0.7218408200714649
2218,715228075229036,1,0.7058161363041063
2219,1632065720402246,2,0.7355872626692904
2220,404504799581024,2,0.7701430870550892
2221,293947680762224,2,0.784428426028827
2222,694244537255929,1,0.7194789044287069
2223,516605178499409,2,0.8208069348227288
2224,155415196088,3,0.8125779796841502
2225,158689674204368,3,0.8125189709068703
2226,220075471523469,4,0.8058803933824523
2227,137450959610835,4,0.7442105539546884
2228,1479410105631173,1,0.7733750700753735
2229,1609099752674729,4,0.7476963590819875
2230,147680342090458,2,0.7536862051080397
2231,1502218643346817,3,0.7886416835256417
2232,513785732037204,4,0.7767040937399402
2233,755009684522390,2,0.8015470769928974
2234,261151587357260,3,0.7629856503210531
2235,317492115048091,1,0.7830424412243798
2236,327077964007173,4,0.6110566955007303
2237,513785732037204,3,0.6903823162960003
2238,135324866614935,2,0.6539318602856184
2239,1011425698944887,5,0.6598336089294847
2240,365683270164409,3,0.6912941502511468
2241,246640222159767,1,0.6577577199562065
2242,488793507836932,1,0.6403203306261498
2243,213804675472972,4,0.6686690701955936
2244,233138226821503,4,0.6262906444904414
2245,485991018197585,5,0.6321953974697133
2246,195282733860224,2,0.6450815192143196
2247,465704200150560,3,0.6477591083868554
2248,1479410105631173,1,0.6749388726330722
2249,916952988383201,3,0.6763735171598458
2250,1430101293925015,5,0.7215661602737218
2251,308822925903893,3,0.6419604943193042
2252,206407909507924,2,0.7014603191377976
2253,237547776333590,4,0.6577856438688134
2254,246640222159767,2,0.7451812093644469
2255,129923493826574,2,0.7818700286528777
2256,366422206777847,1,0.7009728924032427
2257,485786431445960,4,0.7786552899377769
2258,502860436485487,4,0.742964268423571
2259,313922805328424,1,0.7873232802983529
2260,640106616045345,5,0.7432660894121024
2261,237499406262888,3,0.7297950004211454
2262,373884852802926,5,0.8017003237718761
2263,439921372737138,5,0.782197465022158
2264,327077964007173,1,0.712912467971477
2265,443915159044396,2,0.6744355261284449
2266,1650963588453980,5,0.7536429715989689
2267,161719933937426,1,0.8008194741308426
2268,209473922596356,4,0.7718360411930716
2269,1430101293925015,4,0.8081319873178716
2270,411461885661959,4,0.7754066615490026
2271,125187904254346,3,0.6869254192472859
2272,1431622807089649,2,0.812293763683773
2273,312868328919846,2,0.6766128759876288
2274,307887762562072,5,0.6699947779954988
2275,440464852750052,5,0.675730419472711
2276,366146210112584,2,0.6524440138985649
2277,926555167359486,4,0.6462289366665502
2278,317492115048091,5,0.672679744902403
2279,405037762927149,4,0.6996038058992929
2280,450653978389027,5,0.6863590685495975
2281,179007188862336,5,0.6276449981196603
2282,437893912931738,3,0.6783110334422128
2283,1571612506414924,4,0.7345518649298637
2284,681515318582140,1,0.6379363636022394
2285,338116306284202,1,0.713980540753388
2286,105713669505240,2,0.6589742376502488
2287,769902786371699,2,0.6895962300829825
2288,1599698676934263,4,0.6431196434523403
2289,640106616045345,3,0.6431647774451399
2290,1622139111336873,3,0.6264560910521094
2291,561051297367095,5,0.6368939610937023
2292,126883330726174,5,0.6449029408562852
2293,199803783484957,4,0.7251237655569803
2294,129211230546960,4,0.7131643779765552
2295,1754686718089742,2,0.7294178965489689
2296,312868328919846,4,0.7295374684387144
2297,1430101293925015,5,0.7693715022169533
2298,718546104840255,2,0.7083663709083104
2299,601016283343958,3,0.6884203385098272
2300,155415196088,3,0.7838735792883275
2301,755009684522390,1,0.7687817207426473
2302,340415042822036,2,0.7249916304770638
2303,869029879802845,4,0.7133394703660421
2304,221652474655457,3,0.7650075283235059
2305,184231331757687,2,0.7235387741887199
2306,244002889050025,1,0.696732056945318
2307,286328794792713,5,0.7955943083750369
2308,120125374732540,1,0.735355226005343
2309,293947680762224,4,0.7386359024356437
2310,463020013807000,4,0.6940972399675935
2311,262929017175213,1,0.7476831147852459
2312,177852742263101,4,0.7292388013750901
2313,1609099752674729,2,0.6388691147103693
2314,117843318367122,4,0.6430379736037529
2315,869029879802845,1,0.6453849029040761
2316,1517887281761033,5,0.6567098014546856
2317,211418062225555,2,0.7253987990930638
2318,1571612506414924,4,0.7249993901573318
2319,208028559374693,1,0.6569070965900348
2320,153930936150,1,0.6927423374471335
2321,850047381738094,3,0.6752521368873415
2322,135324866614935,2,0.6652265691662281
2323,341478245943237,5,0.6115642491291317
2324,288771624653441,2,0.6897910232754223
2325,211476462290972,1,0.6666361894284552
2326,221227567924906,3,0.6692281903083541
2327,715133925244500,3,0.6915467073287451
2328,1236156129733715,5,0.6502561635830273
2329,1632065720402246,2,0.6316277018081793
2330,631187810227407,2,0.7994987414963797
2331,1479410105631173,4,0.8125193973956276
2332,286328794792713,5,0.9029558727216567
2333,443915159044396,3,0.7456236580377189
2334,1236156129733715,2,0.8077513482827912
2335,120125374732540,3,0.8276510927962273
2336,1417201508570124,4,0.8084580261350879
2337,405037762927149,5,0.8697196080396493
2338,582704741815201,5,0.8685483320298832
2339,203652052983214,5,0.8196268862374232
2340,171567263038699,5,0.7587942100005152
2341,519399018232985,5,0.8121093719975311
2342,194338064012794,2,0.7919489020823873
2343,387811564616084,1,0.806049068983022
2344,143738609018931,2,0.7998366241709931
2345,307887762562072,3,0.8029347191810535
2346,439921372737138,3,0.8549339255363331
2347,158689674204368,5,0.852878876373839
2348,221227567924906,4,0.8083456120699393
2349,373884852802926,2,0.85619926568847
2350,1622139111336873,1,0.6916750816746138
2351,1470426779871002,4,0.7367655816770963
2352,117843318367122,4,0.7171919354318631
2353,154417887804,1,0.7667225087135993
2354,184231331757687,1,0.7024504046830807
2355,1017426538344910,4,0.7115756437386598
2356,254112971271550,4,0.7702549379561755
2357,461300670678750,4,0.714196531930961
2358,303758469717843,3,0.7437087693351417
2359,286328794792713,3,0.8204880085178311
2360,222601121190472,2,0.7231266764866039
2361,394272164084536,5,0.7711185780885075
2362,126883330726174,3,0.6627954193109286
2363,411461885661959,2,0.7615862847980124
2364,133247926884581,1,0.7441575477189492
2365,237499406262888,1,0.7353132562406781
2366,194338064012794,3,0.7465759047890966
2367,981632381887437,2,0.7038665810398053
2368,182976228467232,4,0.7687355760344197
2369,387811564616084,4,0.7026388130870597
2370,1402053123339962,2,0.7364314181331997
2371,153977564805074,4,0.7157482422936251
2372,135324866614935,2,0.7099566817397194
2373,338116306284202,5,0.7634015130872022
2374,340415042822036,2,0.7435650655429678
2375,1486141631617711,2,0.7184588219164431
2376,199803783484957,4,0.7347246299492166
2377,294365914079840,1,0.6915245306767591
2378,213802148654012,4,0.7272804799541482
2379,432709946920057,1,0.6827379770905573
2380,480461572136306,5,0.787477750033258
2381,512530622166649,1,0.662682153479575
2382,307887762562072,5,0.7238499219567922
2383,875179239239325,3,0.7262388127966547
2384,315714985299528,1,0.6990975749865164
2385,211476462290972,2,0.7040254280359768
2386,233134410079643,2,0.7095863288407289
2387,631187810227407,3,0.7328381018345047
2388,1517887281761033,1,0.7210654532359969
2389,177852742263101,5,0.7965737819529588
2390,926555167359486,2,0.7058132203042848
2391,403621223042293,5,0.7124529888707682
2392,601016283343958,4,0.6716765693729018
2393,958882124144582,3,0.7327569870348041
2394,164443800279534,3,0.7811429027480307
2395,404504799581024,5,0.7178388177664451
2396,771535426236551,3,0.7344443851733166
2397,178798805502805,4,0.7186622877396586
2398,463020013807000,3,0.724991150917022
2399,331565683601735,1,0.7536572995365227
2400,207088562690999,1,0.7042885619769186
2401,1571612506414924,2,0.8161401319015139
2402,1011425698944887,3,0.7288354063466186
2403,261151587357260,4,0.7381390367656369
2404,368312989951281,5,0.7451621835157685
2405,560665447322079,5,0.6404405370572412
2406,194338064012794,3,0.6869933062664074
2407,156320851099698,3,0.6648544712086382
2408,1517887281761033,4,0.6631730390342854
2409,469965193057993,1,0.7130077335187314
2410,485786431445960,2,0.6787920326814801
2411,347931698701255,2,0.6688797538211173
2412,398256740235752,5,0.6904461595409681
2413,148592598530893,3,0.7221269101809277
2414,1641867359375840,3,0.7046053759865337
2415,981632381887437,1,0.6607556081163088
2416,513785732037204,1,0.6833897690073962
2417,937116373005616,5,0.6564021658002225
2418,325201384355552,3,0.6534262103159293
2419,231015963899805,4,0.663861761090195
2420,138826162963301,2,0.6878633342077924
2421,755009684522390,1,0.7420802990345282
2422,213804675472972,2,0.6918015913369804
2423,640106616045345,3,0.6902284617835497
2424,203652052983214,2,0.6797643249420131
2425,211486302212720,4,0.6857152360636605
2426,715228075229036,3,0.6652931666420584
2427,1650963588453980,1,0.6812577939997229
2428,172095542845814,1,0.702255757578549
2429,1470426779871002,2,0.697667355697612
2430,469965193057993,3,0.742563845710385
2431,670533439634662,1,0.7425299423421234
2432,347931698701255,4,0.6878653573061947
2433,307887762562072,1,0.7093043705516101
2434,372832266226334,4,0.6827110240775541
2435,1486141631617711,5,0.6723604094285212
2436,180030915345034,4,0.7189152817650175
2437,186513324707814,3,0.6832305124831599
2438,1437932199754399,3,0.7382760248909233
2439,575775189155915,3,0.6465840622157534
2440,366146210112584,1,0.6739324626311571
2441,211476462290972,3,0.6720256819605145
2442,182147415149455,2,0.6821371201184047
2443,331565683601735,1,0.686951731548386
2444,371674162844528,4,0.6661486352753682
2445,954910091191058,3,0.7624370798092661
2446,667826629949888,4,0.6901667825951866
2447,308574129225779,3,0.7355393920105618
2448,451875204908266,1,0.7017888152426721
2449,210824802405318,5,0.6685918985219531
2450,144823785656129,3,0.6698420663842161
2451,727283567282040,2,0.7768913943254069
2452,190547504292843,1,0.6944447856801635
2453,681515318582140,3,0.7343391553116058
2454,462266583941871,2,0.7648758811730568
2455,850047381738094,2,0.735534769908215
2456,178798805502805,3,0.7001738797142579
2457,108848622539178,1,0.7353516215029278
2458,1673394289542542,3,0.7285274860127167
2459,195282733860224,1,0.7137522837088898
2460,211418062225555,4,0.7897212235699347
2461,488793507836932,3,0.6876530829036002
2462,120125374732540,1,0.6755006928500705
2463,440699882708692,4,0.6155194547746501
2464,199803783484957,4,0.6504070302479162
2465,327077964007173,4,0.6343830449119368
2466,314116302056158,5,0.6803933490206618
2467,1437932199754399,2,0.7183806534430116
2468,222601121190472,4,0.6632059352006046
2469,718546104840255,3,0.645943466178091
2470,209473922596356,2,0.6687537016780118
2471,582704741815201,3,0.6919358238222302
2472,317492115048091,2,0.6961968135605574
2473,437893912931738,5,0.6759256958096413
2474,144823785656129,4,0.6185261202066586
2475,313922805328424,3,0.6676931192151854
2476,120230848080105,2,0.6577734989485065
2477,184373381695254,1,0.6780119277557776
2478,671410232917210,1,0.6662881472999996
2479,380393478720744,4,0.6790809084625002
2480,440464852750052,1,0.73342553917997
2481,360146510790751,4,0.7882735673743009
2482,525045287564418,5,0.7127294564274176
2483,293947680762224,5,0.7329201499649081
2484,1565114553727067,2,0.7434207676601366
2485,518898878175981,1,0.754358361559084
2486,312868328919846,4,0.7293278445225709
2487,343606679138879,1,0.7236656568171381
2488,221227567924906,2,0.7084016140899906
2489,954261671268592,5,0.7639348162008323
2490,146373752131063,4,0.7549384899626382
2491,159319357432792,2,0.7449244111974549
2492,958882124144582,2,0.7332549170694385
2493,715228075229036,5,0.689914799914789
2494,313922805328424,1,0.7297541663587737
2495,368312989951281,1,0.7424094957640988
2496,233138226821503,4,0.6836506433839606
2497,380393478720744,3,0.7283210603454741
2498,681515318582140,4,0.699024311644537
2499,164443800279534,4,0.7438470772676216
2500,219178058280346,2,0.733973558901843
2501,129923493826574,3,0.7859550906014064
2502,518898878175981,5,0.7808197789852804
2503,159149310881264,5,0.7938021379821523
2504,523367444407994,3,0.7647977221941437
2505,129211230546960,3,0.7401636673414304
2506,516605178499409,1,0.7917194804121804
2507,1622139111336873,2,0.7221676432990468
2508,182147415149455,5,0.724770327897535
2509,1599698676934263,5,0.707027200092703
2510,303758469717843,5,0.7582877230869616
2511,1446389425666881,1,0.7282361010540155
2512,317492115048091,5,0.7746880168770236
2513,184231331757687,5,0.718883725045492
2514,755009684522390,4,0.8030728114628578
2515,485991018197585,3,0.7263918210637589
2516,482696451814053,3,0.7289674206859624
2517,179007188862336,2,0.7387431160796338
2518,286328794792713,2,0.8072198647071968
2519,171567263038699,1,0.7003078863510945
2520,1479410105631173,2,0.7607481370293154
2521,727283567282040,4,0.7600214740442082
2522,669030779834233,1,0.7343372149743242
2523,1408835689351854,4,0.6890071824688286
2524,513785732037204,3,0.7446913260551637
2525,120190574818017,1,0.7557783515142787
2526,681515318582140,2,0.7051169774346994
2527,850047381738094,5,0.7304101394656323
2528,344230349032155,5,0.6737476652815426
2529,217691105052968,4,0.7425940320316329
2530,1622139111336873,3,0.6749924559722148
2531,387811564616084,2,0.7421919136406717
2532,265312270305501,3,0.6814716662012398
2533,671410232917210,1,0.7249453783738851
2534,437893912931738,2,0.6963470294587836
2535,548968341864875,3,0.7468052286705495
2536,305305996195134,1,0.7447838158817874
2537,153930936150,2,0.7321566433849284
2538,461300670678750,4,0.7024587593450204
2539,554813327899264,1,0.7820247785131488
2540,936624199834683,3,0.7042478277654279
2541,202137749822421,2,0.6960414836215794
2542,146373752131063,1,0.752158202186777
2543,220075471523469,2,0.7393474829937532
2544,126883330726174,2,0.6710753702197448
2545,485991018197585,1,0.7125814671641776
2546,386201611531603,1,0.7649169240012716
2547,211486302212720,1,0.7199552326512282
2548,502860436485487,3,0.7254263478967907
2549,503706833117673,1,0.6945591502450571
2550,143738609018931,4,0.744730014243707
2551,244002889050025,5,0.7067901427356633
2552,315714985299528,4,0.7416682657438133
2553,294101497297215,2,0.6602194400011493
2554,172095542845814,1,0.7386465747087156
2555,164443800279534,4,0.7753903750651572
2556,1439591133005014,4,0.6961042485101944
2557,395874417233821,3,0.7270595106528801
2558,314116302056158,4,0.7170264422812146
2559,1571612506414924,1,0.7750168668583556
2560,262929017175213,2,0.7298418422377035
2561,308574129225779,1,0.7297815183592067
2562,582704741815201,4,0.7292981515683313
2563,601016283343958,2,0.6589383672154204
2564,469965193057993,1,0.7459900277866807
2565,1641867359375840,4,0.7076306012235117
2566,210824802405318,5,0.6451499643296263
2567,255163191262710,2,0.691561023658188
2568,209473922596356,2,0.7194029400289086
2569,125187904254346,2,0.6389128584926408
2570,235635661555,2,0.6746672301971464
2571,222601121190472,3,0.7284951929560067
2572,288771624653441,3,0.71348516408341
2573,848572878573925,3,0.6971353930779824
2574,440699882708692,4,0.6618163505766765
2575,213802148654012,1,0.7143304823202747
2576,307887762562072,2,0.7102046877579766
2577,1408835689351854,4,0.6559266694715095
2578,209473922596356,1,0.740192262139151
2579,182147415149455,5,0.7279690805544096
2580,293947680762224,2,0.7528796452067718
2581,715133925244500,1,0.7631443401006253
2582,355318834582376,3,0.7660603339112021
2583,439921372737138,2,0.7636094146868674
2584,641357072659000,3,0.7217934471504193
2585,563917740343279,1,0.6925526515250815
2586,1641867359375840,5,0.7426597706561832
2587,1622139111336873,3,0.6941502438391709
2588,343606679138879,3,0.7353455090625504
2589,383671715052761,3,0.7699036781408375
2590,705451069470296,1,0.7377403396031798
2591,294365914079840,2,0.7121158548394814
2592,1011425698944887,3,0.7168867682805528
2593,1754686718089742,1,0.7482421016717921
2594,451125094971218,2,0.7354404402996764
2595,189209361267196,1,0.7082993214261832
2596,244002889050025,2,0.7081382356446867
2597,160393637349239,1,0.7725357094368674
2598,664463123648005,4,0.7225837101583578
2599,1609099752674729,3,0.710441401238519
2600,158689674204368,1,0.7604432627742338
2601,440699882708692,2,0.6628963588482991
2602,236935129681684,4,0.7349197981421732
2603,563012193831981,4,0.7102836561904575
2604,179007188862336,5,0.6991075838019007
2605,231015963899805,3,0.6938326146488679
2606,286328794792713,2,0.7853442578084869
2607,204179999622558,3,0.7884935093640517
2608,485991018197585,2,0.6923884718749572
2609,1431622807089649,4,0.7758770453338372
2610,138826162963301,4,0.7357364594074864
2611,1632065720402246,1,0.7089036967734128
2612,936624199834683,5,0.7190448957212334
2613,467137276826216,5,0.709498379428851
2614,743552322390935,2,0.6738554434915365
2615,341478245943237,3,0.6796271428346241
2616,125187904254346,4,0.6507961431758956
2617,344230349032155,1,0.6805044237175688
2618,255163191262710,2,0.6897286299884073
2619,554813327899264,1,0.7429578005879506
2620,338116306284202,1,0.75651844245831
2621,463225037170229,5,0.7097322106965875
2622,159149310881264,2,0.7631691774476891
2623,178798805502805,2,0.9627380978057778
2624,236935129681684,5,0.9957705405357037
2625,929778327061583,2,0.9769168544116853
2626,189051491262185,3,0.9605233361490677
2627,432709946920057,2,0.9005511004271196
2628,195282733860224,1,0.9478589014731932
2629,462266583941871,1,1.0159087313017954
2630,147680342090458,4,0.9673622771231275
2631,371017579635682,1,0.9232812365259798
2632,286328794792713,1,1.0746881308642418
2633,220075471523469,3,0.9618709476900734
2634,137450959610835,2,0.9651641361242473
2635,307887762562072,2,0.9738403775424141
2636,189209361267196,5,0.9056209362246079
2637,1236156129733715,3,0.9511637703037221
2638,439921372737138,3,1.0096775314029847
2639,222601121190472,1,0.986620338770649
2640,671410232917210,3,0.9568393410503163
2641,237861679739114,2,0.9770756691622128
2642,135324866614935,4,0.9752039917271544
2643,437893912931738,4,0.9560803846733814
2644,519399018232985,5,0.9616189857003848
2645,664463123648005,4,0.9565351008650015
2646,936624199834683,5,0.9404186927715104
2647,641357072659000,2,0.962871539890468
2648,313922805328424,1,0.7826479511874535
2649,359010427525572,2,0.8051985470672479
2650,826790944101836,3,0.731077253650504
2651,681515318582140,4,0.7558105392444943
2652,138826162963301,2,0.7611480479850269
2653,1571612506414924,2,0.8394668975239495
2654,803869132985727,5,0.7564238196546642
2655,254112971271550,5,0.7971181250574338
2656,194338064012794,3,0.7715714089642561
2657,523367444407994,4,0.8024906737165975
2658,207088562690999,3,0.726593909616053
2659,620354171357517,1,0.7831244334299694
2660,670533439634662,5,0.8249570290315409
2661,936624199834683,2,0.7602214507519642
2662,372832266226334,4,0.7610574116270109
2663,182147415149455,4,0.7786582248513478
2664,143738609018931,5,0.7793446801771763
2665,1430101293925015,2,0.8123985712385514
2666,210824802405318,2,0.7346880424985948
