,hotel_id,actual,predicted
4362,1421838558069486,2,0.13078239574697778
4363,184373381695254,1,0.15108676778058677
4364,972516892810156,1,0.1331644769207384
4365,147611895600078,4,0.10912086304317123
4366,146373752131063,5,0.13216444506025565
4367,126883330726174,5,0.11858241863044558
4368,502860436485487,2,0.12110994985025146
4369,850047381738094,3,0.11887717955260443
4370,147611895600078,4,0.13395220383361262
4371,131612670518879,3,0.16560494324516647
4372,461300670678750,5,0.1387521278748713
4373,437893912931738,4,0.1733636072052382
4374,1458695211054909,5,0.1611824569270953
4375,1424009947843059,4,0.1397039954119477
4376,1446389425666881,1,0.17088352797372927
4377,1457297761177651,4,0.2573611022698614
4378,147680342090458,1,0.1322938417635165
4379,309608585839366,1,0.1361360914940139
4380,213802148654012,3,0.23987053687026602
4381,395874417233821,5,0.1508265434441112
4382,126750284097708,3,0.12948088641551103
4383,180030915345034,5,0.22603708099294217
4384,210824802405318,1,0.14168931748750277
4385,1594988377422358,3,0.20658046047517356
4386,153977564805074,3,0.16108202066582775
4387,443915159044396,3,0.1886548107320499
4388,1719698524908179,5,0.13843719401195334
4389,164636565409,1,0.20938743714313487
4390,144118052297565,2,0.20446163830760414
4391,213804675472972,5,0.15143290489091893
4392,148592598530893,2,0.1529926830944256
4393,206407909507924,1,0.1376538683243975
4394,130986173710632,2,0.15174990149214715
4395,366422206777847,3,0.14033794690134735
4396,325201384355552,4,0.25203645174439804
4397,1650963588453980,2,0.2171857985611376
4398,523367444407994,2,0.1310045633174908
4399,171189606583225,4,0.12941450736008556
4400,165717473491706,3,0.13765640235105464
4401,453119668189140,3,0.12740061561245558
4402,160393637349239,1,0.14635913823205085
4403,179681128718011,4,0.2390271098376106
4404,180939238612501,1,0.33547279717086936
4405,179681128718011,1,0.3352942698905892
4406,171567263038699,4,0.15094857367207792
4407,235635661555,4,0.16630750272670008
4408,1599698676934263,5,0.11175868516137857
4409,368312989951281,3,0.15684957530986227
4410,411461885661959,1,0.1752214223587074
4411,211476462290972,5,0.3196957261446206
4412,366422206777847,4,0.14294234950117357
4413,138690606232514,1,0.1284904536206885
4414,265852303600364,2,0.12827438273379882
4415,343606679138879,4,0.15688376590799838
4416,1417201508570124,3,0.12802772733436388
4417,1648090875463647,2,0.28184662773882235
4418,403621223042293,2,0.2862792372958314
4419,1402376883388507,1,0.13124902167094105
4420,207088562690999,1,0.12785660993288403
4421,236645646439483,1,0.1447383209097778
4422,157752174347327,2,0.16162724568253725
4423,116431445169619,4,0.20003057596199209
4424,1458695211054909,2,0.1469371195642095
4425,662404743778256,1,0.15893968882795606
4426,1635432630065921,1,0.15411807710556513
4427,214050905441687,5,0.15422698694362771
4428,400664656674940,1,0.1621817210114153
4429,1515742982001621,4,0.19614693662614696
4430,360146510790751,1,0.15088872284288896
4431,208028559374693,4,0.17319047160515275
4432,115027925337882,4,0.11512438360223455
4433,1566832883549091,4,0.122022140682695
4434,1682414491982135,3,0.17888876097262577
4435,368312989951281,1,0.1534538731628524
4436,1583057775263020,3,0.1721337121847166
4437,1532170243748316,4,0.170556608183727
4438,709787162441701,5,0.2086858768742438
4439,443065779144867,2,0.16825839323234404
4440,144840492244832,2,0.15226682064811542
4441,151018308354165,2,0.1245654245750495
4442,1437747696466053,1,0.12233490045402572
4443,463578457148999,3,0.13569993303250694
4444,105713669505240,5,0.15345184771125664
4445,1402846303280167,1,0.11716428574740513
4446,284192361685693,1,0.3236429891361845
4447,1617997831813684,1,0.1355488699197502
4448,286328794792713,2,0.12985964908526584
4449,135199530219803,4,0.1500019356745051
4450,108848622539178,5,0.19750452029777785
4451,155415196088,5,0.19067195703306092
4452,107466496045933,3,0.15422799308289817
4453,321382084661497,1,0.15075179974506367
4454,875179239239325,1,0.17717764154774632
4455,450681628312641,3,0.12554696666934928
4456,147680342090458,3,0.14112941347324742
4457,395874417233821,2,0.16159051526501023
4458,310751605606243,2,0.1396034753823555
4459,926555167359486,2,0.1395691782171336
4460,523367444407994,4,0.11799839454575016
4461,954261671268592,3,0.1736705267337778
4462,168130960003446,1,0.16820803718646674
4463,207355162761003,1,0.5855814251938273
4464,1650963588453980,4,0.6226199385704986
4465,156320851099698,4,0.12329674524886144
4466,563917740343279,5,0.627006393229285
4467,101722066594591,1,0.13378009866894558
4468,147611895600078,1,0.1256841782793968
4469,111455759192424,4,0.18174343801501514
4470,1673394289542542,5,0.1395145373059102
4471,146373752131063,5,0.140436537370747
4472,117843318367122,4,0.15210845065510156
4473,138690606232514,1,0.11586355545702973
4474,120230848080105,5,0.24684672777547606
4475,359837074208336,1,0.1304997255393856
4476,713821132013725,5,0.2403326222986418
4477,236935129681684,3,0.1233292379142666
4478,215144638619083,3,0.12871650330062634
4479,159290024082525,5,0.19373922807373137
4480,981632381887437,1,0.20074225626562905
4481,189051491262185,3,0.12707586524549552
4482,440699882708692,3,0.16216635551930203
4483,1719698524908179,5,0.17156694407736506
4484,368312989951281,1,0.1445729750484798
4485,179109095503730,2,0.19497019612177915
4486,1560882577459623,5,0.31056423442051156
4487,411066462403202,4,0.17075103564463892
4488,655465514521111,4,0.18889428452460086
4489,1408857476042865,3,0.3079196581457744
4490,236645646439483,4,0.15259738152284655
4491,334600223274360,1,0.17042889435676992
4492,1639889169610412,1,0.3051603671909032
4493,151018308354165,1,0.14878172102431017
4494,1470426779871002,5,0.307629836571619
4495,482696451814053,4,0.18060460558359764
4496,133247926884581,1,0.1783583768065284
4497,507883129272451,3,0.1553882875976003
4498,157752174347327,2,0.14235423619816115
4499,221227567924906,4,0.2489051441751942
4500,808997689166234,2,0.1273702012636962
4501,903057049778430,4,0.17302605932138804
4502,124823087674647,2,0.17566650365009642
4503,1436297906653392,3,0.1667130058272044
4504,1525024751057588,4,0.20292021670349902
4505,464778293624920,1,0.22113576912439264
4506,512530622166649,4,0.14747555202722065
4507,171189606583225,2,0.12452998142058527
4508,404504799581024,2,0.14778107612791494
4509,207161862741164,3,0.22666815578699398
4510,110449969042552,1,0.11994889607494558
4511,1437747696466053,4,0.17117246031939867
4512,160393637349239,3,0.14684242558924085
4513,184875708523530,3,0.12357695009835563
4514,207088562690999,4,0.13412253322545845
4515,443065779144867,5,0.16295436316937562
4516,582704741815201,4,0.14948657375325536
4517,161719933937426,5,0.15145735480778377
4518,409665505900094,1,0.12765038700142164
4519,373884852802926,3,0.15912134229851402
4520,451875204908266,3,0.13812438690471734
4521,1566832883549091,5,0.14196200398497913
4522,1402053123339962,2,0.14600452215521814
4523,727283567282040,1,0.2910673358363059
4524,154117101421891,3,0.11119893802399959
4525,640106616045345,3,0.1454011815490478
4526,1594988377422358,2,0.24094149522848668
4527,1664960830420791,4,0.1350825092406495
4528,155415196088,2,0.17265922224974506
4529,1609099752674729,2,0.1631066765721749
4530,629237600450474,1,0.3013732346553519
4531,100397536791106,1,0.14129225992879593
4532,64407053782,4,0.14453056933526803
4533,681515318582140,4,0.32117494924951406
4534,1437747696466053,4,0.11670630569591506
4535,190456611081483,4,0.2656790279129452
4536,168130960003446,5,0.1476305793872466
4537,1017426538344910,5,0.16087920822454488
4538,1417576401790730,2,0.23814963806374542
4539,431212090226675,2,0.14317360670652096
4540,1494626907472131,5,0.14543830005389488
4541,601016283343958,3,0.15514145996725837
4542,605738479519955,1,0.17352676067744494
4543,159149310881264,3,0.16106997313640048
4544,848572878573925,3,0.1569101901016961
4545,671410232917210,3,0.17506880614863007
4546,222601121190472,4,0.16400829784669707
4547,320261401488706,3,0.3018741671056389
4548,207161862741164,2,0.3089244119987737
4549,1565114553727067,1,0.2612523566767802
4550,1437747696466053,4,0.11979609877651994
4551,148592598530893,4,0.15414054878233155
4552,451125094971218,1,0.126147585571301
4553,168130960003446,3,0.15217027241503292
4554,220075471523469,4,0.14709346689061087
4555,469965193057993,2,0.14168763393042474
4556,212192215580475,2,0.14554438499530695
4557,1427514047480765,2,0.12186634187681959
4558,665514576792694,5,0.1357569468470765
4559,64407053782,5,0.15358127567610852
4560,144339279039329,1,0.16489201391263744
4561,184373381695254,4,0.15571297903732254
4562,498946276938344,2,0.13435522587131815
4563,344230349032155,3,0.6584769512946955
4564,437893912931738,2,0.16058275342417683
4565,655465514521111,2,0.17002959253269467
4566,1402846303280167,1,0.10142392801147937
4567,1446389425666881,1,0.17262358943150097
4568,320261401488706,3,0.6528893363978795
4569,467851863409688,3,0.12097671353026108
4570,1495601260767666,3,0.13624301367110578
4571,151198758289325,3,0.11591992777536719
4572,178798805502805,5,0.11741820225082678
4573,440699882708692,3,0.14642391817241596
4574,1479410105631173,5,0.1594297464795853
4575,1729105700700825,4,0.17528039518399854
4576,1677318155827388,5,0.1520681346507996
4577,589171574430068,3,0.16262663561095872
4578,1703319276564084,4,0.13563768308129945
4579,640106616045345,4,0.1585501362029885
4580,1635432630065921,1,0.15470230779917807
4581,1488754444722971,1,0.1482950270839507
4582,1443154392659354,5,0.2069442073645317
4583,207088562690999,2,0.13735227999146168
4584,715133925244500,3,0.2399445413929263
4585,133247926884581,4,0.1687470414172302
4586,1584091998527037,1,0.20067303653068636
4587,125960300828623,3,0.24789782657614937
4588,950863758336907,4,0.14508965010057148
4589,1071725402860921,3,0.24443842203718796
4590,429764810466649,5,0.16667383387458345
4591,561051297367095,3,0.24521363569582397
4592,1437747696466053,3,0.14949441472949426
4593,179109095503730,3,0.16878136890933307
4594,400664656674940,1,0.1765679234784297
4595,135121083347092,1,0.14068551395235912
4596,100607916712445,1,0.1521564886899099
4597,1641113002774786,5,0.19858222834767486
4598,713821132013725,5,0.30839279913942697
4599,1513021542254541,3,0.1392276796432129
4600,956082517750796,4,0.18829845503947298
4601,177852742263101,3,0.27051866388861884
4602,850047381738094,3,0.1482925324670896
4603,721584011189319,5,0.15323734848633797
4604,265312270305501,5,0.3483866638210295
4605,848572878573925,2,0.1759113261844772
4606,115027925337882,3,0.14766610914893266
4607,523578154464021,5,0.15535213624011457
4608,159290024082525,1,0.3250611095733617
4609,194338064012794,3,0.14938547872240554
4610,147680342090458,5,0.1551273472549076
4611,211486302212720,3,0.15015699259124904
4612,1430101293925015,4,0.18978275739651698
4613,265852303600364,2,0.110587783176659
4614,133963350115334,5,0.3060456746005537
4615,180939238612501,4,0.2804617235272705
4616,582704741815201,4,0.1332348910266195
4617,576035965858081,5,0.12028268880288139
4618,160766727622845,3,0.16775481544591325
4619,148592598530893,2,0.17941560628528674
4620,366422206777847,2,0.14511308089113956
4621,194338064012794,4,0.15933423950823772
4622,436613806496861,5,0.42312063539194333
4623,116431445169619,3,0.2765969321667449
4624,340415042822036,5,0.1310966889689855
4625,100397536791106,2,0.11163752795830949
4626,783763321703579,3,0.1534257661350207
4627,237547776333590,5,0.27314582943427623
4628,939570162735921,1,0.14970410212263946
4629,211476462290972,4,0.264571175313791
4630,126750284097708,1,0.1365426300625114
4631,186513324707814,4,0.15733771612327083
4632,131612670518879,5,0.14047963248408288
4633,702022549851551,5,0.11996541826933103
4634,359010427525572,4,0.2112750720314229
4635,158875554458100,3,0.15696012977328336
4636,1510039339289192,1,0.1399927789113285
4637,1446389425666881,3,0.17458600038250344
4638,179007188862336,4,0.28445184966598136
4639,1457297761177651,2,0.2899800215062604
4640,507883129272451,3,0.1534017062288449
4641,469965193057993,2,0.1609106187363767
4642,148335701939910,5,0.1387093976595103
4643,601016283343958,3,0.1801631334900181
4644,1560882577459623,5,0.20319908675396256
4645,1017426538344910,5,0.14703707359822535
4646,702022549851551,5,0.14332878182021613
4647,143738609018931,4,0.3268938935485757
4648,116431445169619,1,0.31321425776156675
4649,795745997156961,4,0.3048716430582719
4650,515124948593252,1,0.15507978204941297
4651,1379083872319465,5,0.12255444982487208
4652,286655988047387,2,0.16224708270761723
4653,1426574537561166,2,0.263500753594963
4654,1598432303718857,4,0.2534150943636387
4655,665514576792694,2,0.13767285267778395
4656,950863758336907,5,0.16034740168538328
4657,233134410079643,1,0.26626859382434115
4658,440699882708692,1,0.14391308378355186
4659,1110145009064097,3,0.1541194702957415
4660,189051491262185,3,0.13451353625562965
4661,314326828711902,4,0.15494099248821785
4662,1632065720402246,3,0.14751617960014374
4663,347931698701255,2,0.16163994625431616
4664,755009684522390,4,0.15236649696405863
4665,1673394289542542,3,0.15864668111014318
4666,715133925244500,1,0.2799663124274263
4667,148335701939910,1,0.14631484487579113
4668,848572878573925,5,0.13616642611047078
4669,261151587357260,3,0.25298356954937223
4670,769902786371699,3,0.18264120589197824
4671,135199530219803,4,0.16140374093357487
4672,308846225876171,2,0.1346197686086679
4673,488793507836932,3,0.1423292008874077
4674,170519889738520,4,0.1504150949648027
4675,1443154392659354,2,0.2341969437630673
4676,308268632610316,3,0.26585383013814784
4677,398256740235752,1,0.1422501888983544
4678,146710708835758,5,0.13397693678285824
4679,1598432303718857,3,0.24758352501601463
4680,1031480000248186,3,0.21045600116222
4681,308846225876171,4,0.13107939081411304
4682,1571612506414924,3,0.11424250626838159
4683,669030779834233,4,0.12125748817768874
4684,1417576401790730,2,0.23317267091174484
4685,450681628312641,5,0.11666021379704763
4686,164636565409,4,0.22024426111283726
4687,582704741815201,2,0.13005301838035577
4688,1070723119658555,1,0.12944962166470686
4689,173993786066653,4,0.1295089832873631
4690,266341260106627,1,0.15350125838136247
4691,1408857476042865,1,0.263378881024439
4692,560685973988328,1,0.16069309221446682
4693,1502218643346817,4,0.13343981304011648
4694,655465514521111,4,0.15212028346307804
4695,715133925244500,5,0.2433632542938221
4696,135199530219803,4,0.1459271194429575
4697,199340707090215,3,0.12251449015448476
4698,709787162441701,2,0.11875714690740848
4699,439552472727698,5,0.1107477567474766
4700,1607889166093152,2,0.15647598336106072
4701,126883330726174,2,0.14975629578855087
4702,211486302212720,3,0.1431864347980481
4703,135324866614935,3,0.34874572194755893
4704,171567263038699,3,0.1773672306814879
4705,286328794792713,5,0.13938740414364748
4706,135121083347092,2,0.1492482713333586
4707,1236156129733715,2,0.13119936358093065
4708,1479410105631173,3,0.1466952501389772
4709,1642799885973781,2,0.14750466718955685
4710,203528426326312,1,0.13197947973655183
4711,107235939358697,3,0.6049483341419957
4712,310751605606243,5,0.12813278272012862
4713,515124948593252,5,0.18799763217596108
4714,1617997831813684,1,0.12875920880806646
4715,681515318582140,1,0.6346387480168827
4716,189209361267196,1,0.12322834662690549
4717,488793507836932,2,0.13401745458299194
4718,120477108108421,2,0.13500641563851776
4719,64407053782,2,0.15144188596345334
4720,1681145575431752,2,0.5839563971831819
4721,133247926884581,5,0.16434968231326744
4722,523367444407994,1,0.11451308143407762
4723,1682414491982135,2,0.15448360363571734
4724,149276268547731,3,0.1388712876308622
4725,1236156129733715,2,0.13516297183739584
4726,937116373005616,4,0.12976607839437826
4727,137450959610835,3,0.3250380670093564
4728,203528426326312,3,0.1618965211497414
4729,161719933937426,3,0.15731780552265454
4730,400139170004631,2,0.12537415138121427
4731,1681145575431752,3,0.2909632674148233
4732,1446389425666881,1,0.1709739232998711
4733,146373752131063,5,0.15981876362756084
4734,207088562690999,5,0.14928143036448904
4735,1609099752674729,4,0.14597328177110405
4736,189051491262185,2,0.13399757975556906
4737,462266583941871,1,0.1341717849642174
4738,1071725402860921,4,0.36991451673724834
4739,104988402951297,3,0.15195068815650462
4740,1494626907472131,2,0.13067198619001225
4741,155155304551627,4,0.3676981423648791
4742,222601121190472,1,0.15505098772427636
4743,440464852750052,1,0.11229562021537774
4744,1650963588453980,5,0.3885838036688242
4745,754767921241543,1,0.36806372411924326
4746,120190574818017,2,0.3628171810469475
4747,135324866614935,3,0.3764328359225341
4748,336256466496202,5,0.1531346478452363
4749,107466496045933,1,0.13746793728776202
4750,942298092461813,5,0.36552856531782824
4751,387811564616084,1,0.15508437608158568
4752,237499406262888,4,0.1654109146445134
4753,265312270305501,4,0.3519818856294735
4754,158689674204368,4,0.21952051244688134
4755,135121083347092,2,0.15598391753629945
4756,108848622539178,1,0.1779296161197489
4757,1408835689351854,1,0.322545721951784
4758,321382084661497,3,0.14846237057111622
4759,373884852802926,3,0.1578787455366443
4760,519044971594181,1,0.20788582804985134
4761,1429873653894549,2,0.1475567791464264
4762,937116373005616,2,0.15658299729919178
4763,916952988383201,2,0.22975787198141756
4764,146710708835758,4,0.12892974649262212
4765,344230349032155,2,0.22315135184388626
4766,400139170004631,2,0.14943811847902966
4767,370071059683160,3,0.2588137259941581
4768,451875204908266,1,0.1604205312774234
4769,207355162761003,4,0.22315491372348664
4770,450681628312641,2,0.16840940982206953
4771,950863758336907,3,0.1759293269129059
4772,755009684522390,2,0.1993586907745305
4773,1622139111336873,3,0.17984759438967268
4774,1424009947843059,2,0.142900206251718
4775,144118052297565,5,0.24961853508632476
4776,641357072659000,5,0.1343707990780116
4777,1017426538344910,3,0.15266801790437237
4778,172095542845814,4,0.26299346786546407
4779,641357072659000,1,0.14227422981474383
4780,1641113002774786,1,0.16498846097876557
4781,1673394289542542,1,0.15416564238763725
4782,1609099752674729,2,0.1576364988442568
4783,821924467828079,3,0.16295230487475315
4784,158875554458100,2,0.1331780802571563
4785,157752174347327,1,0.1395015682358712
4786,222601121190472,1,0.20568623001254963
4787,579557175450439,4,0.20374190839305562
4788,1071725402860921,5,0.15698058884851193
4789,197455960317138,3,0.1697799821716953
4790,1402846303280167,1,0.10210404735895395
4791,207088562690999,2,0.13163718774370256
4792,1648090875463647,1,0.1593578799205655
4793,1525024751057588,5,0.2101102785649915
4794,875179239239325,2,0.13762512901856613
4795,1664960830420791,1,0.20679608819442818
4796,153742338002382,3,0.17198875608058084
4797,371674162844528,4,0.1050638686482407
4798,424931944228269,3,0.24255221968585614
4799,1663548703877323,1,0.172577574094165
4800,1498973933691042,5,0.13059289769725865
4801,269514643174666,2,0.17581049139818464
4802,170116179701045,1,0.13950788284653579
4803,132386763492259,4,0.13487252384266238
4804,144840492244832,4,0.16278967243534578
4805,170519889738520,5,0.13538082191783057
4806,190456611081483,3,0.2809318136557804
4807,629237600450474,3,0.3026674185034826
4808,973241522755751,4,0.16625388635045865
4809,237861679739114,3,0.16853397034298662
4810,1452357201686673,2,0.2909672969508729
4811,207088562690999,3,0.14376063729294117
4812,106185126212276,2,0.2626656533673943
4813,1498973933691042,5,0.15821943813511216
4814,424931944228269,1,0.15786399038890883
4815,164636565409,5,0.29361349379652185
4816,157752174347327,1,0.15698321241125252
4817,120125374732540,2,0.17437758617928087
4818,718546104840255,5,0.1645778941247585
4819,1674133172862665,1,0.14423489882541646
4820,148335701939910,3,0.13471367249075908
4821,467851863409688,3,0.15508643521305437
4822,465704200150560,1,0.19136798951433812
4823,507883129272451,5,0.1454660830953524
4824,213804675472972,4,0.14578552116328083
4825,193980080757916,4,0.13547211670959244
4826,465704200150560,3,0.1394500903627302
4827,715133925244500,2,0.22325093417865097
4828,366827386860327,4,0.13562371786173497
4829,681515318582140,3,0.22198461297736138
4830,143738609018931,3,0.22660083338655856
4831,815389731877054,5,0.23321426631765493
4832,219178058280346,4,0.29288205689408386
4833,1754686718089742,5,0.16641931944493218
4834,105713669505240,2,0.13441638593932298
4835,1560190850934444,1,0.2548243641430122
4836,135121083347092,3,0.16795521874691874
4837,1662623080630340,3,0.16523182610147782
4838,709787162441701,5,0.13948885519521412
4839,1532170243748316,4,0.15501503358629606
4840,808997689166234,4,0.16023674309732125
4841,286328794792713,5,0.14018408700854143
4842,1565114553727067,4,0.23987077279262234
4843,325201384355552,5,0.2558984123940932
4844,265852303600364,4,0.1348653858231588
4845,107466496045933,3,0.14439322920325495
4846,1641113002774786,4,0.15109535431042717
4847,235635661555,3,0.18048962075442565
4848,1515742982001621,4,0.23242880121374088
4849,135121083347092,2,0.14448929803021113
4850,440464852750052,5,0.17985014991292622
4851,1703319276564084,1,0.17644538972948945
4852,451875204908266,5,0.14231650232218881
4853,702022549851551,3,0.1518352825005555
4854,525045287564418,4,0.15241130034561953
4855,189051491262185,2,0.1503367223139665
4856,303758469717843,5,0.16281949243798077
4857,146373752131063,2,0.15198589602270582
4858,1532170243748316,4,0.14376147984304177
4859,469965193057993,2,0.12343320695903581
4860,235635661555,3,0.18263631672597858
4861,321382084661497,5,0.17375512931965645
4862,245770268911414,5,0.10339225941145508
4863,194338064012794,4,0.11572110367921765
4864,582704741815201,3,0.11436695887748695
4865,179681128718011,2,0.22113621456296437
4866,1565457393729463,4,0.1252742375575419
4867,144823785656129,4,0.14033004946881455
4868,361026197292930,1,0.15081473858838
4869,168118903570990,5,0.29858896906934956
4870,180030915345034,3,0.26428990328853635
4871,489938871070471,1,0.11679742811715561
4872,1662623080630340,1,0.10278090205399176
4873,138690606232514,4,0.10532187629992729
4874,211476462290972,3,0.27939763425747777
4875,395874417233821,1,0.21351299967026097
4876,937116373005616,3,0.19221020907872663
4877,954910091191058,4,0.1729793001423212
4878,453068184803476,2,0.1503158140713757
4879,204179999622558,2,0.35963012588432935
4880,465704200150560,5,0.20960364702123974
4881,120125374732540,4,0.16320105335141702
4882,1436297906653392,3,0.15119579941653805
4883,1402053123339962,1,0.17457699564175694
4884,145402922137228,5,0.20955012701151407
4885,950863758336907,4,0.1696509281865447
4886,179681128718011,3,0.21724665692441858
4887,1566832883549091,5,0.13108500397838804
4888,1679384515665015,4,0.1378913003017795
4889,431212090226675,5,0.12519663724066404
4890,394272164084536,5,0.14141104971133686
4891,465704200150560,1,0.16140202766635894
4892,110449969042552,3,0.12928520317158848
4893,450653978389027,4,0.11917636196136143
4894,1703319276564084,2,0.14857826173066088
4895,671410232917210,4,0.14711721306637898
4896,1719698524908179,1,0.1551259410801358
4897,221652474655457,1,0.21866488110892895
4898,409365015795275,5,0.13578679060222454
4899,1533464686903010,1,0.12798749321532668
4900,109924292681661,1,0.1046822507042332
4901,332505353597149,3,0.1341237418739772
4902,245770268911414,2,0.13107387464877432
4903,754767921241543,3,0.5576610824524874
4904,795745997156961,1,0.5345660076104362
4905,403972803117386,4,0.5364521818420821
4906,194338064012794,5,0.12946904286692473
4907,171189606583225,4,0.13190077252147114
4908,146710708835758,1,0.1423055704403365
4909,497985196887755,3,0.1210735733581735
4910,314116302056158,1,0.11900467626931413
4911,589171574430068,2,0.152605445789148
4912,416824805033123,3,0.14064956740612608
4913,130986173710632,5,0.12840631487427995
4914,1494626907472131,4,0.1345926005658761
4915,404504799581024,5,0.1173837918119289
4916,1565457393729463,1,0.1285749729943555
4917,788946041174020,2,0.1415349998691608
4918,523578154464021,2,0.1486629734594243
4919,439921372737138,4,0.29621203635396776
4920,265852303600364,3,0.15383005966400737
4921,1443154392659354,3,0.2836746084246906
4922,116431445169619,1,0.31005041463215566
4923,440699882708692,3,0.17118183915459542
4924,126883330726174,1,0.1572553198515458
4925,1532170243748316,5,0.15236502633521154
4926,1628854994067175,4,0.2772192961378703
4927,468371943245909,1,0.2322474986063988
4928,1533464686903010,5,0.12768210006801659
4929,194338064012794,5,0.12470794425886214
4930,221652474655457,1,0.25444732245300344
4931,237499406262888,2,0.1348069135879484
4932,303758469717843,1,0.12166057534222242
4933,199340707090215,2,0.17245688328616532
4934,165717473491706,1,0.1612765804635169
4935,1110145009064097,4,0.20501936092938802
4936,135324866614935,1,0.37840213203559436
4937,370071059683160,4,0.37026752843289856
4938,111455759192424,4,0.13673767687580232
4939,665514576792694,2,0.1379411811665515
4940,937116373005616,1,0.15284487860084328
4941,171567263038699,4,0.12471019867770275
4942,107466496045933,4,0.13742713130702852
4943,1402846303280167,2,0.10570139440824583
4944,936624199834683,1,0.10665789518384503
4945,818782241570861,4,0.13693898577506353
4946,482696451814053,4,0.12872478841357626
4947,221227567924906,1,0.29301841550340024
4948,715133925244500,4,0.31438626648007145
4949,371674162844528,2,0.10574784957412785
4950,463225037170229,2,0.29875577838668743
4951,437893912931738,3,0.13009126868348858
4952,144823785656129,4,0.1397851268410311
4953,743552322390935,3,0.312355228689322
4954,310751605606243,1,0.1385112507723154
4955,370071059683160,3,0.3059340802015501
4956,148799055228743,2,0.10606861895114689
4957,489938871070471,5,0.12010212813024225
4958,344230349032155,1,0.3169216882869519
4959,182147415149455,3,0.15064365476267375
4960,1673394289542542,2,0.12499163358614354
4961,1439591133005014,5,0.12939553679147786
4962,589171574430068,3,0.1324552319194703
4963,1417201508570124,3,0.1273156483039638
4964,815389731877054,1,0.21689348999642308
4965,1703319276564084,4,0.1188748892047357
4966,310751605606243,1,0.1531321892578775
4967,1488754444722971,4,0.15165690373259205
4968,1502218643346817,2,0.1516140301146059
4969,705801106193013,4,0.14161935463450706
4970,171189606583225,2,0.1239998191458202
4971,383671715052761,3,0.13938808133126923
4972,180030915345034,3,0.23213150484547176
4973,400139170004631,5,0.10779658392419782
4974,262929017175213,4,0.13353483349690157
4975,144118052297565,1,0.23905280283599023
4976,186513324707814,3,0.14941251262246494
4977,815389731877054,3,0.19259382429055918
4978,356423114399667,1,0.1710887918371544
4979,64407053782,3,0.16068830353546934
4980,482696451814053,1,0.16252504886193994
4981,601016283343958,5,0.15635523333588927
4982,515124948593252,5,0.15950829318436502
4983,465704200150560,1,0.17361765644597849
4984,926555167359486,2,0.1338785564080263
4985,704087656362526,2,0.08809978290788358
4986,217691105052968,2,0.11307240965689062
4987,175461642635418,2,0.08860256221916193
4988,164636565409,4,0.27995871275013534
4989,340415042822036,4,0.11575427000498104
4990,288771624653441,3,0.10426871759332715
4991,821924467828079,4,0.11705665868333823
4992,1408835689351854,1,0.21663565231288343
4993,1639889169610412,1,0.21753075058191165
4994,587061914673794,2,0.11573084186256169
4995,108848622539178,5,0.1380308909739146
4996,1566832883549091,3,0.12417130639080233
4997,1702545710002320,5,0.19546236439208514
4998,235231583475447,1,0.12715623076366864
4999,655465514521111,3,0.1353049736506215
5000,338745466288589,5,0.10903424403217638
5001,236645646439483,5,0.13596713888034792
5002,214050905441687,3,0.1506819683568239
5003,332505353597149,3,0.14983344114636254
5004,411066462403202,5,0.1614818743929858
5005,366422206777847,5,0.1709210755989076
5006,265852303600364,3,0.1380581999334366
5007,1627504074157281,2,0.16501373498103378
5008,214050905441687,5,0.13234150219068583
5009,338116306284202,5,0.30014901029698143
5010,386201611531603,3,0.2541394155000796
5011,336256466496202,1,0.16106237218591118
5012,203528426326312,4,0.15215226023137635
5013,575775189155915,3,0.26833296747772506
5014,220075471523469,3,0.15705763654613988
5015,1148898871791499,1,0.1234854458335727
5016,104988402951297,1,0.13568838391217028
5017,158689674204368,1,0.23363759158811812
5018,818782241570861,3,0.1529709375236093
5019,233134410079643,1,0.2997615130444918
5020,416824805033123,4,0.13417962612964163
5021,1703319276564084,1,0.15930910565609235
5022,221652474655457,3,0.27517730249567796
5023,135121083347092,4,0.12694295730841995
5024,437240659655065,3,0.17594989888733126
5025,144118052297565,5,0.2712433115282523
5026,1488754444722971,5,0.1417424029665468
5027,190456611081483,2,0.3286547847573545
5028,293947680762224,4,0.16907003345188074
5029,1532170243748316,4,0.15908659235839795
5030,467851863409688,4,0.16043259542565017
5031,569288556451206,3,0.16632546130200818
5032,1632065720402246,1,0.15119731793521773
5033,1457297761177651,1,0.33098575938009206
5034,453068184803476,3,0.13531041085816375
5035,403972803117386,2,0.3480585815295335
5036,605738479519955,3,0.18002599122180463
5037,146840172053796,1,0.16275760026119424
5038,809414062463342,4,0.16641353698761824
5039,146710708835758,2,0.15413143899320186
5040,1674133172862665,3,0.14018146702526096
5041,1571612506414924,1,0.16176197757392224
5042,395874417233821,1,0.13902178841396623
5043,433276660158594,2,0.17637158905004544
5044,135324866614935,4,0.3372858819744429
5045,1408835689351854,4,0.30042587110068525
5046,156320851099698,1,0.18373186733973407
5047,213802148654012,4,0.3200822827140743
5048,617228808414142,2,0.1845268963209345
5049,169934229807408,4,0.1474026797891221
5050,116431445169619,4,0.29999903255502536
5051,138690606232514,4,0.13640700870291175
5052,324206391042358,3,0.15421448931102322
5053,151198758289325,4,0.15779979065186453
