,hotel_id,actual,predicted
1362,523578154464021,4,3.0548086084691
1363,718546104840255,5,3.0561876692434287
1364,488793507836932,5,3.1216507769365958
1365,936624199834683,5,3.1785539933464815
1366,1664960830420791,4,3.081215666486667
1367,1110145009064097,5,3.075003227551944
1368,334600223274360,5,3.1350210113040053
1369,207088562690999,4,3.176485559728454
1370,563917740343279,5,3.0306789949155952
1371,715228075229036,5,3.1473931926852194
1372,294365914079840,5,3.056229457278414
1373,1639889169610412,5,3.1273333005334476
1374,451125094971218,4,3.010191053872663
1375,512530622166649,5,3.117420480873235
1376,109924292681661,4,3.2098719088123437
1377,153977564805074,4,3.0381744089950895
1378,513785732037204,4,3.066830322510036
1379,129211230546960,5,3.0597572057197264
1380,244002889050025,5,3.0857352455550324
1381,402297763264823,5,3.0348936888859637
1382,498946276938344,4,3.05061809465244
1383,314116302056158,4,3.019178827504082
1384,233134410079643,5,3.1133617063375763
1385,371017579635682,5,3.0500425535739435
1386,1070723119658555,4,3.00772478469848
1387,1439591133005014,5,3.009553925503434
1388,715228075229036,4,3.1268435077320773
1389,502860436485487,5,2.915330037219846
1390,153930936150,4,3.1035654214390997
1391,1678659992376911,5,2.9953453478994487
1392,364395350416146,4,3.0532693552709333
1393,488793507836932,5,3.098499052471908
1394,595185820539511,5,3.1158754736342926
1395,1452357201686673,5,3.1502014883021365
1396,808997689166234,5,3.2032093267376767
1397,437893912931738,5,3.132413866657796
1398,1236156129733715,4,3.1164684655670705
1399,217691105052968,4,3.045961022204054
1400,629237600450474,4,3.0040367720136527
1401,171189606583225,4,3.019391051680838
1402,1641113002774786,5,3.151019712029849
1403,135324866614935,4,3.0919439625270484
1404,579557175450439,5,3.1733729985124834
1405,153977564805074,4,3.0052162013213666
1406,563917740343279,5,3.0165477201640067
1407,155415196088,4,3.0803104457471675
1408,138826162963301,4,3.118127454538002
1409,356423114399667,5,3.0502635156892146
1410,850047381738094,4,3.1242745134768737
1411,1417201508570124,4,3.1313324079264655
1412,640106616045345,4,3.076610096395453
1413,939570162735921,5,3.023282518079206
1414,512530622166649,5,3.083672153353019
1415,138826162963301,5,3.111441199312372
1416,133247926884581,5,3.115634955126387
1417,360146510790751,5,3.0485729780858035
1418,431212090226675,5,3.0070499060126648
1419,171567263038699,4,3.1247296215620057
1420,1560190850934444,5,3.114744957882979
1421,1502218643346817,4,3.087599738396975
1422,485991018197585,5,3.025088027043115
1423,681515318582140,5,3.0778253216306672
1424,402297763264823,5,3.012963562967464
1425,403972803117386,5,3.0078683300208513
1426,307887762562072,4,3.1224969560722307
1427,315714985299528,4,3.057972543932339
1428,488793507836932,5,3.0976015530184964
1429,147611895600078,5,3.077547962791464
1430,1599698676934263,4,3.1629743722247934
1431,1031480000248186,5,3.0753553750079616
1432,1430179450611070,4,2.916003760170474
1433,105713669505240,4,3.070872627669355
1434,1236156129733715,5,3.1210539673572666
1435,371017579635682,5,3.0320075036331704
1436,255163191262710,4,3.1408951819643955
1437,1417201508570124,4,3.1162046124894434
1438,875179239239325,5,3.09243772040072
1439,138826162963301,4,3.151553144580315
1440,209473922596356,5,3.1719436813500934
1441,1417201508570124,5,3.164970686105444
1442,629237600450474,5,3.029860716234374
1443,315714985299528,4,3.091117824277241
1444,314116302056158,5,3.040482794198465
1445,1533464686903010,4,3.0533231738779163
1446,155415196088,5,3.122674214678082
1447,617228808414142,4,3.2107654068030222
1448,1532170243748316,5,2.970166547566841
1449,1402053123339962,5,3.1442299145258295
1450,482908588388162,4,3.159549019628405
1451,1571612506414924,4,3.1185945383905866
1452,1486141631617711,5,3.115435930209414
1453,512530622166649,5,3.1298211155920064
1454,1622139111336873,5,3.0680068274164713
1455,1430101293925015,4,2.9621195235132824
1456,210824802405318,4,3.095961415465213
1457,217691105052968,4,3.0870597284859147
1458,469965193057993,5,3.051096957943393
1459,355318834582376,4,3.105765373495137
1460,640106616045345,5,3.0987979835826103
1461,934796066554490,5,3.0917884866744254
1462,334600223274360,4,3.1272537975689927
1463,244002889050025,5,3.092544358753531
1464,1071725402860921,5,3.0513973680719495
1465,1502218643346817,4,3.1258944147094336
1466,950863758336907,5,3.0732954254402935
1467,172095542845814,4,3.0418101414191976
1468,1452357201686673,5,3.1521771428425485
1469,595185820539511,5,3.1137715113909294
1470,1598432303718857,5,3.0804475354680574
1471,402297763264823,5,3.0150163469125064
1472,355318834582376,5,3.0728409416505427
1473,1571612506414924,4,3.0908165640856944
1474,1641113002774786,5,3.1457676613231444
1475,294365914079840,5,3.0360537452841263
1476,1532170243748316,5,2.938209762259597
1477,1513021542254541,5,3.211472763355948
1478,133247926884581,5,3.125416648889249
1479,155415196088,5,3.0868180577294346
1480,1070723119658555,5,3.002695609316773
1481,1663548703877323,5,2.958810013075158
1482,641357072659000,5,3.040767914492681
1483,1502218643346817,5,3.1031522496559405
1484,1479410105631173,5,3.1241674851016734
1485,485786431445960,5,3.1101369883124876
1486,640106616045345,5,3.061384402331379
1487,356423114399667,4,3.053090381723018
1488,403621223042293,4,3.113354848881901
1489,903057049778430,5,3.0928526013039965
1490,818782241570861,4,3.1299774983605775
1491,950872811624631,4,3.1152332935251676
1492,485991018197585,4,3.040751670905698
1493,132386763492259,4,3.1068447142857543
1494,1678659992376911,5,2.9970681716696808
1495,468371943245909,5,3.1176613168961462
1496,1031480000248186,4,3.083141606025534
1497,617228808414142,4,3.170276320647123
1498,364395350416146,5,3.052555929597226
1499,815389731877054,5,3.05825670839946
1500,211476462290972,4,3.082656258982191
1501,1533464686903010,5,3.0175414233646523
1502,934796066554490,5,3.0526003452023307
1503,372832266226334,4,3.1606362451023458
1504,451875204908266,5,3.067336090289375
1505,1599698676934263,5,3.1610001868908544
1506,403621223042293,5,3.1225466377090396
1507,662404743778256,5,3.0094719849242857
1508,783763321703579,4,3.0998547997212893
1509,560685973988328,4,3.056252289573303
1510,1650963588453980,5,3.061104899427782
1511,334600223274360,5,3.1003209983029105
1512,355318834582376,4,3.069663510779998
1513,1517887281761033,4,3.1201976549243002
1514,120477108108421,5,3.128892767829009
1515,463225037170229,5,2.923665454727767
1516,641357072659000,5,3.0333640690474373
1517,795745997156961,5,3.159504060920814
1518,308846225876171,4,3.0680210344291527
1519,755009684522390,5,3.108053896678361
1520,237861679739114,4,3.140797147764177
1521,235231583475447,5,3.063844260614414
1522,211486302212720,5,3.0698960764149166
1523,1663548703877323,5,2.950488444972082
1524,1431622807089649,5,3.0345954844585985
1525,450653978389027,5,3.0705594506501726
1526,235231583475447,5,3.080243384915119
1527,208028559374693,5,3.028250242341573
1528,641357072659000,4,3.074595955284091
1529,314326828711902,5,3.1022889881701396
1530,147680342090458,5,3.1365756569583865
1531,595185820539511,4,3.1424492185908472
1532,451875204908266,5,3.1058089928042545
1533,151462301571537,5,2.993634581358769
1534,1754686718089742,5,2.9722696591803306
1535,261151587357260,5,3.1044084655101907
1536,939570162735921,5,3.044735909292675
1537,662404743778256,5,3.0345680209062724
1538,1533464686903010,4,3.0578552659862477
1539,245770268911414,5,3.1118611837111745
1540,133247926884581,5,3.14006961980867
1541,356423114399667,4,3.0858543242196705
1542,485991018197585,5,3.059611353405361
1543,515124948593252,5,2.9872796355189246
1544,153977564805074,5,3.0433067744085895
1545,207088562690999,5,3.1706665214834593
1546,926555167359486,5,3.0968422725918225
1547,364395350416146,5,3.08504417131865
1548,155155304551627,5,3.0662628010848176
1549,1071725402860921,4,3.0297777852539562
1550,563917740343279,5,3.032516960786718
1551,1430179450611070,5,2.957683826528277
1552,233134410079643,5,3.1215228666475365
1553,463578457148999,4,3.1230085903464104
1554,255163191262710,5,3.176145377665226
1555,431212090226675,4,3.0346318767253386
1556,1110145009064097,4,3.043847667726608
1557,808997689166234,5,3.2013603671921422
1558,147680342090458,5,3.1069976977559146
1559,1639889169610412,5,3.106264825383913
1560,1070723119658555,5,2.980699189541079
1561,863039727112937,5,3.0270861418652513
1562,463225037170229,5,2.9219245023596017
1563,1678659992376911,4,2.9870919929832835
1564,402297763264823,4,3.020009552203646
1565,463578457148999,5,3.0912156788979854
1566,324206391042358,5,3.0752689535996223
1567,286655988047387,4,3.021935047702983
1568,766069070177769,5,3.047337695016651
1569,314116302056158,5,3.0032797299278418
1570,403621223042293,5,3.119001781874874
1571,138826162963301,4,3.1036236527809318
1572,451125094971218,4,2.9883829900756376
1573,1641113002774786,5,3.132444469403305
1574,276309149200455,5,3.088054469439961
1575,1533464686903010,5,3.009316129785561
1576,1439591133005014,4,3.000627435677723
1577,668685499870559,4,3.045933306106318
1578,186513324707814,5,3.126206468063567
1579,715228075229036,5,3.1265608153329163
1580,153977564805074,5,2.999523983038205
1581,926555167359486,4,3.0876004112385895
1582,1571612506414924,5,3.094770569684588
1583,1495601260767666,5,3.0394877802227214
1584,641357072659000,4,3.038319134208019
1585,903057049778430,4,3.0876979761382497
1586,443915159044396,5,3.127808233987761
1587,402297763264823,5,3.0163128965611805
1588,904091652983396,5,3.1423021079329945
1589,365683270164409,4,3.0653891209571795
1590,715228075229036,4,3.1279784024567676
1591,1431622807089649,5,3.0154055561705464
1592,1754686718089742,5,2.950145516769951
1593,1560190850934444,5,3.108512549854256
1594,1599698676934263,4,3.1558619754716277
1595,468371943245909,4,3.1306830039804603
1596,469965193057993,4,3.021820842751474
1597,451125094971218,5,2.9861435600275024
1598,355318834582376,5,3.0742371989889756
1599,972516892810156,4,3.035233628416458
1600,563917740343279,4,3.0140226276286075
1601,463225037170229,4,2.931600367525155
1602,1402376883388507,5,2.9054767325123323
1603,462266583941871,4,3.143403023305867
1604,325201384355552,5,3.1490611930101022
1605,485991018197585,5,3.0456722637924094
1606,155155304551627,4,3.0603781992137926
1607,1639889169610412,4,3.1027835672400017
1608,1017426538344910,5,3.0976475991763843
1609,105713669505240,4,3.0930871189048417
1610,314326828711902,5,3.10239692526396
1611,863039727112937,4,3.0627482070322034
1612,151462301571537,4,2.9778251731211913
1613,950872811624631,5,3.161136200916854
1614,451125094971218,4,3.0202760056112816
1615,314116302056158,5,3.0161034591684
1616,1070723119658555,4,3.0228031194221288
1617,355318834582376,4,3.106653978111402
1618,1470515046537744,4,3.2099316861519185
1619,331565683601735,4,3.040842871965956
1620,1663548703877323,4,2.9977686237339065
1621,245770268911414,5,3.128962467286395
1622,356423114399667,5,3.083329255371196
1623,324206391042358,4,3.102762919975312
1624,208028559374693,5,3.0390854847856343
1625,294365914079840,5,3.0470387064285362
1626,1622139111336873,4,3.072737564201221
1627,1515742982001621,5,3.175257490606043
1628,286655988047387,5,3.051704768614219
1629,939570162735921,5,3.0400481074456085
1630,132386763492259,5,3.143903132048333
1631,498946276938344,5,3.0406674480158484
1632,1641113002774786,5,3.1876921148539856
1633,129211230546960,5,3.0731870557846204
1634,1513021542254541,5,3.243627790325667
1635,235231583475447,4,3.0913054584729887
1636,138826162963301,5,3.136262867356727
1637,431212090226675,5,3.0410784977624497
1638,135324866614935,4,3.1416175617993214
1639,482908588388162,4,3.148409493828948
1640,1486141631617711,4,3.121089492618813
1641,153977564805074,5,3.0478475191822985
1642,515124948593252,5,3.0116193713005464
1643,1439591133005014,5,3.0345324462392966
1644,563917740343279,5,3.032740672608607
1645,936624199834683,5,3.1889221540728987
1646,403972803117386,4,3.033196282303928
1647,1754686718089742,5,2.9281227389932174
1648,715228075229036,5,3.115350682536794
1649,1071725402860921,5,3.0047080998582487
1650,1515742982001621,4,3.134235084489691
1651,755009684522390,5,3.1037409600470207
1652,1495601260767666,5,3.0233572176977153
1653,485786431445960,5,3.101535726083793
1654,355318834582376,5,3.0569996212429915
1655,105713669505240,5,3.051375162996906
1656,314116302056158,5,2.984686767837741
1657,939570162735921,5,3.004630499314893
1658,431212090226675,5,2.9981313610468985
1659,1641113002774786,5,3.1364239829610874
1660,515124948593252,5,2.948209940959453
1661,463578457148999,5,3.073125789012866
1662,640106616045345,5,3.054034062298808
1663,936624199834683,4,3.1370371807999535
1664,155155304551627,5,3.0469522778315046
1665,850047381738094,5,3.0985077587765444
1666,681515318582140,5,3.0843242245615032
1667,372832266226334,4,3.1354492253641735
1668,1430179450611070,5,2.915532882925546
1669,325201384355552,4,3.136299613241466
1670,403621223042293,5,3.093375524424476
1671,331565683601735,4,2.9989387803652616
1672,808997689166234,5,3.1951609938906143
1673,463225037170229,5,2.9056546158697176
1674,485991018197585,5,3.0164096906245375
1675,171189606583225,4,2.998493859966157
1676,100607916712445,4,3.101070979576851
1677,783763321703579,4,3.11011218764257
1678,705451069470296,5,3.1288544366514417
1679,147611895600078,5,3.0912607232080362
1680,681515318582140,5,3.104497382670343
1681,211486302212720,5,3.0856967026683177
1682,498946276938344,5,3.020801585608486
1683,129211230546960,4,3.0711258139923356
1684,409665505900094,5,3.047753239359679
1685,244002889050025,5,3.0606881755011197
1686,219178058280346,5,3.1226018740825183
1687,1470515046537744,5,3.195865481447785
1688,579557175450439,4,3.2024834375467948
1689,1431622807089649,5,3.0293955403136854
1690,795745997156961,5,3.1686416873314345
1691,405037762927149,5,3.055697263979903
1692,171189606583225,5,3.0287297977389356
1693,1513021542254541,5,3.218848644658851
1694,359837074208336,5,3.0280872392008256
1695,1754686718089742,5,2.966606361289801
1696,1533464686903010,4,3.039247564336123
1697,324206391042358,5,3.0895685012706684
1698,755009684522390,5,3.128162218601266
1699,237861679739114,5,3.1582528611424383
1700,151462301571537,4,2.9730607292312023
1701,485991018197585,5,3.04939503746963
1702,1452357201686673,5,3.172980634269775
1703,904091652983396,5,3.159421341830015
1704,512530622166649,4,3.109436482370546
1705,1379083872319465,5,2.9325726922338142
1706,1650963588453980,4,3.0700063791068133
1707,875179239239325,4,3.0985609896051147
1708,469965193057993,5,3.0260776220458396
1709,210824802405318,4,3.0700276616270203
1710,1402053123339962,5,3.1610176346171035
1711,783763321703579,4,3.16941541910193
1712,451125094971218,4,3.0314674240193025
1713,488793507836932,5,3.151437349072302
1714,1678659992376911,5,3.032089385015372
1715,1470515046537744,5,3.232013994803964
1716,359837074208336,5,3.0833019202609315
1717,904091652983396,4,3.1802453362146625
1718,138826162963301,5,3.1630530470593388
1719,372832266226334,4,3.1996374580983353
1720,766069070177769,5,3.1164293421203917
1721,523578154464021,5,3.073365630103847
1722,467851863409688,5,3.2269522128658235
1723,485786431445960,4,3.150067179438508
1724,443915159044396,4,3.181391780381816
1725,245770268911414,5,3.1316785162153966
1726,451875204908266,4,3.1194887409009002
1727,387811564616084,4,3.1159167259075566
1728,325201384355552,4,3.190771310937607
1729,512530622166649,5,3.145617171859342
1730,560685973988328,5,3.0971268637790788
1731,795745997156961,4,3.2148204023867595
1732,208028559374693,4,3.0539966129850864
1733,903057049778430,4,3.139556820883298
1734,668685499870559,5,3.099266950060295
1735,171189606583225,4,3.0609482325799626
1736,343606679138879,4,2.990040367048872
1737,1502218643346817,5,3.087466912794275
1738,795745997156961,5,3.158788158946951
1739,783763321703579,5,3.09861917981964
1740,936624199834683,5,3.153178798033983
1741,451125094971218,5,2.9768210999148708
1742,308846225876171,4,3.069988903886539
1743,641357072659000,5,3.030343720238265
1744,595185820539511,4,3.11829942746331
1745,1533464686903010,5,3.010841769074812
1746,171189606583225,5,3.0045355438509054
1747,409665505900094,5,3.0108664175099604
1748,286655988047387,4,3.0204069531278153
1749,950872811624631,5,3.114393413297519
1750,1031480000248186,5,3.0829609644963782
1751,172095542845814,5,3.022111393701109
1752,314326828711902,5,3.0729882806705002
1753,237861679739114,5,3.1488780474878086
1754,186513324707814,4,3.11645983114134
1755,503706833117673,4,3.0899925747152075
1756,120230848080105,4,3.064278331958403
1757,109924292681661,5,3.171962416684269
1758,189209361267196,4,3.0497336409236415
1759,184373381695254,5,3.0926764717979953
1760,403972803117386,4,3.0017930428239517
1761,147680342090458,4,3.1168307335854517
1762,356423114399667,5,3.0491437327817565
1763,184373381695254,4,3.1081870225980683
1764,1560190850934444,5,3.118647438397205
1765,155415196088,5,3.1016548462371887
1766,276309149200455,5,3.098570040715628
1767,662404743778256,5,3.02377854944083
1768,1622139111336873,5,3.054684120271026
1769,365683270164409,4,3.082610381999783
1770,1417201508570124,5,3.137484917795285
1771,1479410105631173,4,3.1334081431485235
1772,1452357201686673,5,3.176919513901987
1773,1379083872319465,5,2.9288418397292797
1774,189209361267196,5,3.0677521635457117
1775,314116302056158,5,3.0230596093096813
1776,579557175450439,5,3.1874981901878616
1777,147680342090458,4,3.1192008886385776
1778,147611895600078,4,3.089406895016632
1779,171567263038699,5,3.137813394704323
1780,1430101293925015,4,2.9343806260529877
1781,237861679739114,4,3.1716057862586537
1782,105713669505240,4,3.074324088826112
1783,355318834582376,4,3.0885678795286853
1784,463578457148999,5,3.1116622272581305
1785,155155304551627,5,3.0575224435064516
1786,153930936150,4,3.1192069369095394
1787,443915159044396,4,3.146100082860275
1788,120230848080105,5,3.082273859075632
1789,788946041174020,4,2.9149171163191903
1790,1517887281761033,5,3.132710480135664
1791,405037762927149,5,3.0592492073498767
1792,334600223274360,5,3.128276656032765
1793,560685973988328,5,3.0858117093926194
1794,405037762927149,4,3.0882282015782656
1795,950863758336907,5,3.1113005357333385
1796,641357072659000,5,3.0752518137483964
1797,563917740343279,4,3.0466270952263432
1798,850047381738094,5,3.1667304333719666
1799,1515742982001621,5,3.1879719611614985
1800,151462301571537,5,2.994474729892446
1801,138826162963301,5,3.1603722808118646
1802,207161862741164,5,3.115843578587915
1803,360146510790751,5,3.0891594926251025
1804,523578154464021,5,3.0562135455132498
1805,705451069470296,5,3.1513776881514266
1806,133247926884581,5,3.167732366711831
1807,863039727112937,5,3.0755083153346265
1808,120477108108421,5,3.1678246687917384
1809,503706833117673,5,3.1364994869669296
1810,934796066554490,5,3.089878896918362
1811,515124948593252,4,2.9986651234490562
1812,1452357201686673,4,3.1997315488805285
1813,1071725402860921,5,3.0382925418362903
1814,371017579635682,5,3.075718559228075
1815,755009684522390,5,3.1556829727655886
1816,387811564616084,5,3.096486818624149
1817,1431622807089649,5,3.0584268159729677
1818,308846225876171,4,3.082217736812134
1819,512530622166649,5,3.103123825802884
1820,451875204908266,5,3.0809634583636867
1821,355318834582376,4,3.06858078209334
1822,1663548703877323,4,2.9660952638518174
1823,325201384355552,5,3.153265401232803
1824,286655988047387,4,3.0223726484866433
1825,331565683601735,4,3.0177665720266966
1826,155415196088,5,3.0897283290278534
1827,863039727112937,5,3.0429762508100873
1828,1598432303718857,4,3.079122258836142
1829,153977564805074,5,3.027336725537625
1830,334600223274360,4,3.1210084516919268
1831,498946276938344,5,3.022548035095083
1832,1486141631617711,4,3.0919777455412345
1833,463225037170229,5,2.9297903776055536
1834,1515742982001621,5,3.1578555416748295
1835,314116302056158,5,3.003557428924107
1836,147680342090458,4,3.1178711566193598
1837,1439591133005014,5,3.0061549194278476
1838,105713669505240,5,3.065801956417592
1839,100607916712445,5,3.116484113971093
1840,405037762927149,5,3.0654145066606913
1841,1533464686903010,5,3.0365290801621327
1842,237861679739114,4,3.1609672538433995
1843,1402053123339962,5,3.1200761378338213
1844,515124948593252,4,2.9714624721665173
1845,1402053123339962,5,3.11683566098903
1846,135324866614935,5,3.130368157324462
1847,668685499870559,5,3.059392813176528
1848,950872811624631,4,3.1366982035827697
1849,595185820539511,5,3.1320149692853794
1850,513785732037204,5,3.0521024702751802
1851,1430179450611070,4,2.9329291124790724
1852,211476462290972,5,3.1029187241129486
1853,1031480000248186,5,3.1014825527922047
1854,1560190850934444,5,3.121223808739251
1855,502860436485487,4,2.921709548703294
1856,364395350416146,5,3.069315257759139
1857,1664960830420791,5,3.0659002728824882
1858,463225037170229,5,2.943788231243438
1859,1599698676934263,5,3.1719421510922676
1860,563917740343279,4,3.034024920077712
1861,1379083872319465,5,2.9271468272985173
1862,467851863409688,5,3.1739765230013433
1863,818782241570861,5,3.140489524644342
1864,512530622166649,5,3.105588006150772
1865,936624199834683,5,3.1712438798785216
1866,153930936150,5,3.112496468129216
1867,1417201508570124,5,3.128285103353856
1868,405037762927149,5,3.0581158827667827
1869,1622139111336873,5,3.04048556886239
1870,485786431445960,5,3.1183205544411323
1871,308846225876171,5,3.09657000801236
1872,560685973988328,5,3.0559068358217423
1873,903057049778430,4,3.1120948221910076
1874,468371943245909,5,3.1346729560640596
1875,904091652983396,4,3.149389903006375
1876,371017579635682,5,3.05711864071561
1877,147680342090458,5,3.1211875192826595
1878,372832266226334,5,3.1591393166368187
1879,245770268911414,5,3.0961701248672466
1880,120190574818017,5,3.094684899043067
1881,1517887281761033,5,3.1285490073774715
1882,939570162735921,5,3.0150287417566384
1883,359837074208336,4,3.0259279610004812
1884,151462301571537,5,2.9571318825034663
1885,1502218643346817,5,3.089895007842102
1886,450653978389027,5,3.03193742582147
1887,783763321703579,4,3.1136761465784115
1888,1560190850934444,5,3.1075747216492804
1889,171189606583225,4,3.016047384063494
1890,324206391042358,4,3.078647489638373
1891,462266583941871,5,3.135134851408374
1892,1533464686903010,4,3.0263054499262276
1893,1454144494900698,5,3.152145089576876
1894,1379083872319465,5,2.9217451259329046
1895,217691105052968,4,3.0520839260920076
1896,255163191262710,5,3.152433092434937
1897,207161862741164,5,3.091121874839556
1898,640106616045345,5,3.069709656735348
1899,1598432303718857,5,3.059058033164176
1900,467851863409688,5,3.175900045953369
1901,405037762927149,5,3.052862908957152
1902,244002889050025,4,3.057492099560761
1903,1598432303718857,5,3.0848714949290827
1904,211486302212720,5,3.0965667883364287
1905,153977564805074,5,3.02061621191486
1906,451125094971218,5,3.0086823911750016
1907,1650963588453980,5,3.0779209979483784
1908,950863758336907,5,3.0847019715048507
1909,1031480000248186,5,3.117257124462776
1910,1470515046537744,5,3.193829670932662
1911,286655988047387,5,3.0274243297331043
1912,324206391042358,4,3.097264096419682
1913,372832266226334,4,3.165581332295758
1914,640106616045345,4,3.0767995477725716
1915,365683270164409,5,3.0712210185899314
1916,135324866614935,5,3.1257163720439323
1917,219178058280346,5,3.1412303457996873
1918,217691105052968,5,3.071105707897193
1919,147680342090458,5,3.1320248826273684
1920,1417201508570124,4,3.1500561137601006
1921,1071725402860921,5,3.0223979380036625
1922,129211230546960,5,3.0567799740317425
1923,563917740343279,4,3.0223062633992233
1924,488793507836932,5,3.1198538761986057
1925,359837074208336,4,3.052706310802155
1926,207088562690999,5,3.1720949186253136
1927,120230848080105,5,3.082704922680309
1928,462266583941871,4,3.1619330020168133
1929,1641113002774786,5,3.160173776451486
1930,617228808414142,5,3.194764730671482
1931,387811564616084,5,3.071246567602558
1932,766069070177769,4,3.0824621499356177
1933,463225037170229,4,2.9492851712118577
1934,563917740343279,5,3.0179945675271873
1935,237861679739114,5,3.166451511930223
1936,153977564805074,5,3.016155216414154
1937,1236156129733715,5,3.1313418064423617
1938,503706833117673,5,3.1012242235611036
1939,1513021542254541,5,3.203825211500238
1940,498946276938344,4,3.0268646918795645
1941,463225037170229,5,2.9331006784258173
1942,211476462290972,5,3.0715938432157492
1943,795745997156961,5,3.1782414633208185
1944,513785732037204,4,3.050006734807951
1945,1431622807089649,5,3.010714532292866
1946,355318834582376,5,3.0796127544664693
1947,217691105052968,5,3.0564193073255015
1948,488793507836932,5,3.108415346792105
1949,783763321703579,5,3.117392000502503
1950,934796066554490,5,3.0640869822447265
1951,1639889169610412,5,3.103917612193699
1952,1525024751057588,5,2.9787603168719308
1953,356423114399667,4,3.0494387590253598
1954,132386763492259,5,3.1140706859350034
1955,462266583941871,4,3.140522980654887
1956,133247926884581,5,3.1164612999005135
1957,1430101293925015,5,2.9355010880769803
1958,818782241570861,5,3.1272919028859496
1959,208028559374693,4,3.0079744867069884
1960,450653978389027,4,3.042850210768179
1961,1650963588453980,5,3.086507745937179
1962,681515318582140,5,3.0972816785709725
1963,1517887281761033,5,3.1218150267828912
1964,1031480000248186,5,3.0926583691588396
1965,1017426538344910,5,3.0579403951994495
1966,219178058280346,5,3.0971815888827408
1967,186513324707814,5,3.1170646188929623
1968,324206391042358,5,3.0672121849862846
1969,307887762562072,4,3.1196031330897793
1970,936624199834683,5,3.141637401984676
1971,1486141631617711,5,3.072956371120471
1972,138826162963301,4,3.0984101069256202
1973,371017579635682,5,3.037781400711827
1974,617228808414142,4,3.175185383100848
1975,1678659992376911,5,2.965262911026257
1976,463225037170229,5,2.906030343261238
1977,233134410079643,5,3.0792355728695364
1978,360146510790751,5,3.037839543880888
1979,314326828711902,5,3.060884662851613
1980,903057049778430,5,3.0696711881834062
1981,120477108108421,5,3.1165766304750013
1982,863039727112937,5,3.0107953336499143
1983,1402053123339962,5,3.099273636409284
1984,1454144494900698,5,3.1419234134398333
1985,105713669505240,5,3.054574822750909
1986,155155304551627,4,3.0315987462104594
1987,171567263038699,4,3.114520200337434
1988,1622139111336873,4,3.020664092637888
1989,1560190850934444,5,3.0949702974561237
1990,402297763264823,4,3.009979828361321
1991,1430101293925015,5,2.952975707056238
1992,217691105052968,5,3.0651601183896986
1993,315714985299528,5,3.080253946137537
1994,450653978389027,5,3.0567625449481177
1995,120477108108421,5,3.166950770762763
1996,485991018197585,5,3.0531339927372354
1997,485786431445960,5,3.131298661696832
1998,469965193057993,4,3.039338086129204
1999,364395350416146,4,3.061548385718814
2000,129211230546960,5,3.0589459294441546
2001,1560190850934444,5,3.1359928913703077
2002,468371943245909,4,3.1500855127370446
2003,808997689166234,5,3.222635432275353
2004,120190574818017,4,3.123288605215902
2005,1533464686903010,5,3.04541439835022
2006,1431622807089649,5,3.033350638510869
2007,1571612506414924,5,3.10623545783034
2008,153977564805074,4,3.034364136328269
2009,451125094971218,4,3.0002014347832295
2010,502860436485487,4,2.9300297268745643
2011,1417201508570124,5,3.140363952217003
2012,244002889050025,5,3.081298069433509
2013,403972803117386,5,3.021281058204246
2014,365683270164409,4,3.0718740242506257
2015,209473922596356,5,3.1608413220401066
2016,560685973988328,4,3.0741841124417393
2017,138826162963301,5,3.1353750010447605
2018,314116302056158,4,3.0351088857669466
2019,1664960830420791,5,3.086214461011059
2020,208028559374693,4,3.013022322450533
2021,1502218643346817,4,3.124874145077168
2022,208028559374693,5,3.0445100695958587
2023,515124948593252,4,3.0037357369410445
2024,217691105052968,5,3.0739870773476103
2025,662404743778256,5,3.0446077925354693
2026,1599698676934263,4,3.1958343197812757
2027,324206391042358,5,3.1052732411773922
2028,1515742982001621,5,3.182853671596864
2029,463578457148999,5,3.1346823021096433
2030,1402376883388507,5,2.9334693037947246
2031,1525024751057588,4,3.024539733626623
2032,155155304551627,5,3.0783657078095126
2033,1663548703877323,4,2.9799497393474437
2034,403621223042293,5,3.155487276604379
2035,153977564805074,4,3.0503504004594313
2036,365683270164409,4,3.096069493546668
2037,1379083872319465,4,2.948892501317509
2038,1664960830420791,4,3.0921908877293456
2039,314116302056158,5,3.043896701104447
2040,808997689166234,5,3.237257971358517
2041,151462301571537,5,2.997603925951245
2042,939570162735921,4,3.0474033089487427
2043,783763321703579,5,3.1427648482914994
2044,171567263038699,4,3.169904749746254
2045,718546104840255,5,3.071068290192429
2046,629237600450474,4,3.0338329501304897
2047,402297763264823,5,3.0475238712017694
2048,207088562690999,4,3.1661965290354632
2049,1439591133005014,5,3.026850050225323
2050,1402053123339962,5,3.1367724810444604
2051,1071725402860921,4,3.0312017705658176
2052,503706833117673,5,3.118265586959367
2053,105713669505240,5,3.09019453001619
2054,1571612506414924,5,3.1058951179825565
2055,371017579635682,4,3.0679596738822323
2056,431212090226675,5,3.0296058422028564
2057,364395350416146,5,3.0783986383167172
2058,153930936150,5,3.127429061617236
2059,1502218643346817,5,3.120429905118029
2060,1678659992376911,4,3.0016661101311333
2061,360146510790751,5,3.074827292196347
2062,681515318582140,5,3.1194867945058853
2063,116431445169619,5,3.2140677668986743
2064,1533464686903010,4,3.043954056875817
2065,120190574818017,4,3.1167262409461567
2066,171189606583225,5,3.031060061018605
2067,210824802405318,5,3.076920773020289
