,hotel_id,actual,predicted
739,133247926884581,5,1.9156404146476669
740,133247926884581,2,1.8605570277515433
741,325201384355552,4,1.8653368431099238
742,465704200150560,4,1.7713690678319758
743,189209361267196,2,1.8356137405360444
744,255163191262710,3,1.8803700520161575
745,513785732037204,4,1.8976047852157187
746,372832266226334,5,1.850291606398582
747,705451069470296,5,1.7883970916043805
748,424931944228269,4,1.8008587891578325
749,180030915345034,5,1.9842364797657288
750,380393478720744,4,1.7650470499914384
751,850047381738094,4,1.8572399720255663
752,664463123648005,4,1.646572652105626
753,465704200150560,5,1.6021426594968762
754,355318834582376,5,1.6472299862487711
755,718546104840255,5,1.709211712899978
756,1479410105631173,5,1.644641196543998
757,569288556451206,4,1.6813785939329893
758,743552322390935,4,1.7228174951200785
759,424931944228269,4,1.6399525443433047
760,189209361267196,4,1.6628728599136167
761,325201384355552,5,1.7038128523310825
762,582704741815201,4,1.6082530732677771
763,1650963588453980,5,1.7267230854612916
764,569288556451206,5,2.1495296012796943
765,331565683601735,1,2.131788157267429
766,276309149200455,5,2.267131743835474
767,485786431445960,4,2.1553389214905265
768,808997689166234,5,2.1933088182765594
769,513785732037204,4,2.201980443406547
770,116431445169619,4,2.2264664499062463
771,956082517750796,5,2.1629756769421453
772,743552322390935,5,2.2233852635744675
773,380393478720744,4,2.0335313529087546
774,718546104840255,5,2.20119922421377
775,189209361267196,4,2.1121920799614915
776,1479410105631173,5,1.9291918036877227
777,617228808414142,4,1.877917627387612
778,569288556451206,5,1.962927548808017
779,451875204908266,4,2.0007065340457384
780,1417201508570124,4,2.0148643868621403
781,563917740343279,5,1.9815285135080294
782,315714985299528,4,1.9076078639245553
783,664463123648005,4,1.9503743592439664
784,189209361267196,5,1.9392811483535712
785,355318834582376,5,1.9359393702053487
786,808997689166234,4,2.005441766071474
787,1470515046537744,5,2.028788528804121
788,709787162441701,1,1.7180912054227702
789,347931698701255,1,1.7252267120750941
790,355318834582376,2,1.7026046218687052
791,276309149200455,4,1.8251378898520287
792,424931944228269,5,1.681520386965102
793,153977564805074,5,1.7619745333457986
794,950863758336907,5,1.8695778237032445
795,189209361267196,4,1.7296521343887863
796,147680342090458,5,1.766450923120436
797,582704741815201,4,1.6634499766429025
798,262929017175213,4,1.6534912651988685
799,343606679138879,5,1.7892437598717204
800,334600223274360,5,2.0667570099432377
801,664463123648005,4,1.9783095519175997
802,372832266226334,4,1.9547898938607564
803,718546104840255,5,2.0165103774762976
804,582704741815201,5,1.9112833270704868
805,1017426538344910,5,2.0254417794204835
806,579557175450439,5,2.0315824822783592
807,1417201508570124,5,2.0080494706339747
808,766069070177769,4,2.052390882459571
809,465704200150560,4,1.89523240619122
810,359837074208336,5,2.0719286275160465
811,525045287564418,5,1.9710708220041935
812,972516892810156,4,1.7860109443985106
813,189209361267196,2,1.707477664698497
814,1479410105631173,4,1.7022479691370147
815,513785732037204,5,1.7869300799982215
816,525045287564418,5,1.7189557929378734
817,1560190850934444,4,1.8093887146978904
818,147680342090458,5,1.7748964383388084
819,705451069470296,4,1.6669387049057454
820,211476462290972,4,1.7749570061391784
821,214050905441687,4,1.7941233066623954
822,145402922137228,5,1.7437165437242066
823,1678659992376911,4,1.7669506432506819
824,436613806496861,2,1.785390162174847
825,513785732037204,4,1.8128524712488023
826,331565683601735,5,1.7599365991285838
827,1678659992376911,5,1.8105329574362603
828,359837074208336,5,1.8704697774169754
829,617228808414142,4,1.6955079808498814
830,579557175450439,4,1.825066978583247
831,462266583941871,4,1.785980553918916
832,1470515046537744,4,1.8581628121814304
833,465704200150560,4,1.7188517763467475
834,147680342090458,4,1.8282442564337158
835,709787162441701,4,1.7467717306730435
836,569288556451206,1,1.970836227941888
837,307887762562072,4,1.883795366860792
838,617228808414142,4,1.888217406849678
839,262929017175213,4,1.8842513162030097
840,1479410105631173,4,1.943486708040059
841,1678659992376911,5,1.995075780991916
842,563917740343279,4,1.9915926607066567
843,462266583941871,4,1.9824224080758748
844,525045287564418,5,1.9552868802489582
845,153977564805074,4,2.015011290682884
846,718546104840255,5,2.017252659401688
847,1470515046537744,5,2.044915939813643
848,469965193057993,4,1.8242961147667056
849,1650963588453980,4,1.8819530922339947
850,1379083872319465,5,1.8747951481853478
851,186513324707814,4,1.8152920900142422
852,180030915345034,4,1.9576992594283897
853,307887762562072,4,1.7339881924839136
854,465704200150560,5,1.768901414023529
855,1502218643346817,4,1.8259732693610837
856,355318834582376,5,1.7899260028319945
857,705451069470296,4,1.760658666883795
858,133247926884581,4,1.8238973576781203
859,808997689166234,4,1.8720563124268776
860,186513324707814,4,1.9338492390501534
861,315714985299528,5,1.8883202483122026
862,307887762562072,5,1.8449468687502486
863,145402922137228,5,1.9487635456321737
864,485786431445960,4,1.9661087417205678
865,189209361267196,4,1.9306916033430621
866,705451069470296,5,1.8796187372889173
867,664463123648005,5,1.920563463272771
868,1502218643346817,4,1.9415026229023054
869,451875204908266,4,1.9805398878993323
870,380393478720744,5,1.8467010994049642
871,525045287564418,4,1.9203332160449773
872,255163191262710,2,1.83079132749139
873,569288556451206,1,1.8166043569038894
874,1470515046537744,5,1.8728213438554655
875,1479410105631173,5,1.7786049762062408
876,705451069470296,5,1.7403294068292723
877,380393478720744,5,1.7209950427127756
878,582704741815201,4,1.7622801665207595
879,262929017175213,5,1.7225328610951685
880,307887762562072,4,1.6889406613634819
881,133247926884581,5,1.8133833259418572
882,850047381738094,5,1.8125995921358822
883,465704200150560,4,1.7493245824771808
884,743552322390935,4,1.745434753530389
885,1452357201686673,3,1.7803781960709804
886,1560190850934444,4,1.7772697933780706
887,1650963588453980,5,1.7389438229681702
888,186513324707814,5,1.6550513782850604
889,956082517750796,5,1.6913151964255864
890,209473922596356,4,1.6964076038961837
891,315714985299528,4,1.6522136815072572
892,325201384355552,4,1.695560512406043
893,640106616045345,5,1.7030696460906547
894,469965193057993,5,1.696891504313081
895,180030915345034,4,1.8080847820896708
896,1678659992376911,5,2.0002776830719626
897,950863758336907,4,2.157759275378969
898,451875204908266,4,2.0240260708782762
899,563917740343279,5,1.996210035584684
900,293947680762224,4,2.0499893122515513
901,255163191262710,5,2.024753886765933
902,525045287564418,5,1.9672385917750972
903,705451069470296,4,1.9118191677885579
904,153977564805074,5,2.0150997833912627
905,1502218643346817,5,2.0034904998149092
906,133247926884581,4,1.9611512965499942
907,705451069470296,5,1.957123790426389
908,307887762562072,5,1.9430364160692948
909,766069070177769,3,2.09975684866587
910,469965193057993,1,2.0355030772526312
911,325201384355552,4,2.0502656371835597
912,1017426538344910,5,2.094437748694913
913,315714985299528,4,1.9769143980034645
914,563917740343279,5,2.0551916106320802
915,525045287564418,4,2.016904532608914
916,347931698701255,4,2.025640970972289
917,617228808414142,5,1.9503334860853043
918,186513324707814,4,2.0033412395322374
919,1560190850934444,5,1.9063501813587773
920,424931944228269,4,1.7667502564509168
921,1502218643346817,5,1.792093687579388
922,465704200150560,5,1.7341318178755838
923,372832266226334,4,1.7865858068138507
924,331565683601735,5,1.7882968686859273
925,950863758336907,4,1.9450617109215091
926,718546104840255,5,1.8611352669721368
927,1479410105631173,5,1.7683943327403144
928,145402922137228,4,1.8121666316644303
929,147680342090458,4,1.8440566774084668
930,850047381738094,4,1.8262373507856324
931,808997689166234,5,1.846026235960781
932,436613806496861,5,1.7978826919197084
933,709787162441701,5,1.7918436714934864
934,334600223274360,5,1.899552093651791
935,1560190850934444,4,1.8918352213061647
936,186513324707814,5,1.7964924377672398
937,563917740343279,4,1.8119141555651173
938,503706833117673,5,1.7823984846125742
939,462266583941871,5,1.7965567190241691
940,485786431445960,4,1.829797673336329
941,189209361267196,4,1.7786541197351338
942,147680342090458,5,1.8368349516381814
943,582704741815201,1,1.8396437854053005
944,743552322390935,4,1.9605031710823444
945,1470426779871002,5,1.8988139689554495
946,293947680762224,5,1.9668030659663598
947,465704200150560,5,1.8271024601000099
948,513785732037204,5,1.9449766419235097
949,347931698701255,5,1.872498943516861
950,850047381738094,5,1.9143449503743009
951,563917740343279,5,1.900372716477144
952,766069070177769,5,1.9623969114972113
953,956082517750796,5,1.8793750783946677
954,1017426538344910,5,1.958603368894102
955,950863758336907,4,2.0485226374499272
956,424931944228269,4,1.8604979769922283
957,569288556451206,4,1.9225294996625528
958,462266583941871,5,1.8975959663342064
959,766069070177769,4,1.9642640338440394
960,640106616045345,4,1.9204556367972259
961,262929017175213,4,1.8052785010115988
962,465704200150560,5,1.8240328973067377
963,145402922137228,4,1.8984761797693541
964,315714985299528,4,1.8549790813770477
965,972516892810156,4,1.9525219311540818
966,563917740343279,5,1.907141064131831
967,331565683601735,4,2.060668286959018
968,503706833117673,5,2.057301705458934
969,151462301571537,5,2.1952365437577406
970,424931944228269,4,2.0450981960173764
971,255163191262710,5,2.1279917527562437
972,1470426779871002,4,2.1110241174687525
973,189209361267196,4,2.0777718507462257
974,334600223274360,4,2.1753875759540806
975,1452357201686673,4,2.2058510101663042
976,808997689166234,4,2.116504958706682
977,1560190850934444,4,2.197497993355638
978,1470515046537744,4,2.1494324434902086
979,972516892810156,5,1.9271304028852416
980,709787162441701,5,1.8606425653254652
981,579557175450439,5,1.9045511556885995
982,262929017175213,5,1.7704515794125237
983,380393478720744,5,1.7890088773034196
984,214050905441687,5,1.9124753010629119
985,1470515046537744,4,1.935015488466265
986,211476462290972,4,1.902894849690229
987,307887762562072,4,1.7613259854604233
988,718546104840255,5,1.8878557921387822
989,189209361267196,5,1.8556380699266357
990,617228808414142,4,1.7968793729580312
991,525045287564418,4,1.81599757816713
992,1417201508570124,5,1.8906848573817139
993,424931944228269,5,1.8125724895803321
994,579557175450439,4,1.8769603823217111
995,262929017175213,4,1.7529240391947405
996,347931698701255,5,1.8260303629131989
997,147680342090458,4,1.8916487682106817
998,617228808414142,4,1.7708886113743203
999,569288556451206,4,1.8528301221637082
1000,343606679138879,5,1.9092636630555486
1001,462266583941871,5,1.8397409778857428
1002,334600223274360,4,1.9207035349697938
1003,972516892810156,2,1.8708334019029638
1004,1379083872319465,1,1.815699086659767
1005,145402922137228,2,1.813695841426433
1006,640106616045345,4,1.83160453329795
1007,705451069470296,4,1.7612646351242556
1008,133247926884581,4,1.81267141928438
1009,525045287564418,5,1.7826738012173624
1010,189209361267196,4,1.7930087231996712
1011,151462301571537,4,1.9063385230857102
1012,347931698701255,4,1.8097394812233927
1013,718546104840255,4,1.849468114631392
1014,307887762562072,5,1.701510218072865
1015,743552322390935,1,1.8766432416840324
1016,1417201508570124,5,1.867150326413656
1017,503706833117673,1,1.8319000185674934
1018,513785732037204,4,1.872333634995623
1019,808997689166234,5,1.8648177956621896
1020,209473922596356,4,1.843108310038325
1021,153977564805074,5,1.8541495081430253
1022,1452357201686673,5,1.915136404344595
1023,1650963588453980,5,1.883943170540296
1024,186513324707814,5,1.7902394882078259
1025,709787162441701,5,1.8196753185525143
1026,664463123648005,4,1.7982368229046686
1027,1650963588453980,2,1.926372258987795
1028,151462301571537,5,1.9925742082259588
1029,451875204908266,4,1.9229474229125119
1030,1470426779871002,4,1.9052670713641267
1031,664463123648005,5,1.8601418641655394
1032,325201384355552,4,1.9045176803032986
1033,424931944228269,4,1.8334767480052627
1034,147680342090458,5,1.9428694288534283
1035,347931698701255,4,1.875208802895335
1036,582704741815201,5,1.832491858772429
1037,1452357201686673,4,1.992253449048831
1038,743552322390935,4,1.9518352864484718
1039,1678659992376911,4,1.9236369773535484
1040,617228808414142,1,1.808788024333408
1041,424931944228269,4,1.8508764660878578
1042,186513324707814,4,1.8811575574980437
1043,372832266226334,4,1.8799142270810503
1044,380393478720744,4,1.8046760214166162
1045,331565683601735,5,1.8788170806794855
1046,307887762562072,4,1.7924507728402177
1047,709787162441701,4,1.8680679592291975
1048,485786431445960,4,1.8990306042153273
1049,145402922137228,4,1.9030755706771827
1050,718546104840255,4,1.9350232333443458
1051,211476462290972,5,1.9027111348168113
1052,718546104840255,5,1.9255691043468386
1053,153977564805074,5,1.9020315811767794
1054,766069070177769,5,1.9509374294028952
1055,579557175450439,4,1.9001574452795063
1056,1678659992376911,4,1.8971669773676034
1057,331565683601735,5,1.8590202911378866
1058,465704200150560,4,1.8183625525561526
1059,347931698701255,5,1.865585398657823
1060,424931944228269,5,1.8344267340818619
1061,469965193057993,4,1.8846597451225635
1062,1452357201686673,5,2.1315634717034206
1063,1017426538344910,5,2.065892741736839
1064,262929017175213,4,1.9277652034674364
1065,331565683601735,5,1.98708298166864
1066,956082517750796,5,2.0003982141582894
1067,1470426779871002,5,2.0228465566362526
1068,743552322390935,4,2.0960854071974957
1069,1560190850934444,4,2.1244735806009607
1070,808997689166234,5,2.063033275159325
1071,617228808414142,4,1.9511580025282846
1072,513785732037204,4,2.073845619858975
1073,1452357201686673,5,2.1131886534726103
1074,451875204908266,5,2.0305543140800513
1075,380393478720744,5,1.9007611820325672
1076,563917740343279,4,2.0222769990773504
1077,1470426779871002,4,2.015686439600431
1078,153977564805074,5,2.036878374460049
1079,1650963588453980,4,2.0591422238780024
1080,276309149200455,5,2.095340246601618
1081,1479410105631173,5,1.9451458968073956
1082,503706833117673,5,1.9630770657621979
1083,147680342090458,4,2.027179306255782
1084,465704200150560,4,1.9276624908277096
1085,355318834582376,4,1.8022072146939923
1086,582704741815201,4,1.7785804371415719
1087,956082517750796,4,1.8642320444823126
1088,718546104840255,5,1.8967275276663396
1089,1650963588453980,4,1.9059839877040148
1090,451875204908266,5,1.880341797865807
1091,153977564805074,4,1.8982133743691882
1092,359837074208336,5,1.9168726583409654
1093,380393478720744,4,1.7543852808362814
1094,1452357201686673,4,1.9506781306597867
1095,255163191262710,5,1.885074077326449
1096,262929017175213,5,1.867886791189906
1097,1379083872319465,5,1.9603257742346158
1098,1017426538344910,4,1.9835643830770395
1099,705451069470296,5,1.8861307845011943
1100,956082517750796,5,1.9627551109316843
1101,640106616045345,5,1.9536506441195507
1102,325201384355552,5,1.9619866220521216
1103,315714985299528,4,1.891272431440499
1104,1678659992376911,4,1.975785808913429
1105,850047381738094,5,1.9391344866131615
1106,718546104840255,5,1.985160631005017
1107,153977564805074,5,1.9879706314338452
1108,503706833117673,5,1.7701302142961006
1109,355318834582376,4,1.763192414660251
1110,325201384355552,5,1.8179313726702044
1111,950863758336907,4,1.9443446448851176
1112,211476462290972,5,1.8361087667111877
1113,153977564805074,5,1.817195189160218
1114,209473922596356,4,1.806724502275182
1115,705451069470296,4,1.7228128230186275
1116,972516892810156,5,1.8543360531840758
1117,1417201508570124,4,1.8316537156733461
1118,1017426538344910,5,1.8341477245489084
1119,1650963588453980,4,1.8531569700418606
1120,262929017175213,1,1.800345580161766
1121,1470515046537744,5,1.9246417121118269
1122,180030915345034,4,2.0114151852263293
1123,705451069470296,4,1.824073139325558
1124,1502218643346817,5,1.8834000756757852
1125,355318834582376,4,1.8493521528903285
1126,151462301571537,4,1.9689641752375262
1127,1017426538344910,4,1.9156926640753833
1128,617228808414142,5,1.8001572842442546
1129,436613806496861,4,1.8648494734264165
1130,1417201508570124,5,1.9103758701147358
1131,293947680762224,5,1.9588387259816133
1132,347931698701255,1,1.8608081293663368
1133,359837074208336,2,1.957406730275049
1134,145402922137228,1,1.86434841625955
1135,972516892810156,2,1.9094044723645105
1136,147680342090458,5,1.912160823203685
1137,766069070177769,5,1.9419731433353755
1138,709787162441701,5,1.852531902497513
1139,180030915345034,4,2.021584079361867
1140,808997689166234,4,1.901845538942188
1141,209473922596356,5,1.862728729530297
1142,343606679138879,5,1.9153564672417245
1143,262929017175213,4,1.7810365666873569
1144,465704200150560,5,1.9689641685643464
1145,180030915345034,4,2.169452563250769
1146,214050905441687,5,2.081857678597524
1147,293947680762224,4,2.101779874871514
1148,582704741815201,1,1.9765863586115764
1149,307887762562072,5,1.9112001165725985
1150,766069070177769,4,2.098377296849458
1151,705451069470296,4,1.9362523878126952
1152,808997689166234,5,2.0654950943625603
1153,1417201508570124,5,2.0744124270565396
1154,380393478720744,5,1.9499368070835847
1155,850047381738094,4,2.0278153913801242
1156,705451069470296,2,1.641240237394396
1157,1479410105631173,5,1.6491427363743854
1158,950863758336907,4,1.8216315994041332
1159,189209361267196,4,1.6738409419778906
1160,956082517750796,4,1.6729116344916122
1161,582704741815201,5,1.6198499673627504
1162,850047381738094,5,1.6819396752430527
1163,640106616045345,4,1.72092753296095
1164,372832266226334,5,1.6697686851345697
1165,1452357201686673,4,1.7696581378793979
1166,465704200150560,4,1.6108830165428711
1167,186513324707814,4,1.6686426520923447
1168,513785732037204,4,1.8107186662818362
1169,972516892810156,5,1.8133813644952304
1170,262929017175213,4,1.6810825921231274
1171,579557175450439,5,1.7721780413438337
1172,462266583941871,4,1.755913192680586
1173,469965193057993,4,1.769288821933146
1174,563917740343279,4,1.7661355499805476
1175,347931698701255,5,1.742958343037459
1176,331565683601735,4,1.7302295221256663
1177,718546104840255,5,1.7796627552143642
1178,766069070177769,4,1.8207941635309706
1179,525045287564418,5,1.6524035024323702
1180,380393478720744,5,1.5816556166186724
1181,582704741815201,4,1.6098921800508248
1182,469965193057993,4,1.657576831330319
1183,1650963588453980,4,1.7157840242272395
1184,808997689166234,5,1.6856170778310784
1185,664463123648005,4,1.6594609880733817
1186,503706833117673,5,1.6437808573347885
1187,186513324707814,4,1.6539536530466712
1188,315714985299528,5,1.6491930757053717
1189,343606679138879,5,1.7272578897917954
1190,1678659992376911,5,1.6887736671238247
1191,147680342090458,5,2.1262936960736436
1192,133247926884581,5,2.052820748288943
1193,436613806496861,4,2.056561977267704
1194,293947680762224,4,2.156178268838771
1195,705451069470296,4,2.014948282788871
1196,850047381738094,4,2.086661768170473
1197,462266583941871,5,2.084843244863375
1198,1650963588453980,4,2.142957260049021
1199,1678659992376911,5,2.1084264596831357
1200,579557175450439,5,2.126234569968554
1201,325201384355552,5,2.0829968839243813
1202,1560190850934444,5,2.189724115841075
1203,343606679138879,5,1.8206900511862187
1204,956082517750796,4,1.7556286551789144
1205,133247926884581,5,1.71781308888561
1206,355318834582376,5,1.7059289057899463
1207,705451069470296,4,1.6715276444217666
1208,709787162441701,5,1.714152813839654
1209,462266583941871,5,1.7482051344499492
1210,214050905441687,4,1.7838293814352473
1211,255163191262710,4,1.7686434208329227
1212,1417201508570124,5,1.775820512000838
1213,307887762562072,4,1.647277548687799
1214,503706833117673,4,1.7250515269029505
1215,372832266226334,5,1.9954829296952483
1216,147680342090458,4,2.059838764979281
1217,513785732037204,5,2.0537888083375013
1218,950863758336907,5,2.1682092053099864
1219,972516892810156,4,2.070870887485443
1220,151462301571537,5,2.105930741510682
1221,255163191262710,4,2.0450676068332365
1222,334600223274360,5,2.1010145501777266
1223,1417201508570124,5,2.0406701803358462
1224,380393478720744,4,1.9134050941389085
1225,617228808414142,4,1.941196269455344
1226,462266583941871,4,1.9080116785264314
1227,1017426538344910,4,1.9606821494284425
1228,325201384355552,5,1.9143870696445326
1229,579557175450439,5,1.9412214919585689
1230,436613806496861,5,1.9046224331646031
1231,709787162441701,4,1.8877522922955585
1232,617228808414142,5,1.8210318443384383
1233,569288556451206,5,1.9107827738856615
1234,513785732037204,5,1.9510346023487626
1235,1479410105631173,5,1.873596175438871
1236,380393478720744,4,1.8257370527159436
1237,315714985299528,5,1.848520012389839
1238,116431445169619,4,1.6755633197271589
1239,331565683601735,5,1.58979688209899
1240,424931944228269,5,1.5681074775298784
1241,359837074208336,5,1.663960333853224
1242,262929017175213,4,1.5366752350264101
1243,569288556451206,4,1.6094245126219513
1244,1560190850934444,5,1.6770720862234023
1245,709787162441701,4,1.585448580130475
1246,664463123648005,5,1.6060604345971854
1247,1502218643346817,4,1.5955957033881945
1248,451875204908266,5,1.6473946504099377
1249,462266583941871,4,1.6155028700823215
1250,709787162441701,3,1.7165689466659564
1251,1379083872319465,5,1.72568673477651
1252,214050905441687,4,1.7661426996354683
1253,465704200150560,4,1.651799167885575
1254,563917740343279,4,1.7398047653525672
1255,569288556451206,5,1.7109803289218217
1256,307887762562072,4,1.637476874678877
1257,582704741815201,4,1.663431856109558
1258,513785732037204,5,1.773305287447682
1259,1417201508570124,5,1.7578103369074485
1260,255163191262710,4,1.7657639526695894
1261,343606679138879,4,1.7775108493809184
1262,255163191262710,5,1.94889810882995
1263,569288556451206,4,1.9019442992178663
1264,276309149200455,5,1.9933173474811534
1265,525045287564418,4,1.894045214926754
1266,503706833117673,5,1.8878124883396765
1267,582704741815201,4,1.851019568587361
1268,315714985299528,5,1.87896006915738
1269,469965193057993,4,1.9068702412796692
1270,617228808414142,5,1.8417433515517123
1271,743552322390935,5,1.9818570703933367
1272,355318834582376,5,1.8909250822525931
1273,465704200150560,5,1.8389754722628584
1274,355318834582376,4,1.9135032306672608
1275,503706833117673,5,1.9149280164238047
1276,331565683601735,4,1.9112247265244162
1277,133247926884581,5,1.9328551648125534
1278,153977564805074,4,1.9739672894799045
1279,808997689166234,4,1.9591797228473729
1280,347931698701255,4,1.9290991658496242
1281,579557175450439,5,1.9659438125461335
1282,617228808414142,4,1.8609110603010912
1283,147680342090458,5,1.9648551614574061
1284,325201384355552,5,1.9476168829928904
1285,469965193057993,4,1.9409184302365434
1286,145402922137228,4,1.9512494407189385
1287,582704741815201,4,1.9012536194396519
1288,180030915345034,5,2.0800103295774623
1289,334600223274360,5,2.044729711464832
1290,214050905441687,4,1.9965642005958824
1291,1678659992376911,5,1.9718717887577315
1292,380393478720744,4,1.8443185328491485
1293,1470515046537744,5,2.014469229881285
1294,436613806496861,4,1.963658107460883
1295,343606679138879,4,2.007964756825336
1296,307887762562072,5,1.8229123997734802
1297,1502218643346817,5,1.972514163822867
1298,359837074208336,4,2.074462547695414
1299,211476462290972,4,2.0128632132468
1300,485786431445960,5,1.995779455833254
1301,116431445169619,4,2.057190694062369
1302,325201384355552,5,2.0076397748181147
1303,640106616045345,4,2.024069064173445
1304,1479410105631173,5,1.930674402719528
1305,355318834582376,5,1.9494351229587321
1306,1560190850934444,5,2.073602392866095
1307,1650963588453980,5,2.0380589773866085
1308,503706833117673,5,1.9351322411307634
1309,513785732037204,4,1.8480992261022617
1310,469965193057993,4,1.7913383577111823
1311,145402922137228,4,1.8136566219136463
1312,307887762562072,5,1.7160065556033108
1313,436613806496861,4,1.7966147075041285
1314,424931944228269,5,1.7660090937102841
1315,380393478720744,4,1.7075637095799545
1316,153977564805074,5,1.8179666100992204
1317,189209361267196,5,1.7857850766688568
1318,211476462290972,4,1.8449557782409074
1319,116431445169619,4,1.8610918993154209
1320,1502218643346817,5,1.806300993412606
1321,664463123648005,4,1.8419378905537032
1322,617228808414142,5,1.7920785902826193
1323,1452357201686673,4,1.9526291769072077
1324,640106616045345,5,1.861996192481166
1325,1379083872319465,4,1.8704556601858238
1326,485786431445960,5,1.8493213275284026
1327,347931698701255,4,1.8489526820050959
1328,262929017175213,5,1.7812958186758863
1329,334600223274360,4,1.9474716310419495
1330,380393478720744,4,1.7675907837825129
1331,451875204908266,4,1.882307513008056
1332,424931944228269,4,1.805795566786693
1333,469965193057993,5,1.8269111036820322
1334,380393478720744,5,1.7525260961666609
1335,262929017175213,5,1.7549570838618433
1336,582704741815201,4,1.769260288734668
1337,743552322390935,4,1.9066574281037703
1338,211476462290972,5,1.878998354963315
1339,718546104840255,5,1.8720704867205926
1340,293947680762224,5,1.9062531632802375
1341,1017426538344910,5,1.886000781759993
1342,1650963588453980,5,1.8926995267672748
1343,579557175450439,5,1.874477352275762
1344,766069070177769,1,2.03614616877917
1345,255163191262710,5,1.9832803929122205
1346,640106616045345,5,1.9847166656314
1347,485786431445960,4,1.9760989725869624
1348,315714985299528,5,1.903824288440432
1349,189209361267196,5,1.9505335356291618
1350,262929017175213,4,1.864764438699086
1351,372832266226334,5,1.953152859952173
1352,334600223274360,5,2.0514457003929065
1353,436613806496861,5,1.9424069148543497
1354,451875204908266,5,1.9959270886083755
1355,503706833117673,4,1.9278032354462575
1356,705451069470296,5,1.8222617112404695
1357,186513324707814,4,1.859773607064831
1358,1452357201686673,4,1.9783682415067194
1359,145402922137228,5,1.865244124416452
1360,116431445169619,5,1.9520235078929447
1361,331565683601735,5,1.8572278640622302
1362,1479410105631173,4,1.8449238601732887
1363,1502218643346817,5,1.8660530986580257
1364,209473922596356,5,1.8683801652237588
1365,133247926884581,4,1.8765521904105462
1366,1650963588453980,4,1.9334243785110934
1367,355318834582376,5,1.842473150382194
1368,347931698701255,5,1.999381548285736
1369,325201384355552,4,2.0165293258860486
1370,850047381738094,5,2.0100413401330943
1371,355318834582376,5,1.9592159275303893
1372,640106616045345,4,2.0157462795362835
1373,1479410105631173,5,1.9540367436507395
1374,766069070177769,4,2.0886663451528973
1375,372832266226334,5,1.9981972932004097
1376,579557175450439,5,2.041621929253596
1377,582704741815201,5,1.9541596841221165
1378,380393478720744,4,1.896199012737657
1379,503706833117673,4,1.972781336892475
