,hotel_id,actual,predicted
1914,664463123648005,5,0.25445136844383726
1915,340415042822036,5,0.22423481172533338
1916,184373381695254,2,0.2507034700580231
1917,366146210112584,3,0.26100180769495374
1918,294101497297215,3,0.22287489029349408
1919,219178058280346,1,0.2199247155732147
1920,439921372737138,1,0.24303382957267555
1921,359010427525572,3,0.20222104249955322
1922,480461572136306,2,0.21741497618646646
1923,410133092509172,3,0.2000000291921642
1924,179109095503730,1,0.20346140864928544
1925,217691105052968,4,0.2469211438509533
1926,208028559374693,4,0.2716993499480178
1927,640106616045345,1,0.25932981656197573
1928,190547504292843,5,0.2617525298548402
1929,151198758289325,4,0.25510998217367054
1930,400139170004631,3,0.2415125130249838
1931,1627504074157281,5,0.22308972368615973
1932,436613806496861,3,0.20726759674432446
1933,1678659992376911,3,0.25204027121810385
1934,939570162735921,3,0.2649229037864968
1935,286655988047387,5,0.23764836293850838
1936,815389731877054,2,0.2738010226057904
1937,1560190850934444,1,0.293147144777548
1938,1641113002774786,3,0.3237919903594931
1939,1430179450611070,1,0.2946867338130347
1940,519044971594181,3,0.27902408724357525
1941,713821132013725,3,0.2719434419535374
1942,523367444407994,3,0.2753225908659816
1943,347931698701255,3,0.2834617736985558
1944,664463123648005,2,0.2759211200766953
1945,372832266226334,1,0.261682858881036
1946,1437747696466053,3,0.27394360789900213
1947,164636565409,3,0.29438122172380177
1948,336256466496202,4,0.2507165818891646
1949,117843318367122,4,0.2998023925636683
1950,589171574430068,4,0.296705100638907
1951,409665505900094,4,0.27880748625431506
1952,315714985299528,4,0.24116872166938585
1953,203652052983214,4,0.25616350226059315
1954,219178058280346,3,0.2761616416352614
1955,1011425698944887,5,0.217841381211107
1956,360146510790751,1,0.2355525322252521
1957,258388887666871,1,0.18229995667275478
1958,313922805328424,3,0.21408837560397104
1959,1650963588453980,1,0.25066147335872435
1960,343606679138879,3,0.25924645112657746
1961,667826629949888,1,0.24177065718703403
1962,1494626907472131,4,0.26844060669504677
1963,214050905441687,2,0.23405707809476084
1964,485786431445960,5,0.2750610610635256
1965,485786431445960,5,0.32719500852172795
1966,221652474655457,5,0.26566239264502534
1967,1421838558069486,5,0.2872874785817401
1968,244002889050025,4,0.29091263695143593
1969,124098690938,2,0.26925848250420403
1970,1426574537561166,1,0.2674778766685294
1971,409365015795275,5,0.2474458855053169
1972,197455960317138,4,0.2413465644393862
1973,210824802405318,3,0.25297967000697325
1974,1437747696466053,1,0.27237996964944133
1975,305305996195134,1,0.28157666706080947
1976,569288556451206,4,0.2784923902500795
1977,523367444407994,5,0.21753622347530457
1978,212192215580475,5,0.24290332523631056
1979,147680342090458,5,0.2326290728428432
1980,456267357746161,1,0.23614189365493057
1981,120190574818017,4,0.2564827253480413
1982,331565683601735,4,0.20316427726374234
1983,1486141631617711,2,0.2617091883185191
1984,554813327899264,1,0.23498232653129095
1985,177852742263101,4,0.2212737119689047
1986,409665505900094,1,0.25207673597535224
1987,1479410105631173,4,0.2350092713710657
1988,1650963588453980,1,0.214839525028052
1989,347931698701255,1,0.22888068810329046
1990,595185820539511,3,0.2548554755458188
1991,1533464686903010,4,0.20868027195490613
1992,1470515046537744,3,0.20300495990889933
1993,823389174409651,2,0.18581697359953317
1994,211486302212720,2,0.2198382507446883
1995,371017579635682,4,0.26015695246320214
1996,1599698676934263,3,0.30970348506008966
1997,135324866614935,5,0.24792997061568825
1998,467851863409688,4,0.25869235514862854
1999,148592598530893,1,0.2582064421675942
2000,405037762927149,4,0.27291414084273236
2001,641357072659000,3,0.26098126689944423
2002,231015963899805,1,0.2537346180618169
2003,1017426538344910,5,0.2471332676633735
2004,221652474655457,2,0.23911957852124827
2005,563012193831981,2,0.28205994402289564
2006,1236156129733715,4,0.28038040113626633
2007,1379083872319465,5,0.2600502102138705
2008,211476462290972,4,0.22568647515990128
2009,523367444407994,2,0.21835798653489022
2010,325201384355552,5,0.2518853025505623
2011,903057049778430,4,0.2265932725033597
2012,1011425698944887,1,0.22232663742387646
2013,437893912931738,5,0.2485072754663617
2014,237499406262888,5,0.2553853395390551
2015,222601121190472,3,0.24017709689714742
2016,148592598530893,4,0.23500128504319198
2017,482696451814053,3,0.23308389401085106
2018,314116302056158,3,0.2456579558672292
2019,360146510790751,4,0.23989016744233163
2020,1439591133005014,2,0.2539914561003371
2021,410133092509172,5,0.2310217875746118
2022,560685973988328,5,0.2642962737266913
2023,400139170004631,2,0.26636188954659684
2024,135324866614935,3,0.28020819994304597
2025,116431445169619,5,0.23589165271241466
2026,179109095503730,3,0.21259488674901053
2027,1681145575431752,3,0.20108814607129794
2028,411066462403202,5,0.2723434042986393
2029,125187904254346,4,0.23574973128312088
2030,439552472727698,2,0.26892797908305516
2031,1560190850934444,2,0.22402677773782081
2032,469965193057993,3,0.24497587095095238
2033,153930936150,1,0.26271901626560107
2034,402297763264823,1,0.2561312952449483
2035,125187904254346,3,0.284344488343332
2036,554813327899264,3,0.25178970345584356
2037,117843318367122,1,0.2599301894018388
2038,208028559374693,1,0.25912393485403085
2039,265852303600364,5,0.25867739845651805
2040,1533464686903010,4,0.24343835015757131
2041,1678659992376911,4,0.24849358931712662
2042,620354171357517,3,0.2123388098659618
2043,409365015795275,3,0.22851092881040264
2044,265312270305501,2,0.25898855705310114
2045,212192215580475,1,0.2627714805323911
2046,411066462403202,1,0.25029086947194906
2047,233134410079643,3,0.2584437835409402
2048,981632381887437,5,0.2647144270475075
2049,1525024751057588,5,0.2746258664150779
2050,1426574537561166,1,0.246734403387084
2051,432709946920057,3,0.24222300468044897
2052,1031480000248186,3,0.24251766529015334
2053,424931944228269,4,0.19542062752941844
2054,620354171357517,1,0.2259054729761673
2055,973241522755751,2,0.2757409213420219
2056,411461885661959,1,0.24645199411660162
2057,1436297906653392,1,0.24392637380980683
2058,808997689166234,4,0.23303517207014876
2059,303758469717843,1,0.22945206501040583
2060,1533464686903010,4,0.22958165222323038
2061,1486141631617711,5,0.22488973879065685
2062,233138226821503,3,0.23083921852430084
2063,317492115048091,4,0.22200464392925862
2064,1437932199754399,5,0.21101023592619345
2065,64407053782,3,0.28295375955439883
2066,286328794792713,2,0.2793382400982986
2067,265312270305501,2,0.2789438836639272
2068,1513021542254541,4,0.2673294662892455
2069,443065779144867,3,0.2823480116818656
2070,266341260106627,2,0.28765874894673515
2071,184373381695254,4,0.2742619472687868
2072,317492115048091,5,0.22444758563887646
2073,662404743778256,1,0.23939273619847887
2074,262929017175213,4,0.2194042389876782
2075,402297763264823,2,0.24429196013953677
2076,315714985299528,5,0.24211589755273233
2077,1502218643346817,3,0.24320746495423587
2078,451125094971218,1,0.24337853820094887
2079,432709946920057,1,0.28378386810132866
2080,211476462290972,5,0.24590170251598448
2081,261151587357260,1,0.24279749476472326
2082,823389174409651,1,0.23240693520789735
2083,237547776333590,5,0.2638401463430963
2084,155415196088,4,0.2731635254804741
2085,331565683601735,5,0.2604536939505643
2086,117843318367122,2,0.24712538659399158
2087,424931944228269,3,0.2138899166919288
2088,409365015795275,2,0.23992333553901438
2089,702022549851551,3,0.2647012406740706
2090,626454007403666,5,0.22980637043876
2091,314326828711902,5,0.26402332018082353
2092,456267357746161,2,0.2404974776258558
2093,1017426538344910,1,0.23173015713417353
2094,262929017175213,1,0.23445435809344722
2095,120190574818017,4,0.25202056379904425
2096,294101497297215,2,0.22843384744430303
2097,170116179701045,2,0.2963919904026299
2098,1609099752674729,1,0.28107644833501494
2099,1437747696466053,3,0.3148257582812825
2100,190547504292843,1,0.300730076708217
2101,261365507309932,5,0.3174406837317967
2102,117843318367122,2,0.29956635587985103
2103,400664656674940,4,0.3029188867598949
2104,1437747696466053,1,0.3231341592454476
2105,1417201508570124,3,0.29756276197506304
2106,411461885661959,2,0.2589859800866032
2107,189051491262185,5,0.2791232453104172
2108,208028559374693,3,0.2997673413254221
2109,222601121190472,3,0.2344915586074351
2110,451125094971218,3,0.2330864318275946
2111,313922805328424,1,0.2646846862071112
2112,456267357746161,2,0.24588699465070302
2113,217691105052968,1,0.26856606312658887
2114,409665505900094,2,0.2603015370714811
2115,641357072659000,4,0.2300104801976585
2116,755009684522390,4,0.2774279103272399
2117,601016283343958,3,0.23066184561513933
2118,357087731145410,2,0.2163617131317071
2119,954910091191058,1,0.2514955262443277
2120,1673394289542542,4,0.24604517430613146
2121,1560190850934444,1,0.2558407869104448
2122,221652474655457,2,0.20330651885002732
2123,1424009947843059,4,0.22962876670282895
2124,262929017175213,2,0.21509509033675384
2125,132386763492259,2,0.24824626992648602
2126,189051491262185,4,0.2297556724873928
2127,210824802405318,5,0.2527599902720147
2128,718546104840255,5,0.2329211948297571
2129,939570162735921,3,0.24967909088162504
2130,117843318367122,5,0.2333111341663889
2131,410133092509172,4,0.21218779820975764
2132,211476462290972,1,0.22750523469858827
2133,563917740343279,5,0.22728504174416794
2134,265852303600364,3,0.24676500085894462
2135,233138226821503,5,0.24154045553844625
2136,461300670678750,2,0.24180787628905936
2137,233134410079643,1,0.23333683115391066
2138,1673394289542542,3,0.2365584521870839
2139,1532170243748316,1,0.30984458467557247
2140,344230349032155,4,0.25686326634100004
2141,294365914079840,1,0.2918826093193384
2142,1402376883388507,1,0.2938510991224628
2143,554813327899264,4,0.2809659324093156
2144,265312270305501,5,0
2145,1641867359375840,3,0.1840114074612927
2146,617228808414142,3,0.22492201542475937
2147,395874417233821,1,0.23972756266012746
2148,373884852802926,5,0.21185447691837478
2149,1017426538344910,4,0.24673325027678145
2150,1436297906653392,1,0.2167779084301269
2151,133247926884581,3,0.23338280343246592
2152,237547776333590,1,0.26860989711290145
2153,189209361267196,3,0.24450551252841096
2154,1017426538344910,2,0.23697422472870394
2155,629237600450474,3,0.24431378035752715
2156,432709946920057,1,0.25143172251189994
2157,360146510790751,4,0.23414652152184356
2158,755009684522390,5,0.25800336767048654
2159,769902786371699,3,0.23221526080473687
2160,1236156129733715,4,0.23999627479297186
2161,64407053782,3,0.2565385732756512
2162,286328794792713,1,0.247319235088242
2163,144823785656129,3,0.2383234032345121
2164,443124975755977,2,0.25212182671914407
2165,265852303600364,3,0.28891263156419783
2166,307887762562072,2,0.24580339620657532
2167,795745997156961,3,0.26571670669731007
2168,1421838558069486,2,0.26671124983270117
2169,641357072659000,1,0.23058717970492895
2170,512530622166649,4,0.23971458348042432
2171,366146210112584,4,0.2751379970143648
2172,105713669505240,5,0
2173,402297763264823,4,0.25391201803442215
2174,713821132013725,2,0.2352498641400958
2175,875179239239325,3,0.2663921875399984
2176,809414062463342,2,0.23893261980858682
2177,631187810227407,2,0.21624183130568628
2178,439552472727698,3,0.25169782076587893
2179,417346401631445,2,0.24999380235430133
2180,217691105052968,2,0.2533400732529616
2181,129211230546960,2,0.23200759409851526
2182,331565683601735,2,0.2757812267667721
2183,255163191262710,3,0.29297706478258545
2184,1470426779871002,1,0.27956135878146726
2185,409665505900094,3,0.2689598399833063
2186,1627504074157281,5,0.21688717494685275
2187,1517887281761033,5,0.226220627185046
2188,1470426779871002,3,0.2454227753415707
2189,344230349032155,4,0.19526685129242002
2190,220075471523469,1,0.22468587339355156
2191,439921372737138,4,0.25511889190277537
2192,926555167359486,2,0.2259771309945373
2193,525045287564418,4,0.2464098461898374
2194,214050905441687,5,0.21613196010419883
2195,1517887281761033,4,0.21721043000472046
2196,1379083872319465,4,0.2157345458578648
2197,145402922137228,2,0.22349950100655122
2198,190547504292843,5,0.23888779786258968
2199,601016283343958,3,0.24469893185574548
2200,462266583941871,2,0.19640982230605833
2201,294365914079840,4,0.24435990788231426
2202,1446389425666881,1,0.2643998196373572
2203,1533464686903010,2,0.2643019068306482
2204,179109095503730,5,0.2513050461962866
2205,395874417233821,2,0.3090572988870772
2206,469965193057993,3,0.26650526316627215
2207,130538853765270,1,0.2614223464354346
2208,1525024751057588,2,0.2817317664437107
2209,1031480000248186,5,0.2761762963662623
2210,161719933937426,4,0.2663693844295884
2211,713821132013725,5,0.2774964488812548
2212,315714985299528,3,0.2819181462575176
2213,357087731145410,5,0.2635269709458976
2214,519044971594181,4,0.2580743996111891
2215,973241522755751,2,0.3012504725835665
2216,640106616045345,3,0.2692524558463479
2217,168130960003446,2,0.27762026382661037
2218,1510039339289192,4,0.22347475347092519
2219,405037762927149,5,0.24125878781997442
2220,125187904254346,5,0.2797424660280164
2221,153742338002382,3,0.23862262724763897
2222,451125094971218,5,0.22396244174684357
2223,667826629949888,1,0.24298803846892536
2224,110449969042552,2,0.22470778000861838
2225,417346401631445,4,0.20818101186938226
2226,1560190850934444,1,0.23622885224669166
2227,1437747696466053,4,0.2795928836633731
2228,159319357432792,5,0.20338067110045885
2229,244002889050025,1,0.2314076999315729
2230,307887762562072,2,0.2583055460035007
2231,440699882708692,2,0.2271155836841804
2232,808997689166234,5,0.26355946215132164
2233,563012193831981,3,0.24614618170342145
2234,171189606583225,1,0.25076684797344995
2235,1565114553727067,1,0.221759818415347
2236,131762750235333,1,0.24190094891449587
2237,417346401631445,5,0.20995620454609093
2238,631187810227407,3,0.24644097585966507
2239,155415196088,1,0.24767098569079055
2240,120190574818017,1,0.22853815406102718
2241,1421838558069486,2,0.22909214307941106
2242,303758469717843,2,0.27663766409160107
2243,1031480000248186,1,0.24502402327715914
2244,1622139111336873,3,0.22675223228691244
2245,153930936150,3,0.26560273580295474
2246,400139170004631,2,0.23678177184762858
2247,575775189155915,2,0.22458606340905393
2248,1379083872319465,4,0.2364201050675184
2249,159149310881264,5,0.3182127572460304
2250,151198758289325,3,0.24220542981483437
2251,671410232917210,5,0.23284714218239844
2252,410133092509172,3,0.22464193676102912
2253,1437932199754399,2,0.2584122752942294
2254,325201384355552,1,0.2627962515733721
2255,1421838558069486,5,0.2171923450427626
2256,398256740235752,3,0.1955418107717226
2257,265312270305501,4,0.22885724985252084
2258,184373381695254,2,0.21669808830242826
2259,461300670678750,3,0.22329117119444067
2260,161719933937426,2,0.20584404269956313
2261,424817900968418,3,0.23698071673766574
2262,366146210112584,3,0.24540490608644944
2263,981632381887437,4,0.23106176363774233
2264,402297763264823,4,0.24114583106731574
2265,480461572136306,2,0.273209305555035
2266,373884852802926,2,0.2626934800670278
2267,168130960003446,1,0.20999060636690892
2268,1426574537561166,1,0.24519766880470587
2269,147680342090458,3,0.24828074853701776
2270,403621223042293,1,0.23966272347345696
2271,293947680762224,1,0.2232783384371689
2272,823389174409651,4,0.23585720551349038
2273,151198758289325,1,0.22045632872395396
2274,308846225876171,4,0.24940049579579923
2275,410133092509172,4,0.22093033734160814
2276,670533439634662,3,0.24471186474245327
2277,409365015795275,2,0.21068869896436002
2278,1486141631617711,4,0.23397592190751285
2279,1148898871791499,5,0.20167832841143526
2280,273791662667573,1,0.21766403766883274
2281,1515742982001621,3,0.26237809433802856
2282,1402376883388507,1,0.2838245698684617
2283,1525024751057588,1,0.2611715449873032
2284,1565114553727067,3,0.23014245086082608
2285,235635661555,2,0.22772676628139052
2286,133247926884581,3,0.2024491887485534
2287,411461885661959,2,0.2470840719475259
2288,147680342090458,2,0.23750818305202356
2289,929778327061583,5,0.24433518313612693
2290,670533439634662,5,0.23713511186263714
2291,875179239239325,5,0.2424967961104999
2292,124098690938,3,0.23444007106478976
2293,1070723119658555,3,0.2584149655871624
2294,424817900968418,2,0.23927533702601228
2295,439552472727698,1,0.22707370228865198
2296,189209361267196,5,0.262763458265989
2297,557051961045313,3,0.2464800263448867
2298,133247926884581,4,0.1966680254159278
2299,109924292681661,4,0.24453125177979865
2300,1379083872319465,3,0.2524632903842782
2301,439552472727698,2,0.24694880528781915
2302,125187904254346,3,0.2531474158982115
2303,1513021542254541,3,0.2730987258361433
2304,411461885661959,1,0.2826606146081203
2305,709787162441701,3,0.24278455770536567
2306,482696451814053,1,0.24082181420601306
2307,482696451814053,5,0.3092105080843032
2308,148592598530893,1,0.2883530576449591
2309,937116373005616,3,0.3072469216051364
2310,154417887804,2,0.24158589353986137
2311,237499406262888,5,0.31926456151971
2312,485991018197585,2,0.2957127080982129
2313,718546104840255,3,0.2537673927950504
2314,803869132985727,1,0.23822521113553893
2315,208028559374693,5,0.2619478864343083
2316,443915159044396,2,0.2786764974173719
2317,1565114553727067,4,0.24475845080617992
2318,359837074208336,2,0.2404000290666708
2319,255163191262710,2,0.26990524885764405
2320,219178058280346,1,0.2426575799008232
2321,826790944101836,1,0.24989060019149797
2322,655465514521111,3,0.28772746592137993
2323,671410232917210,2,0.2568856094980081
2324,1402376883388507,4,0.27835266224601085
2325,670533439634662,3,0.24984420992616801
2326,463578457148999,4,0.27642384729566716
2327,180939238612501,2,0.2566395927798312
2328,1513021542254541,3,0.2738012975431366
2329,110449969042552,4,0.26092085238972085
2330,437893912931738,2,0.2559272114115912
2331,315714985299528,3,0.28987720574268994
2332,1533464686903010,2,0.28458893605397134
2333,709787162441701,5,0.2669111874464508
2334,116431445169619,3,0.28704396199571564
2335,210824802405318,1,0.30966659995458445
2336,257970647673103,3,0.2601578907353303
2337,131762750235333,5,0.2931952897562939
2338,155155304551627,5,0.29373396248112865
2339,221652474655457,5,0.21057201159994812
2340,461300670678750,4,0.24797735889754213
2341,480461572136306,1,0.24411689127427635
2342,1437932199754399,1,0.22526873237253905
2343,1070723119658555,5,0.24367204230404707
2344,424817900968418,1,0.21428367585075886
2345,617228808414142,2,0.21535111527448175
2346,664463123648005,5,0.24640562968466287
2347,1560190850934444,4,0.23917419479729848
2348,257970647673103,4,0.19096657556851332
2349,116431445169619,1,0.20440039196009524
2350,1437932199754399,2,0.2134482066814107
2351,344230349032155,3,0.2241210263026319
2352,563917740343279,3,0.20598506520447607
2353,314116302056158,1,0.2025609422285421
2354,404504799581024,5,0.207341898035517
2355,432709946920057,1,0.23024141561521355
2356,1627504074157281,1,0.1782741269407935
2357,1408835689351854,1,0.24189910847300652
2358,237499406262888,2,0.28194993963848775
2359,244002889050025,4,0.2589914967092466
2360,443915159044396,1,0.216084006247229
2361,563917740343279,5,0.24913786372112126
2362,713821132013725,2,0.24156312385928605
2363,1663548703877323,5,0.2359898380927681
2364,850047381738094,1,0.276134043319136
2365,601016283343958,2,0.26399428367581995
2366,1622139111336873,2,0.24855176611284446
2367,715228075229036,4,0.2385560087425506
2368,105713669505240,3,0.2786841264536532
2369,436613806496861,5,0.22608610270009788
2370,589171574430068,2,0.2670634556545146
2371,132386763492259,1,0.2571114065230073
2372,1110145009064097,4,0.22212696799401535
2373,437240659655065,2,0.2215309162152064
2374,294365914079840,3,0.24393888625670784
2375,1439591133005014,5,0.2609780864344719
2376,939570162735921,1,0.2741023210981167
2377,620354171357517,3,0.25726992387752906
2378,147611895600078,1,0.277046951149261
2379,210824802405318,3,0.2590496390781011
2380,1502218643346817,4,0.26160662173884275
2381,1663548703877323,1,0.23562582995503278
2382,1532170243748316,3,0.2859999926306162
2383,667826629949888,2,0.2615848327944248
2384,344230349032155,2,0.23020005169860128
2385,219178058280346,1,0.2576061250941973
2386,512530622166649,3,0.223203192508045
2387,344230349032155,2,0.21845640894802357
2388,161719933937426,2,0.24425846548625926
2389,151462301571537,2,0.22732484891899715
2390,631187810227407,2,0.2430538534076414
2391,189051491262185,5,0.23618569088432806
2392,1454144494900698,2,0.28261714543030564
2393,308846225876171,2,0.23164083800991359
2394,1628854994067175,2,0.266068577291181
2395,400664656674940,2,0.28132031256822426
2396,958882124144582,2,0.27870085994505106
2397,579557175450439,4,0.27696951061889563
2398,1627504074157281,3,0.27371991615284086
2399,1515742982001621,3,0.23403904509942913
2400,64407053782,4,0.21456155579423367
2401,939570162735921,4,0.23439318234071818
2402,211418062225555,5,0.2552611374615998
2403,850047381738094,1,0.2381315757993417
2404,340415042822036,2,0.2219209186735171
2405,357087731145410,2,0.2818930299340176
2406,246640222159767,4,0.2782319372695902
2407,395874417233821,5,0.30031294916799717
2408,1673394289542542,3,0.31576403121192737
2409,936624199834683,5,0.2614325038542351
2410,856770891096429,2,0.2606319983511386
2411,620354171357517,3,0.2176565736190942
2412,265852303600364,1,0.24654479533142906
2413,461300670678750,1,0.2564634788541866
2414,440699882708692,1,0.22997898647133355
2415,815389731877054,4,0.2399694973792364
2416,926555167359486,4,0.24994069831731577
2417,404504799581024,3,0.2307927964869725
2418,1678659992376911,4,0.2528124024701569
2419,286655988047387,1,0.24760775301378818
2420,713821132013725,5,0.23323610019595137
2421,1486141631617711,5,0.25244699276838184
2422,161719933937426,5,0.2422866648217371
2423,523367444407994,1,0.2234224526556127
2424,372832266226334,4,0.2603318044413362
2425,344230349032155,3,0.26089222181188043
2426,579557175450439,1,0.2736187778804614
2427,210824802405318,4,0.24989023694348764
2428,981632381887437,4,0.27748667027476775
2429,856770891096429,4,0.2377125229569726
2430,958882124144582,5,0.24768604082146994
2431,177852742263101,1,0.282379501436543
2432,478995158791585,5,0.28098635746167466
2433,115027925337882,3,0.26544017839274375
2434,168130960003446,4,0.20399772319918938
2435,1620387431560157,1,0.19809281277073337
2436,211476462290972,2,0.19246710806168027
2437,443065779144867,3,0.2115148221123966
2438,386201611531603,2,0.2345485766763392
2439,485786431445960,5,0.2582899700876679
2440,1560190850934444,1,0.18640243343742868
2441,478995158791585,4,0.20511922568542892
2442,155415196088,4,0.22343045190270772
2443,1070723119658555,2,0.1981186642786373
2444,286328794792713,1,0.2142758565502586
2445,132386763492259,1,0.19984471270763213
2446,343606679138879,4,0.3156120882768689
2447,1571612506414924,5,0.279971104224043
2448,125187904254346,2,0.2871352322222863
2449,1070723119658555,5,0.2632356191183283
2450,875179239239325,4,0.24443426078990918
2451,177852742263101,5,0.22915363077439288
2452,1426574537561166,2,0.2593719673796552
2453,203652052983214,2,0.23868542683631166
2454,380393478720744,2,0.23212207178062624
2455,202137749822421,5,0.2382071487217602
2456,1454144494900698,1,0.2851074936836135
2457,664463123648005,5,0
2458,159149310881264,4,0.328621301645015
2459,972516892810156,2,0.24559061320545178
2460,131762750235333,5,0.24792242968574915
2461,709787162441701,2,0.23203300223167342
2462,189209361267196,2,0.278695005091316
2463,404504799581024,5,0.27066343887811634
2464,313922805328424,4,0.2155906723378786
2465,456267357746161,3,0.23470793029648346
2466,154417887804,5,0.22868894470363668
2467,124098690938,5,0.2006646714708845
2468,325201384355552,4,0.25946866667225693
2469,916952988383201,5,0.21383989779917303
2470,244002889050025,3,0.26985880882269875
2471,371017579635682,5,0.2696277289045489
2472,451125094971218,4,0.2338480408032129
2473,307887762562072,3,0.2138717929045433
2474,373884852802926,3,0.2364539700011081
2475,172095542845814,3,0.27277665346968827
2476,557051961045313,1,0.2286186290359367
2477,203528426326312,2,0.2808014902523163
2478,1436297906653392,4,0.268669949502476
2479,875179239239325,3,0.2436828436015052
2480,115027925337882,1,0.2646160100108437
2481,190547504292843,3,0.25961330853121195
2482,323940062859,2,0.3194047691300535
2483,605738479519955,1,0.209905919440699
2484,809414062463342,5,0.204324453032542
2485,826790944101836,2,0.20587413781249095
2486,203652052983214,1,0.23352678702765264
2487,702022549851551,1,0.2087068023520888
2488,261151587357260,2,0.19991883338051583
2489,314326828711902,1,0.22541921065652243
2490,424931944228269,4,0.19130403614680794
2491,410133092509172,1,0.2064367785031623
2492,512530622166649,4,0.21282049871572983
2493,1620387431560157,5,0.20671039770775942
2494,147680342090458,5,0.22713835187280595
2495,823389174409651,4,0.2226348576637962
2496,1439591133005014,5,0.21470908921824916
2497,1430101293925015,3,0.2273529273987322
2498,269514643174666,5,0.2217493876122975
2499,237547776333590,3,0.21498300848694873
2500,184373381695254,3,0.23294772911378583
2501,220075471523469,2,0.22736410438376434
2502,480461572136306,4,0.23877814262956254
2503,211486302212720,2,0.24770690518111688
2504,713821132013725,1,0.2464848663926279
2505,171189606583225,2,0.2251590203969382
2506,323940062859,5,0.24580898118510464
2507,803869132985727,5,0.21990921569255478
2508,1510039339289192,3,0.2827964721450561
2509,400664656674940,1,0.26715177924424643
2510,171189606583225,1,0.2896190893874962
2511,467851863409688,1,0.23388925845685798
2512,371017579635682,1,0.2699895088462256
2513,1479410105631173,4,0.2824375628309316
2514,417346401631445,5,0.25303755128647937
2515,334600223274360,5,0.23773593970218498
2516,258388887666871,3,0.2545124452521392
2517,235635661555,2,0.21948419877234696
2518,184373381695254,1,0.2670621610204
2519,1681145575431752,3,0.18956701659145161
2520,453068184803476,2,0.2500718242399916
2521,360146510790751,5,0.25943857426794076
2522,237547776333590,3,0.2055595426157659
2523,823389174409651,5,0.22403708810597303
2524,244002889050025,1,0.22637563463255145
2525,561051297367095,3,0.22180750897831011
2526,190547504292843,3,0.22430284245279017
2527,233134410079643,2,0.21426820903952712
2528,443124975755977,3,0.21751821167176352
2529,344230349032155,4,0.21042032696328425
2530,482696451814053,2,0.2357457695778395
2531,1627504074157281,1,0.21382311302430848
2532,795745997156961,1,0.20120664659326176
2533,463578457148999,1,0.22630370042190678
2534,629237600450474,3,0.2804726943832278
2535,1673394289542542,3,0.24778361469722376
2536,172095542845814,5,0.27546415789615936
2537,595185820539511,4,0.2948903777142418
2538,1513021542254541,3,0.2524540605620283
2539,1470426779871002,1,0.27237076557464707
2540,402297763264823,3,0.24226656804005484
2541,219178058280346,3,0.24367347073073192
2542,1437747696466053,5,0.2460590045808005
2543,147611895600078,4,0.2465916283922433
2544,317492115048091,4,0.22999915651036373
2545,400664656674940,5,0.23368918749315837
2546,155415196088,3,0.2565982460614223
2547,620354171357517,3,0.23447436603897587
2548,485786431445960,2,0.2885192674615383
2549,579557175450439,2,0.2920699611198382
2550,217691105052968,3,0.2525365791986529
2551,109924292681661,1,0.2262332439198346
2552,189051491262185,4,0.21259181392635354
2553,359010427525572,4,0.22151048900114148
2554,662404743778256,4,0.20639979812332582
2555,561051297367095,5,0.23250941802250621
2556,595185820539511,4,0.22866899815229455
2557,211476462290972,2,0.24758256750741733
2558,231015963899805,5,0.24471851284803395
2559,671410232917210,4,0.2386999285395572
2560,117843318367122,5,0.2782775176297274
2561,402297763264823,3,0.2423836609292527
2562,1424009947843059,5,0.26670291195675366
2563,120230848080105,2,0.2549312884465664
2564,135324866614935,5,0.292856209750792
2565,153977564805074,2,0.28668803625980754
2566,1417201508570124,4,0.2911578531455145
2567,273791662667573,5,0.2621099326116351
2568,856770891096429,3,0.25019489681695706
2569,929778327061583,4,0.2551391443626868
2570,443065779144867,2,0.25830267799308765
2571,561051297367095,1,0.28138656223106334
2572,439921372737138,4,0.2978923690876836
2573,850047381738094,4,0.29541937765873955
2574,373884852802926,5,0.2633331378841224
2575,667826629949888,5,0.28531140116744436
2576,875179239239325,3,0.27230141517021517
2577,262929017175213,5,0.23343162497717873
2578,184373381695254,5,0.26197662799201127
2579,168130960003446,3,0.2516316286509625
2580,803869132985727,3,0.2507657432271741
2581,769902786371699,2,0.24680820312808052
2582,808997689166234,1,0.26708321317880146
2583,463578457148999,3,0.26100646573303227
2584,461300670678750,5,0.28300333925320353
2585,359010427525572,4,0.25686616847957294
2586,1565114553727067,4,0.2957904256241278
2587,315714985299528,3,0.25847065251176415
2588,662404743778256,2,0.25177572936656684
2589,480461572136306,5,0.27042487429719353
2590,261974837152869,3,0.2628093175735056
2591,398256740235752,5,0.26637007125347206
2592,1599698676934263,1,0.365253138080033
2593,105713669505240,3,0.300811605850286
2594,402297763264823,4,0.2809827753846732
2595,161719933937426,1,0.26374215849524235
2596,189209361267196,5,0.28065796964746614
2597,132386763492259,5,0.2565772705716783
2598,856770891096429,3,0.23152875153809752
2599,715228075229036,3,0.21805574758775872
2600,180939238612501,2,0.230862119082083
2601,620354171357517,3,0.2591701971714201
2602,1486141631617711,5,0.2803546051037126
2603,629237600450474,1,0.2940891459187509
2604,404504799581024,5,0.3086482488822967
2605,203528426326312,5,0.2880495903569385
2606,587061914673794,4,0.29476132486879875
2607,359010427525572,5,0.2727590481763408
2608,875179239239325,5,0.2323933225576602
2609,1673394289542542,5,0.2575519268932419
